zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00048246,0.0,0.0,0.0,176134.512839,0.0,176134.512839
dram,0.000532623,0.0,0.0,0.0,256944.483333,0.0,256944.483333
core,0.00055487,0.004150000007939525,8.9172138926744,0.0,84887.923067,0.0,84887.927217
uncore,0.000574921,0.0,0.0,0.0,25822.492549,0.0,25822.492549
package-0,1.000680378,45.974308999982895,45.94475237322319,45.9661308898395,176134.512839,0.0,176180.487148
dram,1.000724673,0.451902999979211,0.45161247406174737,0.4518226135071063,256944.483333,0.0,256944.935236
core,1.000753854,44.48664100001042,44.45804078670801,44.47457826093661,84887.923067,0.004150000007939525,84932.409708
uncore,1.000781246,0.006468999999924563,0.006464841115915966,0.006467849266054544,25822.492549,0.0,25822.499018
package-0,2.000876103,92.41162900000927,46.186193334955625,46.42773977520698,176134.512839,45.974308999982895,176226.924468
dram,2.000912031,0.8997169999929611,0.4496674688898407,0.4477216140018656,256944.483333,0.451902999979211,256945.38305
core,2.00093522,89.3772120000067,44.66962911314128,44.88130987634722,84887.923067,44.48664100001042,84977.300279
uncore,2.000956127,0.006468999999924563,0.0032331264789230564,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,3.001003587,138.8745840000047,46.276303867300946,46.45657674429131,176134.512839,92.41162900000927,176273.387423
dram,3.001029561,1.3471039999858476,0.4488869903235826,0.44732558442677267,256944.483333,0.8997169999929611,256945.830437
core,3.00105058,134.33412800000224,44.763316281666015,44.950744487531125,84887.923067,89.3772120000067,85022.257195
uncore,3.001071048,0.006468999999924563,0.0021556241688836944,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,4.001154077,185.33039699998335,46.31941962655399,46.44878989649752,176134.512839,138.8745840000047,176319.843236
dram,4.001179476,1.7945509999990463,0.4485101319359683,0.4473793558072213,256944.483333,1.3471039999858476,256946.277884
core,4.001200456,179.28707700000086,44.80901939244258,44.94615309670425,84887.923067,134.33412800000224,85067.210144
uncore,4.001221061,0.006468999999924563,0.0016167899622030728,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,5.001307064,231.87928900000406,46.36391051571957,46.54189796284625,176134.512839,185.33039699998335,176366.392128
dram,5.00133564,2.241937999991933,0.4482720870056465,0.44731977946034795,256944.483333,1.7945509999990463,256946.725271
core,5.001357466,224.33121299999766,44.85468422069612,45.03736805454977,84887.923067,179.28707700000086,85112.25428
uncore,5.001378265,0.006468999999924563,0.0012934666930201216,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,6.001460668,278.30257100000745,46.37259049852189,46.41599478165465,176134.512839,231.87928900000406,176412.81541
dram,6.001485895,2.689262999978382,0.4481025503742854,0.4472547818802036,256944.483333,2.241937999991933,256947.172596
core,6.00150701,269.25346100000024,44.86476873856264,44.91519640399755,84887.923067,224.33121299999766,85157.176528
uncore,6.001527801,0.006468999999924563,0.0010779069947270874,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,7.001609763,324.69460300001083,46.37437953992712,46.38511477337769,176134.512839,278.30257100000745,176459.207442
dram,7.001634784,3.1365890000015497,0.44798209579981063,0.4472593020324927,256944.483333,2.689262999978382,256947.619922
core,7.001655696,314.1360970000096,44.86636505463973,44.87594383000978,84887.923067,269.25346100000024,85202.059164
uncore,7.001676316,0.006468999999924563,0.0009239323920646755,0.0,25822.492549,0.006468999999924563,25822.499018
package-0,8.001758757,371.1410179999948,46.382517623693055,46.43948868956439,176134.512839,324.69460300001083,176505.653857
