zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000397357,0.025817999994615093,72.8155750383287,0.0,48089.929257,0.0,48089.955075
dram,0.00047194,0.0008540000126231462,2.4085716172772598,0.0,255709.388351,0.0,255709.389205
core,0.000495038,0.004455999995116144,12.567441400683494,0.0,223157.005742,0.0,223157.010198
uncore,0.000515006,0.0,0.0,0.0,25822.215083,0.0,25822.215083
package-0,1.000628369,46.018192999996245,45.99139197623601,45.98188317577176,48089.929257,0.025817999994615093,48135.94745
dram,1.00067841,0.4522690000012517,0.4520055982589223,0.45131202277045696,255709.388351,0.0008540000126231462,255709.84062
core,1.000702674,44.49079199999687,44.46488053551361,44.47618773481774,223157.005742,0.004455999995116144,223201.496534
uncore,1.000724888,0.005677000001014676,0.005673693712740514,0.005675704958387206,25822.215083,0.0,25822.22076
package-0,2.00080977,92.33301599999686,46.14821551651681,46.30509749406884,48089.929257,46.018192999996245,48182.262273
dram,2.000836612,0.8997159999853466,0.44967975345875866,0.44735304197733533,255709.388351,0.4522690000012517,255710.288067
core,2.000858009,89.30128600000171,44.632951145344634,44.8010843834507,223157.005742,44.49079199999687,223246.307028
uncore,2.000878838,0.005677000001014676,0.002837375306077951,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,3.000963091,138.6809809999977,46.2124257077982,46.34087734817395,48089.929257,92.33301599999686,48228.610238
dram,3.00099044,1.3471640000061598,0.4489131517356799,0.44737957510431925,255709.388351,0.8997159999853466,255710.735515
core,3.001012217,134.14351699998952,44.700414352743024,44.83537360893581,223157.005742,89.30128600000171,223291.149259
uncore,3.001033049,0.005677000001014676,0.0018917369843963346,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,4.001115456,185.03407199999492,46.24580092500961,46.34594269448791,48089.929257,138.6809809999977,48274.963329
dram,4.001807122,1.794977999990806,0.4486211342327753,0.4477449407004825,255709.388351,1.3471640000061598,255711.183329
core,4.001830572,179.02456699998584,44.743837697997684,44.874128704133255,223157.005742,134.14351699998952,223336.030309
uncore,4.001851531,0.005677000001014676,0.0014188598297626574,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,5.001935503,231.35743999999977,46.25373884927487,46.285473296164234,48089.929257,185.03407199999492,48321.286697
dram,5.00196241,2.2424250000040047,0.4483129668934378,0.44708096722495516,255709.388351,1.794977999990806,255711.630776
core,5.00198386,223.79666900000302,44.74216469227771,44.73547630506313,223157.005742,179.02456699998584,223380.802411
uncore,5.00200434,0.005677000001014676,0.001134964475290988,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,6.002086792,277.66609799999424,46.26171259325988,46.301590525216696,48089.929257,231.35743999999977,48367.595355
dram,6.002112414,2.6897509999980684,0.44813712803118866,0.4472577305740689,255709.388351,2.2424250000040047,255712.078102
core,6.002139512,268.6002649999864,44.75126186237929,44.79675822280824,223157.005742,223.79666900000302,223425.606007
uncore,6.002162314,0.005677000001014676,0.0009458401451619867,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,7.002249558,324.03951499999675,46.276621596477774,46.36609236292758,48089.929257,277.66609799999424,48413.968772
dram,7.002278399,3.138296999997692,0.44818540950555386,0.4484751525858692,255709.388351,2.6897509999980684,255712.526648
core,7.002300685,313.47044999999343,44.7672358611185,44.86309779699566,223157.005742,268.6002649999864,223470.476192
uncore,7.002321583,0.005677000001014676,0.0008107418036660211,0.0,25822.215083,0.005677000001014676,25822.22076
package-0,8.002404748,370.47659099999873,46.295750178114496,46.42967153527455,48089.929257,324.03951499999675,48460.405848
dram,8.002431369,3.5861110000114422,0.4481300654364925,0.4477425953678686,255709.388351,3.138296999997692,255712.974462
core,8.00245243,358.35430799997994,44.78091712525563,44.876701198309505,223157.005742,313.47044999999343,223515.36005
uncore,8.002480733,0.005677000001014676,0.0007094131726345217,0.0,25822.215083,0.005677000001014676,25822.22076
