zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000186864,0.0,0.0,0.0,56816.012082,0.0,56816.012082
dram,0.000234993,0.0,0.0,0.0,255793.599072,0.0,255793.599072
core,0.000253192,0.0017090000037569553,9.52105051202502,0.0,231598.730469,0.0,231598.732178
uncore,0.00026868,0.0,0.0,0.0,25822.23492,0.0,25822.23492
package-0,1.000345002,45.94403500000044,45.9299005324106,45.938143754630914,56816.012082,0.0,56861.956117
dram,1.000387617,0.4518429999880027,0.45170399260131955,0.451785061716333,255793.599072,0.0,255794.050915
core,1.00041081,44.44202499999665,44.42835261876175,44.434617571331685,231598.730469,0.0017090000037569553,231643.172494
uncore,1.000432934,0.007141000001865905,0.007138803106597881,0.007140084336030399,25822.23492,0.0,25822.242061
package-0,2.000516289,92.30432899999869,46.14061882523194,46.351361351044126,56816.012082,45.94403500000044,56908.316411
dram,2.000542325,0.8993510000000242,0.44956300674795957,0.4474217746772928,255793.599072,0.4518429999880027,255794.498423
core,2.000563876,89.2978679999942,44.63776438149144,44.84720022695861,231598.730469,44.44202499999665,231688.028337
uncore,2.000584507,0.007141000001865905,0.0035696067853662637,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,3.000668691,138.6471059999967,46.205662418266776,46.33576246059793,56816.012082,92.30432899999869,56954.659188
dram,3.000696738,1.3467989999917336,0.4488354768752173,0.4473802733290315,255793.599072,0.8993510000000242,255794.945871
core,3.00071826,134.1369859999977,44.70261566743281,44.832331057566364,231598.730469,89.2978679999942,231732.867455
uncore,3.000738918,0.007141000001865905,0.0023798162466879495,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,4.00082633,184.89204400000017,46.213695231761804,46.23779518540322,56816.012082,138.6471059999967,57000.904126
dram,4.000855692,1.7946129999763798,0.4485628285869677,0.4477448323629428,255793.599072,1.3467989999917336,255795.393685
core,4.000878031,178.87661800000933,44.71014181843704,44.73272168916508,231598.730469,134.1369859999977,231777.607087
uncore,4.000898916,0.007141000001865905,0.0017848902018533642,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,5.000981745,231.20222800000192,46.23151332026741,46.302788657505744,56816.012082,184.89204400000017,57047.21431
dram,5.001006954,2.2424259999825153,0.4483985659857256,0.44774148807888403,255793.599072,1.7946129999763798,255795.841498
core,5.001028228,223.63681799999904,44.71872360273746,44.75305217675519,231598.730469,178.87661800000933,231822.367287
uncore,5.001048777,0.007141000001865905,0.0014279241145820206,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,6.001131477,277.47017599999526,46.236430667260635,46.26101846951475,56816.012082,231.20222800000192,57093.482258
dram,6.001157255,2.689751999976579,0.4482086458872065,0.4472590041733106,255793.599072,2.2424259999825153,255796.288824
core,6.001178497,268.40220599999884,44.72538334591666,44.75868350727988,231598.730469,223.63681799999904,231867.132675
uncore,6.001199133,0.007141000001865905,0.0011899453708537908,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,7.001282809,323.6543230000025,46.22796958066583,46.17720125628025,56816.012082,277.47017599999526,57139.666405
dram,7.001308813,3.137198999989778,0.4480902297109796,0.44737970739451094,255793.599072,2.689751999976579,255796.736271
core,7.001330029,313.08245099999476,44.71797529819476,44.67352543166812,231598.730469,268.40220599999884,231911.81292
uncore,7.001350537,0.007141000001865905,0.0010199583549569617,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,8.001432459,369.925811000001,46.23253521803794,46.26449563039342,56816.012082,323.6543230000025,57185.937893
dram,8.002067842,3.584951999975601,0.44803961947344917,0.4476853372716335,255793.599072,3.137198999989778,255797.184024
core,8.00209273,357.8826289999997,44.727404136626866,44.79340796911792,231598.730469,313.08245099999476,231956.613098
uncore,8.002113958,0.007141000001865905,0.0008924668791988499,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,9.00220347,416.2321499999962,46.23677833477451,46.27070315525315,56816.012082,369.925811000001,57232.244232
dram,9.002228692,4.032277999998769,0.4479220167642809,0.44698175255661854,255793.599072,3.584951999975601,255797.63135
core,9.002249569,402.63922899999307,44.72682079017049,44.722156783724785,231598.730469,357.8826289999997,232001.369698
uncore,9.002270117,0.007141000001865905,0.0007932516365564296,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,10.002351918,462.49008799999865,46.23820365774485,46.251032767061375,56816.012082,416.2321499999962,57278.50217
dram,10.002376853,4.479602999985218,0.4478556431660475,0.44725822478074767,255793.599072,4.032277999998769,255798.078675
core,10.002397841,447.3911279999884,44.72866041429999,44.745218583606004,231598.730469,402.63922899999307,232046.121597
uncore,10.002418369,0.007141000001865905,0.0007139331652146305,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,11.002501522,508.7602939999997,46.240488742393346,46.26334153791034,56816.012082,462.49008799999865,57324.772376
dram,11.002527008,4.926867999980459,0.4477959207413198,0.44719864555461086,255793.599072,4.479602999985218,255798.52594
core,11.002548061,492.15566200000467,44.731317708170785,44.75789291338158,231598.730469,447.3911279999884,232090.886131
uncore,11.002568362,0.007141000001865905,0.0006490351823637233,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,12.002649772,555.0355049999998,46.242805224963874,46.268288477483,56816.012082,508.7602939999997,57371.047587
dram,12.002674584,5.374253999994835,0.44775618624838104,0.4473190734765596,255793.599072,4.926867999980459,255798.973326
core,12.002695661,536.9278859999904,44.73416822613748,44.765526316234876,231598.730469,492.15566200000467,232135.658355
uncore,12.00271621,0.007141000001865905,0.0005949526998236839,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,13.002797665,601.2868519999975,46.242935849868,46.244503460908454,56816.012082,555.0355049999998,57417.298934
dram,13.003427442,5.822067999979481,0.44775553654817246,0.4477477395876556,255793.599072,5.374253999994835,255799.42114
core,13.003452142,581.705358999985,44.73698952552659,44.77084754135039,231598.730469,536.9278859999904,232180.435828
uncore,13.003472996,0.007141000001865905,0.0005491901309529943,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,14.00355472,647.6118060000008,46.2462921964033,46.2899010187468,56816.012082,601.2868519999975,57463.623888
dram,14.003579399,6.269332999974722,0.44769629445789366,0.4469265653005936,255793.599072,5.822067999979481,255799.868405
core,14.003600235,626.4768509999849,44.73703418808254,44.737614486167814,231598.730469,581.705358999985,232225.20732
uncore,14.003620637,0.007141000001865905,0.000509942483446336,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,15.003703818,693.8934260000024,46.24819188051597,46.274790257432684,56816.012082,647.6118060000008,57509.905508
dram,15.003729261,6.716657999990275,0.4476671435987229,0.4472589886141646,255793.599072,6.269332999974722,255800.31573
core,15.003750038,671.2546300000104,44.73930976386729,44.77117117810013,231598.730469,626.4768509999849,232269.985099
uncore,15.003770403,0.007141000001865905,0.000475949657296592,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,16.003852445,740.1673559999981,46.2493678045875,46.26700836301062,56816.012082,693.8934260000024,57556.179438
dram,16.003877235,7.1644109999760985,0.4476683235961678,0.44768602526107226,255793.599072,6.716657999990275,255800.763483
core,16.003898249,716.0258770000073,44.74088714468482,44.764550133767834,231598.730469,671.2546300000104,232314.756346
uncore,16.003918728,0.007141000001865905,0.0004462054870450908,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,17.004000526,786.4207160000005,46.24919953148409,46.2465069151287,56816.012082,740.1673559999981,57602.432798
dram,17.004024934,7.611735999991652,0.4476442314937622,0.44725872253449556,255793.599072,7.1644109999760985,255801.210808
core,17.004045687,760.72901000001,44.73827692616224,44.69650960303067,231598.730469,716.0258770000073,232359.459479
uncore,17.004071249,0.007141000001865905,0.0004199603688220037,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,18.004153097,832.7034960000019,46.25067267369114,46.27571814031028,56816.012082,786.4207160000005,57648.715578
dram,18.004777532,8.059061999985715,0.4476227617739234,0.4472577466728905,255793.599072,7.611735999991652,255801.658134
core,18.004801409,805.5348649999942,44.741651196767194,44.79901849056642,231598.730469,760.72901000001,232404.265334
uncore,18.004822301,0.007141000001865905,0.0003966310400228307,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,19.004906073,879.032051000002,46.252942359148385,46.293775412408216,56816.012082,832.7034960000019,57695.044133
dram,19.004932073,8.506815000000643,0.44761191973302433,0.4474168646728358,255793.599072,8.059061999985715,255802.105887
core,19.004953295,850.3134359999967,44.74182516755259,44.74495501020249,231598.730469,805.5348649999942,232449.043905
uncore,19.004973725,0.007141000001865905,0.00037574541348888937,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,20.005055234,925.4384879999998,46.2602660959097,46.39943189216733,56816.012082,879.032051000002,57741.45057
dram,20.00507999,8.954139999987092,0.44759419932341504,0.4472574757363074,255793.599072,8.506815000000643,255802.553212
core,20.005100953,895.217313000001,44.74958806019027,44.89709870542433,231598.730469,850.3134359999967,232493.947782
uncore,20.005121319,0.007141000001865905,0.00035696004063017584,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,21.005203318,971.6908110000004,46.25956275345152,46.24549443653761,56816.012082,925.4384879999998,57787.702893
dram,21.005227941,9.401404999982333,0.44757538060869384,0.44719896704296636,255793.599072,8.954139999987092,255803.000477
core,21.005248795,939.9623159999901,44.7490552042291,44.73839697303044,231598.730469,895.217313000001,232538.692785
uncore,21.005269222,0.007141000001865905,0.00033996363243236753,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,22.005350348,1017.880084999997,46.25605825417639,46.18245645341009,56816.012082,971.6908110000004,57833.892167
dram,22.005375015,9.848668999999063,0.4475582278339389,0.44719798375597225,255793.599072,9.401404999982333,255803.447741
core,22.005395888,984.6506170000066,44.745994121658406,44.681704997361386,231598.730469,939.9623159999901,232583.381086
uncore,22.005416424,0.007141000001865905,0.00032451220624812985,0.0,25822.23492,0.007141000001865905,25822.242061
package-0,23.0054992,1064.1174539999993,46.254948779417816,46.230538021934635,56816.012082,1017.880084999997,57880.129536
