zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000251496,0.0,0.0,0.0,111998.897058,0.0,111998.897058
dram,0.000302544,0.0,0.0,0.0,258853.244804,0.0,258853.244804
core,0.000326289,0.0027469999986351468,11.464080322159214,0.0,14307.450677,0.0,14307.453424
uncore,0.000347529,0.0,0.0,0.0,25822.918756,0.0,25822.918756
package-0,1.000444929,44.392892000003485,44.375092529138755,44.38572388313925,111998.897058,0.0,112043.28995
dram,1.000491881,0.4521470000036061,0.451965710229713,0.4520739918622163,258853.244804,0.0,258853.696951
core,1.000521147,42.86616199999844,42.848974676370105,42.85649384766938,14307.450677,0.0027469999986351468,14350.316839
uncore,1.000548144,0.006470000000263099,0.0064674058332397045,0.006468955289859607,25822.918756,0.0,25822.925226
package-0,2.000640212,88.73994699999457,44.35629825364234,44.337500490322924,111998.897058,44.392892000003485,112087.637005
dram,2.000672825,0.8997170000220649,0.4497198493577361,0.4474735717011251,258853.244804,0.4521470000036061,258854.144521
core,2.000694468,85.70790999999917,42.840747004914604,42.83251780657601,14307.450677,42.86616199999844,14393.158587
uncore,2.000715061,0.006470000000263099,0.003234002942471372,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,3.00079917,133.08779499999946,44.35103553050896,44.34050858166241,111998.897058,88.73994699999457,112131.984853
dram,3.000825359,1.3471040000149515,0.4489176289077003,0.4473129589626672,258853.244804,0.8997170000220649,258854.591908
core,3.0008468,128.55191699999887,42.83947027886375,42.836916462239195,14307.450677,85.70790999999917,14436.002594
uncore,3.000867437,0.006470000000263099,0.0021561045465819224,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,4.000949878,177.40854299999774,44.34178096862408,44.31401426396079,111998.897058,133.08779499999946,112176.305601
dram,4.000975507,1.7944290000014007,0.44850251479608993,0.4472570370433853,258853.244804,1.3471040000149515,258855.039233
core,4.000996628,171.36760299999878,42.83189855938431,42.80918093091156,14307.450677,128.55191699999887,14478.81828
uncore,4.001016978,0.006470000000263099,0.0016171223664165242,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,5.001098765,221.79581899999175,44.34955365086819,44.38064699589419,111998.897058,177.40854299999774,112220.692877
dram,5.001134315,2.2417550000245683,0.4482538674261272,0.4472591942590987,258853.244804,1.7944290000014007,258855.486559
core,5.001156408,214.25207599999885,42.84113191228457,42.87806843155266,14307.450677,171.36760299999878,14521.702753
uncore,5.00117705,0.006470000000263099,0.0012937196626452015,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,6.001258947,266.15239499999734,44.34953972740486,44.34947010615783,111998.897058,221.79581899999175,112265.049453
dram,6.001283486,2.6891410000098404,0.44809728506305885,0.44731432904690055,258853.244804,2.2417550000245683,258855.933945
core,6.001304357,257.10432199999923,42.8418400767221,42.845381098813824,14307.450677,214.25207599999885,14564.554999
uncore,6.001324729,0.006470000000263099,0.0010781098627648293,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,7.00140768,310.5725700000039,44.35869360191892,44.41362012705287,111998.897058,266.15239499999734,112309.469628
dram,7.001433437,3.1369550000235904,0.4480473780702921,0.4477479182417405,258853.244804,2.6891410000098404,258856.381759
core,7.001454486,299.9750009999989,42.84505601249365,42.86435277876609,14307.450677,257.10432199999923,14607.425678
uncore,7.001474916,0.006470000000263099,0.0009241020467972511,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,8.00155726,354.9518509999907,44.36043356859956,44.37261392599919,111998.897058,310.5725700000039,112353.848909
dram,8.001583209,3.584342000016477,0.44795643333291524,0.4473197892999046,258853.244804,3.1369550000235904,258856.829146
core,8.001604473,342.8496469999991,42.847949508965,42.86820496646759,14307.450677,299.9750009999989,14650.300324
uncore,8.001625091,0.006470000000263099,0.0008085941921190822,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,9.001713376,399.3239900000044,44.360963004078435,44.365198641433835,111998.897058,354.9518509999907,112398.221048
dram,9.001738655,4.031606000004103,0.4478717259466447,0.44719404229323223,258853.244804,3.584342000016477,258857.27641
core,9.001759576,385.716359,42.8492891991454,42.860007109068796,14307.450677,342.8496469999991,14693.167036
uncore,9.001780207,0.006470000000263099,0.0007187532876450914,0.0,25822.918756,0.006470000000263099,25822.925226
package-0,10.001861758,443.7011349999957,44.36192182714362,44.37055158039699,111998.897058,399.3239900000044,112442.598193
dram,10.002497818,4.4794200000178535,0.4478593003187553,0.4477474651881705,258853.244804,4.031606000004103,258857.724224
core,10.002522496,428.6194469999991,42.85403146739228,42.896713591256166,14307.450677,385.716359,14736.070124
uncore,10.002543401,0.006470000000263099,0.000646880549974914,0.0,25822.918756,0.006470000000263099,25822.925226
