zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000314746,0.0,0.0,0.0,207995.33429,0.0,207995.33429
dram,0.00042645,0.0,0.0,0.0,254726.943478,0.0,254726.943478
core,0.000457891,0.007080000010319054,29.615996027436854,0.0,124236.571296,0.0,124236.578376
uncore,0.000478422,0.0,0.0,0.0,25822.002499,0.0,25822.002499
package-0,1.000589693,47.532838000013726,47.506854980805365,47.518208474134376,207995.33429,0.0,208042.867128
dram,1.000639068,0.4523300000000745,0.4520827414821102,0.452190783119294,254726.943478,0.0,254727.395808
core,1.000663072,46.01276100000541,45.98760890509173,45.99152149828837,124236.571296,0.007080000010319054,124282.584057
uncore,1.000685258,0.005554000003030524,0.0055509640031863325,0.005552290608216391,25822.002499,0.0,25822.008053
package-0,2.000769761,95.2950439999986,47.62958815024705,47.752363139637445,207995.33429,47.532838000013726,208090.629334
dram,2.000796465,0.8997779999917839,0.4497196681735337,0.44735578967427436,254726.943478,0.4523300000000745,254727.843256
core,2.000818076,92.27216400000907,46.11871703477622,46.24986983808303,124236.571296,46.01276100000541,124328.84346
uncore,2.000838747,0.005554000003030524,0.002775954778202512,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,3.000921311,143.0913700000092,47.68272769532578,47.789030574392136,207995.33429,95.2950439999986,208138.42566
dram,3.000946673,1.3472870000114199,0.4489601235140372,0.4474406941707046,254726.943478,0.8997779999917839,254728.290765
core,3.000968216,138.56226800000877,46.17348267677322,46.28303847762874,124236.571296,92.27216400000907,124375.133564
uncore,3.000988905,0.005554000003030524,0.0018507745768618054,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,4.001072027,190.87274200000684,47.70558998390062,47.77418723997863,207995.33429,143.0913700000092,208186.207032
dram,4.001098373,1.794672999996692,0.44854982118408504,0.44731872772181,254726.943478,1.3472870000114199,254728.738151
core,4.00111974,184.8420560000086,46.19831644330489,46.27282902924212,124236.571296,138.56226800000877,124421.413352
uncore,4.001140514,0.005554000003030524,0.0013881334974228405,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,5.00122342,238.60351499999524,47.70917926758774,47.72353801617807,207995.33429,190.87274200000684,208233.937805
dram,5.001248562,2.2419989999907557,0.4482915191266715,0.4472581947572221,254726.943478,1.794672999996692,254729.185477
core,5.001269559,231.06886700000905,46.20261356527812,46.21980398527667,124236.571296,184.8420560000086,124467.640163
uncore,5.001290063,0.005554000003030524,0.0011105317614318105,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,6.00137212,286.37048300000606,47.71762269973716,47.75984375963688,207995.33429,238.60351499999524,208281.704773
dram,6.001396759,2.689324000006309,0.4481193264238978,0.447258283391936,254726.943478,2.2419989999907557,254729.632802
core,6.001417683,277.3332750000118,46.21176191029692,46.257507860070255,124236.571296,231.06886700000905,124513.904571
uncore,6.001438353,0.005554000003030524,0.0009254573789958094,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,7.00152027,334.20458900000085,47.73324963601485,47.82701856194112,207995.33429,286.37048300000606,208329.538879
dram,7.001545017,3.137076999992132,0.4480575207422559,0.4476866577476985,254726.943478,2.689324000006309,254730.080555
core,7.001565801,323.6153220000124,46.22082239291418,46.27518952593995,124236.571296,277.3332750000118,124560.186618
uncore,7.001586326,0.005554000003030524,0.0007932580142491178,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,8.001668294,382.02435200000764,47.74317922075979,47.812690977071675,207995.33429,334.20458900000085,208377.358642
dram,8.001703958,3.5844020000076853,0.4479576921986726,0.4472588455124545,254726.943478,3.137076999992132,254730.52788
core,8.001725607,369.93130400001246,46.231860492080926,46.30913236992211,124236.571296,323.6153220000124,124606.5026
uncore,8.001746333,0.005554000003030524,0.000694106582861978,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,9.001835486,429.83532600000035,47.749827508482234,47.80301594511023,207995.33429,382.02435200000764,208425.169616
dram,9.001860587,4.031728000001749,0.44787923401438023,0.44725154334613365,254726.943478,3.5844020000076853,254730.975206
core,9.00188141,416.2386200000037,46.239387749551426,46.29960822641216,124236.571296,369.93130400001246,124652.809916
uncore,9.001902032,0.005554000003030524,0.000616986380795554,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,10.001983866,477.6268900000141,47.75328800598016,47.78443413238129,207995.33429,429.83532600000035,208472.96118
dram,10.002008614,4.479052999988198,0.4478171400745037,0.4472582650279827,254726.943478,4.031728000001749,254731.422531
core,10.002029639,462.52622100000735,46.2435183281459,46.28069550370822,124236.571296,416.2386200000037,124699.097517
uncore,10.00205021,0.005554000003030524,0.0005552906825030798,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,11.002131769,525.3978249999927,47.7542486915298,47.76385601440646,207995.33429,477.6268900000141,208520.732115
dram,11.002156102,4.926379000011366,0.44776646708668033,0.44725971255568914,254726.943478,4.479052999988198,254731.869857
core,11.002176994,508.7960000000021,46.24528226255226,46.262922464782086,124236.571296,462.52622100000735,124745.367296
uncore,11.002197581,0.005554000003030524,0.0005048119439350183,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,12.002279303,573.1684550000064,47.75502739462915,47.76359351518056,207995.33429,525.3978249999927,208568.502745
dram,12.00230536,5.373642999998992,0.447719106722135,0.4471981192079028,254726.943478,4.926379000011366,254732.317121
core,12.002326906,555.063764999999,46.246587843604644,46.260949883121036,124236.571296,508.7960000000021,124791.635061
uncore,12.002347629,0.005554000003030524,0.00046274602166389306,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,13.002429923,621.0390600000101,47.763364339046724,47.86341151216072,207995.33429,573.1684550000064,208616.37335
dram,13.003064618,5.821579000010388,0.4477306126381728,0.44786868893039894,254726.943478,5.373642999998992,254732.765057
core,13.003091422,601.4117910000059,46.253854775787275,46.34106130922065,124236.571296,555.063764999999,124837.983087
uncore,13.003112646,0.005554000003030524,0.0004271514350221534,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,14.003194496,668.8736539999954,47.76584291405486,47.79804575008107,207995.33429,621.0390600000101,208664.207944
dram,14.003219588,6.268905000004452,0.4476772701131801,0.44698421842826896,254726.943478,5.821579000010388,254733.212383
core,14.003240801,647.7388210000063,46.25655471432518,46.29163361156726,124236.571296,601.4117910000059,124884.310117
uncore,14.003261321,0.005554000003030524,0.0003966242205877315,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,15.003343106,716.6568569999945,47.766526073323504,47.77609105108519,207995.33429,668.8736539999954,208711.991147
dram,15.003367519,6.716168999992078,0.44764528311904667,0.44719743017817015,254726.943478,6.268905000004452,254733.659647
core,15.003388536,694.0201349999988,46.25774601901172,46.274425588999385,124236.571296,647.7388210000063,124930.591431
uncore,15.003408929,0.005554000003030524,0.0003701845358273023,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,16.003490601,764.4909629999893,47.77030935688124,47.82706284323931,207995.33429,716.6568569999945,208759.825253
dram,16.003516379,7.163922000007005,0.4476478947585765,0.44768707227360305,254726.943478,6.716168999992078,254734.1074
core,16.003537448,740.3007170000055,46.258747296940584,46.27376758617065,124236.571296,694.0201349999988,124976.872013
uncore,16.003558096,0.005554000003030524,0.00034704962014428834,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,17.003640653,812.2430380000151,47.768816204002924,47.74492414724641,207995.33429,764.4909629999893,208807.577328
dram,17.003665367,7.611248000001069,0.44762502081935873,0.4472590131171511,254726.943478,7.163922000007005,254734.554726
core,17.003686488,786.5491949999996,46.25773589131181,46.24155231022146,124236.571296,740.3007170000055,125023.120491
uncore,17.003712688,0.005554000003030524,0.00032663623192765595,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,18.003795115,860.0514489999914,47.770604841594434,47.80101345853653,207995.33429,812.2430380000151,208855.385739
dram,18.004424516,8.059000000008382,0.44762822603978175,0.4476827179729274,254726.943478,7.611248000001069,254735.002478
core,18.004460394,832.8856240000023,46.261709190317646,46.32925922283313,124236.571296,786.5491949999996,125069.45692
uncore,18.004485383,0.005554000003030524,0.00030849077661979275,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,19.004567648,907.9415239999944,47.77494950178421,47.85310943003047,207995.33429,860.0514489999914,208903.275814
dram,19.004591914,8.506265000003623,0.4475909186679846,0.44691976341639705,254726.943478,8.059000000008382,254735.449743
core,19.004612955,879.2210160000104,46.26370589953121,46.2996264645568,124236.571296,832.8856240000023,125115.792312
uncore,19.004633651,0.005554000003030524,0.0002922457698693096,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,20.004715693,955.8223210000142,47.77988709328141,47.87370991962444,207995.33429,907.9415239999944,208951.156611
dram,20.004741058,8.953589999990072,0.4475743136354866,0.4472587891370818,254726.943478,8.506265000003623,254735.897068
core,20.004761965,925.5982170000061,46.269036964666384,46.37033647449502,124236.571296,879.2210160000104,125162.169513
uncore,20.004782512,0.005554000003030524,0.00027763475201462583,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,21.004864614,1003.6963439999963,47.784029902950756,47.866893226236066,207995.33429,955.8223210000142,208999.030634
dram,21.004889313,9.40091600001324,0.4475593180598081,0.4472593807384066,254726.943478,8.953589999990072,254736.344394
core,21.004910479,971.9697410000081,46.27358806909021,46.36461799015232,124236.571296,925.5982170000061,125208.541037
uncore,21.004930995,0.005554000003030524,0.00026441513293566415,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,22.005012542,1051.5230039999878,47.78564470170622,47.81955826957336,207995.33429,1003.6963439999963,209046.857294
dram,22.005036987,9.848180000000866,0.44754287699681744,0.44719758622689837,254726.943478,9.40091600001324,254736.791658
core,22.005057985,1018.291888000007,46.27548249300927,46.31526867313304,124236.571296,971.9697410000081,125254.863184
uncore,22.005078561,0.005554000003030524,0.0002523972084381474,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,23.005160088,1099.37322400001,47.78814566569012,47.84317126559954,207995.33429,1051.5230039999878,209094.707514
dram,23.005790006,10.29593299998669,0.44754914457289463,0.44768704225388817,254726.943478,9.848180000000866,254737.239411
core,23.005813661,1064.6683560000092,46.27957582690662,46.36963636147708,124236.571296,1018.291888000007,125301.239652
uncore,23.005834534,0.005554000003030524,0.00024142425463698905,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,24.005916402,1147.2342460000073,47.78967672349069,47.82487232680243,207995.33429,1099.37322400001,209142.568536
dram,24.005942092,10.74332000000868,0.4475282981897871,0.44704908634679896,254726.943478,10.29593299998669,254737.686798
core,24.005963188,1110.975489000004,46.27926655096718,46.27215698706004,124236.571296,1064.6683560000092,125347.546785
uncore,24.005983728,0.005554000003030524,0.00023135978165970248,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,25.006066381,1195.0157400000026,47.78906326080815,47.77433874173326,207995.33429,1147.2342460000073,209190.35003
dram,25.006091176,11.19064499999513,0.44751748778975287,0.4472580132592873,254726.943478,10.74332000000868,254738.134123
core,25.006112365,1157.2535690000077,46.27894191396781,46.27114987734425,124236.571296,1110.975489000004,125393.824865
uncore,25.006132783,0.005554000003030524,0.00022210624396909934,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,26.006214754,1242.7451709999877,47.78649706449251,47.72233616798943,207995.33429,1195.0157400000026,209238.079461
dram,26.006243873,11.63790999999037,0.44750522072346344,0.44719851543914907,254726.943478,11.19064499999513,254738.581388
core,26.006265191,1203.4783040000038,46.27659296796992,46.21786383639745,124236.571296,1157.2535690000077,125440.0496
uncore,26.00628593,0.005554000003030524,0.0002135644627992782,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,27.006367966,1290.65367900001,47.79074363590464,47.901163889377074,207995.33429,1242.7451709999877,209285.987969
dram,27.006392327,12.085661999997683,0.4475118180111578,0.4476833620896039,254726.943478,11.63790999999037,254739.02914
core,27.006413278,1249.8371330000082,46.27937531322605,46.35172244662227,124236.571296,1203.4783040000038,125486.408429
uncore,27.006433793,0.005554000003030524,0.00020565531607541582,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,28.006515801,1338.525564999989,47.79338878357655,47.864814021572116,207995.33429,1290.65367900001,209333.859855
dram,28.007146352,12.532987999991747,0.4475028223338491,0.44725991778847046,254726.943478,12.085661999997683,254739.476466
core,28.007180005,1296.233865000002,46.28332150262941,46.38987794191775,124236.571296,1249.8371330000082,125532.805161
uncore,28.0072075,0.005554000003030524,0.0001983111031942265,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,29.007298709,1386.4847320000117,47.79782593622863,47.92199874571754,207995.33429,1338.525564999989,209381.819022
dram,29.007331247,12.9803130000073,0.44748472669954314,0.4469783240743793,254726.943478,12.532987999991747,254739.923791
core,29.007358537,1342.6893120000022,46.28801784844331,46.41944412555594,124236.571296,1296.233865000002,125579.260608
uncore,29.007384152,0.005554000003030524,0.00019146920212509343,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,30.007473378,1434.4349269999948,47.80262321022426,47.94175456644112,207995.33429,1386.4847320000117,209429.769217
dram,30.00750462,13.4280049999943,0.4474890086664331,0.447613194998342,254726.943478,12.9803130000073,254740.371483
core,30.00753173,1389.0911710000073,46.29154003579473,46.39369111232259,124236.571296,1342.6893120000022,125625.662467
uncore,30.007557923,0.005554000003030524,0.00018508735701919612,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,31.007646215,1482.3517350000038,47.8060382315888,47.90849654657716,207995.33429,1434.4349269999948,209477.686025
dram,31.007677461,13.875330999988364,0.4474812479383588,0.44724840865663956,254726.943478,13.4280049999943,254740.818809
core,31.007703549,1435.5070070000074,46.29528959829213,46.40778489902913,124236.571296,1389.0911710000073,125672.078303
uncore,31.007728915,0.005554000003030524,0.00017911722988142275,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,32.007816353,1530.2516370000085,47.80871573646516,47.89172463169896,207995.33429,1482.3517350000038,209525.585927
dram,32.00784626,14.322595000005094,0.4474720734860138,0.44718764406806855,254726.943478,13.875330999988364,254741.266073
core,32.007871902,1481.9031890000042,46.29819475361359,46.38826134353714,124236.571296,1435.5070070000074,125718.474485
uncore,32.00789688,0.005554000003030524,0.00017352022433759465,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,33.007988343,1578.1422010000097,47.81095199938867,47.88251782170642,207995.33429,1530.2516370000085,209573.476491
dram,33.008619882,14.770347999990918,0.44747830632394825,0.4476777722129808,254726.943478,14.322595000005094,254741.713826
core,33.008651475,1528.3186590000114,46.30151199233988,46.40767165486231,124236.571296,1481.9031890000042,125764.889955
uncore,33.008677569,0.005554000003030524,0.00016826242108045324,0.0,25822.002499,0.005554000003030524,25822.008053
package-0,34.008761047,1626.044909999997,47.81255245843725,47.86533914162453,207995.33429,1578.1422010000097,209621.3792
dram,34.008788091,15.217734000005294,0.44746531949956947,0.44703698527589847,254726.943478,14.770347999990918,254742.161212
core,34.008810362,1574.6692480000056,46.30189213204963,46.31442998138928,124236.571296,1528.3186590000114,125811.240544
uncore,34.008837135,0.005554000003030524,0.00016331093616538432,0.0,25822.002499,0.005554000003030524,25822.008053
