zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000213287,0.0,0.0,0.0,53853.820813,0.0,53853.820813
dram,0.000263334,0.0,0.0,0.0,258291.847377,0.0,258291.847377
core,0.00028508,0.003479000006336719,17.13084244123968,0.0,220201.213199,0.0,220201.216678
uncore,0.000304015,0.0,0.0,0.0,25822.793634,0.0,25822.793634
package-0,1.00041221,46.21973000000435,46.20252085465657,46.21190225830462,53853.820813,0.0,53900.040543
dram,1.000460126,0.4517200000118464,0.45155180960621877,0.4516434970231727,258291.847377,0.0,258292.299097
core,1.000484247,44.71558400001959,44.698934898340134,44.704532588647126,220201.213199,0.003479000006336719,220245.928783
uncore,1.000506686,0.007079999999405118,0.0070773638795261825,0.00707880093547226,25822.793634,0.0,25822.800714
package-0,2.000591478,92.67169799999829,46.32254004785672,46.442579678954424,53853.820813,46.21973000000435,53946.492511
dram,2.001301984,0.8995949999953154,0.44966830557194964,0.4477844807984601,258291.847377,0.4517200000118464,258292.746972
core,2.001337571,89.69410700001754,44.83417217158506,44.96943247419273,220201.213199,44.71558400001959,220290.907306
uncore,2.001365581,0.007079999999405118,0.0035389832126662356,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,3.001460814,139.25629599999957,46.39657912328302,46.54457255336888,53853.820813,92.67169799999829,53993.077109
dram,3.001491943,1.3471640000061598,0.4488400374969361,0.4471844491100455,258291.847377,0.8995949999953154,258293.194541
core,3.001513681,134.72859800001606,44.8880678061174,44.99579740397055,220201.213199,89.69410700001754,220335.941797
uncore,3.001534253,0.007079999999405118,0.0023588720194399277,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,4.001617529,185.83131100000173,46.43923384067469,46.56723780561625,53853.820813,139.25629599999957,54039.652124
dram,4.001643135,1.7944900000002235,0.4484429469195421,0.4472513045536903,258291.847377,1.3471640000061598,258293.641867
core,4.0016647,179.79910100001143,44.931784911545606,45.062977032201225,220201.213199,134.72859800001606,220381.0123
uncore,4.001685805,0.007079999999405118,0.0017692915892109692,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,5.001770645,232.3620760000049,46.45613035657107,46.523733263386525,53853.820813,185.83131100000173,54086.182889
dram,5.001798075,2.2418150000157766,0.4482058848365906,0.44725740019031607,258291.847377,1.7944900000002235,258294.089192
core,5.00181996,224.82608500000788,44.9494603083064,45.02017951500401,220201.213199,179.79910100001143,220426.039284
uncore,5.001840833,0.007079999999405118,0.0014155038057797364,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,6.001923795,278.93696900000214,46.474717685623645,46.56767249610604,53853.820813,232.3620760000049,54132.757782
dram,6.001949395,2.6890800000110175,0.4480375415370916,0.4471956605192948,258291.847377,2.2418150000157766,258294.536457
core,6.001970488,269.90049400000134,44.96911724117977,45.067421116079736,220201.213199,224.82608500000788,220471.113693
uncore,6.001990947,0.007079999999405118,0.0011796249251800177,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,7.002074008,325.4371549999996,46.477362074324546,46.493231077560594,53853.820813,278.93696900000214,54179.257968
dram,7.00270561,3.1368319999892265,0.44798719012224364,0.4476850307744554,258291.847377,2.6890800000110175,258294.984209
core,7.002738634,314.92583000002196,44.97618542501153,45.01860166739719,220201.213199,269.90049400000134,220516.139029
uncore,7.002763273,0.007079999999405118,0.001011131391738505,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,8.002845357,371.8963250000015,46.47060145804318,46.42329978399471,53853.820813,325.4371549999996,54225.717138
dram,8.002870411,3.584219000011217,0.44786893951658874,0.44704158127409627,258291.847377,3.1368319999892265,258295.431596
core,8.002891355,359.8337960000208,44.963318540595175,44.873293438244865,220201.213199,314.92583000002196,220561.046995
uncore,8.002911882,0.007079999999405118,0.0008846870382365295,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,9.003007142,418.3561669999981,46.468584247640415,46.45244342642715,53853.820813,371.8963250000015,54272.17698
dram,9.003034141,4.031543999997666,0.44780059860325094,0.4472537649847926,258291.847377,3.584219000011217,258295.878921
core,9.003055503,404.78991900000256,44.961723854897166,44.94896388860528,220201.213199,359.8337960000208,220606.003118
uncore,9.003075999,0.007079999999405118,0.0007864054659570784,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,10.003158501,464.9422909999994,46.47962118718365,46.578971379735194,53853.820813,418.3561669999981,54318.763104
dram,10.003183475,4.479297000012593,0.4477889660191694,0.4476842540685568,258291.847377,4.031543999997666,258296.326674
core,10.003204316,449.828926999995,44.96875963042279,45.03209291683625,220201.213199,404.78991900000256,220651.042126
uncore,10.003224922,0.007079999999405118,0.0007077775550807246,0.0,25822.793634,0.007079999999405118,25822.800714
package-0,11.003308062,511.48904700000276,46.485093650711725,46.5398273366688,53853.820813,464.9422909999994,54365.30986
dram,11.003333848,4.926623000006657,0.44774083214544097,0.4472594138015747,258291.847377,4.479297000012593,258296.774
core,11.003355125,494.87202500001877,44.974907208996605,45.036393161955374,220201.213199,449.828926999995,220696.085224
uncore,11.003375617,0.007079999999405118,0.0006434438136060107,0.0,25822.793634,0.007079999999405118,25822.800714
