zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000210893,0.0,0.0,0.0,199408.264904,0.0,199408.264904
dram,0.000258172,0.0,0.0,0.0,257169.043122,0.0,257169.043122
core,0.000276635,0.001464999993913807,7.2079075120360105,0.0,107403.464609,0.0,107403.466074
uncore,0.00029202,0.0,0.0,0.0,25822.544611,0.0,25822.544611
package-0,1.000397228,45.849185999977635,45.83270231442296,45.84201630862697,199408.264904,0.0,199454.11409
dram,1.000440212,0.4517199999827426,0.45155759774427146,0.45164936202252226,257169.043122,0.0,257169.494842
core,1.000463622,44.349191000001156,44.33324659219752,44.340791100279155,107403.464609,0.001464999993913807,107447.8138
uncore,1.000485428,0.006957999998121522,0.006955498460055862,0.0069569119370945605,25822.544611,0.0,25822.551569
package-0,2.000569633,92.00501299998723,45.98978384020228,46.14689143897959,199408.264904,45.849185999977635,199500.269917
dram,2.000596077,0.8992900000012014,0.44952064416007964,0.4474833524744691,257169.043122,0.4517199999827426,257169.942412
core,2.000617689,89.00080999999773,44.48809776814419,44.64297464688677,107403.464609,44.349191000001156,107492.465419
uncore,2.000638502,0.006957999998121522,0.0034780378311971014,0.0,25822.544611,0.006957999998121522,25822.551569
package-0,3.000724135,138.14478799997596,46.03742811090637,46.13272845638066,199408.264904,92.00501299998723,199546.409692
dram,3.000752514,1.3466149999876507,0.44876605301251343,0.4472566837642877,257169.043122,0.8992900000012014,257170.389737
core,3.000775129,133.63570499999332,44.5347540870565,44.62807828417807,107403.464609,89.00080999999773,107537.100314
uncore,3.000797,0.006957999998121522,0.0023187876238172805,0.0,25822.544611,0.006957999998121522,25822.551569
package-0,4.00088261,184.21937700000126,46.044885685146774,46.067260113546574,199408.264904,138.14478799997596,199592.484281
dram,4.000910556,1.7940630000084639,0.44841876621556825,0.44737682639412535,257169.043122,1.3466149999876507,257170.837185
core,4.000932301,178.20517099999415,44.54165930219549,44.56237652695678,107403.464609,133.63570499999332,107581.66978
uncore,4.000953151,0.006957999998121522,0.0017391238626909198,0.0,25822.544611,0.006957999998121522,25822.551569
package-0,5.001035793,230.51582800000324,46.093760241973285,46.28927042321685,199408.264904,184.21937700000126,199638.780732
dram,5.001063156,2.241937999991933,0.4482961258911723,0.4478055345977201,257169.043122,1.7940630000084639,257171.28506
core,5.001084539,222.95127199999115,44.58115768610223,44.73916088240428,107403.464609,178.20517099999415,107626.415881
uncore,5.001105034,0.006957999998121522,0.0013913161037994299,0.0,25822.544611,0.006957999998121522,25822.551569
