zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000215851,0.0,0.0,0.0,4393.721601,0.0,4393.721601
dram,0.00026191,0.0,0.0,0.0,255288.340539,0.0,255288.340539
core,0.000280721,0.002502999996067956,12.004623415816349,0.0,180882.53938,0.0,180882.541883
uncore,0.000296144,0.0,0.0,0.0,25822.12585,0.0,25822.12585
package-0,1.000404088,46.09796499999993,46.08120217932676,46.090808756669134,4393.721601,0.0,4439.819566
dram,1.000459045,0.4516590000130236,0.45149476111825587,0.45158888451645807,255288.340539,0.0,255288.792198
core,1.000483877,44.59870199998841,44.58248436339898,44.58927589066045,180882.53938,0.002502999996067956,180927.138082
uncore,1.000506015,0.006043000001227483,0.006040802556603875,0.006042061886530733,25822.12585,0.0,25822.131893
package-0,2.000591397,92.44757800000025,46.210523229570306,46.33986411206815,4393.721601,46.09796499999993,4486.169179
dram,2.000617627,0.8992290000023786,0.4494854650850137,0.4474758609126879,255288.340539,0.4516590000130236,255289.239768
core,2.000639526,89.44325300000492,44.708791835358305,44.83511867741939,180882.53938,44.59870199998841,180971.982633
uncore,2.00066016,0.006043000001227483,0.003020632859987043,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,3.000744306,138.86841899999945,46.27825360871661,46.41373250479743,4393.721601,92.44757800000025,4532.59002
dram,3.000770838,1.3466150000167545,0.4487628715934149,0.44731749110402586,255288.340539,0.8992290000023786,255289.687154
core,3.000792189,134.3635479999939,44.7769938974441,44.913416285717744,180882.53938,89.44325300000492,181016.902928
uncore,3.00081301,0.006043000001227483,0.0020138451105595244,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,4.000894997,185.37190099999953,46.332783161274385,46.496386511929195,4393.721601,138.86841899999945,4579.093502
dram,4.000920743,1.794002000009641,0.4484018624664128,0.44731873781154025,255288.340539,1.3466150000167545,255290.134541
core,4.000942245,179.35983199998736,44.83009646590418,44.98941847976519,180882.53938,134.3635479999939,181061.899212
uncore,4.000963153,0.006043000001227483,0.0015104177450305943,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,5.001045623,231.85347099999944,46.36114373948396,46.47459397754551,4393.721601,185.37190099999953,4625.575072
dram,5.001070974,2.2418159999942873,0.4482708555750298,0.44774679140026985,255288.340539,1.794002000009641,255290.582355
core,5.001092357,224.28970900000422,44.84870290441435,44.92313385793224,180882.53938,179.35983199998736,181106.829089
uncore,5.001113035,0.006043000001227483,0.0012083510782316894,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,6.001195769,278.2071729999998,46.35874615964242,46.3467575872305,4393.721601,231.85347099999944,4671.928774
dram,6.001856604,2.689202000008663,0.44811221632450304,0.4473189755283586,255288.340539,2.2418159999942873,255291.029741
core,6.001881379,269.1717359999893,44.853136056897426,44.87530306407519,180882.53938,224.28970900000422,181151.711116
uncore,6.001902416,0.006043000001227483,0.001006968656051237,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,7.001985835,324.65853100000004,46.36674530948413,46.41471177488023,4393.721601,278.2071729999998,4718.380132
dram,7.002012131,3.1370159999933094,0.44801909703542164,0.4474607123013166,255288.340539,2.689202000008663,255291.477555
core,7.002033319,314.0728050000034,44.85492407427431,44.86564582287676,180882.53938,269.1717359999893,181196.612185
uncore,7.002053654,0.006043000001227483,0.000863042905723389,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,8.002135379,370.98629399999936,46.360998367519,46.32076453464807,4393.721601,324.65853100000004,4764.707895
dram,8.002161116,3.584342000016477,0.44792402387618657,0.44725842508949604,255288.340539,3.1370159999933094,255291.924881
core,8.002182258,358.8964210000122,44.85016470201459,44.81684475738491,180882.53938,314.0728050000034,181241.435801
uncore,8.002202909,0.006043000001227483,0.000755174834550155,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,9.002285223,417.3103940000001,46.3561310492224,46.317187993402094,4393.721601,370.98629399999936,4811.031995
dram,9.002317364,4.031667000002926,0.4478500571422645,0.44725825474257747,255288.340539,3.584342000016477,255292.372206
core,9.002338533,403.71564199999557,44.8459838917234,44.81253353597873,180882.53938,358.8964210000122,181286.255022
uncore,9.002358941,0.006043000001227483,0.0006712751563704216,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,10.002441083,463.64444300000014,46.35320059418001,46.326823961188715,4393.721601,417.3103940000001,4857.366044
dram,10.002466249,4.47899299999699,0.44779068125009,0.4472562468043247,255288.340539,4.031667000002926,255292.819532
core,10.002487639,448.54499500000384,44.84362196647883,44.82236259398284,180882.53938,403.71564199999557,181331.084375
uncore,10.002508298,0.006043000001227483,0.0006041534530966598,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,11.002591323,510.05069600000024,46.3573919025312,46.399308879433214,4393.721601,463.64444300000014,4903.772297
dram,11.003220794,4.926745000004303,0.447781074626816,0.44768499947029206,255288.340539,4.47899299999699,255293.267284
core,11.003245879,493.4777410000097,44.85111227985311,44.92602237149775,180882.53938,448.54499500000384,181376.017121
uncore,11.003266904,0.006043000001227483,0.0005492350496153403,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,12.003348588,556.5378209999999,46.36527147372082,46.45190135933309,4393.721601,510.05069600000024,4950.259422
dram,12.003373897,5.3740709999983665,0.4477148747703431,0.44698705775393593,255288.340539,4.926745000004303,255293.71461
core,12.003395444,538.4131120000093,44.855298527665184,44.901323134890205,180882.53938,493.4777410000097,181420.952492
uncore,12.003427728,0.006043000001227483,0.0005034434767958162,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,13.003510053,602.9263129999999,46.36648184976622,46.38100805330258,4393.721601,556.5378209999999,4996.647914
dram,13.003534635,5.821335000015097,0.4476746458063588,0.4471918420354831,255288.340539,5.3740709999983665,255294.161874
core,13.003556029,583.2991660000116,44.857107096142464,44.8788124445839,180882.53938,538.4131120000093,181465.838546
uncore,13.003576545,0.006043000001227483,0.0004647212168944621,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,14.003658622,649.354722,46.37041362388742,46.42153285686721,4393.721601,602.9263129999999,5043.076323
dram,14.00368412,6.2686610000091605,0.44764501371926035,0.44725975009084123,255288.340539,5.821335000015097,255294.6092
core,14.003705388,628.2266029999882,44.86165487626833,44.92078315389274,180882.53938,583.2991660000116,181510.765983
uncore,14.003725997,0.006043000001227483,0.0004315305642546333,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,15.003809175,695.66399,46.36587555478216,46.30233556801639,4393.721601,649.354722,5089.385591
dram,15.003835444,6.71598599999561,0.44761921786903996,0.4472580360660314,255288.340539,6.2686610000091605,255295.056525
core,15.003856664,673.0271469999861,44.85713417880295,44.793837421865256,180882.53938,628.2266029999882,181555.566527
uncore,15.003877212,0.006043000001227483,0.00040276482621223774,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,16.003959059,742.0616989999999,46.36742627496344,46.39068943921804,4393.721601,695.66399,5135.7833
dram,16.00458555,7.163739000010537,0.4476233450448828,0.4476852589676518,255288.340539,6.71598599999561,255295.504278
core,16.004608918,717.904779000004,44.85799086192511,44.870842413368976,180882.53938,673.0271469999861,181600.444159
uncore,16.004629962,0.006043000001227483,0.00037759442026736293,0.0,25822.12585,0.006043000001227483,25822.131893
package-0,17.004712639,788.4288280000001,46.36535536251824,46.332237535547065,4393.721601,742.0616989999999,5182.150429
dram,17.004737607,7.611065000004601,0.44758603551776543,0.44698938525072357,255288.340539,7.163739000010537,255295.951604
