zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00021011,0.0,0.0,0.0,143887.757622,0.0,143887.757622
dram,0.000268584,0.0,0.0,0.0,259162.013728,0.0,259162.013728
core,0.000287147,0.0028069999971194193,13.941037393564471,0.0,45153.72486,0.0,45153.727667
uncore,0.000302911,0.0,0.0,0.0,25822.985528,0.0,25822.985528
package-0,1.000411184,46.15594900000724,46.138840026042985,46.14812841512911,143887.757622,0.0,143933.913571
dram,1.000453907,0.451537000015378,0.4513696253877399,0.45146049236011915,259162.013728,0.0,259162.465265
core,1.000477027,44.654303999996046,44.63775165211717,44.64393132688875,45153.72486,0.0028069999971194193,45198.379164
uncore,1.000498935,0.007446999999956461,0.007444239564262439,0.0074457381930421,25822.985528,0.0,25822.992975
package-0,2.000585372,92.65332799998578,46.31352934413031,46.48824912624438,143887.757622,46.15594900000724,143980.41095
dram,2.000614244,0.8990460000059102,0.4493955500767667,0.4474211305072907,259162.013728,0.451537000015378,259162.912774
core,2.000636386,89.64961200000107,44.81209715481114,44.98647306157399,45153.72486,44.654303999996046,45243.374472
uncore,2.000657371,0.007446999999956461,0.003722444303606395,0.0,25822.985528,0.007446999999956461,25822.992975
package-0,3.000740354,139.1686509999854,46.37834382589368,46.50798910868908,143887.757622,92.65332799998578,144026.926273
dram,3.000765713,1.346432000020286,0.44870224570282763,0.4473154623917958,259162.013728,0.8990460000059102,259163.36016
core,3.000786979,134.65816300000006,44.87521103138302,45.001454675609736,45153.72486,89.64961200000107,45288.383023
uncore,3.000807438,0.007446999999956461,0.002481733666222339,0.0,25822.985528,0.007446999999956461,25822.992975
package-0,4.000890644,185.65937599999597,46.40470290184564,46.483787434187384,143887.757622,139.1686509999854,144073.416998
dram,4.001583093,1.7942460000049323,0.4484634945829809,0.44774717506200973,259162.013728,1.346432000020286,259163.807974
core,4.001607524,179.6795940000011,44.91008402987672,45.014712689176314,45153.72486,134.65816300000006,45333.404454
uncore,4.001628829,0.007446999999956461,0.0018613432294851164,0.0,25822.985528,0.007446999999956461,25822.992975
package-0,5.00171236,232.19966199999908,46.42418440673504,46.50206344294792,143887.757622,185.65937599999597,144119.957284
dram,5.001738313,2.2416939999966417,0.44818676626375104,0.4470805203696694,259162.013728,1.7942460000049323,259164.255422
core,5.001759875,224.66922399999748,44.91860752792132,44.952680964067255,45153.72486,179.6795940000011,45378.394084
uncore,5.001780533,0.007446999999956461,0.0014888949376461018,0.0,25822.985528,0.007446999999956461,25822.992975
package-0,6.001864446,278.74452599999495,46.443120040963144,46.53781598737803,143887.757622,232.19966199999908,144166.502148
dram,6.001891369,2.6890190000121947,0.44803187349407997,0.44725726424465506,259162.013728,2.2416939999966417,259164.702747
core,6.001912765,269.71091799999704,44.93798217595296,45.034873603496926,45153.72486,224.66922399999748,45423.435778
uncore,6.001933445,0.007446999999956461,0.0012407845990957207,0.0,25822.985528,0.007446999999956461,25822.992975
package-0,7.002015584,325.263632999995,46.452960480399625,46.51201229020539,143887.757622,278.74452599999495,144213.021255
