zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000468961,0.0,0.0,0.0,21892.988997,0.0,21892.988997
dram,0.000556795,0.0,0.0,0.0,255456.760884,0.0,255456.760884
core,0.000581687,0.008666999987326562,22.30354120461913,0.0,197813.100164,0.0,197813.108831
uncore,0.000601364,0.0,0.0,0.0,25822.160823,0.0,25822.160823
package-0,1.00071374,45.95123799999783,45.920494825678475,45.93833419755174,21892.988997,0.0,21938.940235
dram,1.000763411,0.45196500001475215,0.45166261776377337,0.4518380814087129,255456.760884,0.0,255457.212849
core,1.000788046,44.46985699998913,44.44010492746157,44.44870462556471,197813.100164,0.008666999987326562,197857.570021
uncore,1.000810525,0.004700000001321314,0.004696855517611395,0.00469868017025357,25822.160823,0.0,25822.165523
package-0,2.000897253,92.33478599999944,46.14711353558872,46.37383648391282,21892.988997,45.95123799999783,21985.323783
dram,2.000925617,0.899900999997044,0.449752854982018,0.4478422137615703,255456.760884,0.45196500001475215,255457.660785
core,2.000947673,89.30165099998703,44.63121220221322,44.822407381088965,197813.100164,44.46985699998913,197902.401815
uncore,2.000968607,0.004700000001321314,0.002348967740914493,0.0,25822.160823,0.004700000001321314,25822.165523
package-0,3.001052818,138.61329299999852,46.188483794726764,46.27124768903413,21892.988997,92.33478599999944,22031.60229
dram,3.001079488,1.3473480000102427,0.4489609900857869,0.4473768128545372,255456.760884,0.899900999997044,255458.108232
core,3.001100615,134.07668299999204,44.67680239005588,44.76800852621936,197813.100164,89.30165099998703,197947.176847
uncore,3.001121366,0.004700000001321314,0.001566125940722349,0.0,25822.160823,0.004700000001321314,25822.165523
package-0,4.001205533,184.89387499999793,46.2097353783791,46.273502385501935,21892.988997,138.61329299999852,22077.882872
dram,4.001232217,1.794796000001952,0.44856568784803946,0.4473795531569741,255456.760884,1.3473480000102427,255458.55568
core,4.0012536,178.85244699998293,44.699827117825706,44.76891457990473,197813.100164,134.07668299999204,197991.952611
uncore,4.001274118,0.004700000001321314,0.0011746508981946631,0.0,25822.160823,0.004700000001321314,25822.165523
package-0,5.001358371,231.19960400000127,46.227519287927855,46.29866521265184,21892.988997,184.89387499999793,22124.188601
dram,5.001386414,2.242182000016328,0.4483161296971724,0.4473177527448396,255456.760884,1.794796000001952,255459.003066
core,5.001408026,223.65543300000718,44.71908975612965,44.79615145119734,197813.100164,178.85244699998293,198036.755597
uncore,5.001428679,0.004700000001321314,0.0009397478929693184,0.0,25822.160823,0.004700000001321314,25822.165523
package-0,6.001512544,277.5185160000001,46.24155687007494,46.31175275876335,21892.988997,231.19960400000127,22170.507513
dram,6.001539005,2.6895080000103917,0.4481396013770915,0.447256859450675,255456.760884,2.242182000016328,255459.450392
core,6.001560516,268.471114999993,44.73403256539683,44.808755104151786,197813.100164,223.65543300000718,198081.571279
uncore,6.001581281,0.004700000001321314,0.0007831380784352845,0.0,25822.160823,0.004700000001321314,25822.165523
package-0,7.001665796,323.9825689999998,46.272325899571946,46.456957907560216,21892.988997,277.5185160000001,22216.971566
dram,7.001692908,3.1368940000247676,0.4480221943099599,0.44731768386842474,255456.760884,2.6895080000103917,255459.897778
