zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000327806,0.0,0.0,0.0,158676.944371,0.0,158676.944371
dram,0.000378427,0.0,0.0,0.0,256776.063049,0.0,256776.063049
core,0.000400581,0.0046390000061364844,14.936474123215397,0.0,67999.027093,0.0,67999.031732
uncore,0.000420161,0.0,0.0,0.0,25822.453486,0.0,25822.453486
package-0,1.000522873,45.93781000000308,45.91538790904852,45.929645867661165,158676.944371,0.0,158722.882181
dram,1.000569313,0.45184200000949204,0.4516214574450706,0.45176169801238525,256776.063049,0.0,256776.514891
core,1.000597949,44.43695899999875,44.41526946938242,44.42442342545547,67999.027093,0.0046390000061364844,68043.464052
uncore,1.000625345,0.006714000002830289,0.0067107229219521974,0.0067128067812864955,25822.453486,0.0,25822.4602
package-0,2.000714579,92.14203700001235,46.05503498497705,46.19472151216371,158676.944371,45.93781000000308,158769.086408
dram,2.000745187,0.8992900000012014,0.4494890037181378,0.44735594755838026,256776.063049,0.45184200000949204,256776.962339
core,2.00077134,89.13997000000381,44.55452224167163,44.69381435382547,67999.027093,44.43695899999875,68088.167063
uncore,2.000796845,0.006714000002830289,0.0033558353503672115,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,3.000885417,138.40180700001656,46.120637764679685,46.25186643481596,158676.944371,92.14203700001235,158815.346178
dram,3.001591568,1.3471650000137743,0.44892556189589744,0.44779847976055287,256776.063049,0.8992900000012014,256777.410214
core,3.001626956,133.92665999999736,44.629352078420155,44.77903811318172,67999.027093,89.13997000000381,68132.953753
uncore,3.001650081,0.006714000002830289,0.0022373549073861233,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,4.001734416,184.7666780000145,46.171835049274996,46.32534019744726,158676.944371,138.40180700001656,158861.711049
dram,4.001760733,1.7945509999990463,0.44844510739897026,0.4470045575861471,256776.063049,1.3471650000137743,256777.8576
core,4.00178225,178.74319500000274,44.66661091195174,44.778324312519786,67999.027093,133.92665999999736,68177.770288
uncore,4.001803721,0.006714000002830289,0.0016777792619699946,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,5.001887734,230.99403800000437,46.18152387836395,46.22028991334326,158676.944371,184.7666780000145,158907.938409
dram,5.001913956,2.241877000022214,0.44820765551048053,0.4472575852666372,256776.063049,1.7945509999990463,256778.304926
core,5.00193522,223.46701900000335,44.676683274289836,44.71698386656345,67999.027093,178.74319500000274,68222.494112
uncore,5.001956247,0.006714000002830289,0.0013422976373530333,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,6.002038681,277.1957629999961,46.18372027489979,46.194704698329296,158676.944371,230.99403800000437,158954.140134
dram,6.002064094,2.689202000008663,0.4480492471708628,0.447257029441171,256776.063049,2.241877000022214,256778.752251
core,6.002085333,268.16484100000525,44.67907398825355,44.69103021475811,67999.027093,223.46701900000335,68267.191934
uncore,6.002106555,0.006714000002830289,0.0011186227909854266,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,7.002189171,323.3972440000216,46.18526545069386,46.19453823809557,158676.944371,277.1957629999961,159000.341615
dram,7.002214181,3.1369550000235904,0.44799732239821194,0.4476857155379962,256776.063049,2.689202000008663,256779.200004
core,7.002235248,312.81584999999905,44.67410696126225,44.644299229685366,67999.027093,268.16484100000525,68311.842943
uncore,7.00225608,0.006714000002830289,0.0009588451296964533,0.0,25822.453486,0.006714000002830289,25822.4602
package-0,8.002337591,369.6656190000067,46.194789209811084,46.26146626635142,158676.944371,323.3972440000216,159046.60999
dram,8.002966559,3.5842800000100397,0.44790494587326624,0.4472582059987072,256776.063049,3.1369550000235904,256779.647329
