zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00043841,0.026245000000926666,66.26119712214243,0.0,129359.091386,0.0,129359.117631
dram,0.000512762,0.000733000022592023,1.850617602811583,0.0,259021.664661,0.0,259021.665394
core,0.000535111,0.005065999997896142,12.790216211450456,0.0,31098.964453,0.0,31098.969519
uncore,0.000554966,0.0,0.0,0.0,25822.955987,0.0,25822.955987
package-0,1.000665476,45.720037000006414,45.69156265783992,45.68341720459149,129359.091386,0.026245000000926666,129404.811423
dram,1.000715597,0.4523920000065118,0.4521102512274903,0.4515564506108732,259021.664661,0.000733000022592023,259022.117053
core,1.000739628,44.19098799999847,44.163465946309245,44.1758895671281,31098.964453,0.005065999997896142,31143.155441
uncore,1.000761706,0.0054319999981089495,0.005428616960020101,0.0054307666601388985,25822.955987,0.0,25822.961419
package-0,2.000846514,91.60822500000359,45.785123600732184,45.878723540481836,129359.091386,45.720037000006414,129450.699611
dram,2.000873396,0.8998390000197105,0.4497329779794345,0.44735471386721093,259021.664661,0.4523920000065118,259022.5645
core,2.000895107,88.57442000000083,44.26884995930271,44.374277897092135,31098.964453,44.19098799999847,31187.538873
uncore,2.000915916,0.0054319999981089495,0.002714874033555235,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,3.000999771,137.6192149999988,45.8580460180262,46.0039289489487,129359.091386,91.60822500000359,129496.710601
dram,3.001026596,1.347226000012597,0.4489282394559479,0.44731834199521037,259021.664661,0.8998390000197105,259023.011887
core,3.001048025,133.08510899999965,44.347172397663144,44.503858191812675,31098.964453,88.57442000000083,31232.049562
uncore,3.001069178,0.0054319999981089495,0.0018100735851690523,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,4.001151368,183.7096739999979,45.91437866723625,46.0834061190262,129359.091386,137.6192149999988,129542.80106
dram,4.001895497,1.7950390000187326,0.4486323369629306,0.44774447450529037,259021.664661,1.347226000012597,259023.4597
core,4.001923914,177.7035250000008,44.4132677376196,44.61158837484674,31098.964453,133.08510899999965,31276.667978
uncore,4.001945409,0.0054319999981089495,0.0013576144326161274,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,5.002028306,229.78853499999968,45.9392186052789,46.03851956308055,129359.091386,183.7096739999979,129588.879921
dram,5.002054027,2.242426000011619,0.44830477822009296,0.4469953185570197,259021.664661,1.7950390000187326,259023.907087
core,5.002075221,222.22971699999835,44.428063174919515,44.48720990436999,31098.964453,177.7035250000008,31321.19417
uncore,5.002095838,0.0054319999981089495,0.0010859629501402321,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,6.002178204,275.8406019999966,45.95686861294777,46.04514088990424,129359.091386,229.78853499999968,129634.931988
dram,6.002203367,2.6898130000045057,0.4481406353463784,0.4473197141614824,259021.664661,2.242426000011619,259024.354474
core,6.00222418,266.781422,44.447549310487396,44.54500454041871,31098.964453,222.22971699999835,31365.745875
uncore,6.002244757,0.0054319999981089495,0.0009050071251607428,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,7.002327685,321.8867489999975,45.96864334592008,46.039306710006485,129359.091386,275.8406019999966,129680.978135
dram,7.002353686,3.137138000020059,0.4480146458276734,0.4472585485766983,259021.664661,2.6898130000045057,259024.801799
core,7.002374965,311.32134700000097,44.45979839392078,44.53330846369595,31098.964453,266.781422,31410.2858
uncore,7.002395496,0.0054319999981089495,0.0007757438643990615,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,8.002477959,367.99057399999583,45.98466730727304,46.09685510940893,129359.091386,321.8867489999975,129727.08196
dram,8.002503118,3.5848910000058822,0.44797348523418895,0.44768530951933877,259021.664661,3.137138000020059,259025.249552
core,8.002524311,355.87598100000105,44.47080915973314,44.54789831322722,31098.964453,311.32134700000097,31454.840434
uncore,8.002551596,0.0054319999981089495,0.0006787910625290926,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,9.002633572,414.04789000000164,45.99193941395437,46.0501250887727,129359.091386,367.99057399999583,129773.139276
dram,9.00325321,4.032216000021435,0.4478936820012838,0.4472551593334026,259021.664661,3.5848910000058822,259025.696877
core,9.003276352,400.4592410000005,44.48252869934949,44.57629923256907,31098.964453,355.87598100000105,31499.423694
uncore,9.003297437,0.0054319999981089495,0.0006033799974433538,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,10.003380755,460.1894339999999,46.00346562599705,46.107154379511286,129359.091386,414.04789000000164,129819.28082
dram,10.003406956,4.479969000007259,0.4478462230346783,0.44741928649454077,259021.664661,4.032216000021435,259026.14463
core,10.003428278,445.0503749999989,44.49006890529684,44.55789991109703,31098.964453,400.4592410000005,31544.014828
uncore,10.00344868,0.0054319999981089495,0.0005430173027254275,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,11.003531787,506.320114999995,46.01439550166685,46.123714520277666,129359.091386,460.1894339999999,129865.411501
dram,11.003557761,4.927356000000145,0.4477983414929507,0.4473194373123944,259021.664661,4.479969000007259,259026.592017
core,11.003578834,489.6754440000004,44.501727030281145,44.618329892072964,31098.964453,445.0503749999989,31588.639897
uncore,11.003599294,0.0054319999981089495,0.000493660411413916,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,12.003681342,552.3917740000034,46.01858856012173,46.064719994847216,129359.091386,506.320114999995,129911.48316
dram,12.003705972,5.374620000016876,0.4477482071407105,0.44719663610425403,259021.664661,4.927356000000145,259027.039281
core,12.003732134,534.2439940000004,44.50673545077449,44.56183738306392,31098.964453,489.6754440000004,31633.208447
uncore,12.003754844,0.0054319999981089495,0.0004525284132336776,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,13.003836345,598.4913879999949,46.02427033116705,46.09246183268898,129359.091386,552.3917740000034,129957.582774
dram,13.003861172,5.821946000010939,0.4477103963908039,0.4472565991875678,259021.664661,5.374620000016876,259027.486607
core,13.003881985,578.8395830000009,44.513037247533916,44.588670176049256,31098.964453,534.2439940000004,31677.804036
uncore,13.003902294,0.0054319999981089495,0.00041772336472094284,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,14.003983687,644.5594459999993,46.02691270949358,46.06126866112627,129359.091386,598.4913879999949,130003.650832
dram,14.004607495,6.269759000017075,0.44771301079241027,0.4477470029933884,259021.664661,5.821946000010939,259027.93442
core,14.004634804,623.4316319999998,44.5182108251985,44.585477189832126,31098.964453,578.8395830000009,31722.396085
uncore,14.004655768,0.0054319999981089495,0.0003878900407130643,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,15.004739479,690.6000380000041,46.02551136119276,46.005901709879524,129359.091386,644.5594459999993,130049.691424
dram,15.004765922,6.717085000011139,0.44766471904264254,0.44698895244436265,259021.664661,6.269759000017075,259028.381746
core,15.004787502,667.922545999998,44.51415441323726,44.45739134862564,31098.964453,623.4316319999998,31766.886999
uncore,15.004808077,0.0054319999981089495,0.0003620193511008191,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,16.004890175,736.6272639999952,46.02518067974875,46.020219651650194,129359.091386,690.6000380000041,130095.71865
dram,16.00491488,7.164411000005202,0.44763929717814654,0.44725790721397995,259021.664661,6.717085000011139,259028.829072
core,16.004935924,712.445076,44.514254290888616,44.515752699232316,31098.964453,667.922545999998,31811.409529
uncore,16.004956578,0.0054319999981089495,0.00033939658981365224,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,17.005038441,782.6478369999968,46.024508761340456,46.01375638408959,129359.091386,736.6272639999952,130141.739223
dram,17.005063598,7.6117360000207555,0.44761691486277916,0.44725874176377195,259021.664661,7.164411000005202,259029.276397
core,17.005089332,756.9603429999988,44.51392604869726,44.508673351602525,31098.964453,712.445076,31855.924796
uncore,17.005110132,0.0054319999981089495,0.00031943502516134563,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,18.005192248,828.611281999998,46.02072414944264,45.956376633536735,129359.091386,782.6478369999968,130187.702668
dram,18.005217429,8.059000000008382,0.4475934904308301,0.4471952186798222,259021.664661,7.6117360000207555,259029.723661
core,18.005238183,801.4190909999998,44.51048123070106,44.45191102937314,31098.964453,756.9603429999988,31900.383544
uncore,18.005258525,0.0054319999981089495,0.0003016910087071992,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,19.005341205,874.5876660000067,46.018032799821576,45.96958174308942,129359.091386,828.611281999998,130233.679052
dram,19.00596125,8.506814000022132,0.44760160804165383,0.44774774543661455,259021.664661,8.059000000008382,259030.171475
core,19.005984732,845.9194050000006,44.509599710379725,44.49373012927238,31098.964453,801.4190909999998,31944.883858
uncore,19.006005646,0.0054319999981089495,0.00028581463448354465,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,20.006088594,920.5049060000019,46.0112745401241,45.882927599663006,129359.091386,874.5876660000067,130279.596292
dram,20.006114171,8.954140000016196,0.44757110051888316,0.4469917284047695,259021.664661,8.506814000022132,259030.618801
core,20.006135605,890.2858070000002,44.50077823382384,44.33324848844878,31098.964453,845.9194050000006,31989.25026
uncore,20.006155957,0.0054319999981089495,0.0002715175569253771,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,21.006237424,966.5019199999952,46.01026757550261,45.99012518513186,129359.091386,920.5049060000019,130325.593306
dram,21.00626233,9.401404000003822,0.44755328952225837,0.4471970147939775,259021.664661,8.954140000016196,259031.066065
core,21.006283144,934.7798949999997,44.50014242408379,44.48742427320501,31098.964453,890.2858070000002,32033.744348
uncore,21.006303411,0.0054319999981089495,0.00025859004334220434,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,22.00638549,1012.4906939999928,46.00898220671492,45.981985449575795,129359.091386,966.5019199999952,130371.58208
dram,22.006410758,9.84915700001875,0.44755936212585823,0.44768690575859554,259021.664661,9.401404000003822,259031.513818
core,22.006431602,979.2183189999996,44.497039313391056,44.43186430171376,31098.964453,934.7798949999997,32078.182772
uncore,22.006451772,0.0054319999981089495,0.0002468376181044405,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,23.006534479,1058.4592039999989,46.00692657824427,45.96169636236713,129359.091386,1012.4906939999928,130417.55059
dram,23.00655986,10.296483000012813,0.4475463349041181,0.44725969553323974,259021.664661,9.84915700001875,259031.961144
core,23.006580691,1023.6815229999993,44.495281906175656,44.456613484877,31098.964453,979.2183189999996,32122.645976
uncore,23.006601096,0.0054319999981089495,0.00023610699792830342,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,24.006682918,1104.514811000001,46.00866787780499,46.04872313033258,129359.091386,1058.4592039999989,130463.606197
dram,24.007304518,10.74374700000044,0.4475317873181363,0.44719714803876903,259021.664661,10.296483000012813,259032.408408
core,24.007331794,1068.2630129999998,44.49859583753488,44.574826464617466,31098.964453,1023.6815229999993,32167.227466
uncore,24.007352907,0.0054319999981089495,0.00022627046856796905,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,25.007434871,1150.6441489999997,46.01211026137752,46.094688346200854,129359.091386,1104.514811000001,130509.735535
dram,25.00745965,11.191500000015367,0.44752718069999387,0.44741667421641873,259021.664661,10.74374700000044,259032.856161
core,25.007480507,1112.8389480000005,44.50035088870156,44.542452171448765,31098.964453,1068.2630129999998,32211.803401
uncore,25.007500863,0.0054319999981089495,0.00021721553363827302,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,26.007586717,1196.647266,46.01149624712617,45.99614366264794,129359.091386,1150.6441489999997,130555.738652
dram,26.007611996,11.638764000002993,0.44751445252315886,0.447196201913043,259021.664661,11.191500000015367,259033.303425
core,26.007632854,1157.33914,44.50008537165891,44.49344648205871,31098.964453,1112.8389480000005,32256.303593
uncore,26.007653235,0.0054319999981089495,0.0002088622559284561,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,27.007738277,1242.6619800000044,46.01136224998241,46.00787782746171,129359.091386,1196.647266,130601.753366
dram,27.007764535,12.08609000002616,0.44750501272847476,0.44725954306944155,259021.664661,11.638764000002993,259033.750751
core,27.007785864,1201.8484250000001,44.50018117738311,44.5026724814041,31098.964453,1157.33914,32300.812878
uncore,27.007806519,0.0054319999981089495,0.00020112767886798448,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,28.007888447,1288.7258880000009,46.012986429559255,46.05684509068809,129359.091386,1242.6619800000044,130647.817274
dram,28.00791348,12.533354000013787,0.44749395731817276,0.44719542167532167,259021.664661,12.08609000002616,259034.198015
core,28.007934553,1246.4089800000002,44.50209312658796,44.55372259753224,31098.964453,1201.8484250000001,32345.373433
uncore,28.00795498,0.0054319999981089495,0.00019394546545987664,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,29.008035986,1334.755799000006,46.01333503319946,46.02309723443643,129359.091386,1288.7258880000009,130693.847185
dram,29.008669104,12.98110699999961,0.4475006034364419,0.4476867195193118,259021.664661,12.533354000013787,259034.645768
core,29.008704563,1290.9641029999984,44.50369410769833,44.54852754594657,31098.964453,1246.4089800000002,32389.928556
uncore,29.00872923,0.0054319999981089495,0.00018725855021613943,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,30.008811393,1380.8751270000066,46.01567901548309,46.08362065953608,129359.091386,1334.755799000006,130739.966513
dram,30.008836074,13.428433000022778,0.44748323040072097,0.4469796631948969,259021.664661,12.98110699999961,259035.093094
core,30.008856853,1335.5358269999997,44.50481200456111,44.53721487350311,31098.964453,1290.9641029999984,32434.50028
uncore,30.008877475,0.0054319999981089495,0.00018101359307421644,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,31.008960604,1426.980355000007,46.018346816318136,46.09839243817283,129359.091386,1380.8751270000066,130786.071741
dram,31.008986842,13.875758000009228,0.4474759878412779,0.4472586795749245,259021.664661,13.428433000022778,259035.540419
core,31.009008052,1380.1387399999985,44.50776282197378,44.596300171416786,31098.964453,1335.5358269999997,32479.103193
uncore,31.009028797,0.0054319999981089495,0.00017517526358603295,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,32.00911057,1473.029309999998,46.01908535187942,46.041983092701294,129359.091386,1426.980355000007,130832.120696
dram,32.009135345,14.323023000004468,0.4474672794760198,0.4471972831466404,259021.664661,13.875758000009228,259035.987684
core,32.009156082,1424.6847689999995,44.508747747954644,44.53928463882456,31098.964453,1380.1387399999985,32523.649222
uncore,32.009176618,0.0054319999981089495,0.0001697017634661899,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,33.009258226,1519.1552289999963,46.02211618648828,46.119116153650886,129359.091386,1473.029309999998,130878.246615
dram,33.009282616,14.770287000021199,0.44745912165290297,0.44719803562328764,259021.664661,14.323023000004468,259036.434948
core,33.009303313,1469.3049549999996,44.51192482607917,44.6136052255477,31098.964453,1424.6847689999995,32568.269408
uncore,33.009324016,0.0054319999981089495,0.00016455996745147288,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,34.009405296,1565.2718719999975,46.024696468862885,46.10985710455084,129359.091386,1519.1552289999963,130924.363258
dram,34.010025667,15.218040000007022,0.447465826467837,0.44768711476851714,259021.664661,14.770287000021199,259036.882701
core,34.010048359,1513.9017029999995,44.51422632110628,44.59018575154325,31098.964453,1469.3049549999996,32612.866156
uncore,34.010073486,0.0054319999981089495,0.00015972059269958475,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,35.010156818,1611.3799080000026,46.02609081014195,46.07347596317078,129359.091386,1565.2718719999975,130970.471294
dram,35.010182491,15.665365000022575,0.44745221687662823,0.4469897099052252,259021.664661,15.218040000007022,259037.330026
core,35.010203416,1558.504982999999,44.51581623892047,44.56984784514178,31098.964453,1513.9017029999995,32657.469436
uncore,35.010223971,0.0054319999981089495,0.0001551550468963977,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,36.010305955,1657.535367999997,46.02949160395078,46.14853601209684,129359.091386,1611.3799080000026,131016.626754
dram,36.010332415,16.11317900000722,0.44746039922436803,0.4477468213948046,259021.664661,15.665365000022575,259037.77784
core,36.010353848,1603.1080789999978,44.5180545085999,44.59640488919855,31098.964453,1558.504982999999,32702.072532
uncore,36.01037491,0.0054319999981089495,0.00015084576964852854,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,37.010456862,1703.5593590000062,46.029154660242064,46.017023056360905,129359.091386,1657.535367999997,131062.650745
dram,37.010482223,16.560505000001285,0.4474549371406837,0.4472582756986992,259021.664661,16.11317900000722,259038.225166
core,37.010503816,1647.6298160000006,44.517971870383136,44.51499649471853,31098.964453,1603.1080789999978,32746.594269
uncore,37.010524996,0.0054319999981089495,0.000146769390045886,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,38.010607329,1749.6089239999856,46.02950961687244,46.04264474443161,129359.091386,1703.5593590000062,131108.70031
dram,38.010632921,17.007769000018016,0.4474481445591213,0.44719678589261386,259021.664661,16.560505000001285,259038.67243
core,38.010654241,1692.1773699999976,44.51857409814483,44.5408594642787,31098.964453,1647.6298160000006,32791.141823
uncore,38.010675427,0.0054319999981089495,0.00014290753363338984,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,39.010758574,1795.6357839999982,46.029264352527925,46.01994311052328,129359.091386,1749.6089239999856,131154.72717
dram,39.011400472,17.45552200000384,0.44745423526798267,0.4476857119279492,259021.664661,17.007769000018016,259039.120183
core,39.011427707,1736.7302340000024,44.519281561507285,44.54616862176859,31098.964453,1692.1773699999976,32835.694687
uncore,39.011449037,0.0054319999981089495,0.0001392436963574615,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,40.011531741,1841.6667940000043,46.028417740356566,45.995416309109004,129359.091386,1795.6357839999982,131200.75818
dram,40.011557237,17.90278600002057,0.4474408266521376,0.4469181510647743,259021.664661,17.45552200000384,259039.567447
core,40.011578879,1781.209001999996,44.517407977405945,44.444374587386,31098.964453,1736.7302340000024,32880.173455
uncore,40.011599976,0.0054319999981089495,0.00013576091282806407,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,41.011682824,1887.6213269999862,46.026446885708566,45.94760189613106,129359.091386,1841.6667940000043,131246.712713
dram,41.011708453,18.350112000014633,0.4474363810340034,0.44725853193903775,259021.664661,17.90278600002057,259040.014773
core,41.011735605,1825.660183,44.51562940208457,44.44447663959186,31098.964453,1781.209001999996,32924.624636
uncore,41.011758632,0.0054319999981089495,0.000132450113706589,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,42.01184114,1933.570001,46.02442184028341,45.941384526472426,129359.091386,1887.6213269999862,131292.661387
dram,42.011866766,18.797437000001082,0.4474320399865374,0.44725403463602764,259021.664661,18.350112000014633,259040.462098
core,42.011888421,1870.1046490000008,44.513767387028864,44.437415159774844,31098.964453,1825.660183,32969.069102
uncore,42.011909475,0.0054319999981089495,0.00012929692704173525,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,43.011992528,1979.5905129999883,46.02416996587197,46.013589853571425,129359.091386,1933.570001,131338.681899
dram,43.012023317,19.244702000025427,0.44742659149717384,0.44719772494019794,259021.664661,18.797437000001082,259040.909363
core,43.012044549,1914.6212589999996,44.51367778629493,44.50991406205701,31098.964453,1870.1046490000008,33013.585712
uncore,43.012064932,0.0054319999981089495,0.00012629040679161104,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,44.012146169,2025.6136499999993,46.02398463894753,46.01601459525598,129359.091386,1979.5905129999883,131384.705036
dram,44.012777501,19.69245500001125,0.44743243432610336,0.4476837070539619,259021.664661,19.244702000025427,259041.357116
core,44.012808585,1959.1696060000031,44.51430896095959,44.54145282939317,31098.964453,1914.6212589999996,33058.134059
uncore,44.012837599,0.0054319999981089495,0.00012342051726978113,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,45.012921907,2071.811162999991,46.0270469245536,46.16172021769294,129359.091386,2025.6136499999993,131430.902549
dram,45.01294696,20.1397799999977,0.4474223402521961,0.4469784227509735,259021.664661,19.69245500001125,259041.804441
core,45.012967818,2003.8174409999992,44.51650856615559,44.613242872963774,31098.964453,1959.1696060000031,33102.781894
uncore,45.012988077,0.0054319999981089495,0.00012067649951509444,0.0,25822.955987,0.0054319999981089495,25822.961419
package-0,46.013069438,2117.834361000001,46.026815529102976,46.0164012855072,129359.091386,2071.811162999991,131476.925747
