zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000205843,0.0,0.0,0.0,158468.489156,0.0,158468.489156
dram,0.000253089,0.0,0.0,0.0,259302.362917,0.0,259302.362917
core,0.000272208,0.0029910000012023374,15.065733144624678,0.0,59260.562098,0.0,59260.565089
uncore,0.000287543,0.0,0.0,0.0,25823.018121,0.0,25823.018121
package-0,1.000393344,45.7443889999995,45.728158476070796,45.737235467686176,158468.489156,0.0,158514.233545
dram,1.000436181,0.4516590000130236,0.45149874730514883,0.4515883693341179,259302.362917,0.0,259302.814576
core,1.000459393,44.249276999995345,44.23357695535869,44.239366741838886,59260.562098,0.0029910000012023374,59304.811375
uncore,1.000481188,0.00732399999833433,0.007321401376736677,0.007322854667250098,25823.018121,0.0,25823.025445
package-0,2.000565496,91.86731800000416,45.92105539233646,46.1139833483749,158468.489156,45.7443889999995,158560.356474
dram,2.00059172,0.899107000004733,0.44943014828029415,0.44736121638934195,259302.362917,0.4516590000130236,259303.262024
core,2.000613429,88.86830299999565,44.421959337983026,44.61037203392944,59260.562098,44.249276999995345,59349.430401
uncore,2.000633934,0.00732399999833433,0.003660995193273931,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,3.000716894,138.08717000001343,46.018306560167154,46.21283273284548,158468.489156,91.86731800000416,158606.576326
dram,3.000742152,1.346921000018483,0.4488688086747772,0.44774599187504416,259302.362917,0.899107000004733,259303.709838
core,3.000762902,133.5400640000007,44.50295855303412,44.66497683667335,59260.562098,88.86830299999565,59394.102162
uncore,3.000783247,0.00732399999833433,0.002440763158300515,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,4.000866833,184.13685700000497,46.024430721701656,46.04280475175127,158468.489156,138.08717000001343,158652.626013
dram,4.000895101,1.7944900000002235,0.4485271554613016,0.44750210960390746,259302.362917,1.346921000018483,259304.157407
core,4.000916451,178.08578699999634,44.511984726125895,44.53906552317656,59260.562098,133.5400640000007,59438.647885
uncore,4.000936897,0.00732399999833433,0.001830610862056108,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,5.001019352,230.27889000001596,46.04653338484443,46.13494925536253,158468.489156,184.13685700000497,158698.768046
dram,5.001044287,2.2419380000210367,0.44829759673026415,0.44737930761240513,259302.362917,1.7944900000002235,259304.604855
core,5.001065272,222.7233070000002,44.535720105988666,44.630667228834874,59260.562098,178.08578699999634,59483.285405
uncore,5.001085713,0.00732399999833433,0.0014645059754885862,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,6.001168479,276.4754879999964,46.07039636421316,46.18971744110126,158468.489156,230.27889000001596,158744.964644
dram,6.001193649,2.689263000007486,0.4481244005904764,0.4472583750371286,259302.362917,2.2419380000210367,259305.05218
core,6.001225213,267.41484299999865,44.5605789497112,44.68487960627766,59260.562098,222.7233070000002,59527.976941
uncore,6.001246564,0.00732399999833433,0.0012204321812961715,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,7.001328627,322.58608800001093,46.075083980994634,46.10321057742318,158468.489156,276.4754879999964,158791.075244
dram,7.001353814,3.1365890000015497,0.4480001059094975,0.4472543140726042,259302.362917,2.689263000007486,259305.499506
core,7.001374585,312.0246530000004,44.56659051928873,44.602661085482964,59260.562098,267.41484299999865,59572.586751
uncore,7.001394908,0.00732399999833433,0.0010460894860414667,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,8.001478088,368.669160999998,46.07522609842375,46.076220959092005,158468.489156,322.58608800001093,158837.158317
dram,8.001504163,3.583914000017103,0.44790740679309266,0.44725848775858,259302.362917,3.1365890000015497,259305.946831
core,8.001525216,356.6008939999956,44.566968317564076,44.569613008275134,59260.562098,312.0246530000004,59617.162992
uncore,8.001545678,0.00732399999833433,0.0009153327469885968,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,9.001634899,414.80954600000405,46.081658553789374,46.133119495016786,158468.489156,368.669160999998,158883.298702
dram,9.002268934,4.031728000001749,0.4478891936537809,0.4477434848632151,259302.362917,3.583914000017103,259306.394645
core,9.002305555,401.2689309999987,44.577416418921636,44.6610033385873,59260.562098,356.6008939999956,59661.831029
uncore,9.002330619,0.00732399999833433,0.0008136313892139629,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,10.002413807,460.9668980000133,46.08563894768089,46.12144106193395,158468.489156,414.80954600000405,158929.456054
dram,10.002439626,4.479053999995813,0.44779802273560854,0.4469779753438355,259302.362917,4.031728000001749,259306.841971
core,10.002460927,445.87355399999797,44.57666638345604,44.56992010251881,59260.562098,401.2689309999987,59706.435652
uncore,10.002481589,0.00732399999833433,0.000732224420105848,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,11.002563913,507.10441400000127,46.089723611988525,46.13057390218256,158468.489156,460.9668980000133,158975.59357
dram,11.002588616,4.926318000012543,0.4477433616764803,0.4471967022793976,259302.362917,4.479053999995813,259307.289235
core,11.00260981,490.5078999999969,44.581299070484334,44.627630077203854,59260.562098,445.87355399999797,59751.069998
uncore,11.002630481,0.00732399999833433,0.0006656639665089423,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,12.002713751,553.2391230000067,46.09289902722822,46.12783147871541,158468.489156,507.10441400000127,159021.728279
dram,12.002739774,5.374131999997189,0.44774368503014117,0.4477472422140738,259302.362917,4.926318000012543,259307.737049
core,12.002761194,535.0895729999975,44.580776437264454,44.57502699720039,59260.562098,490.5078999999969,59795.651671
uncore,12.002781757,0.00732399999833433,0.000610196167198103,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,13.002863462,599.342948000005,46.093204217423256,46.096866770153106,158468.489156,553.2391230000067,159067.832104
dram,13.002888098,5.8213960000139195,0.4477015964808353,0.4471964965999615,259302.362917,5.374131999997189,259308.184313
core,13.002909283,579.6903499999971,44.58179707391704,44.59404561800171,59260.562098,535.0895729999975,59840.252448
uncore,13.002929887,0.00732399999833433,0.0005632611991817898,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,14.003011795,645.508113000018,46.09785505200159,46.158320182713176,158468.489156,599.342948000005,159113.997269
dram,14.003640058,6.268722000007983,0.44767003279733136,0.44725967585673093,259302.362917,5.8213960000139195,259308.631639
core,14.003664107,624.3808480000007,44.589087648460065,44.6838718286501,59260.562098,579.6903499999971,59884.942946
uncore,14.003684787,0.00732399999833433,0.0005230309015869277,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,15.003766324,691.7102040000027,46.102483995746624,46.16725420564067,158468.489156,645.508113000018,159160.19936
dram,15.003790745,6.7164750000229105,0.4476530480622884,0.4474153902046174,259302.362917,6.268722000007983,259309.079392
core,15.003811461,669.0323449999996,44.59100472948813,44.61782936755042,59260.562098,624.3808480000007,59929.594443
uncore,15.003832039,0.00732399999833433,0.0004881445882328713,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,16.003915037,737.8287380000111,46.103061834624725,46.111730306425116,158468.489156,691.7102040000027,159206.317894
dram,16.003940841,7.16380000000936,0.4476284229136534,0.4472590078143643,259302.362917,6.7164750000229105,259309.526717
core,16.003961752,713.6471600000004,44.59208140193619,44.60823314441683,59260.562098,669.0323449999996,59974.209258
uncore,16.003982257,0.00732399999833433,0.0004576384835799035,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,17.004064022,783.9423900000111,46.10327755733102,46.1067294434279,158468.489156,737.8287380000111,159252.431546
dram,17.00408872,7.6111260000034235,0.44760668510599544,0.4472588476561589,259302.362917,7.16380000000936,259309.974043
core,17.004109633,758.2567259999996,44.59271592455995,44.60286923600634,59260.562098,713.6471600000004,60018.818824
uncore,17.004135532,0.00732399999833433,0.00043072094207470367,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,18.004217816,830.0201529999904,46.10146750992747,46.070694096959855,158468.489156,783.9423900000111,159298.509309
dram,18.004242609,8.058390000020154,0.44758383688095565,0.44719538414576854,259302.362917,7.6111260000034235,259310.421307
core,18.004263402,802.8315629999997,44.5913428533213,44.567998664557024,59260.562098,758.2567259999996,60063.393661
uncore,18.00428386,0.00732399999833433,0.0004067939154796918,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,19.004365631,876.1927640000067,46.10485145048447,46.16576757129463,158468.489156,830.0201529999904,159344.68192
dram,19.004971582,8.506143000005977,0.4475892469614721,0.4476866367095441,259302.362917,8.058390000020154,259310.86906
core,19.004993306,847.5245030000005,44.59634103011196,44.68631587928014,59260.562098,802.8315629999997,60108.086601
uncore,19.005013946,0.00732399999833433,0.0003853854377945424,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,20.005096486,922.4039489999996,46.108484702981094,46.17748194919488,158468.489156,876.1927640000067,159390.893105
dram,20.005122373,8.95346800002153,0.4475597082657586,0.44699875395199246,259302.362917,8.506143000005977,259311.316385
core,20.005143554,892.1864979999955,44.59799585619411,44.62942181481859,59260.562098,847.5245030000005,60152.748596
uncore,20.005164036,0.00732399999833433,0.0003661069992750347,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,21.005223019,968.4706650000007,46.106217162821665,46.060860605218465,158468.489156,922.4039489999996,159436.959821
dram,21.005248261,9.400733000016771,0.44754296939750565,0.44720814955364524,259302.362917,8.95346800002153,259311.76365
core,21.005269217,936.7498599999963,44.59607712785249,44.55769769179711,59260.562098,892.1864979999955,60197.311958
uncore,21.005289703,0.00732399999833433,0.00034867543915097096,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,22.005371616,1014.7073019999953,46.11183250582915,46.22976642456803,158468.489156,968.4706650000007,159483.196458
dram,22.005396422,9.84805800000322,0.44753004152900183,0.447258529318339,259302.362917,9.400733000016771,259312.210975
core,22.005417342,981.480214999996,44.6018779924629,44.7237082519267,59260.562098,936.7498599999963,60242.042313
uncore,22.005437759,0.00732399999833433,0.00033282805842653446,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,23.005519368,1060.8548890000093,46.11309007058515,46.140759136617746,158468.489156,1014.7073019999953,159529.344045
dram,23.00554393,10.295322999998461,0.4475156420801411,0.44719882396047006,259302.362917,9.84805800000322,259312.65824
core,23.005564785,1026.1249979999993,44.603456087246784,44.638177487137,59260.562098,981.480214999996,60286.687096
uncore,23.005585298,0.00732399999833433,0.00031835859465992756,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,24.005667639,1107.000583999994,46.11416502581799,46.13889126680072,158468.489156,1060.8548890000093,159575.48974
dram,24.006290217,10.743076000013389,0.4475227806650594,0.44768698319701106,259302.362917,10.295322999998461,259313.105993
core,24.006313145,1070.748357999997,44.604011231430185,44.6167807202792,59260.562098,1026.1249979999993,60331.310456
uncore,24.006333946,0.00732399999833433,0.00030509482059341153,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,25.00641681,1153.053871000011,46.11034884403635,46.01880750053485,158468.489156,1107.000583999994,159621.543027
dram,25.006442265,11.190400999999838,0.44750146267419355,0.446990093552835,259302.362917,10.743076000013389,259313.553318
core,25.00646322,1115.2969499999963,44.60045859313464,44.51523904617432,59260.562098,1070.748357999997,60375.859048
uncore,25.00648368,0.00732399999833433,0.0002928850102762583,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,26.006565966,1199.2022520000173,46.11154574692591,46.14147149921522,158468.489156,1153.053871000011,159667.691408
dram,26.006591046,11.637665999995079,0.4474897935283477,0.4471980338784598,259302.362917,11.190400999999838,259314.000583
core,26.006616838,1159.9391079999987,44.60180520257195,44.63547401631034,59260.562098,1115.2969499999963,60420.501206
uncore,26.006637668,0.00732399999833433,0.00028162135320412477,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,27.006719516,1245.4128269999928,46.11495030429123,46.20347749898298,158468.489156,1199.2022520000173,159713.901983
dram,27.006744158,12.085418000002392,0.4474969571488926,0.44768322959568163,259302.362917,11.637665999995079,259314.448335
core,27.006764908,1204.5991499999946,44.60370789070211,44.6531826459969,59260.562098,1159.9391079999987,60465.161248
uncore,27.006785379,0.00732399999833433,0.0002711919201646528,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,28.006868389,1291.5518080000184,46.115564813873355,46.1321582383507,158468.489156,1245.4128269999928,159760.040964
dram,28.006894037,12.532743999996455,0.4474884899294034,0.4472598520509848,259302.362917,12.085418000002392,259314.895661
core,28.006914943,1249.2361209999945,44.60466002909747,44.6303703467471,59260.562098,1204.5991499999946,60509.798219
uncore,28.006935339,0.00732399999833433,0.0002615074320115778,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,29.007016805,1337.6650930000178,46.115248370576175,46.10638711563585,158468.489156,1291.5518080000184,159806.154249
dram,29.007638605,12.980008000013186,0.44747844277690646,0.44719709575362876,259302.362917,12.532743999996455,259315.342925
core,29.007665931,1293.873335999997,44.60555228804571,44.630537914486155,59260.562098,1249.2361209999945,60554.435434
uncore,29.007687208,0.00732399999833433,0.00025249076226681696,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,30.007770236,1383.8164640000032,46.11529564653512,46.11666594914201,158468.489156,1337.6650930000178,159852.30562
dram,30.007795477,13.427760999999009,0.4474763702377564,0.4474162972987076,259302.362917,12.980008000013186,259315.790678
core,30.007816269,1338.4735020000007,44.60425415185919,44.566627429098666,59260.562098,1293.873335999997,60599.0356
uncore,30.00783673,0.00732399999833433,0.00024407024632596764,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,31.007918315,1429.8523569999961,46.11251369953999,46.02904613335156,158468.489156,1383.8164640000032,159898.341513
dram,31.007944178,13.875087000022177,0.44746937418996297,0.4472594697297858,259302.362917,13.427760999999009,259316.238004
core,31.007965744,1383.005004999999,44.60169396328449,44.52487987959137,59260.562098,1338.4735020000007,60643.567103
uncore,31.007986831,0.00732399999833433,0.0002361978484038849,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,32.008070206,1475.9140680000128,46.11070903793416,46.054758711805796,158468.489156,1429.8523569999961,159944.403224
dram,32.008096623,14.322412000008626,0.44746275326769813,0.44725748333853693,259302.362917,13.875087000022177,259316.685329
core,32.008118273,1427.5642169999992,44.60015638461459,44.552486490297,59260.562098,1383.005004999999,60688.126315
uncore,32.008139346,0.00732399999833433,0.00022881740898008813,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,33.00822149,1521.9666840000136,46.108736227724314,46.045600031923996,158468.489156,1475.9140680000128,159990.45584
dram,33.008246759,14.76973800000269,0.4474565447154784,0.4472578513152589,259302.362917,14.322412000008626,259317.132655
core,33.008268391,1472.1123819999993,44.59837539992058,44.54137823019922,59260.562098,1427.5642169999992,60732.67448
uncore,33.008289607,0.00732399999833433,0.00022188421573559746,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,34.008371978,1568.0742930000124,46.108499224471146,46.10067734825336,158468.489156,1521.9666840000136,160036.563449
dram,34.009024793,15.217490000010002,0.44746325413030225,0.4476846865855224,259302.362917,14.76973800000269,259317.580407
core,34.009058014,1516.744286000001,44.59916411291588,44.62519420042688,59260.562098,1472.1123819999993,60777.306384
uncore,34.009085949,0.00732399999833433,0.0002153588320086199,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,35.009184413,1614.1869679999945,46.10756136761394,46.07569197721107,158468.489156,1568.0742930000124,160082.676124
dram,35.009221315,15.664816000004066,0.44744907458116134,0.44696723816461303,259302.362917,15.217490000010002,259318.027733
core,35.009244738,1561.3074049999996,44.597111993130525,44.52737874323127,59260.562098,1516.744286000001,60821.869503
uncore,35.009265466,0.00732399999833433,0.00020920239481180453,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,36.009348349,1660.3236909999978,46.10815014767881,46.128759284871556,158468.489156,1614.1869679999945,160128.812847
dram,36.009374031,16.11214199999813,0.447443511505394,0.4472487865163108,259302.362917,15.664816000004066,259318.475059
core,36.009394966,1605.9410179999977,44.59791183348245,44.625908738487624,59260.562098,1561.3074049999996,60866.503116
uncore,36.0094155,0.00732399999833433,0.0002033917202021055,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,37.009497143,1706.420375000016,46.10765331337295,46.089765327075746,158468.489156,1660.3236909999978,160174.909531
dram,37.009521708,16.55940600001486,0.4474368462249907,0.44719686995299107,259302.362917,16.11214199999813,259318.922323
core,37.009542631,1650.5337389999986,44.597590684438714,44.58602805757109,59260.562098,1605.9410179999977,60911.095837
uncore,37.009563157,0.00732399999833433,0.00019789523011897942,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,38.009645182,1752.5746149999904,46.1086998538177,46.14742605563271,158468.489156,1706.420375000016,160221.063771
dram,38.009670341,17.007159000000684,0.44744342579513524,0.44768689632945896,259302.362917,16.55940600001486,259319.370076
core,38.009691195,1695.138178000001,44.59759760936049,44.59785385929301,59260.562098,1650.5337389999986,60955.700276
uncore,38.009711571,0.00732399999833433,0.00019268801154726344,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,39.00979284,1798.685885999992,46.10859069662669,46.10444228663674,158468.489156,1752.5746149999904,160267.175042
dram,39.010422246,17.454423000017414,0.4474371274149162,0.4471977637671477,259302.362917,17.007159000000684,259319.81734
core,39.010455386,1739.7737449999986,44.598401609375095,44.628956826686114,59260.562098,1695.138178000001,61000.335843
uncore,39.010479591,0.00732399999833433,0.0001877478001099374,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,40.010562812,1844.7543100000184,46.10670087110517,46.03303582753579,158468.489156,1798.685885999992,160313.243466
dram,40.010588702,17.902176000003237,0.4474364251649419,0.447409051592957,259302.362917,17.454423000017414,259320.265093
core,40.010609696,1784.3366189999942,44.59665674698495,44.528642339025666,59260.562098,1739.7737449999986,61044.898717
uncore,40.010629966,0.00732399999833433,0.0001830517350048486,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,41.010711485,1890.928080999991,46.10816780945774,46.16685202002709,158468.489156,1844.7543100000184,160359.417237
dram,41.010735836,18.349440000019968,0.4474305856640885,0.4471969790526767,259302.362917,17.902176000003237,259320.712357
core,41.010756773,1828.9608329999974,44.59716572630977,44.61752721581682,59260.562098,1784.3366189999942,61089.522931
uncore,41.010777101,0.00732399999833433,0.00017858755409728833,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,42.010858913,1937.0214080000005,46.10765299162046,46.08654306087104,158468.489156,1890.928080999991,160405.510564
dram,42.010883567,18.79676600001403,0.4474265284389343,0.44726016329802626,259302.362917,18.349440000019968,259321.159683
core,42.01090443,1873.5472059999956,44.59675256086165,44.57981085184088,59260.562098,1828.9608329999974,61134.109304
uncore,42.010924731,0.00732399999833433,0.00017433594127516636,0.0,25823.018121,0.00732399999833433,25823.025445
package-0,43.011006194,1983.1583140000002,46.108175129377884,46.130107344779255,158468.489156,1937.0214080000005,160451.64747
