zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000298292,0.0,0.0,0.0,240225.400341,0.0,240225.400341
dram,0.000346785,0.0,0.0,0.0,257562.030458,0.0,257562.030458
core,0.000372536,0.003663000010419637,13.033871022034953,0.0,146893.757495,0.0,146893.761158
uncore,0.00039582,0.0,0.0,0.0,25822.630305,0.0,25822.630305
package-0,1.000515077,46.140629000001354,46.11918302646385,46.13214183920649,240225.400341,0.0,240271.54097
dram,1.000564903,0.4522090000100434,0.4519988151370189,0.4521258201622791,257562.030458,0.0,257562.482667
core,1.000588938,44.61158100000466,44.59084572165394,44.59971276783779,146893.757495,0.003663000010419637,146938.369076
uncore,1.000610911,0.004882000001089182,0.0048797308676789405,0.004881102000348668,25822.630305,0.0,25822.635187
package-0,2.000696484,92.60199699999066,46.28528180027931,46.45142223952218,240225.400341,46.140629000001354,240318.002338
dram,2.000724687,0.8997169999929611,0.44970579722141735,0.4474122041084838,257562.030458,0.4522090000100434,257562.930175
core,2.000746806,89.57118200001423,44.77038869966468,44.94997671554503,146893.757495,44.61158100000466,146983.328677
uncore,2.000767863,0.004882000001089182,0.0024401714122795804,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,3.000850682,139.03290799999377,46.3314025679162,46.423661016862106,240225.400341,92.60199699999066,240364.433249
dram,3.000875773,1.3471040000149515,0.44890967630156814,0.44731714250384563,257562.030458,0.8997169999929611,257563.377562
core,3.000896897,134.49782499999856,44.820129019989686,44.91962790169492,146893.757495,89.57118200001423,147028.25532
uncore,3.000917417,0.004882000001089182,0.0016268803597709425,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,4.001001149,185.57594099998823,46.382569838608156,46.53609149044339,240225.400341,139.03290799999377,240410.976282
dram,4.001029167,1.7946119999978691,0.44854260727208545,0.447441257855131,257562.030458,1.3471040000149515,257563.82507
core,4.001050982,179.53500199998962,44.87270668744555,45.03046007644422,146893.757495,134.49782499999856,147073.292497
uncore,4.001071921,0.004882000001089182,0.0012201996917403123,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,5.001154076,232.05110199999763,46.39965218322001,46.467987829664104,240225.400341,185.57594099998823,240457.451443
dram,5.001179039,2.241937999991933,0.44828549625233266,0.44725695783199715,257562.030458,1.7946119999978691,257564.272396
core,5.001200259,224.50589500000933,44.89095441177027,44.963952004676656,146893.757495,179.53500199998962,147118.26339
uncore,5.001220973,0.004882000001089182,0.000976177661112853,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,6.00130481,278.59480699998676,46.42250149480437,46.53675701562994,240225.400341,232.05110199999763,240503.995148
dram,6.001331832,2.689752000005683,0.44819577789518095,0.4477471509163711,257562.030458,2.241937999991933,257564.72021
core,6.001352983,269.5452090000035,44.91455889815138,45.03259058918664,146893.757495,224.50589500000933,147163.302704
uncore,6.001373475,0.004882000001089182,0.0008134920201445401,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,7.001455656,325.0974339999957,46.4329368288435,46.49555274815386,240225.400341,278.59480699998676,240550.497775
dram,7.001480769,3.137076999992132,0.4480616668535578,0.44725695028871976,257562.030458,2.689752000005683,257565.167535
core,7.001501581,314.49553300000844,44.918691104596824,44.94348589356969,146893.757495,269.5452090000035,147208.253028
uncore,7.00152202,0.004882000001089182,0.0006972851026839877,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,8.001604415,371.54146800001035,46.43346284162131,46.43714514240707,240225.400341,325.0974339999957,240596.941809
dram,8.001629544,3.5844030000152998,0.4479614197750916,0.447259649948617,257562.030458,3.137076999992132,257565.614861
core,8.001650346,359.4384720000089,44.920888705378886,44.936272793804065,146893.757495,314.49553300000844,147253.195967
uncore,8.001670828,0.004882000001089182,0.0006101288420472178,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,9.001759004,418.0613069999963,46.44225992059969,46.51263963408547,240225.400341,371.54146800001035,240643.461648
dram,9.002400412,4.032156000001123,0.4479305639076026,0.4476837061587331,257562.030458,3.5844030000152998,257566.062614
core,9.002425983,404.4838279999967,44.93394332151182,45.038384823669645,146893.757495,359.4384720000089,147298.241323
uncore,9.002446673,0.004882000001089182,0.0005423393870386425,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,10.00252961,464.70559699999285,46.458883072769396,46.60840530319392,240225.400341,418.0613069999963,240690.105938
dram,10.002555512,4.479481000016676,0.447835544374711,0.44698086095806516,257562.030458,4.032156000001123,257566.509939
core,10.002576519,449.5756929999916,44.946272840880376,45.05717462516464,146893.757495,404.4838279999967,147343.333188
uncore,10.00259671,0.004882000001089182,0.00048807733041327206,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,11.002678191,511.3021580000059,46.47076230079487,46.58956660155827,240225.400341,464.70559699999285,240736.702499
dram,11.002702394,4.926746000011917,0.4477775786796954,0.4471978630744533,257562.030458,4.479481000016676,257566.957204
core,11.002723141,494.6674960000091,44.958886374474396,45.085034473962025,146893.757495,449.5756929999916,147388.424991
uncore,11.002743375,0.004882000001089182,0.0004437107453066784,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,12.002824864,557.835242000001,46.47538852763947,46.526281904107044,240225.400341,511.3021580000059,240783.235583
dram,12.002850489,5.3740709999983665,0.4477344185078281,0.44725961107856915,257562.030458,4.926746000011917,257567.404529
core,12.002871759,539.697776999994,44.964286916777475,45.02369858027609,146893.757495,494.6674960000091,147433.455272
uncore,12.002892404,0.004882000001089182,0.0004067381007142528,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,13.002973775,604.4025050000055,46.481921260235936,46.56032071650466,240225.400341,557.835242000001,240829.802846
dram,13.002998315,5.821335999993607,0.4476931835037269,0.4471983213839276,257562.030458,5.3740709999983665,257567.851794
core,13.003019388,584.7620530000131,44.9714610357551,45.05755778298104,146893.757495,539.697776999994,147478.519548
uncore,13.003040004,0.004882000001089182,0.0003754530098168555,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,14.003123044,650.8479430000007,46.4788255260802,46.43857776821722,240225.400341,604.4025050000055,240876.248284
dram,14.003746149,6.269270999997389,0.44770572930057284,0.4478688376839966,257562.030458,5.821335999993607,257568.299729
core,14.003769613,629.7309320000059,44.97080221517135,44.96223686362758,146893.757495,584.7620530000131,147523.488427
uncore,14.00379026,0.004882000001089182,0.0003486369261966726,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,15.003873221,697.3826750000007,46.48022564583511,46.49981696143714,240225.400341,650.8479430000007,240922.783016
dram,15.003898771,6.716597000020556,0.4476580152110809,0.44699037104520306,257562.030458,6.269270999997389,257568.747055
core,15.003920166,674.7143989999895,44.96939576540743,44.949715876521736,146893.757495,629.7309320000059,147568.471894
uncore,15.003940734,0.004882000001089182,0.0003253829924203267,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,16.004022982,743.741199000011,46.472185502301734,46.351570430117434,240225.400341,697.3826750000007,240969.14154
dram,16.004048046,7.163922000007005,0.4476330107246635,0.44725790325031944,257562.030458,6.716597000020556,257569.19438
core,16.004069085,719.570424000005,44.96189033370686,44.84929679820843,146893.757495,674.7143989999895,147613.327919
uncore,16.004089426,0.004882000001089182,0.00030504859752007686,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,17.004170703,790.2235630000068,46.472378540031016,46.47546745890418,240225.400341,743.741199000011,241015.623904
dram,17.004195397,7.611248000001069,0.4476110493026397,0.447259630690206,257562.030458,7.163922000007005,257569.641706
core,17.00422126,764.5482750000083,44.962436595841936,44.97117768197588,146893.757495,719.570424000005,147658.30577
uncore,17.004242316,0.004882000001089182,0.0002871062857474503,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,18.004325286,836.694817999989,46.47192100890159,46.46414226908364,240225.400341,790.2235630000068,241062.095159
dram,18.004351504,8.059001000015996,0.44761512779371276,0.44768446847649285,257562.030458,7.611248000001069,257570.089459
core,18.00437294,809.4644810000027,44.95948655504179,44.90933127956214,146893.757495,764.5482750000083,147703.221976
uncore,18.004393311,0.004882000001089182,0.00027115731272053475,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,19.004475061,883.0828219999967,46.4671359809705,46.38099787199309,240225.400341,836.694817999989,241108.483163
dram,19.005112683,8.506326000002446,0.4475963036461148,0.4472574390667336,257562.030458,8.059001000015996,257570.536784
core,19.005146171,854.3809919999912,44.95686785629741,44.90972711624926,146893.757495,809.4644810000027,147748.138487
uncore,19.00517352,0.004882000001089182,0.000256887069092722,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,20.005264602,929.4782720000076,46.46173621124809,46.359196690965796,240225.400341,883.0828219999967,241154.878613
dram,20.005298144,8.954079000017373,0.4475866397805153,0.44740312674318594,257562.030458,8.506326000002446,257570.984537
core,20.005325298,899.2717460000131,44.951805656497115,44.85567645733113,146893.757495,854.3809919999912,147793.029241
uncore,20.005351737,0.004882000001089182,0.000244036039428705,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,21.005443944,976.0726959999884,46.467660279174645,46.58615165044607,240225.400341,929.4782720000076,241201.473037
dram,21.005474126,9.401405000011437,0.44757044785470623,0.4472465819712565,257562.030458,8.954079000017373,257571.431863
core,21.005495968,944.3164920000127,44.955850241588,45.03674877948205,146893.757495,899.2717460000131,147838.073987
uncore,21.005516809,0.004882000001089182,0.0002324162108654508,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,22.005600245,1022.5179509999871,46.46629525939509,46.437627155362186,240225.400341,976.0726959999884,241247.918292
dram,22.005625988,9.848668999999063,0.44755318106490005,0.447190544468792,257562.030458,9.401405000011437,257571.879127
core,22.005647124,989.260528999992,44.95497784075537,44.9366557049132,146893.757495,944.3164920000127,147883.018024
uncore,22.005667646,0.004882000001089182,0.00022185278340113945,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,23.005749243,1068.9936619999935,46.4664004609866,46.46871513494284,240225.400341,1022.5179509999871,241294.394003
dram,23.005773629,10.295994999993127,0.4475403772917778,0.44725866520201757,257562.030458,9.848668999999063,257572.326453
core,23.005794422,1034.2291029999906,44.955274644467266,44.961805000255836,146893.757495,989.260528999992,147927.986598
uncore,23.005814768,0.004882000001089182,0.0002122079626522129,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,24.005896285,1115.5039190000098,46.46794280501377,46.50342034617751,240225.400341,1068.9936619999935,241340.90426
dram,24.006517207,10.74374700000044,0.447546451970425,0.4476861838706772,257562.030458,10.295994999993127,257572.774205
core,24.006541038,1079.2657309999922,44.958388227337615,45.03000795841166,146893.757495,1034.2291029999906,147973.023226
uncore,24.006561671,0.004882000001089182,0.00020336683086515203,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,25.006643712,1162.06568900001,46.4703064879966,46.527006416615954,240225.400341,1115.5039190000098,241387.46603
dram,25.006668541,11.191072999994503,0.44752426404294576,0.4469920209657588,257562.030458,10.74374700000044,257573.221531
core,25.006689618,1124.2745270000014,44.959060697589386,44.975191885887796,146893.757495,1079.2657309999922,148018.032022
uncore,25.006709994,0.004882000001089182,0.00019522823750199554,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,26.00679308,1208.6135439999925,46.47302364136998,46.540960422105584,240225.400341,1162.06568900001,241434.013885
dram,26.006824318,11.638337000011234,0.44751170730530576,0.44719775214172797,257562.030458,11.191072999994503,257573.668795
core,26.006846275,1169.3217139999906,44.96219319141534,45.04051469814182,146893.757495,1124.2745270000014,148063.079209
uncore,26.00686721,0.004882000001089182,0.00018772030364388106,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,27.006950011,1255.11434,46.47378102034224,46.493474904981625,240225.400341,1208.6135439999925,241480.514681
dram,27.006975777,12.085663000005297,0.4475022217879357,0.4472555728952778,257562.030458,11.638337000011234,257574.116121
core,27.006997042,1214.318729999999,44.96322044007564,44.989931660419536,146893.757495,1169.3217139999906,148108.076225
uncore,27.00701776,0.004882000001089182,0.0001807683903857948,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,28.007099916,1301.6333860000013,46.4751475790286,46.512048587875555,240225.400341,1255.11434,241527.033727
dram,28.007125358,12.532926999992924,0.4474913122133629,0.44719672237112285,257562.030458,12.085663000005297,257574.563385
core,28.007146369,1259.3343619999941,44.96485028334353,45.00886073196,146893.757495,1214.318729999999,148153.091857
uncore,28.007166967,0.004882000001089182,0.0001743130385036369,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,29.007248775,1348.2370269999956,46.479338561592975,46.596698278337556,240225.400341,1301.6333860000013,241573.637368
dram,29.007872316,12.980680000007851,0.44749803513597286,0.4476862965474868,257562.030458,12.532926999992924,257575.011138
core,29.007898878,1304.4159119999968,44.96864244552239,45.07483403003147,146893.757495,1259.3343619999941,148198.173407
uncore,29.007919828,0.004882000001089182,0.0001683028476181452,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,30.008002907,1394.7688900000066,46.4799226466409,46.49685259039405,240225.400341,1348.2370269999956,241620.169231
dram,30.008029028,13.427943999995477,0.4474790073810814,0.44692748013140426,257562.030458,12.980680000007851,257575.458402
core,30.008050216,1349.442041000002,44.96942979693576,44.99225149933961,146893.757495,1304.4159119999968,148243.199536
uncore,30.008070696,0.004882000001089182,0.0001626900227259334,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,31.008152261,1441.228243999998,46.479033440911095,46.45235418764361,240225.400341,1394.7688900000066,241666.628585
dram,31.008179406,13.875270000018645,0.44747189837374435,0.4472586035187206,257562.030458,13.427943999995477,257575.905728
core,31.008201295,1394.399384999997,44.968821500143186,44.95057048842916,146893.757495,1349.442041000002,148288.15688
uncore,31.00822257,0.004882000001089182,0.00015744254406184979,0.0,25822.630305,0.004882000001089182,25822.635187
package-0,32.008305428,1487.8119259999949,46.48208075060015,46.5765576963081,240225.400341,1441.228243999998,241713.212267
dram,32.008330977,14.323023000004468,0.4474785421762463,0.44768452260892966,257562.030458,13.875270000018645,257576.353481
