zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000539922,0.0,0.0,0.0,187701.530408,0.0,187701.530408
dram,0.000651332,0.0,0.0,0.0,254530.45393,0.0,254530.45393
core,0.000682862,0.00805699999909848,17.59996504712579,0.0,104606.220671,0.0,104606.228728
uncore,0.000703935,0.0,0.0,0.0,25821.956905,0.0,25821.956905
package-0,1.000821403,45.61646000001929,45.5812531312632,45.60211298244754,187701.530408,0.0,187747.146868
dram,1.000872607,0.4514760000165552,0.4511275499991909,0.4513340044714064,254530.45393,0.0,254530.905406
core,1.000896258,44.12751199999184,44.09345430407428,44.10557881152611,104606.220671,0.00805699999909848,104650.348183
uncore,1.000919009,0.005066000001534121,0.005062090053301131,0.005064406673357396,25821.956905,0.0,25821.961971
package-0,2.001004647,91.62281200001598,45.78880313574968,45.99646883073197,187701.530408,45.61646000001929,187793.15322
dram,2.001716649,0.899533000017982,0.44954458996441304,0.44796074757151755,254530.45393,0.4514760000165552,254531.353463
core,2.001751375,88.66383599999244,44.31004509950362,44.52675662485813,104606.220671,44.12751199999184,104694.884507
uncore,2.00177912,0.005066000001534121,0.0025317502452982233,0.0,25821.956905,0.005066000001534121,25821.961971
package-0,3.001870908,137.685988000012,45.86707477189612,46.02356062188445,187701.530408,91.62281200001598,187839.216396
dram,3.001903072,1.3469810000096913,0.4487172525047541,0.4470631845437919,254530.45393,0.899533000017982,254531.800911
core,3.00193008,133.17513499999768,44.364382778018935,44.47301827137891,104606.220671,88.66383599999244,104739.395806
uncore,3.00195588,0.005066000001534121,0.001687627072587598,0.0,25821.956905,0.005066000001534121,25821.961971
package-0,4.002044214,183.62367500000983,45.882704464502694,45.92961418136123,187701.530408,137.685988000012,187885.154083
dram,4.002075615,1.794307000003755,0.44834990803749203,0.4472473895566383,254530.45393,1.3469810000096913,254532.248237
core,4.00210139,177.6104459999915,44.38015742591846,44.42750220006962,104606.220671,133.17513499999768,104783.831117
uncore,4.002126573,0.005066000001534121,0.0012658595406477289,0.0,25821.956905,0.005066000001534121,25821.961971
package-0,5.002218911,229.62691400002223,45.90523695624849,45.99539715276103,187701.530408,183.62367500000983,187931.157322
dram,5.002250951,2.2421200000098906,0.4482272922275476,0.4477366644867338,254530.45393,1.794307000003755,254532.69605
core,5.002273485,222.06516699999338,44.393550970521694,44.44714311767746,104606.220671,177.6104459999915,104828.285838
uncore,5.002294458,0.005066000001534121,0.001012755545243954,0.0,25821.956905,0.005066000001534121,25821.961971
package-0,6.002378735,275.5108300000138,45.90040269009753,45.8762248050268,187701.530408,229.62691400002223,187977.041238
dram,6.002405287,2.6894460000039544,0.44806461660126884,0.4472510179136595,254530.45393,2.2421200000098906,254533.143376
core,6.002426508,266.44420299999183,44.38989281162234,44.371597057380185,104606.220671,222.06516699999338,104872.664874
uncore,6.00244712,0.005066000001534121,0.000844001087356309,0.0,25821.956905,0.005066000001534121,25821.961971
package-0,7.002531263,321.3465279999946,45.890160646480666,45.828693588281425,187701.530408,275.5108300000138,188022.876936
dram,7.002566961,3.1367710000195075,0.4479492154404713,0.4472566417576834,254530.45393,2.6894460000039544,254533.590701
