zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000206585,0.0,0.0,0.0,260695.264259,0.0,260695.264259
dram,0.000286243,0.0,0.0,0.0,255232.20018,0.0,255232.20018
core,0.000304773,0.002685999992536381,13.486779303549849,0.0,175230.324846,0.0,175230.327532
uncore,0.000320342,0.0,0.0,0.0,25822.113521,0.0,25822.113521
package-0,1.000423531,46.16449300001841,46.1466000250315,46.155788756751505,260695.264259,0.0,260741.428752
dram,1.000463807,0.4517199999827426,0.4515449170535144,0.45163482888017303,255232.20018,0.0,255232.6519
core,1.000486845,44.661751000006916,44.644440475368114,44.650644602852594,175230.324846,0.002685999992536381,175274.986597
uncore,1.000508425,0.005920999999943888,0.005918705069402867,0.005919883604614195,25822.113521,0.0,25822.119442
package-0,2.000592737,92.75726900002337,46.365279491272304,46.58400255529971,260695.264259,46.16449300001841,260788.021528
dram,2.000618644,0.8992289999732748,0.44948503076786006,0.44742473380586617,255232.20018,0.4517199999827426,255233.099409
core,2.000639906,89.75068599998485,44.86242087314655,45.0804447293394,175230.324846,44.661751000006916,175320.075532
uncore,2.000660457,0.005920999999943888,0.002959647506063945,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,3.000743284,139.34296600002563,46.436395204050825,46.57864606429698,260695.264259,92.75726900002337,260834.607225
dram,3.000768513,1.3465539999888279,0.4487425199996472,0.447257295547925,255232.20018,0.8992289999732748,255233.546734
core,3.000789497,134.82985499998904,44.932389569511585,45.07234608347111,175230.324846,89.75068599998485,175365.154701
uncore,3.000809864,0.005920999999943888,0.0019731881981077445,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,4.000893465,185.9336670000048,46.473226670154,46.58373132843273,260695.264259,139.34296600002563,260881.197926
dram,4.000919634,1.7939409999817144,0.4483869332014562,0.4473200737527319,255232.20018,1.3465539999888279,255233.994121
core,4.000940623,179.91793599998346,44.96962361180816,45.08133611081086,175230.324846,134.82985499998904,175410.242782
uncore,4.000960945,0.005920999999943888,0.0014799255000514083,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,5.001043269,232.55464100002428,46.50136889500056,46.61394550270264,260695.264259,185.9336670000048,260927.8189
dram,5.001069402,2.2413269999960903,0.4481732688410731,0.4473185528756547,255232.20018,1.7939409999817144,255234.441507
core,5.001090413,225.03226099998574,44.9972021071611,45.10752364247994,175230.324846,179.91793599998346,175455.357107
uncore,5.001110943,0.005920999999943888,0.0011839566135541466,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,6.001192925,279.2328050000069,46.52966763344394,46.671169205169186,260695.264259,232.55464100002428,260974.497064
dram,6.001217635,2.6891409999807365,0.44810220972628073,0.44774689436659987,255232.20018,2.2413269999960903,255234.889321
core,6.001238398,270.1628829999827,45.01831062751343,45.12385910673718,175230.324846,225.03226099998574,175500.487729
uncore,6.001258771,0.005920999999943888,0.0009866396681256842,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,7.00134074,325.76839199999813,46.52952996519479,46.52870391576354,260695.264259,279.2328050000069,261021.032651
dram,7.001365433,3.1364669999748003,0.4479818756025076,0.44725983595201174,255232.20018,2.6891409999807365,255235.336647
core,7.001386278,315.19694699998945,45.019609484931266,45.02740300622525,175230.324846,270.1628829999827,175545.521793
uncore,7.001406486,0.005920999999943888,0.0008456969849957361,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,8.001488807,372.4242780000204,46.544465198338386,46.64901623264679,260695.264259,325.76839199999813,261067.688537
dram,8.001514403,3.5837919999903534,0.44789153628063255,0.4472591343991258,255232.20018,3.1364669999748003,255235.783972
core,8.001535336,360.3470999999845,45.03509584643813,45.14350494173979,175230.324846,315.19694699998945,175590.671946
uncore,8.001555581,0.005920999999943888,0.0007399887566855531,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,9.00164384,418.99581400002353,46.54666903489859,46.56430023369689,260695.264259,372.4242780000204,261114.260073
dram,9.001668497,4.031056999985594,0.44781420188395993,0.44719550894351967,255232.20018,3.5837919999903534,255236.231237
core,9.001689367,405.41473399999086,45.03793311254409,45.06063189323458,175230.324846,360.3470999999845,175635.73958
uncore,9.001709523,0.005920999999943888,0.0006577698825244284,0.0,25822.113521,0.005920999999943888,25822.119442
package-0,10.00179131,465.6299720000243,46.55472818642574,46.62726294686522,260695.264259,418.99581400002353,261160.894231
