zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000253181,0.0,0.0,0.0,30530.645901,0.0,30530.645901
dram,0.000303208,0.0,0.0,0.0,258067.289297,0.0,258067.289297
core,0.000328253,0.0030519999854732305,13.105011788813638,0.0,197636.264984,0.0,197636.268036
uncore,0.000351718,0.0,0.0,0.0,25822.739862,0.0,25822.739862
package-0,1.000468416,44.76178699999946,44.74294587971834,44.753364014111725,30530.645901,0.0,30575.407688
dram,1.000517211,0.4518419999803882,0.4516518107578335,0.451756975251833,258067.289297,0.0,258067.741139
core,1.000541713,43.26972599999863,43.25151291766354,43.25853235489717,197636.264984,0.0030519999854732305,197679.53471
uncore,1.000564132,0.006287000000156695,0.006284353677676087,0.006285816952833818,25822.739862,0.0,25822.746149
package-0,2.000649358,91.24897300000157,45.61007230324071,46.47738089934069,30530.645901,44.76178699999946,30621.894874
dram,2.000677137,0.8994109999912325,0.44956342401716065,0.447474598532165,258067.289297,0.4518419999803882,258068.188708
core,2.000699691,88.2532539999811,44.112686023713785,44.974040051622985,197636.264984,43.26972599999863,197724.518238
uncore,2.000720801,0.006287000000156695,0.0031425068704895595,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,3.000803889,137.7802870000014,45.914705820305976,46.52407052788714,30530.645901,91.24897300000157,30668.426188
dram,3.000840286,1.3472860000038054,0.4489774385938886,0.44780527986513485,258067.289297,0.8994109999912325,258068.636583
core,3.000862681,133.2812139999878,44.41540851328481,45.02095055315225,197636.264984,88.2532539999811,197769.546198
uncore,3.000883547,0.006287000000156695,0.00209511652054735,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,4.000966363,184.42622499999925,46.095601388327964,46.63834219975714,30530.645901,137.7802870000014,30715.072126
dram,4.0009922,1.7946119999978691,0.44854640059249784,0.4472531576612881,258067.289297,1.3472860000038054,258069.083909
core,4.00101384,178.37784000000102,44.583864410557794,45.08928248893136,197636.264984,133.2812139999878,197814.642824
uncore,4.001034799,0.006287000000156695,0.0015713765541513526,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,5.001117125,231.07545799999934,46.204910320287844,46.64218387346693,30530.645901,184.42622499999925,30761.721359
dram,5.001141967,2.242058999981964,0.44831301395478,0.44737938664263277,258067.289297,1.7946119999978691,258069.531356
core,5.001162896,223.52353700000094,44.69485886103324,45.13887507153262,197636.264984,178.37784000000102,197859.788521
uncore,5.001183785,0.006287000000156695,0.001257122992225728,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,6.001266887,277.69020699999965,46.27205692091488,46.607813943716735,30530.645901,231.07545799999934,30808.336108
dram,6.00129369,2.6893849999760278,0.4481374303601047,0.44725944957700453,258067.289297,2.242058999981964,258069.978682
core,6.001315632,268.6331019999925,44.76285397628589,45.10285387574627,197636.264984,223.52353700000094,197904.898086
uncore,6.001336565,0.006287000000156695,0.0010476149843809321,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,7.001419608,324.32851500000106,46.323354718858845,46.63115846415453,30530.645901,277.69020699999965,30854.974416
dram,7.001444864,3.136709999991581,0.4480115785681109,0.4472564262130297,258067.289297,2.6893849999760278,258070.426007
core,7.001466259,313.7703150000016,44.81534286922968,45.130293578267356,197636.264984,268.6331019999925,197950.035299
uncore,7.001486867,0.006287000000156695,0.0008979627681664784,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,8.001568299,370.98659899999984,46.36432262743459,46.65111264432966,30530.645901,324.32851500000106,30901.6325
dram,8.002194107,3.5844629999774043,0.4479708955121975,0.44768609956584865,258067.289297,3.136709999991581,258070.87376
core,8.002217475,358.95226799999364,44.86032327383631,45.17520219847633,197636.264984,313.7703150000016,197995.217252
uncore,8.002238227,0.006287000000156695,0.0007857224415967286,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,9.002326436,417.6737350000003,46.39628090897982,46.65180327710068,30530.645901,370.98659899999984,30948.319636
dram,9.00235183,4.031849999999395,0.4478683467679433,0.4470484185142119,258067.289297,3.5844629999774043,258071.321147
core,9.002372762,404.087039999984,44.88703561768711,45.10061410278669,197636.264984,358.95226799999364,198040.352024
uncore,9.002393173,0.006287000000156695,0.0006983762531345811,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,10.002476205,464.22268800000165,46.41085103912287,46.541996274734174,30530.645901,417.6737350000003,30994.868589
dram,10.002502473,4.479113999987021,0.44780123422284496,0.44719715653424497,258067.289297,4.031849999999395,258071.768411
core,10.002523922,449.1319070000027,44.90214410350886,45.03813505989504,197636.264984,404.087039999984,198085.396891
uncore,10.002544777,0.006287000000156695,0.0006285453684896951,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,11.002627232,510.79794799999945,46.42515484752702,46.56820645347091,30530.645901,464.22268800000165,31041.443849
dram,11.002652824,4.926439999981085,0.4477518767287082,0.44725825512793427,258067.289297,4.479113999987021,258072.215737
core,11.002673792,494.2043629999971,44.91700518459863,45.06563004420851,197636.264984,449.1319070000027,198130.469347
uncore,11.002694325,0.006287000000156695,0.0005714097906549876,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,12.00277569,557.4207529999985,46.44104526719411,46.61585532182426,30530.645901,510.79794799999945,31088.066654
dram,12.002800915,5.374192999996012,0.4477464088737529,0.44768625715696525,258067.289297,4.926439999981085,258072.66349
core,12.002821961,539.3237539999827,44.93330888451211,45.11266542337365,197636.264984,494.2043629999971,198175.588738
uncore,12.002842499,0.006287000000156695,0.0005237961630074567,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,13.002924701,604.1285800000005,46.46103219170719,46.70089485927177,30530.645901,557.4207529999985,31134.774481
dram,13.003549481,5.8214569999836385,0.4477041974721321,0.4471976193146082,258067.289297,5.374192999996012,258073.110754
core,13.003576805,584.5115050000022,44.952364031889196,45.181044461322784,197636.264984,539.3237539999827,198220.776489
uncore,13.00359811,0.006287000000156695,0.00048350718550104523,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,14.003681531,650.8051579999992,46.473916184943675,46.64131902846594,30530.645901,604.1285800000005,31181.451059
dram,14.003707934,6.268782999977702,0.4476530220164049,0.44698809487386293,258067.289297,5.8214569999836385,258073.55808
core,14.003729578,629.6803340000042,44.965395104664445,45.134708965412514,197636.264984,584.5115050000022,198265.945318
uncore,14.003750221,0.006287000000156695,0.00044895389575573015,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,15.003795167,697.4401089999992,46.484294250268974,46.629608552488925,30530.645901,650.8051579999992,31228.08601
dram,15.003820339,6.716595999983838,0.44766026615688753,0.4477616990527517,258067.289297,6.268782999977702,258074.005893
core,15.003841313,674.8091249999998,44.97594205507123,45.123621096479276,197636.264984,629.6803340000042,198311.074109
uncore,15.003861755,0.006287000000156695,0.0004190277475979306,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,16.003942956,744.0688350000019,46.492887817409446,46.62180466674723,30530.645901,697.4401089999992,31274.714736
dram,16.00396787,7.163860999979079,0.4476314154610993,0.4471986102311618,258067.289297,6.716595999983838,258074.453158
core,16.003988957,719.8887830000021,44.98200550091636,45.07296660259946,197636.264984,674.8091249999998,198356.153767
uncore,16.004009454,0.006287000000156695,0.00039284105443730574,0.0,25822.739862,0.006287000000156695,25822.746149
package-0,17.004091012,790.7054339999995,46.500935223063685,46.62970629007327,30530.645901,744.0688350000019,31321.351335
