zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000572918,0.02514599999994971,50.903967497150155,0.0,36461.131024,0.0,36461.15617
dram,0.00065311,0.0007930000138003379,1.6052989313534065,0.0,255597.110135,0.0,255597.110928
core,0.000704271,0.00891200001933612,18.040887589270447,0.0,211907.337947,0.0,211907.346859
uncore,0.000724435,0.0,0.0,0.0,25822.191036,0.0,25822.191036
package-0,1.000828502,46.315676999998686,46.27899377047054,46.27670976647633,36461.131024,0.02514599999994971,36507.446701
dram,1.000877182,0.4522690000012517,0.4519107911050391,0.4513412001679032,255597.110135,0.0007930000138003379,255597.562404
core,1.000906069,44.79749300002004,44.76201221199215,44.775208212439935,211907.337947,0.00891200001933612,211952.13544
uncore,1.000932931,0.006225000000995351,0.006220069637916577,0.006223141366479131,25822.191036,0.0,25822.197261
package-0,2.001022634,92.89740599999641,46.425457680486666,46.572007093516945,36461.131024,46.315676999998686,36554.02843
dram,2.001064534,0.8997160000144504,0.4496328679309864,0.44735361494607867,255597.110135,0.4522690000012517,255598.009851
core,2.001090883,89.87385500001255,44.91443875069492,45.06695427328796,211907.337947,44.79749300002004,211997.211802
uncore,2.001116004,0.006225000000995351,0.003110942345443427,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,3.001209124,139.49701799999457,46.48066926751726,46.591127615885924,36461.131024,92.89740599999641,36600.628042
dram,3.001245256,1.3471640000061598,0.4488775834146818,0.44736653320391334,255597.110135,0.8997160000144504,255598.457299
core,3.001268288,134.96901500000968,44.971930135297015,45.08694953122664,211907.337947,89.87385500001255,212042.306962
uncore,3.001289317,0.006225000000995351,0.002074181730799226,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,4.001373505,186.1608999999953,46.524440955324785,46.65578502847641,36461.131024,139.49701799999457,36647.291924
dram,4.001399547,1.7946119999978691,0.4485008400347242,0.4473703602078064,255597.110135,1.3471640000061598,255598.904747
core,4.001420871,180.13131399999838,45.01755568649595,45.1544625784716,211907.337947,134.96901500000968,212087.469261
uncore,4.001441613,0.006225000000995351,0.0015557222004900719,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,5.001524388,232.83180100000027,46.552314901071256,46.66383161617044,36461.131024,186.1608999999953,36693.962825
dram,5.001550889,2.242364000005182,0.44833753208423127,0.44768417764513624,255597.110135,1.7946119999978691,255599.352499
core,5.001572066,225.25149900000542,45.03671177369185,45.113350507858506,211907.337947,180.13131399999838,212132.589446
uncore,5.001592615,0.006225000000995351,0.001244624484545838,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,6.001675034,279.4498459999959,46.56209612670313,46.61100962742447,36461.131024,232.83180100000027,36740.58087
dram,6.001700806,2.6897509999980684,0.4481678784636288,0.44731948248483927,255597.110135,2.242364000005182,255599.799886
core,6.001722185,270.3686319999979,45.048978960000255,45.11032413788774,211907.337947,225.25149900000542,212177.706579
uncore,6.00174278,0.006225000000995351,0.0010372131263764479,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,7.001825286,326.10445099999924,46.574307962978324,46.647588223135244,36461.131024,279.4498459999959,36787.235475
dram,7.002485359,3.1375650000118185,0.44810770940508526,0.44774664951498333,255597.110135,2.6897509999980684,255600.2477
core,7.002510008,315.5471660000039,45.06651424432493,45.17173922182055,211907.337947,270.3686319999979,212222.885113
uncore,7.002530624,0.006225000000995351,0.0008890558415466047,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,8.002612547,372.841757999995,46.59009436904265,46.700540831712495,36461.131024,326.10445099999924,36833.972782
dram,8.002637522,3.5848899999982677,0.447965818792644,0.4469731092318787,255597.110135,3.1375650000118185,255600.695025
core,8.002658618,360.73168200001237,45.07682614854607,45.148971343593914,211907.337947,315.5471660000039,212268.069629
uncore,8.002686817,0.006225000000995351,0.0007778724653842768,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,9.002769444,419.5490969999955,46.60230422110738,46.69999939459565,36461.131024,372.841757999995,36880.680121
dram,9.002795006,4.0322159999923315,0.4478869292307435,0.4472557070508651,255597.110135,3.5848899999982677,255601.142351
core,9.002816184,405.9379870000121,45.090421360336514,45.19920126753249,211907.337947,360.73168200001237,212313.275934
uncore,9.002836756,0.006225000000995351,0.0006914550547174272,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,10.002918783,466.0975619999954,46.596226859721,46.541522028826634,36461.131024,419.5490969999955,36927.228586
dram,10.002944271,4.479541000007885,0.44782407307204697,0.44725827892002035,255597.110135,4.0322159999923315,255601.589676
core,10.002965437,450.9803520000132,45.084944664588605,45.03564667230187,211907.337947,405.9379870000121,212358.318299
uncore,10.002985996,0.006225000000995351,0.0006223193080081927,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,11.003067381,512.675933999999,46.593971810846725,46.57141814213227,36461.131024,466.0975619999954,36973.806958
dram,11.003091554,4.9268060000031255,0.4477671851896536,0.44719822614490595,255597.110135,4.479541000007885,255602.036941
core,11.003112374,496.05543199999374,45.08343630427784,45.068350574146194,211907.337947,450.9803520000132,212403.393379
uncore,11.003132788,0.006225000000995351,0.0005657520771569878,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,12.00321434,559.3141810000016,46.59709178221323,46.63141596387804,36461.131024,512.675933999999,37020.445205
dram,12.003846542,5.374559000018053,0.44776053874586214,0.4476874182850226,255597.110135,4.9268060000031255,255602.484694
core,12.003873058,541.2166330000036,45.08936475894844,45.15458630466212,211907.337947,496.05543199999374,212448.55458
uncore,12.003894,0.006225000000995351,0.0005186117324471289,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,13.003975809,606.0324449999971,46.60368145815548,46.682718471035585,36461.131024,559.3141810000016,37067.163469
dram,13.004001177,5.821884000004502,0.44770082800194494,0.4469846533558139,255597.110135,5.374559000018053,255602.932019
core,13.004022196,586.3830820000148,45.09265236777923,45.13208416742777,211907.337947,541.2166330000036,212493.721029
uncore,13.00404248,0.006225000000995351,0.0004787003064223835,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,14.004124206,652.679114999999,46.606257233347826,46.639747542112715,36461.131024,606.0324449999971,37113.810139
dram,14.004149422,6.269148999999743,0.4476649615610479,0.4471986249865259,255597.110135,5.821884000004502,255603.379284
core,14.004170392,631.5293290000118,45.096001513359504,45.13954720784217,211907.337947,586.3830820000148,212538.867276
uncore,14.004190937,0.006225000000995351,0.0004445123869544688,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,15.004273286,699.2670699999944,46.60457521231908,46.581023510791894,36461.131024,652.679114999999,37160.398094
dram,15.004297994,6.716474000015296,0.4476378641644042,0.4472584457225373,255597.110135,6.269148999999743,255603.826609
core,15.004318759,676.6106950000103,45.09457884894782,45.07465866541582,211907.337947,631.5293290000118,212583.948642
uncore,15.004339069,0.006225000000995351,0.00041488222910750894,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,16.004420897,745.8647899999996,46.6037171754614,46.59084486857303,36461.131024,699.2670699999944,37206.995814
dram,16.004445917,7.1642270000011194,0.4476409308567262,0.44768693751057664,255597.110135,6.716474000015296,255604.274362
core,16.004466932,721.6603230000183,45.09135441270124,45.04298127751871,211907.337947,676.6106950000103,212628.99827
uncore,16.004487317,0.006225000000995351,0.00038895540231043,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,17.004568655,792.3506940000007,46.59638262926366,46.4790149733597,36461.131024,745.8647899999996,37253.481718
dram,17.005201763,7.6115520000166725,0.4476184498619416,0.44725870822433744,255597.110135,7.1642270000011194,255604.721687
core,17.005231238,766.6733309999981,45.08635400138615,45.00633725068526,211907.337947,721.6603230000183,212674.011278
uncore,17.005252134,0.006225000000995351,0.0003660784096108153,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,18.005334045,838.9077029999971,46.59221604891015,46.52141936983584,36461.131024,792.3506940000007,37300.038727
dram,18.005359001,8.058817000011913,0.4475798009965184,0.44692309667551466,255597.110135,7.6115520000166725,255605.168952
core,18.005379986,811.7236299999931,45.082435893386254,45.01586114596456,211907.337947,766.6733309999981,212719.061577
uncore,18.005400527,0.006225000000995351,0.00034573117389868847,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,19.005482332,885.5778109999956,46.59595058699931,46.6631821571763,36461.131024,838.9077029999971,37346.708835
dram,19.005507013,8.50663099999656,0.4475886283669298,0.4477475443986114,255597.110135,8.058817000011913,255605.616766
core,19.00552768,856.8416790000047,45.083957659781454,45.11135348270491,211907.337947,811.7236299999931,212764.179626
uncore,19.005548007,0.006225000000995351,0.00032753733082236346,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,20.005629655,932.1893859999982,46.59638856376764,46.604711291147225,36461.131024,885.5778109999956,37393.32041
dram,20.005654723,8.953956000012113,0.44757215564289193,0.4472591299271931,255597.110135,8.50663099999656,255606.064091
core,20.005675668,901.9519760000112,45.084942363369315,45.103654359310774,211907.337947,856.8416790000047,212809.289923
uncore,20.005696095,0.006225000000995351,0.00031116264914845735,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,21.005777173,978.7144130000015,46.59266179838709,46.518116640740104,36461.131024,932.1893859999982,37439.845437
dram,21.005802314,9.401282000006177,0.44755727194706313,0.44725955869210093,255597.110135,8.953956000012113,255606.511417
core,21.005823226,946.9713920000067,45.081504077333015,45.01272926903717,211907.337947,901.9519760000112,212854.309339
uncore,21.005843605,0.006225000000995351,0.0002963472448027954,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,22.005925418,1025.3384399999995,46.593775305301136,46.61716192364733,36461.131024,978.7144130000015,37486.469464
dram,22.006557148,9.84903400001349,0.44756312576255314,0.4476860715179906,255597.110135,9.401282000006177,255606.959169
core,22.006581446,992.1208130000159,45.08428869265396,45.142773049536025,211907.337947,946.9713920000067,212899.45876
uncore,22.006602358,0.006225000000995351,0.0002828785501515742,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,23.006683749,1072.0036029999974,46.5953413287429,46.62977696789067,36461.131024,1025.3384399999995,37533.134627
dram,23.006707982,10.29629900000873,0.4475354047184132,0.4469258404888175,255597.110135,9.84903400001349,255607.406434
core,23.006728728,1037.2345889999997,45.08408327843414,45.07956637928639,211907.337947,992.1208130000159,212944.572536
uncore,23.006749054,0.006225000000995351,0.0002705737172954296,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,24.00683076,1118.6268359999958,46.596219249329074,46.616414323842456,36461.131024,1072.0036029999974,37579.75786
dram,24.006855764,10.74362399999518,0.4475239135386978,0.44725957843339265,255597.110135,10.29629900000873,255607.853759
core,24.006876763,1082.355383999995,45.08533780478311,45.114196056309716,211907.337947,1037.2345889999997,212989.693331
uncore,24.006897295,0.006225000000995351,0.00025930136443951196,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,25.006979054,1165.253730999997,46.59716918474061,46.61997072222975,36461.131024,1118.6268359999958,37626.384755
dram,25.007003562,11.19088899999042,0.4475109018640058,0.44719857937904006,255597.110135,10.74362399999518,255608.301024
core,25.007024441,1127.4767890000076,45.086512311627665,45.11470429344271,211907.337947,1082.355383999995,213034.814736
uncore,25.007044955,0.006225000000995351,0.0002489306581944697,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,26.007132186,1211.9674779999987,46.601379830112016,46.70665931115779,36461.131024,1165.253730999997,37673.098502
dram,26.007158384,11.638214000005974,0.4475011425664726,0.4472571291934551,255597.110135,11.19088899999042,255608.748349
core,26.007179464,1172.6887100000167,45.091071327571484,45.20506117718059,211907.337947,1127.4767890000076,213080.026657
uncore,26.007199858,0.006225000000995351,0.00023935756920437132,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,27.007281194,1258.563123,46.600907251230566,46.58861869088475,36461.131024,1211.9674779999987,37719.694147
dram,27.007918666,12.085966999991797,0.447507969139861,0.4476854818521923,255597.110135,11.638214000005974,255609.196102
core,27.007943807,1217.8101150000002,45.09194269370424,45.11460099631963,211907.337947,1172.6887100000167,213125.148062
uncore,27.007964731,0.006225000000995351,0.00023049352264017874,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,28.008046523,1305.2182160000011,46.60156941442579,46.61943896589393,36461.131024,1258.563123,37766.34924
dram,28.008071622,12.533293000014964,0.44748925242668675,0.44698415146095594,255597.110135,12.085966999991797,255609.643428
core,28.008092644,1262.9129050000047,45.09109870309364,45.068322242904635,211907.337947,1217.8101150000002,213170.250852
uncore,28.008113264,0.006225000000995351,0.00022225767775461787,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,29.008194449,1351.7730899999951,46.59972108796731,46.547960789953414,36461.131024,1305.2182160000011,37812.904114
dram,29.008218627,12.980557000002591,0.44747919620635784,0.44719758309698004,255597.110135,12.533293000014964,255610.090692
core,29.008239466,1307.965584999998,45.08954343340282,45.04598985967144,211907.337947,1262.9129050000047,213215.303532
uncore,29.008259859,0.006225000000995351,0.00021459464311349816,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,30.008342578,1398.434285999996,46.601541923398415,46.654353299311225,36461.131024,1351.7730899999951,37859.56531
dram,30.00836868,13.428310000017518,0.4474861333786036,0.44768733860834825,255597.110135,12.980557000002591,255610.538445
core,30.008389832,1353.0769810000202,45.09005127156756,45.104780572065124,211907.337947,1307.965584999998,213260.414928
uncore,30.008410392,0.006225000000995351,0.00020744242430533545,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,31.008491581,1445.0118039999943,46.60054112261741,46.5705132825249,36461.131024,1398.434285999996,37906.142828
dram,31.008516038,13.875574000005145,0.44747679914949895,0.44719673667926585,255597.110135,13.428310000017518,255610.985709
core,31.008536766,1398.1481550000026,45.08922377812599,45.064395819142874,211907.337947,1353.0769810000202,213305.486102
uncore,31.008557097,0.006225000000995351,0.00020075155630678735,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,32.008638423,1491.5667380000014,46.598903007113385,46.5481149804511,36461.131024,1445.0118039999943,37952.697762
dram,32.009269642,14.322899999999208,0.44747003997654633,0.4472604790174506,255597.110135,13.875574000005145,255611.433035
core,32.00929427,1443.2248210000107,45.08862509324609,45.07006350612485,211907.337947,1398.1481550000026,213350.562768
uncore,32.009315337,0.006225000000995351,0.00019447884152647472,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,33.009396997,1538.2127369999944,46.59925874425825,46.61063676836406,36461.131024,1491.5667380000014,37999.343761
dram,33.009421528,14.770592000015313,0.4474664796736676,0.4473526056727009,255597.110135,14.322899999999208,255611.880727
core,33.009442316,1488.3215690000216,45.08783487500966,45.0625602522366,211907.337947,1443.2248210000107,213395.659516
uncore,33.009462706,0.006225000000995351,0.00018858274850534624,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,34.009545503,1584.8534260000015,46.60027541196923,46.63383004964958,36461.131024,1538.2127369999944,38045.98445
dram,34.009573115,15.217917000001762,0.4474603845141765,0.44725921665360463,255597.110135,14.770592000015313,255612.328052
core,34.009595005,1533.4575009999971,45.089054108622584,45.12929433823502,211907.337947,1488.3215690000216,213440.795448
uncore,34.009620664,0.006225000000995351,0.00018303693560990026,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,35.009702606,1631.5433090000006,46.60262379429273,46.68247850535345,36461.131024,1584.8534260000015,38092.674333
dram,35.009726956,15.665242999995826,0.4474545187663069,0.4472550590801228,255597.110135,15.217917000001762,255612.775378
core,35.009747984,1578.6411010000156,45.09155039298548,45.17643438505493,211907.337947,1533.4575009999971,213485.979048
uncore,35.009768254,0.006225000000995351,0.0001778079267437075,0.0,25822.191036,0.006225000000995351,25822.197261
package-0,36.009850174,1678.2873299999992,46.606360356981305,46.73715704090411,36461.131024,1631.5433090000006,38139.418354
dram,36.009875235,16.11256800001138,0.4474490971012075,0.447259314170896,255597.110135,15.665242999995826,255613.222703
core,36.009896381,1623.8837219999987,45.09556175066162,45.23597750861819,211907.337947,1578.6411010000156,213531.221669
uncore,36.009916816,0.006225000000995351,0.00017286944141358586,0.0,25822.191036,0.006225000000995351,25822.197261
