zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000226193,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,248151.950727,0.0,248151.950727
dram,0.000272483,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220734.729595,0.0,220734.729595
core,0.000292189,-0.07715987089335756,8.082650230954425,-0.07887142162786845,53429.002808,0.0,53429.004578
uncore,0.000308389,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,662.020949,0.0,662.020949
package-0,1.000359685,15.357630715090338,15.357895228649829,16.956214704322836,248151.950727,-1.598381284919312,248168.906739
dram,1.000396894,0.06540274066490609,0.06524514335102627,0.5065810874030845,220734.729595,-0.4406382593210924,220735.235636
core,1.000422165,15.293895129109895,15.291685992789576,15.369361372500743,53429.002808,-0.07715987089335756,53444.375633
uncore,1.000446557,0.03588290539788527,0.03579649729396169,0.035876536962656365,662.020949,-5.094602114647255e-6,662.056837
package-0,2.000492069,31.15232871510277,14.779094369850329,15.794796711840869,248151.950727,15.357630715090338,248184.701437
dram,2.000540836,0.5935387406729955,0.07634155134078824,0.5286604541724047,220734.729595,0.06540274066490609,220735.763772
core,2.000557158,29.424169129105447,14.67211500611242,14.128528535691041,53429.002808,15.293895129109895,53458.505907
uncore,2.000572883,0.1665589053978793,0.08318331000177931,0.13065201688013117,662.020949,0.03588290539788527,662.187513
package-0,3.000612857,47.182683715098094,14.664683377702337,16.03046200373269,248151.950727,31.15232871510277,248200.731792
dram,3.000643713,1.181732740654736,0.10005668107518739,0.5887130594967587,220734.729595,0.5935387406729955,220736.351966
core,3.000659798,43.60412512910539,14.48213130632441,14.17823513385568,53429.002808,29.424169129105447,53472.685863
uncore,3.00067556,0.46349490539795263,0.15439037532526276,0.29689155313425186,662.020949,0.1665589053978793,662.484449
package-0,4.00071376,63.1526127150825,14.592460596144536,15.970432189655137,248151.950727,47.182683715098094,248216.701721
dram,4.000760913,1.7680957406641777,0.11146024599181958,0.5869050072968618,220734.729595,1.181732740654736,220736.938329
core,4.000785987,57.8004391291061,14.391303317266642,14.194906889080732,53429.002808,43.60412512910539,53486.882177
uncore,4.000816363,0.6857839053978851,0.17133825227926747,0.2222587856492141,662.020949,0.46349490539795263,662.706738
package-0,5.000856464,79.18144171509964,14.560779373388298,16.02864899990288,248151.950727,63.1526127150825,248232.73055
dram,5.000886511,2.355435740662399,0.11849370812819526,0.5878424175728933,220734.729595,1.7680957406641777,220737.525669
core,5.000902247,71.99693612910329,14.336730384653823,14.194541484977545,53429.002808,57.8004391291061,53501.078674
uncore,5.000917708,0.9666669053979022,0.1932228193986557,0.2808359799143752,662.020949,0.6857839053978851,662.987621
package-0,6.000957525,95.26050171508875,14.548137356311988,16.07958600793794,248151.950727,79.18144171509964,248248.80961
dram,6.000988304,2.945827740675197,0.12369510900319247,0.5909355779946792,220734.729595,2.355435740662399,220738.116061
core,6.001004309,86.28889112910389,14.31635193850888,14.290565728475789,53429.002808,71.99693612910329,53515.370629
uncore,6.001020151,1.202200905397932,0.20025707547162033,0.23550287917908844,662.020949,0.9666669053979022,663.223155
package-0,7.001059327,111.21767571509888,14.521693187032627,15.957679798010483,248151.950727,95.26050171508875,248264.766784
dram,7.001090476,3.5371347406703375,0.1275410086097214,0.5918485760577528,220734.729595,2.945827740675197,220738.707368
core,7.001107218,100.46512412910948,14.285262552398976,14.174829005356152,53429.002808,86.28889112910389,53529.546862
uncore,7.001123345,1.4303499053979623,0.2042267373830002,0.2281182009155204,662.020949,1.202200905397932,663.451304
package-0,8.001178196,127.24119371510066,14.510120296600897,16.023742696949427,248151.950727,111.21767571509888,248280.790302
dram,8.001210128,4.125023740657964,0.1299971707795784,0.5884149170982311,220734.729595,3.5371347406703375,220739.295257
core,8.001239939,114.69940212910575,14.269171895589706,14.23264525733838,53429.002808,100.46512412910948,53543.78114
uncore,8.001255847,1.6672879053978578,0.20830208650389911,0.23690261109495062,662.020949,1.4303499053979623,663.688242
package-0,9.001292953,143.26184371509197,14.500801558103449,16.02088565758222,248151.950727,127.24119371510066,248296.810952
dram,9.001341103,4.711203740670937,0.13171770754142986,0.5867067380777176,220734.729595,4.125023740657964,220739.881437
core,9.002207596,128.9517461291062,14.258664871412549,14.250717762456908,53429.002808,114.69940212910575,53558.033484
uncore,9.002229119,1.8798119053978881,0.208759551548224,0.21249162388142348,662.020949,1.6672879053978578,663.900766
package-0,10.002271756,159.34365071510155,14.49808297796576,16.066904119532396,248151.950727,143.26184371509197,248312.892759
dram,10.002303909,5.300984740658789,0.13340501953886075,0.5894254444240112,220734.729595,4.711203740670937,220740.471218
core,10.002320399,143.244190129105,14.253041147968638,14.27851350355363,53429.002808,128.9517461291062,53572.325928
uncore,10.002336443,2.118152905397879,0.2116887273970333,0.23810160374502595,662.020949,1.8798119053978881,664.139107
package-0,11.002373997,175.62345571509985,14.515124391902384,16.28021261824753,248151.950727,159.34365071510155,248329.172564
dram,11.00240344,5.890582740679276,0.1348141062423862,0.5901360011032635,220734.729595,5.300984740658789,220741.060816
core,11.002419509,157.6858641291065,14.263134305964343,14.440189915155036,53429.002808,143.244190129105,53586.767602
