zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000334462,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,242176.427329,0.0,242176.427329
dram,0.000413087,-0.43960025930438634,2.8731137720975406,-0.4399908155050663,220514.997064,0.0,220514.998102
core,0.000449977,-0.07679387090042071,6.74296861283214,-0.07887142162786845,48124.522919,0.0,48124.525055
uncore,0.000480968,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,574.873955,0.0,574.873955
package-0,1.000565595,14.946924715095221,14.944565853605146,16.544274752535998,242176.427329,-1.598381284919312,242192.972635
dram,1.000699221,0.08255374067219462,0.08230323432808484,0.522624309133062,220514.997064,-0.43960025930438634,220515.520256
core,1.000832065,14.891490129101893,14.886917496359947,14.965574060679401,48124.522919,-0.07679387090042071,48139.493339
uncore,1.000884324,0.04381790539786021,0.0437215690344395,0.043807543852998024,574.873955,-5.094602114647255e-6,574.917778
package-0,2.00099059,30.675033715083984,14.536862294667236,15.723290245746211,242176.427329,14.946924715095221,242208.700744
dram,2.001058809,0.5988487406807348,0.0788787323689083,0.5165489013846245,220514.997064,0.08255374067219462,220516.036551
core,2.001154218,28.984167129102442,14.448887161857263,14.086907322080544,48124.522919,14.891490129101893,48153.586016
uncore,2.001219566,0.15758690539790773,0.07868056557208933,0.11371481732344459,574.873955,0.04381790539786021,575.031547
package-0,3.001324638,46.122748715071495,14.307938796419341,15.44432662196103,242176.427329,30.675033715083984,242224.148459
dram,3.001405035,1.1885687406697638,0.10221536528121444,0.5900231945826315,220514.997064,0.5988487406807348,220516.626271
core,3.001469557,42.6796271290978,14.170887753783004,13.690916338337871,48124.522919,28.984167129102442,48167.281476
uncore,3.001534823,0.3615659053979116,0.12039410396072575,0.2039034549738523,574.873955,0.15758690539790773,575.235526
package-0,4.001675764,61.50527771509557,14.177220724749667,15.379337342104941,242176.427329,46.122748715071495,242239.530988
dram,4.001774527,1.7768857406858682,0.11353519816763313,0.5886312638830182,220514.997064,1.1885687406697638,220517.214588
core,4.001842203,56.280911129101746,14.0083812687063,13.596912739700104,48124.522919,42.6796271290978,48180.88276
uncore,4.001923152,0.5804989053979044,0.14498952563227102,0.2188547142958338,574.873955,0.3615659053979116,575.454459
package-0,5.002103855,76.95378571509688,14.111804341679244,15.44435352646214,242176.427329,61.50527771509557,242254.979496
dram,5.002257984,2.366056740685492,0.12049187897406055,0.5894281138930955,220514.997064,1.7768857406858682,220517.803759
core,5.002426815,69.94420612910022,13.923116688391428,13.658144716172494,48124.522919,56.280911129101746,48194.546055
uncore,5.002548744,0.8195119053979043,0.1637599836796336,0.23891501201769166,574.873955,0.5804989053979044,575.693472
package-0,6.002741298,92.58838871508094,14.098545640461644,15.62608807823125,242176.427329,76.95378571509688,242270.614099
dram,6.002893513,2.9592557406808577,0.1257772444212274,0.5931972277061837,220514.997064,2.366056740685492,220518.396958
core,6.003719867,83.80171412910119,13.898049555688633,13.84881482048656,48124.522919,69.94420612910022,48208.403563
uncore,6.003807076,1.0418009053978368,0.17348021566771732,0.22214201390550395,574.873955,0.8195119053979043,575.915761
package-0,7.003897092,108.0495307150956,14.062903767399234,15.442047841673508,242176.427329,92.58838871508094,242286.075241
