zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000418726,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,246146.055167,0.0,246146.055167
dram,0.000534994,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220661.548203,0.0,220661.548203
core,0.000629131,-0.07123887089705165,23.09706900889832,-0.07887142162786845,51647.016098,0.0,51647.023789
uncore,0.000737134,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,632.916775,0.0,632.916775
package-0,1.000894634,15.507653715055923,15.50060363526684,17.100421303342397,246146.055167,-1.598381284919312,246163.161202
dram,1.001028593,0.06564674066019732,0.06527404012876958,0.5065314619392662,220661.548203,-0.4406382593210924,220662.054488
core,1.001151209,15.481272129104635,15.472392588814138,15.545950196713827,51647.016098,-0.07123887089705165,51662.5763
uncore,1.001287812,0.03228290539787945,0.03218397327418498,0.03226693259563554,632.916775,-5.094602114647255e-6,632.949063
package-0,2.001454385,31.522077715078623,14.956917271649795,16.007065404348406,246146.055167,15.507653715055923,246179.175626
dram,2.001607692,0.5935997406718183,0.07615316699940344,0.5280689074033509,220661.548203,0.06564674066019732,220662.582441
core,2.00168824,29.82175112910323,14.864532632957372,14.332624471570602,51647.016098,15.481272129104635,51676.916779
uncore,2.001769213,0.1652779053978166,0.08250797733502385,0.13291462053338468,632.916775,0.03228290539787945,633.082058
package-0,3.001886983,47.36621471505684,14.719265741784428,15.837928331529946,246146.055167,31.522077715078623,246195.019763
dram,3.001958988,1.181122740666508,0.09963535874298346,0.5876684918433159,220661.548203,0.5935997406718183,220663.169964
core,3.002034392,43.89752012910599,14.573998501929218,14.068917075161886,51647.016098,29.82175112910323,51690.992548
uncore,3.002106171,0.3902529053979024,0.12992864579133692,0.2248577712734987,632.916775,0.1652779053978166,633.307033
package-0,4.002237097,63.214379715059906,14.602039042193136,15.84454944832238,246146.055167,47.36621471505684,246210.867928
dram,4.002314296,1.7662647406627752,0.11080301627181899,0.5854412337495998,220661.548203,1.181122740666508,220663.755106
core,4.002386806,57.96566012910176,14.427352844586407,14.063396102911458,51647.016098,43.89752012910599,51705.060688
uncore,4.002459361,0.6030209053978852,0.15059651565851273,0.2126883796680265,632.916775,0.3902529053979024,633.519801
package-0,5.002694287,79.10203471505854,14.539538712345474,15.883748889728777,246146.055167,63.214379715059906,246226.755583
dram,5.002842716,2.3537877406574648,0.11797849576420971,0.5878051291591242,220661.548203,1.7662647406627752,220664.342629
