zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000264011,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,250159.247652,0.0,250159.247652
dram,0.000330485,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220808.001868,0.0,220808.001868
core,0.000356323,-0.07514587089548656,16.09598386656137,-0.07887142162786845,55211.502701,0.0,55211.506485
uncore,0.000379782,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,692.112058,0.0,692.112058
package-0,1.00044734,15.690758715088734,15.689870374490825,17.288486883488932,250159.247652,-1.598381284919312,250176.536792
dram,1.000517505,0.07034674067970853,0.07015668925869811,0.5114833107137577,220808.001868,-0.4406382593210924,220808.512853
core,1.000573336,15.643258129103796,15.63998529159469,15.715986778987846,55211.502701,-0.07514587089548656,55227.224889
uncore,1.000628409,0.04052190539788267,0.040431520763521564,0.040513255387848564,692.112058,-5.094602114647255e-6,692.152585
package-0,2.000748272,31.723432715076044,15.06295965744088,16.030374052651748,250159.247652,15.690758715088734,250192.569466
dram,2.000830378,0.6015957407011978,0.08031841553388674,0.5316425016402797,220808.001868,0.07034674067970853,220809.044102
core,2.00089731,29.982394129106122,14.94970092051782,14.335427185843542,55211.502701,15.643258129103796,55241.564025
uncore,2.000964507,0.1882879053978159,0.09403616393678388,0.14771999658111562,692.112058,0.04052190539788267,692.300351
package-0,3.001067467,47.663149715077154,14.822575308501,15.936095993527085,250159.247652,31.723432715076044,250208.509183
dram,3.001124261,1.189545740687647,0.10258663588370387,0.5882497833171265,220808.001868,0.6015957407011978,220809.632052
core,3.001179923,44.14477212910702,14.66030797244069,14.157622919694237,55211.502701,29.982394129106122,55255.726403
uncore,3.001235592,0.41515490539778604,0.13826135473709397,0.2267829251017357,692.112058,0.1882879053978159,692.527218
package-0,4.001339078,63.62831871507994,14.709028083803782,15.962760142329762,250159.247652,47.663149715077154,250224.474352
dram,4.001406404,1.773589740676,0.11275412137281349,0.5844163239009845,220808.001868,1.189545740687647,220810.216096
core,4.001473271,58.28328612910541,14.509901870363441,14.134755166641789,55211.502701,44.14477212910702,55269.864917
uncore,4.00154081,0.693596905397827,0.17326629934627494,0.2783598462865113,692.112058,0.41515490539778604,692.80566
package-0,5.001635085,79.51017571508025,14.624122319201563,15.878832324057187,250159.247652,63.62831871507994,250240.356209
dram,5.001718066,2.360440740676024,0.11941190084897046,0.5871850575930475,220808.001868,1.773589740676,220810.802947
core,5.001740307,72.34092812910518,14.403380774535414,14.053388767345476,55211.502701,58.28328612910541,55283.922559
uncore,5.001761291,0.9698409053978467,0.1938289005935859,0.27615235084096884,692.112058,0.693596905397827,693.081904
package-0,6.001840319,95.49725571510105,14.585312824917386,15.985737040094898,250159.247652,79.51017571508025,250256.343289
dram,6.001948409,2.949855740700043,0.12428681254183171,0.5898486604930622,220808.001868,2.360440740676024,220811.392362
core,6.002017693,86.53144412910757,14.354739696190336,14.187612884059922,55211.502701,72.34092812910518,55298.113075
uncore,6.002078081,1.20165190539784,0.20013740399339294,0.23175549486857985,692.112058,0.9698409053978467,693.313715
package-0,7.002158336,111.36171771509878,14.539827028812832,15.861235544303687,250159.247652,95.49725571510105,250272.207751
dram,7.002195021,3.5396377406955093,0.1278125315436761,0.5901029442633026,220808.001868,2.949855740700043,220811.982144
core,7.002260941,100.6147821291043,14.304463583604774,14.07890898502932,55211.502701,86.53144412910757,55312.196413
uncore,7.002328982,1.4334019053978737,0.2046317037817586,0.23166917330145015,692.112058,1.20165190539784,693.545465
package-0,8.002421189,127.17222371507857,14.49907736308124,15.808222186416776,250159.247652,111.36171771509878,250288.018257
dram,8.002502906,4.126122740673493,0.13004859889283626,0.5868615960676713,220808.001868,3.5396377406955093,220812.568629
core,8.002582649,114.65496812910993,14.261459633886105,14.036521302711764,55211.502701,100.6147821291043,55326.236599
uncore,8.002651302,1.6563629053978148,0.206905491483209,0.22289481220832605,692.112058,1.4334019053978737,693.768426
package-0,9.002757014,143.0673857150793,14.476682147523638,15.891834488798304,250159.247652,127.17222371507857,250303.913419
dram,9.002820616,4.711204740678552,0.13162821865383,0.5853990785780601,220808.001868,4.126122740673493,220813.153711
core,9.002842981,128.74935312910662,14.233939360921587,14.089878490574295,55211.502701,114.65496812910993,55340.330984
uncore,9.002863867,1.894154905397828,0.21032005133733941,0.2377080173714582,692.112058,1.6563629053978148,694.006218
package-0,10.002956351,158.99886371509245,14.462593661694088,15.930290073666674,250159.247652,143.0673857150793,250319.844897
dram,10.003081127,5.298849740699991,0.13315517366521046,0.5880874450323141,220808.001868,4.711204740678552,220813.741356
core,10.003788726,142.90373612910759,14.21809672745652,14.15160389249139,55211.502701,128.74935312910662,55354.485367
uncore,10.003861473,2.1272479053978812,0.21258453501832303,0.2330391368584328,692.112058,1.894154905397828,694.239311
package-0,11.004014581,174.97477471507926,14.453916968234617,15.96041793512739,250159.247652,158.99886371509245,250335.820808
dram,11.004089951,5.888630740687843,0.13455607422729832,0.5893847969279544,220808.001868,5.298849740699991,220814.331137
core,11.004152892,157.0522591291038,14.203544766066113,14.1341713568607,55211.502701,142.90373612910759,55368.63389
uncore,11.004214287,2.394336905397823,0.21751090320076197,0.2668110845383809,692.112058,2.1272479053978812,694.5064
package-0,12.004304841,190.8085357150955,14.43574999398812,15.830195369514994,250159.247652,174.97477471507926,250351.654569
dram,12.004374468,6.476214740681355,0.135572829585216,0.5878850609458093,220808.001868,5.888630740687843,220814.918721
core,12.004442998,171.09775512910988,14.183641529363983,14.040796276576211,55211.502701,157.0522591291038,55382.679386
uncore,12.004508004,2.6344489053978903,0.21938092157567834,0.24002371779159337,692.112058,2.394336905397823,694.746512
package-0,13.004588449,206.67617071509784,14.423020029466015,15.864587344195622,250159.247652,190.8085357150955,250367.522204
dram,13.004658763,7.062943740683734,0.1363687627185578,0.5870614879590246,220808.001868,6.476214740681355,220815.50545
core,13.004714454,185.17224312910827,14.16906288031828,14.070207492726574,55211.502701,171.09775512910988,55396.753874
uncore,13.004765518,2.878893905397818,0.2212969558832043,0.24436266726727038,692.112058,2.6344489053978903,694.990957
package-0,14.004918451,222.62882771508492,14.418235319756723,15.950440321671726,250159.247652,206.67617071509784,250383.474861
dram,14.005050659,7.648513740679375,0.13697025350698122,0.5859529544818212,220808.001868,7.062943740683734,220816.09102
core,14.005169348,199.2723661291048,14.158446913571582,14.09652701737162,55211.502701,185.17224312910827,55410.853997
uncore,14.005291357,3.168138905397869,0.2261389654344742,0.2891630576076377,692.112058,2.878893905397818,695.280202
package-0,15.005452254,238.4671047150875,14.40618701988762,15.831535032490047,250159.247652,222.62882771508492,250399.313138
dram,15.005513665,8.236768740689042,0.13766041655287153,0.5883684970467116,220808.001868,7.648513740679375,220816.679275
core,15.006409262,213.33061912910767,14.14620811997177,14.050974922192612,55211.502701,199.2723661291048,55424.91225
uncore,15.006465713,3.406297905397865,0.22692688168831382,0.23802801148838684,692.112058,3.168138905397869,695.518361
package-0,16.006604899,254.5211407151034,14.408475494937766,16.035732271338944,250159.247652,238.4671047150875,250415.367174
