zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000209868,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,243155.357623,0.0,243155.357623
dram,0.000299561,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220551.790671,0.0,220551.790671
core,0.000319393,-0.07593887089473499,14.81646377280382,-0.07887142162786845,48991.848152,0.0,48991.851143
uncore,0.000349298,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,589.07387,0.0,589.07387
package-0,1.000389783,15.317407715101282,15.317162026422858,16.915124949857432,243155.357623,-1.598381284919312,243172.273412
dram,1.000422319,0.06747774069070372,0.06730373364412445,0.5086112017414723,220551.790671,-0.4406382593210924,220552.298787
core,1.000439471,15.287119129107904,15.28443670375065,15.360638546876354,48991.848152,-0.07593887089473499,49007.214201
uncore,1.000455415,0.028375905397852924,0.02829109820723368,0.028369052370518892,589.07387,-5.094602114647255e-6,589.102251
package-0,2.00049709,31.030501715078273,14.718136139493444,15.71361454005193,243155.357623,15.317407715101282,243187.986506
dram,2.000530149,0.5971397406769778,0.07813977414003692,0.5302093230288043,220551.790671,0.06747774069070372,220552.828449
core,2.000547416,29.300206129107263,14.610094861905077,14.011691359550662,48991.848152,15.287119129107904,49021.227288
uncore,2.000563215,0.19573390539777488,0.09776712322464727,0.16733333793237298,589.07387,0.028375905397852924,589.269609
package-0,3.000625838,46.6824397151028,14.49802043572308,15.652385808966214,243155.357623,31.030501715078273,243203.638444
dram,3.000694434,1.1826487406737964,0.10036372730582854,0.5860458586061459,220551.790671,0.5971397406769778,220553.413958
core,3.000712112,43.14373712910588,14.328745598288075,13.842089062066718,48991.848152,29.300206129107263,49035.070819
uncore,3.000728302,0.46032090539778076,0.15333308311837252,0.2645510929541216,589.07387,0.19573390539777488,589.534196
package-0,4.000784583,62.33285171509094,14.38734501560274,15.649870111113339,243155.357623,46.6824397151028,243219.288856
dram,4.000829773,1.7689507406844154,0.11166668719911543,0.5867798397962611,220551.790671,1.1826487406737964,220554.00026
core,4.000855114,57.02572112910553,14.197469026865134,13.879736738454623,48991.848152,43.14373712910588,49048.952803
uncore,4.000879901,0.6771169053978257,0.16916964462116973,0.21675280162832394,589.07387,0.46032090539778076,589.750992
package-0,5.000930879,78.16368271509025,14.357054272957384,15.83046637688337,243155.357623,62.33285171509094,243235.119687
dram,5.000972372,2.356839740672042,0.11876720456746848,0.5883787967988257,220551.790671,1.7689507406844154,220554.588149
core,5.001012789,71.06273312910622,14.149736087250014,14.03490683528953,48991.848152,57.02572112910553,49062.989815
uncore,5.001068573,0.9014209053977866,0.18017343606075084,0.22426222648712102,589.07387,0.6771169053978257,589.975296
package-0,6.001145535,94.106390715078,14.3554097166874,15.941709677468479,243155.357623,78.16368271509025,243251.062395
dram,6.001213373,2.946987740689549,0.12387405883081637,0.5906012194892101,220551.790671,2.356839740672042,220555.178297
core,6.001230056,85.23829512910294,14.140918147671995,14.172934568159752,48991.848152,71.06273312910622,49077.165377
uncore,6.001245804,1.1221839053978202,0.18691821335613873,0.2207140094574171,589.07387,0.9014209053977866,590.196059
package-0,7.001288501,109.93123971510401,14.337430555353077,15.824098468477255,243155.357623,94.106390715078,243266.887244
dram,7.001323904,3.533289740671064,0.126973522084458,0.5867692402204412,220551.790671,2.946987740689549,220555.764599
core,7.001350226,99.22855512910888,14.10817895697072,13.987849641260427,48991.848152,85.23829512910294,49091.155637
uncore,7.001365745,1.4080109053978604,0.20102944343323478,0.28576945062169673,589.07387,1.1221839053978202,590.481886
package-0,8.001434313,125.75193971508604,14.323537444444899,15.820911497644465,243155.357623,109.93123971510401,243282.707944
dram,8.001468946,4.121666740678377,0.1295613845243313,0.588900664062781,220551.790671,3.533289740671064,220556.352976
core,8.00149616,113.27582112910301,14.090846752920422,14.045625215818719,48991.848152,99.22855512910888,49105.202903
uncore,8.001512581,1.631032905397875,0.2037650621984848,0.22298777952814652,589.07387,1.4080109053978604,590.704908
package-0,9.001555813,141.518805715106,14.306704310460757,15.766625184479649,243155.357623,125.75193971508604,243298.47481
dram,9.001589969,4.70619974069403,0.13114547398555143,0.5850300414963112,220551.790671,4.121666740678377,220556.937509
core,9.001606249,127.29037312910356,14.073690146680116,14.012542801968172,48991.848152,113.27582112910301,49119.217455
uncore,9.001621415,1.833668905397859,0.20362746067325713,0.2025988779839784,589.07387,1.631032905397875,590.907544
package-0,10.001660851,157.38540371509924,14.303269924747001,15.867008898700165,243155.357623,141.518805715106,243314.341408
dram,10.001708205,5.291951740678526,0.13253681859591426,0.586288022759609,220551.790671,4.70619974069403,220557.523261
core,10.001729539,141.36705812910355,14.066231018361515,14.07520676930703,48991.848152,127.29037312910356,49133.29414
uncore,10.001747271,2.0774429053977754,0.20763128517442134,0.24374014361651528,589.07387,1.833668905397859,591.151318
package-0,11.001806102,173.31883471508235,14.306488210149459,15.933270680571828,243155.357623,157.38540371509924,243330.274839
dram,11.001857542,5.882831740681906,0.13413963113481975,0.5913822842438559,220551.790671,5.291951740678526,220558.114141
core,11.001891139,155.49733212910638,14.064957628071914,14.12833287051,48991.848152,141.36705812910355,49147.424414
uncore,11.001907211,2.326953905397873,0.21142802206301697,0.24946849440104296,589.07387,2.0774429053977754,591.400829
package-0,12.001947858,189.1524117150945,14.300844557472372,15.833355378225603,243155.357623,173.31883471508235,243346.108416
dram,12.001978969,6.4688287406693075,0.13506825395407152,0.5864955334817525,220551.790671,5.882831740681906,220558.700138
core,12.001995021,169.50932012910476,14.054035778349453,14.010002604489229,48991.848152,155.49733212910638,49161.436402
uncore,12.002010597,2.57799090539787,0.2147190502459789,0.2509931944599891,589.07387,2.326953905397873,591.651866
package-0,13.002053016,204.91775271508567,14.290871711475036,15.765849100727403,243155.357623,189.1524117150945,243361.873757
dram,13.00208598,7.05598574067106,0.13594506907686854,0.5876979732038912,220551.790671,6.4688287406693075,220559.287295
core,13.002102336,183.51050512910575,14.044008353818578,13.999784872319687,48991.848152,169.50932012910476,49175.437587
uncore,13.002117469,2.792345905397825,0.2146832131668625,0.21432540151822957,589.07387,2.57799090539787,591.866221
package-0,14.00215811,220.751268715099,14.287188838307202,15.833962400909902,243155.357623,204.91775271508567,243377.707273
dram,14.002188731,7.643813740688968,0.13674442295002298,0.5883656801466572,220551.790671,7.05598574067106,220559.875123
core,14.002204728,197.5783401291074,14.040170181453727,14.06638362718157,48991.848152,183.51050512910575,49189.505422
uncore,14.002220224,3.008714905397811,0.21479628264232387,0.21633851469531812,589.07387,2.792345905397825,592.08259
package-0,15.002259268,236.49268371509578,14.277862422116499,15.741946296046182,243155.357623,220.751268715099,243393.448688
