zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000192351,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,247144.616148,0.0,247144.616148
dram,0.000292207,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220698.112867,0.0,220698.112867
core,0.000326633,-0.07569487089944375,17.595739488725847,-0.07887142162786845,52533.88779,0.0,52533.891025
uncore,0.000342968,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,647.187308,0.0,647.187308
package-0,1.00038157,15.633263715073255,15.633051543609136,17.230756955096464,247144.616148,-1.598381284919312,247161.847793
dram,1.000408213,0.07321574069781717,0.07304406270136277,0.5143394958897525,220698.112867,-0.4406382593210924,220698.626721
core,1.000425253,15.591990129100903,15.589331819747958,15.665071733602858,52533.88779,-0.07569487089944375,52549.55871
uncore,1.000441154,0.03527290539783376,0.035185909201536476,0.03526462089747655,647.187308,-5.094602114647255e-6,647.222586
package-0,2.000486286,31.964642715083457,15.185215405447396,16.331932633009526,247144.616148,15.633263715073255,247178.179172
dram,2.000518846,0.5989707406783804,0.07905869254558096,0.5263079484741613,220698.112867,0.07321574069781717,220699.152476
core,2.000535642,30.25192512910422,15.085949798128564,14.658552261871952,52533.88779,15.591990129100903,52564.218645
uncore,2.000551625,0.17412690539787132,0.08696674007778751,0.1388330295103346,647.187308,0.03527290539783376,647.36144
package-0,3.00059275,47.89227571506824,14.901285222534911,15.928007134814882,247144.616148,31.964642715083457,247194.106805
dram,3.000623979,1.1857007406883735,0.10138293814082489,0.5872641499303914,220698.112867,0.5989707406783804,220699.739206
core,3.000640461,44.35345212910311,14.73196361653743,14.100021687503746,52533.88779,30.25192512910422,52578.320172
uncore,3.000656039,0.4475639053978157,0.14908213092788544,0.273399453296072,647.187308,0.17412690539787132,647.634877
package-0,4.000695888,63.87715871506559,14.773647878653476,15.985361730584684,247144.616148,47.89227571506824,247210.091688
dram,4.000726249,1.7710877406875465,0.11221088071791774,0.585927769826615,220698.112867,1.1857007406883735,220700.324593
core,4.00074298,58.55385512910566,14.57969831677317,14.19897685288489,52533.88779,44.35345212910311,52592.520575
uncore,4.000758301,0.682609905397827,0.17054574078736598,0.23501416951549395,647.187308,0.4475639053978157,647.869923
package-0,5.000799122,79.85972271507096,14.696604264385185,15.983070286845654,247144.616148,63.87715871506559,247226.074252
dram,5.000830814,2.3588547406775273,0.11918396262018727,0.5883091201850941,220698.112867,1.7710877406875465,220700.91236
core,5.000847312,72.76670912910328,14.490830449335466,14.211448763220746,52533.88779,58.55385512910566,52606.733429
uncore,5.000862743,0.9004439053978659,0.17998251919408367,0.2178042974680907,647.187308,0.682609905397827,648.087757
package-0,6.000901944,95.92065571507162,14.658294694039212,16.061394254454154,247144.616148,79.85972271507096,247242.135185
dram,6.000948412,2.948086740675974,0.12407671674509169,0.589771811994884,220698.112867,2.3588547406775273,220701.501592
core,6.000983621,87.0460911291039,14.442665266975633,14.27793986099662,52533.88779,72.76670912910328,52621.012811
uncore,6.001000718,1.1309119053978394,0.1883791342087291,0.23043652059145142,647.187308,0.9004439053978659,648.318225
package-0,7.001041499,111.96883271509039,14.629030392974252,16.04804638368601,247144.616148,95.92065571507162,247258.183362
dram,7.001074185,3.5370127407017957,0.12752515307614332,0.5894312343327732,220698.112867,2.948086740675974,220702.090518
core,7.001099266,101.267307129102,14.399883290122057,14.2192992284817,52533.88779,87.0460911291039,52635.234027
uncore,7.001115026,1.403371905397863,0.20037385806684482,0.2724149728607732,647.187308,1.1309119053978394,648.590685
package-0,8.001172646,127.89017871507865,14.591279630444193,15.921658104039976,247144.616148,111.96883271509039,247274.104708
dram,8.001202743,4.124291740701194,0.12990737052622237,0.5878094092316342,220698.112867,3.5370127407017957,220702.677797
core,8.001227424,115.40038912910228,14.356825371207668,14.13152232594271,52533.88779,101.267307129102,52649.367109
uncore,8.001243691,1.6265769053978703,0.20321454226806798,0.22317219353581733,647.187308,1.403371905397863,648.81389
package-0,9.001283573,143.8692637150777,14.568305452604568,15.979127845904726,247144.616148,127.89017871507865,247290.083793
dram,9.001315422,4.709373740677149,0.13151519115140242,0.5855973306037641,220698.112867,4.124291740701194,220703.262879
core,9.00133158,129.5949941291065,14.330146677635735,14.192825012152786,52533.88779,115.40038912910228,52663.561714
uncore,9.001347243,1.8615009053978484,0.20672556688017307,0.23488634838889416,647.187308,1.6265769053978703,649.048814
package-0,10.001388972,159.87752371508003,14.552883824330435,16.0087424435676,247144.616148,143.8692637150777,247306.092053
dram,10.001435996,5.297689740685639,0.13312625090110142,0.5888568243435988,220698.112867,4.709373740677149,220703.851195
