zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00028794,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,249159.143767,0.0,249159.143767
dram,0.000340492,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220771.342721,0.0,220771.342721
core,0.000376732,-0.07612287089154195,10.288794161396272,-0.07887142162786845,54324.060881,0.0,54324.063688
uncore,0.00039696,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,676.857703,0.0,676.857703
package-0,1.000467908,15.65053671507819,15.64938602902364,17.248661249426977,249159.143767,-1.598381284919312,249176.392685
dram,1.000542913,0.06985874068912606,0.06966065058317539,0.5110150718383479,220771.342721,-0.4406382593210924,220771.853218
core,1.000607805,15.610300129107653,15.606787251428019,15.684337069673731,54324.060881,-0.07612287089154195,54339.750111
uncore,1.000683018,0.037164905397831766,0.03707523272267036,0.03715755085169972,676.857703,-5.094602114647255e-6,676.894873
package-0,2.00078706,31.72849871508849,15.06503941021546,16.074975273423238,249159.143767,15.65053671507819,249192.470647
dram,2.000855745,0.6017177406988434,0.0803652453788739,0.5322152088168917,220771.342721,0.06985874068912606,220772.385077
core,2.000925267,30.00339012910541,14.959787123029846,14.388814494805011,54324.060881,15.610300129107653,54354.143201
uncore,2.000990674,0.18950790539791892,0.09464339242600668,0.1522899834718818,676.857703,0.037164905397831766,677.047216
package-0,3.00109512,47.76684871507648,14.857000755741959,16.035237036101506,249159.143767,31.72849871508849,249208.508997
dram,3.001160043,1.1921707406813606,0.10345706445317726,0.5907835878700436,220771.342721,0.6017177406988434,220772.97553
core,3.001182676,44.2426121291092,14.692794293245447,14.234880459198703,54324.060881,30.00339012910541,54368.382423
uncore,3.001216443,0.42296690539784415,0.14086338611562474,0.2333798634771077,676.857703,0.18950790539791892,677.280675
package-0,4.001306251,63.833274715081345,14.760383785960235,16.064980845513166,249159.143767,47.76684871507648,249224.575423
dram,4.001385178,1.778045740671116,0.113872274683125,0.586304413542142,220771.342721,1.1921707406813606,220773.561405
core,4.001450132,58.513876129104624,14.567650174108483,14.268274484198681,54324.060881,44.2426121291092,54382.653687
uncore,4.001515572,0.6682059053978138,0.16692190270397672,0.24517951778187916,676.857703,0.42296690539784415,677.525914
package-0,5.00163349,79.97867971506973,14.717833016105415,16.14193677772195,249159.143767,63.833274715081345,249240.720828
dram,5.001695768,2.366056740685492,0.12053609816347155,0.5883236503481819,220771.342721,1.778045740671116,220774.149416
core,5.001717287,72.83622712910716,14.502444634127091,14.317722278276754,54324.060881,58.513876129104624,54396.976038
uncore,5.001738209,0.9432299053978441,0.18850881788587842,0.2749270938981246,676.857703,0.6682059053978138,677.800938
