zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000433906,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,251161.379303,0.0,251161.379303
dram,0.000486177,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220844.566533,0.0,220844.566533
core,0.000509225,-0.07691587089079037,4.710400838237687,-0.07887142162786845,56101.0191,0.0,56101.021114
uncore,0.000529329,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,707.490803,0.0,707.490803
package-0,1.000658829,15.939475715098226,15.935882587801752,17.537891136592986,251161.379303,-1.598381284919312,251178.91716
dram,1.000730913,0.07669474067505005,0.07642528940258475,0.5178666714155871,220844.566533,-0.4406382593210924,220845.083866
core,1.000797858,15.891916129107866,15.886171521559605,15.966984554585581,56101.0191,-0.07691587089079037,56116.989946
uncore,1.000859726,0.04271990539790391,0.04262230965270253,0.04271253255984213,707.490803,-5.094602114647255e-6,707.533528
package-0,2.001046556,31.941632715079024,15.170199300328663,15.998651887931677,251161.379303,15.939475715098226,251194.919317
dram,2.001204286,0.607637740665707,0.0832813977490715,0.5312696141477788,220844.566533,0.07669474067505005,220845.614809
core,2.001267488,30.20968912910308,15.061663478536655,14.313077457533671,56101.0191,15.891916129107866,56131.307719
uncore,2.001334598,0.18474790539788596,0.0922566890578764,0.14197370604688023,707.490803,0.04271990539790391,707.675556
package-0,3.001439424,47.904421715091004,14.900950823645294,15.95652640527637,251161.379303,31.941632715079024,251210.882106
dram,3.001532547,1.1965037406712167,0.10483833465355141,0.5890110706946667,220844.566533,0.607637740665707,220846.203675
core,3.001622258,44.3739591291042,14.734862747823463,14.157378112938925,56101.0191,30.20968912910308,56145.471989
uncore,3.001699897,0.4337709053978515,0.14444692295270783,0.24889408767762045,707.490803,0.18474790539788596,707.924579
package-0,4.00190728,63.7889017150989,14.747262404656242,15.880396629002602,251161.379303,47.904421715091004,251226.766586
dram,4.002059133,1.7830497406771268,0.11505380306651347,0.5868179952875052,220844.566533,1.1965037406712167,220846.790221
core,4.002177615,58.46639212910946,14.553963855464247,14.087311641101174,56101.0191,44.3739591291042,56159.564422
uncore,4.002294973,0.6638729053978396,0.16581835852463028,0.23001050036688445,707.490803,0.4337709053978515,708.154681
package-0,5.002437007,79.61515571508396,14.642684269723206,15.81832198409637,251161.379303,63.7889017150989,251242.59284
dram,5.00255585,2.371732740686168,0.12158553252729976,0.5887256069183544,220844.566533,1.7830497406771268,220847.378904
core,5.00259052,72.50309912910876,14.433635345695786,14.028470994971503,56101.0191,58.46639212910946,56173.601129
uncore,5.002611908,0.9055099053978084,0.18093965752226276,0.241487616641612,707.490803,0.6638729053978396,708.396318
package-0,6.002701752,95.65619071508597,14.609462834965791,16.037639722391408,251161.379303,79.61515571508396,251258.633875
dram,6.002782946,2.9610867406822603,0.1260765489342689,0.5896684890607569,220844.566533,2.371732740686168,220847.968258
core,6.002849862,86.71143612910515,14.382649013147198,14.203776954954812,56101.0191,72.50309912910876,56187.809466
uncore,6.00291528,1.186637905397889,0.19760736361469528,0.28102972841728013,707.490803,0.9055099053978084,708.677446
package-0,7.003005492,111.55385571508275,14.565305331879776,15.894663234432029,251161.379303,95.65619071508597,251274.53154
dram,7.003085749,3.5520887406832866,0.12952149073799957,0.5913364267170929,220844.566533,2.9610867406822603,220848.55926
core,7.00315188,100.81711312910471,14.331610089071136,14.10143159967793,56101.0191,86.71143612910515,56201.915143
uncore,7.003233611,1.4146639053978889,0.20193111795878746,0.22794941886206418,707.490803,1.186637905397889,708.905472
package-0,8.003319056,127.41233571507807,14.527262216113963,15.855249979227429,251161.379303,111.55385571508275,251290.39002
dram,8.003411406,4.139427740673893,0.13164661089412866,0.5876603967959013,220844.566533,3.5520887406832866,220849.146599
core,8.004050909,114.89624012910923,14.289987484082872,14.074694890674415,56101.0191,100.81711312910471,56215.99427
uncore,8.004133704,1.6500759053978855,0.20609656504563786,0.23532993931917587,707.490803,1.4146639053978889,709.140884
package-0,9.004254424,143.33789271508766,14.504071105388197,15.912012621494695,251161.379303,127.41233571507807,251306.315577
dram,9.004320797,4.7256697406642,0.13314020209113775,0.5859605833181376,220844.566533,4.139427740673893,220849.732841
core,9.004388497,129.02370612910732,14.262045948574633,14.114674109915994,56101.0191,114.89624012910923,56230.121736
uncore,9.004456296,1.8886619053978266,0.2096752570451856,0.23836279071862967,707.490803,1.6500759053978855,709.37947
package-0,10.004544791,159.22829371509914,14.482950065933684,15.887149057319592,251161.379303,143.33789271508766,251322.205978
dram,10.004623485,5.314595740660918,0.13463699500759008,0.5892461989332405,220844.566533,4.7256697406642,220850.321767
core,10.004691634,143.13652412910875,14.239071356936348,14.108365631435706,56101.0191,129.02370612910732,56244.234554
uncore,10.00475645,2.1162009053978053,0.21144620391256444,0.2274592829303483,707.490803,1.8886619053978266,709.607009
package-0,11.004815814,175.23551571508477,14.476309443439076,16.004236821932437,251161.379303,159.22829371509914,251338.2132
dram,11.004849763,5.9066357406786505,0.13614554865209672,0.5923770345657029,220844.566533,5.314595740660918,220850.913807
core,11.004869742,157.34388512910942,14.228886993654925,14.203125181376137,56101.0191,143.13652412910875,56258.441915
uncore,11.004888497,2.364368905397883,0.21477008182104954,0.24808600984049495,707.490803,2.1162009053978053,709.855177
package-0,12.004963877,191.14074871508245,14.462524205993253,15.905473772969836,251161.379303,175.23551571508477,251354.118433
dram,12.005015587,6.493059740686915,0.136943691887083,0.5869502134358244,220844.566533,5.9066357406786505,220851.500231
core,12.005099629,171.40824112910474,14.208705082679343,14.062745031441095,56101.0191,157.34388512910942,56272.506271
uncore,12.005163982,2.6399419053978916,0.21982617686035405,0.27553307919811604,707.490803,2.364368905397883,710.13075
package-0,13.00525134,206.96193671508416,14.444185954273314,15.81846281312601,251161.379303,191.14074871508245,251369.939621
dram,13.005358962,7.081375740666301,0.13775695821409695,0.5886662082051262,220844.566533,6.493059740686915,220852.088547
core,13.0060163,185.44916012910386,14.189637626894084,14.036898626932805,56101.0191,171.40824112910474,56286.54719
uncore,13.006084867,2.8759029053978664,0.22105581161100438,0.2358854434656316,707.490803,2.6399419053978916,710.366711
package-0,14.00617837,222.95109271508016,14.439732591393712,15.975216625859263,251161.379303,206.96193671508416,251385.928777
dram,14.00625862,7.670180740672988,0.13846268858418653,0.5885015121584634,220844.566533,7.081375740666301,220852.677352
core,14.0063406,199.63216812910383,14.182791928895156,14.16989221339626,56101.0191,185.44916012910386,56300.730198
uncore,14.006416082,3.121141905397836,0.22276214378958278,0.24500506706169048,707.490803,2.8759029053978664,710.61195
package-0,15.006504055,238.80713071507824,14.427640407798078,15.852632054432705,251161.379303,222.95109271508016,251401.784815
dram,15.006584727,8.25654374068243,0.13893461796952944,0.5866743095568621,220844.566533,7.670180740672988,220853.263715
core,15.006652418,213.7109281291078,14.170479719170714,14.074184682091449,56101.0191,199.63216812910383,56314.808958
uncore,15.006718139,3.349778905397885,0.22314346319484388,0.22855477351683146,707.490803,3.121141905397836,710.840587
package-0,16.006802788,254.77303271507452,14.42394874181351,15.962908160182993,251161.379303,238.80713071507824,251417.750717
dram,16.006880463,8.843517740687714,0.13938665812049367,0.5873113239060694,220844.566533,8.25654374068243,220853.850689
core,16.006945346,227.88673412910708,14.165791911367469,14.171562556758824,56101.0191,213.7109281291078,56328.984764
uncore,16.007039533,3.5913559053978914,0.2242858881528102,0.24149670104149032,707.490803,3.349778905397885,711.082164
package-0,17.007180826,270.63828671507844,14.414745497584912,15.861774601253353,251161.379303,254.77303271507452,251433.615971
dram,17.007258611,9.426950740680224,0.139576306662898,0.583741138089837,220844.566533,8.843517740687714,220854.434122
core,17.007324002,241.91617812910687,14.15302485088034,14.024827919158339,56101.0191,227.88673412910708,56343.014208
uncore,17.007389022,3.8665009053978436,0.22726730065782322,0.2750464418207278,707.490803,3.5913559053978914,711.357309
package-0,18.007478129,286.4924947150827,14.405944105494763,15.850590240007817,251161.379303,270.63828671507844,251449.470179
dram,18.007581734,10.012947740667625,0.1398870081959147,0.5862959342700784,220844.566533,9.426950740680224,220855.020119
core,18.008244045,255.99451112910452,14.144384747762988,14.073585515481648,56101.0191,241.91617812910687,56357.092541
uncore,18.008309481,4.099532905397824,0.2275787194047002,0.23294549878043674,707.490803,3.8665009053978436,711.590341
package-0,19.008401241,302.386191715075,14.399658081411864,15.879921388274637,251161.379303,286.4924947150827,251465.363876
dram,19.008540374,10.599006740661464,0.14015052589106503,0.5857624851032002,220844.566533,10.012947740667625,220855.606178
core,19.008589271,270.0760181291071,14.136386869288573,14.068546160913577,56101.0191,255.99451112910452,56371.174048
uncore,19.008659945,4.350508905397861,0.22879440341984061,0.2507378520957274,707.490803,4.099532905397824,711.841317
package-0,20.008747362,318.31016171507844,14.395969043697093,15.920134719448479,251161.379303,302.386191715075,251481.287846
dram,20.008824836,11.186345740681174,0.14046819233250962,0.587626106879052,220844.566533,10.599006740661464,220856.193517
core,20.008858142,284.2221001291064,14.132820887674965,14.141154154638969,56101.0191,270.0760181291071,56385.32013
uncore,20.008891609,4.579694905397888,0.22880598292363485,0.22909826897824961,707.490803,4.350508905397861,712.070503
package-0,21.008965345,334.2530537150994,14.393632160674493,15.941358325894244,251161.379303,318.31016171507844,251497.230738
dram,21.009021144,11.771305740688588,0.14064601308575597,0.5853828982592362,220844.566533,11.186345740681174,220856.778477
core,21.009087322,298.36397112910623,14.129483085192996,14.138815932131964,56101.0191,284.2221001291064,56399.462001
uncore,21.009165796,4.81687690539785,0.22919849478356072,0.23712267735962522,707.490803,4.579694905397888,712.307685
package-0,22.009253446,350.261557715097,14.394439521521406,16.005761902395644,251161.379303,334.2530537150994,251513.239242
dram,22.009333411,12.356752740678969,0.1408280060907574,0.5858002048843278,220844.566533,11.771305740688588,220857.363924
core,22.009414052,312.58524812910315,14.130012731927414,14.217234739877508,56101.0191,298.36397112910623,56413.683278
uncore,22.009479326,5.056988905397803,0.2296877489999266,0.2400357516752784,707.490803,4.81687690539785,712.547797
package-0,23.009568599,366.22660471507305,14.39326950924722,15.961849456686204,251161.379303,350.261557715097,251529.204289
dram,23.009660225,12.943909740680722,0.14106781889793596,0.5874823330406562,220844.566533,12.356752740678969,220857.951081
core,23.01033252,326.77594612910895,14.12915089688097,14.186284351469308,56101.0191,312.58524812910315,56427.873976
uncore,23.010415969,5.287029905397832,0.22969650924124535,0.2299615109637627,707.490803,5.056988905397803,712.777838
package-0,24.010502709,382.12493971507837,14.38900367582418,15.884268937029686,251161.379303,366.22660471507305,251545.102624
dram,24.01058267,13.531798740668348,0.14130303335207783,0.587573979348812,220844.566533,12.943909740680722,220858.53897
core,24.010648422,340.87130812910897,14.124021617818325,14.082156579035379,56101.0191,326.77594612910895,56441.969338
uncore,24.010713673,5.528789905397831,0.23018665527484347,0.24152637094685106,707.490803,5.287029905397832,713.019598
package-0,25.010801523,398.0450657150902,14.386358590257696,15.917215656654742,251161.379303,382.12493971507837,251561.02275
dram,25.01088056,14.117551740660458,0.14144888572234893,0.5860947749629069,220844.566533,13.531798740668348,220859.124723
core,25.01095716,355.0078691291083,14.121312665942048,14.132385944120673,56101.0191,340.87130812910897,56456.105899
uncore,25.011021568,5.762492905397822,0.23032132137164368,0.23362600691208377,707.490803,5.528789905397831,713.253301
package-0,26.011111212,413.99039771509314,14.384878888588851,15.942211239931291,251161.379303,398.0450657150902,251576.968082
dram,26.01119188,14.702633740665517,0.14155746432442806,0.5854121113519077,220844.566533,14.117551740660458,220859.709805
core,26.011268471,369.165730129108,14.119624635827003,14.153514938428517,56101.0191,355.0078691291083,56470.26376
uncore,26.011346859,5.986856905397859,0.23008648750964744,0.22428719310588377,707.490803,5.762492905397822,713.477665
package-0,27.011447613,429.9057627150866,14.382391077220941,15.912008386128994,251161.379303,413.99039771509314,251592.883447
dram,27.011528,15.288141740683825,0.14167347019032006,0.5858236174848084,220844.566533,14.702633740665517,220860.295313
core,27.011593219,383.29478412910527,14.11698779480558,14.124517993670832,56101.0191,369.165730129108,56484.392814
uncore,27.011657982,6.225137905397888,0.23038415507860235,0.23819655244493104,707.490803,5.986856905397859,713.715946
package-0,28.011762419,445.90309671510084,14.383011057824305,15.994070067164985,251161.379303,429.9057627150866,251608.880781
dram,28.011854803,15.873406740685352,0.14177265667712702,0.5855876451702147,220844.566533,15.288141740683825,220860.880578
core,28.012517505,397.5149621291085,14.117795786418103,14.215709384119263,56101.0191,383.29478412910527,56498.612992
uncore,28.012583498,6.461464905397849,0.2305908619106781,0.23624478514653308,707.490803,6.225137905397888,713.952273
package-0,29.012642015,461.8400067150903,14.381173464530304,15.923101571394222,251161.379303,445.90309671510084,251624.817691
dram,29.012677079,16.459342740673932,0.14187602133549337,0.5856400029374287,220844.566533,15.873406740685352,220861.466514
core,29.012696767,411.6499971291078,14.115318267077349,14.122030550775456,56101.0191,397.5149621291085,56512.748027
uncore,29.012715455,6.700844905397831,0.23088374501104886,0.23915260799104038,707.490803,6.461464905397849,714.191653
package-0,30.012803533,477.70330871507366,14.37743197529934,15.863527908016211,251161.379303,461.8400067150903,251640.680993
dram,30.012871844,17.04558374068573,0.141998196769213,0.5867660698084445,220844.566533,16.459342740673932,220862.052755
core,30.012943484,425.73077112910966,14.111576595728705,14.079145026079585,56101.0191,411.6499971291078,56526.828801
uncore,30.013006156,6.940894905397828,0.23118558621229957,0.24001399979536434,707.490803,6.700844905397831,714.431703
package-0,31.013151367,493.7599697150833,14.380069992385183,16.05355343675227,251161.379303,477.70330871507366,251656.737654
dram,31.013197127,17.63438874066331,0.14219164238391813,0.5891367373051044,220844.566533,17.04558374068573,220862.64156
core,31.013219408,439.9682231291036,14.113042462109625,14.23311994535836,56101.0191,425.73077112910966,56541.066253
uncore,31.013241225,7.190649905397878,0.23177949195321942,0.2496710116956214,707.490803,6.940894905397828,714.681458
package-0,32.013287669,509.75504571507525,14.380662841138362,15.99351750031075,251161.379303,493.7599697150833,251672.73273
dram,32.013322778,18.21446574068385,0.14210194662673592,0.5805001899176294,220844.566533,17.63438874066331,220863.221637
core,32.013344603,454.0790261291068,14.110499152234159,14.107743926361946,56101.0191,439.9682231291036,56555.177056
uncore,32.013424298,7.522497905397801,0.23490125874693016,0.3317676983245888,707.490803,7.190649905397878,715.013306
package-0,33.013605836,525.7779537150888,14.382074186937482,16.021757296037286,251161.379303,509.75504571507525,251688.755638
dram,33.013696407,18.79570174068202,0.14205320758498496,0.5816829382966642,220844.566533,18.21446574068385,220863.802873
core,33.014544613,468.25190312910405,14.110000313685324,14.170139052461746,56101.0191,454.0790261291068,56569.349933
uncore,33.014634656,7.834141905397802,0.23722203951646875,0.3115754575948757,707.490803,7.522497905397801,715.32495
package-0,34.014812797,541.7094927151007,14.380235725053439,15.912492522536143,251161.379303,525.7779537150888,251704.687177
dram,34.014906369,19.38011174066331,0.1420831188880951,0.5838088259449987,220844.566533,18.79570174068202,220864.387283
core,34.014977968,482.3474481291078,14.10683054555752,14.07833743061331,56101.0191,468.25190312910405,56583.445478
uncore,34.014998651,8.113132905397821,0.23843915853057476,0.2786437604218349,707.490803,7.834141905397802,715.603941
package-0,35.015100731,557.6229037150875,14.378385256205847,15.909742045207006,251161.379303,541.7094927151007,251720.600588
