zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000580423,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,245146.190356,0.0,245146.190356
dram,0.000633642,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,220624.944903,0.0,220624.944903
core,0.000656465,-0.0746568708972896,7.638549634087935,-0.07887142162786845,50759.171203,0.0,50759.175476
uncore,0.000676797,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,618.139286,0.0,618.139286
package-0,1.000826553,15.436364715070951,15.430527428067707,17.034565416740207,245146.190356,-1.598381284919312,245163.225102
dram,1.000978101,0.06613474067988362,0.06579615043161147,0.5072939699307293,220624.944903,-0.4406382593210924,220625.451676
core,1.001121167,15.38416512910322,15.376410944621911,15.456806249871303,50759.171203,-0.0746568708972896,50774.634298
uncore,1.0012639,0.035272905397947446,0.035174116111775344,0.035265897264615334,618.139286,-5.094602114647255e-6,618.174564
package-0,2.001407313,31.412459715061843,14.902339271047731,15.967977284999249,245146.190356,15.436364715070951,245179.201197
dram,2.001539525,0.597993740689601,0.0783548787072339,0.5319295935122654,220624.944903,0.06613474067988362,220625.983535
core,2.001604344,29.692539129103405,14.800144856780095,14.299898419307343,50759.171203,15.38416512910322,50788.942672
uncore,2.001671611,0.17510490539790322,0.08741931017552187,0.13974166102911237,618.139286,0.035272905397947446,618.314396
package-0,3.001777023,47.43835771508354,14.743831933227819,16.02090759492563,245146.190356,31.412459715061843,245195.227095
dram,3.001860924,1.186188740678956,0.10134069568551374,0.5884164610569127,220624.944903,0.597993740689601,220626.57173
core,3.001927916,43.89337012910533,14.573093847974667,14.194976992875134,50759.171203,29.692539129103405,50803.143503
uncore,3.002007601,0.4354799053979705,0.14500003986145218,0.2602597984072181,618.139286,0.17510490539790322,618.574771
package-0,4.002096224,63.34133271508806,14.634176640311347,15.89942388301865,245146.190356,47.43835771508354,245211.13007
dram,4.002205137,1.7725517406883977,0.1123881151818038,0.5866666921987935,220624.944903,1.186188740678956,220627.158093
core,4.002273368,58.01937112910951,14.44114584669774,14.121304861048229,50759.171203,43.89337012910533,50817.269504
uncore,4.002339893,0.6662529053979698,0.1664003627177166,0.2306883627094373,618.139286,0.4354799053979705,618.805544
package-0,5.002450223,79.27049071507251,14.573614270484802,15.925612955085581,245146.190356,63.34133271508806,245227.059228
dram,5.002529557,2.3597697406889733,0.11918819093218846,0.5875222760218066,220624.944903,1.7725517406883977,220627.745311
core,5.002598245,72.13713312910392,14.360325182321471,14.113080635306448,50759.171203,58.01937112910951,50831.387266
uncore,5.002663894,0.9298629053979413,0.18580606513441428,0.2635145948408484,618.139286,0.6662529053979698,619.069154
package-0,6.002768021,95.44226371508164,14.573684627830064,16.16834441047487,245146.190356,79.27049071507251,245243.231001
dram,6.002848253,2.9505877406859167,0.12432261365089803,0.5911325353279195,220624.944903,2.3597697406889733,220628.336129
core,6.003575393,86.49457912910572,14.346397718766976,14.352845025297812,50759.171203,72.13713312910392,50845.744712
uncore,6.003642354,1.1851729053979498,0.19736160211399373,0.25522020292588493,618.139286,0.9298629053979413,619.324464
package-0,7.003732799,111.36196171506496,14.536228620873855,15.904872471241491,245146.190356,95.44226371508164,245259.150699
dram,7.003812717,3.542444740678077,0.1280853001228841,0.591494682426327,220624.944903,2.9505877406859167,220628.927986
core,7.003879678,100.62021412910241,14.302000466488838,14.111801645962645,50759.171203,86.49457912910572,50859.870347
uncore,7.003961922,1.4192419053979266,0.20256380132618068,0.23383268719098133,618.139286,1.1851729053979498,619.558533
package-0,8.004080535,127.35703771508604,14.518881453643056,15.9917376355394,245146.190356,111.36196171506496,245275.145775
dram,8.004158301,4.1313107406835865,0.13058023473623037,0.5891831078090219,220624.944903,3.542444740678077,220629.516852
core,8.00418873,114.83941612910263,14.281576206022992,14.214672621849566,50759.171203,100.62021412910241,50874.089549
uncore,8.004209664,1.645803905397871,0.20554400432898218,0.2264819089928201,618.139286,1.4192419053979266,619.785095
package-0,9.004285571,143.33136271507436,14.50324052810202,15.97253079120627,245146.190356,127.35703771508604,245291.1201
dram,9.004365328,4.717307740670988,0.1322077707798316,0.5864048522627003,220624.944903,4.1313107406835865,220630.102849
core,9.004431833,129.0476931291078,14.264616070167028,14.205001164895377,50759.171203,114.83941612910263,50888.297826
uncore,9.004497339,1.8651639053979225,0.20706421886700124,0.21930141290856403,618.139286,1.645803905397871,620.004455
package-0,10.00460136,159.28255471508209,14.48830780579542,15.948235029118132,245146.190356,143.33136271507436,245307.071292
dram,10.004666022,5.306050740671237,0.13378052252317352,0.5890816922208555,220624.944903,4.717307740670988,220630.691592
core,10.004732175,143.21519812910543,14.246876511064762,14.163290387700194,50759.171203,129.0476931291078,50902.465331
uncore,10.004795114,2.1030779053979685,0.21013362958082366,0.23783524613467302,618.139286,1.8651639053979225,620.242369
package-0,11.004882987,175.40598671507513,14.49174453187763,16.120465290080062,245146.190356,159.28255471508209,245323.194724
dram,11.004978905,5.896564740681681,0.13522841223870263,0.5908546003183053,220624.944903,5.306050740671237,220631.282106
core,11.005676804,157.51197512910863,14.2441118135187,14.292557620959595,50759.171203,143.21519812910543,50916.762108
uncore,11.005739139,2.368274905397912,0.21512427533225817,0.2651106902569074,618.139286,2.1030779053979685,620.507566
package-0,12.005815912,191.34253071507163,14.478192297436768,15.922527120419874,245146.190356,175.40598671507513,245339.131268
dram,12.005927233,6.485674740682482,0.13628759416228586,0.588798824831489,220624.944903,5.896564740681681,220631.871216
core,12.005993433,171.66251312910305,14.228870837788664,14.137349873772974,50759.171203,157.51197512910863,50930.912646
uncore,12.006062594,2.5947149053979373,0.21604346396412866,0.2262218038234697,618.139286,2.368274905397912,620.734006
package-0,13.006154097,207.31185071507542,14.469981403241283,15.96572329193742,245146.190356,191.34253071507163,245355.100588
dram,13.006232756,7.073868740693326,0.1371397902704231,0.5884957098534789,220624.944903,6.485674740682482,220632.45941
core,13.0063127,185.85943712910654,14.22019661830438,14.19218511944682,50759.171203,171.66251312910305,50945.10957
uncore,13.006377649,2.817858905397871,0.21657769340498112,0.22306161920668233,618.139286,2.5947149053979373,620.95715
package-0,14.00646946,223.27671371507648,14.46264782493195,15.961615157152165,245146.190356,207.31185071507542,245371.065451
dram,14.00656357,7.662795740668555,0.13792340961598681,0.5892488263334854,220624.944903,7.073868740693326,220633.048337
core,14.006632614,200.05971812910417,14.213021287410434,14.195823406886884,50759.171203,185.85943712910654,50959.309851
uncore,14.006698955,3.033800905397912,0.21652172705324027,0.21586631042468377,618.139286,2.817858905397871,621.173092
package-0,15.00680388,239.2442637150777,14.456467485598969,15.964243920817472,245146.190356,223.27671371507648,245387.033001
