zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000621571,-1.5771412849174586,35.04971576490724,-1.5960744541789265,244151.982574,0.0,244152.003814
dram,0.000683701,-0.4398442593287814,0.929142099639644,-0.4399908155050663,220588.330128,0.0,220588.330922
core,0.000707223,-0.07435287089623814,7.819959538763998,-0.07887142162786845,49876.632325,0.0,49876.636902
uncore,0.000727801,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,603.749858,0.0,603.749858
package-0,1.000881466,15.855308715075509,15.848294757640572,17.43173639409492,244151.982574,-1.5771412849174586,244169.436264
dram,1.001029014,0.07046874067735415,0.07010114345955676,0.5108095156791901,220588.330128,-0.4398442593287814,220588.841235
core,1.001166081,15.805673129102669,15.79682042394596,15.87755155859594,49876.632325,-0.07435287089623814,49892.516928
uncore,1.001224472,0.03185490539782318,0.031756841439661586,0.03184754995357876,603.749858,-5.094602114647255e-6,603.781718
package-0,2.001290772,31.632673715091798,15.012642521413172,15.770808312166098,244151.982574,15.855308715075509,244185.213629
dram,2.001327912,0.6007417406885747,0.07973635775831167,0.5304251735893086,220588.330128,0.07046874067735415,220589.371508
core,2.001351736,29.927768129108753,14.917924922186401,14.114909383558393,49876.632325,15.805673129102669,49906.639023
uncore,2.001373125,0.15929590539791302,0.07952114802450151,0.12736859599624115,603.749858,0.03185490539782318,603.909159
package-0,3.001527636,47.62073071507227,14.80629105094504,15.987994553262796,244151.982574,31.632673715091798,244201.201686
dram,3.001679408,1.1904617406776037,0.10282064304570193,0.5902286320366934,220588.330128,0.6007417406885747,220589.961228
core,3.002612698,44.143552129108734,14.657970372005998,14.213916639004765,49876.632325,29.927768129108753,49920.854807
uncore,3.002735542,0.3827449053978726,0.12744487242901015,0.2234115032037124,603.749858,0.15929590539791302,604.132608
package-0,4.002879061,63.531761715097375,14.678821291653621,15.88939712524479,244151.982574,47.62073071507227,244217.112717
dram,4.003009794,1.7762147406697135,0.11320338380431139,0.5849970539919418,220588.330128,1.1904617406776037,220590.546981
core,4.003072858,58.23409212910615,14.492167982961904,14.071224463431873,49876.632325,44.143552129108734,49934.945347
uncore,4.003141432,0.6348199053978634,0.15851745751908825,0.25172293699925014,603.749858,0.3827449053978726,604.384683
package-0,5.003245846,79.29636971509505,14.576199247350369,15.759763253675517,244151.982574,63.531761715097375,244232.877325
dram,5.003312565,2.365323740692004,0.12020868406325413,0.5893323050705446,220588.330128,1.7762147406697135,220591.13609
core,5.003378893,72.2419911291027,14.378972830224757,14.002155277726985,49876.632325,58.23409212910615,49948.953246
uncore,5.003444227,0.8430099053979221,0.16841670001551257,0.2080968546492996,603.749858,0.6348199053978634,604.592873
package-0,6.003594837,95.07202571507848,14.509912014346805,15.772706672810385,244151.982574,79.29636971509505,244248.652981
dram,6.00371517,2.9558987406721666,0.12513381446448701,0.5909104714178393,220588.330128,2.365323740692004,220591.726665
core,6.003817681,86.24311412910453,14.302635892403922,13.99692181864373,49876.632325,72.2419911291027,49962.954369
uncore,6.003915873,1.0690229053978884,0.17798877818539638,0.2259372302227415,603.749858,0.8430099053979221,604.818886
package-0,7.004057731,110.71859171508883,14.443768925281093,15.640953192213464,244151.982574,95.07202571507848,244264.299547
dram,7.004188101,3.545801740686768,0.12854340291678457,0.5900771739425357,220588.330128,2.9558987406721666,220592.316568
core,7.004250989,100.11466112910699,14.229283135032665,13.86519877649765,49876.632325,86.24311412910453,49976.825916
uncore,7.004320055,1.2801429053978255,0.1826961027570805,0.21101564941963014,603.749858,1.0690229053978884,605.030006
package-0,8.004427013,126.38267471509941,14.396433777917677,15.659197902253888,244151.982574,110.71859171508883,244279.96363
dram,8.004538362,4.132836740690875,0.1307454114942177,0.5872542921682353,220588.330128,3.545801740686768,220592.903603
core,8.005274589,114.03186212910356,14.180046538994135,13.911428348281731,49876.632325,100.11466112910699,49990.743117
uncore,8.005360596,1.4877229053978327,0.18578543370683898,0.20748612276157535,603.749858,1.2801429053978255,605.237586
package-0,9.005513739,142.10156771508235,14.364592128391347,15.703143616169422,244151.982574,126.38267471509941,244295.682523
dram,9.005641939,4.71956574066415,0.1323842612000713,0.5863052380467417,220588.330128,4.132836740690875,220593.490332
core,9.005760207,127.97463612910639,14.143600070406528,13.928212429437588,49876.632325,114.03186212910356,50004.685891
uncore,9.00587364,1.7018339053978353,0.1889004487745997,0.21388035477333178,603.749858,1.4877229053978327,605.451697
package-0,10.006016548,157.96352671508401,14.354280269627797,15.855484659936346,244151.982574,142.10156771508235,244311.544482
dram,10.006145273,5.307271740684412,0.13382388103068033,0.5878362679713869,220588.330128,4.71956574066415,220594.078038
core,10.006262074,142.01085512910782,14.12455147887152,14.029178645285134,49876.632325,127.97463612910639,50018.72211
uncore,10.006368187,1.966236905397851,0.19642879524526916,0.2642626309839,603.749858,1.7018339053978353,605.7161
package-0,11.006536079,173.82511971509274,14.345821246226,15.855255576188503,244151.982574,157.96352671508401,244327.406075
dram,11.006613275,5.8997387406648,0.13543474926020338,0.5926029639566646,220588.330128,5.307271740684412,220594.670505
core,11.006686325,156.11915612910803,14.115525207386103,14.101335496474496,49876.632325,142.01085512910782,50032.830411
uncore,11.006757781,2.171192905397889,0.19718746541597545,0.20484713321216325,603.749858,1.966236905397851,605.921056
package-0,12.006875346,189.638372715093,14.334874586032056,15.808626772435217,244151.982574,173.82511971509274,244343.219328
dram,12.006948061,6.48817774067855,0.1364463477004355,0.5886766803048253,220588.330128,5.8997387406648,220595.258944
core,12.007020899,170.14780712910857,14.101484026572928,14.023092016744707,49876.632325,156.11915612910803,50046.859062
uncore,12.007091845,2.392566905397858,0.19918869267013364,0.2212784574321272,603.749858,2.171192905397889,606.14243
