zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000490762,-1.5791552849207866,39.03947038491176,-1.5960744541789265,10430.061616,0.0,10430.080842
dram,0.000542936,-0.4399062593352187,1.1063708588339545,-0.4399908155050663,223271.500567,0.0,223271.501299
core,0.000578402,-0.07514587091003848,7.92099604762354,-0.07887142162786845,69798.186855,0.0,69798.190639
uncore,0.000610847,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,863.946152,0.0,863.946152
package-0,1.000669564,27.17925571507992,27.16725342474448,28.75622383910349,10430.061616,-1.5791552849207866,10458.839253
dram,1.000711291,0.24124474066182527,0.2408309182664108,0.681632375161837,223271.500567,-0.4399062593352187,223272.18245
core,1.000730176,27.100444129103433,27.0864376172704,27.171613715201694,69798.186855,-0.07514587091003848,69825.366229
uncore,1.000747543,0.04271990539790391,0.042618823623319625,0.04271128162830122,863.946152,-5.094602114647255e-6,863.988877
package-0,2.000790049,60.31234971508063,29.351137008443054,33.13068767985751,10430.061616,27.17925571507992,10491.972347
dram,2.000827333,1.124664740660121,0.34172666055642864,0.8838877656894037,223271.500567,0.24124474066182527,223273.06587
core,2.000846215,58.486350129099314,29.195499270772928,31.38169458978432,69798.186855,27.100444129103433,69856.752135
uncore,2.000863398,0.1721749053979111,0.08597777856626967,0.12943003928309016,863.946152,0.04271990539790391,864.118332
package-0,3.001006591,87.98775471508058,28.260841444600008,27.674316465393673,10430.061616,60.31234971508063,10519.647752
dram,3.001129681,1.7516777406794812,0.28993068279571677,0.6275366106539522,223271.500567,1.124664740660121,223273.692883
core,3.001229357,84.47383212909614,28.099993093963395,25.98451709619682,69798.186855,58.486350129099314,69882.739617
uncore,3.001305773,0.311761905397917,0.10381245166526745,0.13956341654739196,863.946152,0.1721749053979111,864.257919
package-0,4.001423198,114.62110871508018,27.452695774563622,26.62275506193611,10430.061616,87.98775471508058,10546.281106
dram,4.00151194,2.3426187406816847,0.25495418103582945,0.5911168708423096,223271.500567,1.7516777406794812,223274.283824
core,4.00155428,109.40717912909446,27.286365089872913,24.921971413798975,69798.186855,84.47383212909614,69907.672964
uncore,4.001577227,0.4484189053979308,0.1119890780964631,0.13658713406183193,863.946152,0.311761905397917,864.394576
