zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000222352,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,8876.953959,0.0,8876.953959
dram,0.000275977,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223236.134019,0.0,223236.134019
core,0.000299305,-0.07642687089986937,11.906722515006614,-0.07887142162786845,68350.742196,0.0,68350.744699
uncore,0.000319744,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,854.983773,0.0,854.983773
package-0,1.00038336,27.631280715080422,27.627502277482943,29.228235359511178,8876.953959,-1.598381284919312,8906.183621
dram,1.000425684,0.25455074069894407,0.2543309254234857,0.6956988879634889,223236.134019,-0.4406382593210924,223236.829208
core,1.000448601,27.54093412909702,27.53469025405228,27.61406525308198,68350.742196,-0.07642687089986937,68378.36206
uncore,1.000469527,0.03930090539789585,0.03921338255183057,0.03929384652978331,854.983773,-5.094602114647255e-6,855.023079
package-0,2.000542576,58.96060671507955,28.67971448048643,31.326700669798193,8876.953959,27.631280715080422,8937.512947
dram,2.000598232,0.9999707406909533,0.2795030002330574,0.745889787034969,223236.134019,0.25455074069894407,223237.574628
core,2.000620235,57.18062812909471,28.546850075781983,29.635300969099905,68350.742196,27.54093412909702,68408.001754
uncore,2.000640178,0.15209390539779274,0.07595160897849342,0.11276871160072363,854.983773,0.03930090539789585,855.135872
package-0,3.000708337,86.90340671508027,27.901686898878854,27.940075111373414,8876.953959,58.96060671507955,8965.455747
dram,3.000749953,1.6161187406919293,0.2448083808687499,0.616615442488103,223236.134019,0.9999707406909533,223238.190776
core,3.000796345,83.42451912910025,27.752389819362676,26.239465909962465,68350.742196,57.18062812909471,68434.245645
uncore,3.00083543,0.3010189053978693,0.1002399410800719,0.14889224024073724,854.983773,0.15209390539779274,855.284797
package-0,4.000881314,114.05055371507994,27.313600035696602,27.14381354150125,8876.953959,86.90340671508027,8992.602894
dram,4.00094986,2.212919740698892,0.2226204172103241,0.5972448832054098,223236.134019,1.6161187406919293,223238.787577
core,4.000970886,108.86915612909348,27.1551971081312,25.439687355545605,68350.742196,83.42451912910025,68459.690282
uncore,4.000995812,0.45592590539784944,0.11387898505037708,0.15486921135421056,854.983773,0.3010189053978693,855.439704
package-0,5.001042397,140.09986471508063,26.74142892875022,26.04719454833816,8876.953959,114.05055371507994,9018.652205
dram,5.001085099,2.806057740695435,0.20857978724920656,0.5936200526367252,223236.134019,2.212919740698892,223239.380715
core,5.001110216,133.23194712910032,26.580747627523063,24.3589390819028,68350.742196,108.86915612909348,68484.053073
uncore,5.001133408,0.599052905397899,0.11970783767390908,0.14309670802061328,854.983773,0.45592590539784944,855.582831
package-0,6.001182588,165.56012671508114,26.26192324437345,25.458846073676252,8876.953959,140.09986471508063,9044.112467
