zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00027732,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,4251.829508,0.0,4251.829508
dram,0.000326955,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223131.655832,0.0,223131.655832
core,0.00034955,-0.07660987089633779,8.698621436413767,-0.07887142162786845,64040.552913,0.0,64040.555233
uncore,0.000369231,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,828.633926,0.0,828.633926
package-0,1.000428649,27.36419071508105,27.359078553351516,28.961372852581455,4251.829508,-1.598381284919312,4280.79208
dram,1.000477813,0.25931074068055976,0.25905499308136215,0.7004655946919107,223131.655832,-0.4406382593210924,223132.355781
core,1.000510009,27.324076129104522,27.316558521131544,27.397591964718757,64040.552913,-0.07660987089633779,64067.955919
uncore,1.000541995,0.029779905397946144,0.02969406127283753,0.029774189807681803,828.633926,-5.094602114647255e-6,828.663711
package-0,2.000660028,60.01577971508111,29.20599689408539,32.64782887263193,4251.829508,27.36419071508105,4313.443669
dram,2.000748354,1.0955517406923558,0.3272526786627482,0.8366622604790033,223131.655832,0.25931074068055976,223133.192022
core,2.000888366,58.25551612910481,29.08305030566325,30.926005346256268,64040.552913,27.324076129104522,64098.887359
uncore,2.001017187,0.1583189053978786,0.07906033662248249,0.1285088373575996,828.633926,0.029779905397946144,828.79225
package-0,3.001165795,88.25270671508103,28.34733767659581,28.22442467266893,4251.829508,60.01577971508111,4341.680596
dram,3.001304575,1.715361740696137,0.27778578959793665,0.6199310760092627,223131.655832,1.0955517406923558,223133.811832
core,3.001341387,84.77058412910543,28.197186184162934,26.501926159381977,64040.552913,58.25551612910481,64125.402427
uncore,3.00136521,0.30742790539794534,0.10236206210870982,0.14902759255825979,828.633926,0.1583189053978786,828.941359
package-0,4.001507449,114.710707715081,27.47475305776172,26.45123424590279,4251.829508,88.25270671508103,4368.138597
dram,4.001629991,2.3016027406788293,0.2446956913094911,0.5865563455266531,223131.655832,1.715361740696137,223134.398073
core,4.002568865,109.58625612910242,27.33080357326644,24.80767940120836,64040.552913,84.77058412910543,64150.218099
uncore,4.002677143,0.4415829053979096,0.11027937431766924,0.13410421925646895,828.633926,0.30742790539794534,829.075514
package-0,5.002746003,140.03736471508063,26.719370643716385,25.293500890750394,4251.829508,114.710707715081,4393.465254
dram,5.002786666,2.8831447406787287,0.22376972008667229,0.5808431312569138,223131.655832,2.3016027406788293,223134.979615
core,5.002808895,133.1739031291027,26.560146232716367,23.55653422542641,64040.552913,109.58625612910242,64173.805746
uncore,5.002830274,0.5840379053979505,0.1166660175174539,0.14225997330947315,828.633926,0.4415829053979096,829.217969
package-0,6.002880463,164.85657571508062,26.136850272085315,24.817692721046885,4251.829508,140.03736471508063,4418.284465
dram,6.002937875,3.4470467407022465,0.2070122071653896,0.5644039924054363,223131.655832,2.8831447406787287,223135.543517
core,6.002977047,156.3199621291015,25.97808730708712,23.142754609493153,64040.552913,133.1739031291027,64196.951805
uncore,6.002997154,0.7260059053978567,0.12086493420860864,0.14194005049537908,828.633926,0.5840379053979505,829.359937
package-0,7.003049311,191.334901715081,25.957545616254855,26.47594511226537,4251.829508,164.85657571508062,4444.762791
dram,7.003087257,4.049401740683136,0.20053012156450156,0.6028283044748892,223131.655832,3.4470467407022465,223136.145872
core,7.003108422,181.12000812910543,25.79838533907833,24.795950627612815,64040.552913,156.3199621291015,64221.751851
uncore,7.003128023,0.8606489053979531,0.12281812641146582,0.13461312635573255,828.633926,0.7260059053978567,829.49458
package-0,8.003200383,215.33465671508083,25.51348178816495,23.998720762956935,4251.829508,191.334901715081,4468.762546
dram,8.003256043,4.594626740692076,0.18853263302026368,0.5457437689895106,223131.655832,4.049401740683136,223136.691097
core,8.003303984,203.4598561291014,25.356311595353453,22.33698035122117,64040.552913,181.12000812910543,64244.091699
uncore,8.00332905,0.9917519053978923,0.12384137263109293,0.1310784951285989,828.633926,0.8606489053979531,829.625683
