zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000200294,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,11979.583467,0.0,11979.583467
dram,0.000249941,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223306.979785,0.0,223306.979785
core,0.000271932,-0.07630487090222375,13.884698833885073,-0.07887142162786845,71242.45452,0.0,71242.457145
uncore,0.000291971,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,872.643029,0.0,872.643029
package-0,1.000347332,28.36669171508008,28.363513054107674,29.963786835211568,11979.583467,-1.598381284919312,12009.54854
dram,1.000387994,0.2886687406803344,0.28845817249154593,0.7298212642216124,223306.979785,-0.4406382593210924,223307.709092
core,1.000412501,28.314674129101203,28.30897320862719,28.387796604516723,71242.45452,-0.07630487090222375,71270.848124
uncore,1.000432824,0.03173290539790383,0.031648771424280346,0.03172699390753368,872.643029,-5.094602114647255e-6,872.674767
package-0,2.000482677,58.14304371508085,28.271580662820742,29.77423179038331,11979.583467,28.36669171508008,12039.324892
dram,2.000519962,0.9669507406883735,0.2630099103233128,0.6787715618398498,223306.979785,0.2886687406803344,223308.387374
core,2.000538689,56.38320612910598,28.148754172424034,28.064618783648097,71242.45452,28.314674129101203,71298.916656
uncore,2.000555483,0.16362990539788466,0.08171973101050294,0.13187099569132774,872.643029,0.03173290539790383,872.806664
package-0,3.000612429,86.17348871508118,27.65926078596834,28.02912792785933,11979.583467,58.14304371508085,12067.355337
dram,3.000652981,1.5794977406853672,0.23262306374669262,0.6130656286834846,223306.979785,0.9669507406883735,223308.999921
core,3.000677891,82.70815112910628,27.514432417461066,26.321773990318352,71242.45452,56.38320612910598,71325.241601
uncore,3.000700466,0.32006290539787735,0.10658958195752204,0.1564064734028574,872.643029,0.16362990539788466,872.963097
package-0,4.000775064,113.73750571507996,27.236329111615728,27.56207079451505,11979.583467,86.17348871508118,12094.919354
dram,4.000820588,2.1824017406847656,0.215014694421356,0.6033992538965116,223306.979785,1.5794977406853672,223309.602825
core,4.000858429,108.55995212910335,27.078830395088435,25.848077718536597,71242.45452,82.70815112910628,71351.093402
uncore,4.000885088,0.45794090539787796,0.11438649784383331,0.1378504985192599,872.643029,0.32006290539787735,873.100975
package-0,5.000936313,139.83234871508074,26.68855990050111,26.092027033580088,11979.583467,113.73750571507996,12121.014197
