zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000217579,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,5779.807225,0.0,5779.807225
dram,0.000266359,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223166.200299,0.0,223166.200299
core,0.00028562,-0.07758787089273171,6.362982915104968,-0.07887142162786845,65463.66658,0.0,65463.667922
uncore,0.000302016,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,837.494865,0.0,837.494865
package-0,1.00036912,27.178277715080796,27.17518071904698,28.775834820985228,5779.807225,-1.598381284919312,5808.583884
dram,1.00042419,0.26681874069025296,0.2666079571167975,0.7079861000351255,223166.200299,-0.4406382593210924,223166.907756
core,1.000477046,27.099345129109732,27.093749380659318,27.17418195925055,65463.66658,-0.07758787089273171,65490.844855
uncore,1.00051841,0.03136690539791839,0.03128257991834755,0.03136137305237488,837.494865,-5.094602114647255e-6,837.526237
package-0,2.000590627,59.858797715080684,29.127877267226733,32.6752175072435,5779.807225,27.178277715080796,5841.264404
dram,2.000655976,1.1781927406786803,0.36857089589938663,0.9117213204554822,223166.200299,0.26681874069025296,223167.81913
core,2.000689695,58.04341812910848,28.977361374580394,30.937244878932376,65463.66658,27.099345129109732,65521.788928
uncore,2.000712959,0.15593890539786212,0.07787155448386665,0.12453695339076595,837.494865,0.03136690539791839,837.650809
package-0,3.000839802,87.66445171508137,28.154586845912505,27.802376771321498,5779.807225,59.858797715080684,5869.070058
dram,3.000983903,1.7922657406829625,0.3034931455251759,0.6145201457902763,223166.200299,1.1781927406786803,223168.433203
core,3.00110851,84.15510712911333,27.99518057587366,26.10677364310674,65463.66658,58.04341812910848,65547.900617
uncore,3.001219291,0.29943190539789705,0.09970861777120552,0.14345835592642522,837.494865,0.15593890539786212,837.794302
package-0,4.001345045,114.6092067150809,27.450400990548722,26.932421776743606,5779.807225,87.66445171508137,5896.014813
dram,4.001423383,2.401944740698566,0.2697973770528511,0.6097877258282378,223166.200299,1.7922657406829625,223169.042882
core,4.001458919,109.41029112910752,27.287783260574628,25.242248334273754,65463.66658,84.15510712911333,65573.155801
uncore,4.001492403,0.42357790539789314,0.10578337042783251,0.12407492904054264,837.494865,0.29943190539789705,837.918448
package-0,5.001572793,140.0734967150808,26.733346882574367,25.459405213689767,5779.807225,114.6092067150809,5921.479103
dram,5.001652041,2.9826317406782277,0.24381959307653644,0.5810630374710284,223166.200299,2.401944740698566,223169.623569
core,5.001714773,133.18733012910076,26.56918320840872,23.77075797927025,65463.66658,109.41029112910752,65596.93284
uncore,5.001774977,0.5725639053979295,0.11439974917456026,0.14893901455356845,837.494865,0.42357790539789314,838.067434
package-0,6.001845004,165.11853771508112,26.18531021738767,25.039465362358456,5779.807225,140.0734967150808,5946.524144
dram,6.001887052,3.5537977406870436,0.22491111350681503,0.5715141010828368,223166.200299,2.9826317406782277,223170.194735
core,6.001910766,156.5605611291058,26.022697069331127,23.366351117005458,65463.66658,133.18733012910076,65620.306071
uncore,6.001933625,0.7079399053978805,0.1178758275153056,0.13532855479487693,837.494865,0.5725639053979295,838.20281
package-0,7.002002831,191.785095715081,26.025963726062045,26.66431877910358,5779.807225,165.11853771508112,5973.190702
dram,7.00207261,4.157189740677024,0.2160200435896531,0.6038715249783297,223166.200299,3.5537977406870436,223170.798127
core,7.002883563,181.56135212910436,25.86528877266178,24.996815699009346,65463.66658,156.5605611291058,65645.306862
uncore,7.00298853,0.8457569053979215,0.1207096839362898,0.13778744044249905,837.494865,0.7079399053978805,838.340627
package-0,8.003054952,216.07318071508115,25.606194293621662,24.263217206209813,5779.807225,191.785095715081,5997.478787
