zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000473039,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,7325.625716,0.0,7325.625716
dram,0.000523531,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223201.589552,0.0,223201.589552
core,0.000547245,-0.07496287089901814,8.657341247449414,-0.07887142162786845,66904.354054,0.0,66904.358021
uncore,0.000567603,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,846.233612,0.0,846.233612
package-0,1.000619869,26.175229715081215,26.165063664800673,27.77229732723607,7325.625716,-1.598381284919312,7353.399327
dram,1.000659895,0.22091974070052173,0.22054742772472236,0.662069582933781,223201.589552,-0.4406382593210924,223202.25111
core,1.000679455,26.099958129113528,26.087716016963913,26.171743299748375,66904.354054,-0.07496287089901814,66930.532942
uncore,1.000696425,0.03930090539789585,0.03920366282504255,0.039293761717170625,846.233612,-5.094602114647255e-6,846.272918
package-0,2.000749779,58.608068715081274,28.500081491697593,32.43076514735647,7325.625716,26.175229715081215,7385.832166
dram,2.000788247,1.0193187406925812,0.28909208075555626,0.79888694820703,223201.589552,0.22091974070052173,223203.049509
core,2.000806674,56.832423129107205,28.36956949223377,30.728557239281084,66904.354054,26.099958129113528,66961.265407
uncore,2.000822971,0.15148390539785492,0.07563811142376717,0.11216116589173285,846.233612,0.03930090539789585,846.385101
package-0,3.000868542,87.29848571508107,28.03155001866832,28.688896476683883,7325.625716,58.608068715081274,7414.522583
dram,3.000903776,1.6371757406973142,0.2517837566114648,0.6183706902103898,223201.589552,1.0193187406925812,223203.667366
core,3.000937118,83.81880412910238,27.882089628847837,26.983019421622245,66904.354054,56.832423129107205,66988.251788
uncore,3.000954074,0.30358290539787597,0.1010882708603349,0.15207238716998817,846.233612,0.15148390539785492,846.5372
package-0,4.001020454,114.26496971508156,27.366249287866108,26.964674341456213,7325.625716,87.29848571508107,7441.489067
dram,4.001058387,2.229520740680057,0.2267480476344419,0.5928435803444605,223201.589552,1.6371757406973142,223204.259711
core,4.001076287,109.10645912910974,27.213621274529004,25.284057864914423,66904.354054,83.81880412910238,67013.539443
uncore,4.001092502,0.44445190539794205,0.11100747296192771,0.1408413059542243,846.233612,0.30358290539787597,846.678069
package-0,5.001140443,139.7152217150812,26.663976954506676,25.449176957277277,7325.625716,114.26496971508156,7466.939319
dram,5.001192086,2.800685740681258,0.20749324367549582,0.5716859386974982,223201.589552,2.229520740680057,223204.830876
