zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000347982,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,16659.152848,0.0,16659.152848
dram,0.000462814,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223412.407249,0.0,223412.407249
core,0.000557238,-0.07349787089055242,19.85634681111639,-0.07887142162786845,75606.082937,0.0,75606.088369
uncore,0.00058956,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,899.468888,0.0,899.468888
package-0,1.000658382,27.375298715079836,27.363753245932728,28.965940424084728,16659.152848,-1.598381284919312,16688.126528
dram,1.000710798,0.2557717406539109,0.2553628048048291,0.6966837938400965,223412.407249,-0.4406382593210924,223413.103659
core,1.000742294,27.318705129105236,27.3051101746219,27.383234051028676,75606.082937,-0.07349787089055242,75633.480572
uncore,1.000771774,0.05040990539792897,0.05030505595785366,0.05039103860444428,899.468888,-5.094602114647255e-6,899.519303
package-0,2.000829045,59.78451771508087,29.086861806511397,32.40521349163428,16659.152848,27.375298715079836,16720.535747
dram,2.000871569,1.0558787406712167,0.3073354809644776,0.8005241422314284,223412.407249,0.2557717406539109,223413.903766
core,2.000893399,57.99935112909866,28.95165755807483,30.674994993961445,75606.082937,27.318705129105236,75664.161218
uncore,2.000913306,0.1732129053979052,0.08649528680383362,0.12277281226134854,899.468888,0.05040990539792897,899.642106
package-0,3.000966831,87.77626771507828,28.189866066836093,27.99001936444484,16659.152848,59.78451771508087,16748.527497
dram,3.001006786,1.672698740666858,0.26360017973313055,0.6173231574603468,223412.407249,1.0558787406712167,223414.520586
core,3.001028978,84.29390112910465,28.039561317509897,26.29100988342176,75606.082937,57.99935112909866,75690.455768
uncore,3.001049143,0.3223209053978608,0.10732929044159648,0.14908026141023625,899.468888,0.1732129053979052,899.791214
package-0,4.001109459,114.7707657150783,27.49205901516738,26.992885312945294,16659.152848,87.77626771507828,16775.521995
dram,4.001154567,2.263151740678479,0.23513960905342135,0.5909591016249587,223412.407249,1.672698740666858,223415.111039
core,4.001176597,109.57856512911081,27.331045647964753,25.28124560259032,75606.082937,84.29390112910465,75715.740432
uncore,4.001196443,0.46770590539789375,0.11681710841334052,0.14535767724807702,899.468888,0.3223209053978608,899.936599
package-0,5.001239103,140.64307571508078,26.84891275221337,25.870611638576815,16659.152848,114.7707657150783,16801.394305
dram,5.001283397,2.83663674067928,0.2146681709541488,0.5739845859237909,223412.407249,2.263151740678479,223415.684524
core,5.001337449,133.76508712909987,26.68628475208246,24.183042576957845,75606.082937,109.57856512911081,75739.926954
uncore,5.001361329,0.6148009053979295,0.12285189151157552,0.14706616034387016,899.468888,0.46770590539789375,900.083694
package-0,6.001505847,166.19849071507969,26.367234535356513,25.553220613363553,16659.152848,140.64307571508078,16826.94972
dram,6.001563889,3.4098767406771753,0.2009770433170408,0.5737193757327652,223412.407249,2.83663674067928,223416.257764
core,6.00166368,157.63380112911096,26.203383530858087,23.864802707826865,75606.082937,133.76508712909987,75763.795668
uncore,6.001768537,0.7630549053978812,0.12706794013507813,0.14822203081025642,899.468888,0.6148009053979295,900.231948
package-0,7.001821728,192.93255371507956,26.190549195154677,26.72479882818502,16659.152848,166.19849071507969,16853.683783
dram,7.001862024,4.013574740668885,0.19552558460871006,0.6039189356885097,223412.407249,3.4098767406771753,223416.861462
core,7.001885766,182.68128312910545,26.025900027372334,25.03727879400125,75606.082937,157.63380112911096,75788.84315
uncore,7.001907571,0.9061819053979308,0.12934271303314096,0.14306115204161796,899.468888,0.7630549053978812,900.375075
package-0,8.001956587,217.54033971508005,25.793258731319362,24.606503942185647,16659.152848,192.93255371507956,16878.291569
dram,8.00199325,4.5632557406729415,0.18470812107892165,0.5501928213378955,223412.407249,4.013574740668885,223417.411143
core,8.002022328,205.60413712910946,25.628159963258934,22.919762395394056,75606.082937,182.68128312910545,75811.766004
uncore,8.002042437,1.060599905397895,0.1324642035321213,0.15438945938076654,899.468888,0.9061819053979308,900.529493
