zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000527967,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,2689.266613,0.0,2689.266613
dram,0.000628396,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223095.997049,0.0,223095.997049
core,0.000663012,-0.07691587089079037,4.15589275472164,-0.07887142162786845,62583.349307,0.0,62583.351321
uncore,0.000691417,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,819.855872,0.0,819.855872
package-0,1.000743118,23.035650715081076,23.024150551134955,24.630320109226027,2689.266613,-1.598381284919312,2713.900645
dram,1.000810689,0.19485774068151157,0.194419305796094,0.6358965373541352,223095.997049,-0.4406382593210924,223096.632545
core,1.000863293,22.988211129110876,22.974818959596625,23.059875315142364,62583.349307,-0.07691587089079037,62606.416448
uncore,1.000897025,0.045404905397946144,0.045298340047661916,0.04539218738809998,819.855872,-5.094602114647255e-6,819.901282
package-0,2.000994918,58.46048671508076,28.423309490872395,35.41969174208359,2689.266613,23.035650715081076,2749.325481
dram,2.001063235,1.3508607406924806,0.4547148657809741,1.1563291126070658,223095.997049,0.19485774068151157,223097.788548
core,2.001086088,56.62807812910892,28.264593832289883,33.63313939004978,62583.349307,22.988211129110876,62640.056315
uncore,2.001106541,0.1464789053978721,0.07312916059801876,0.10104626473067255,819.855872,0.045404905397946144,820.002356
package-0,3.001291354,86.41347871508076,27.733853707932102,27.94909490653285,2689.266613,58.46048671508076,2777.278473
dram,3.001451344,1.9755537406831376,0.3644689220723911,0.6251167914462679,223095.997049,1.3508607406924806,223098.413241
core,3.001590674,82.87636312911042,27.565413443949936,26.242816394940146,62583.349307,56.62807812910892,62666.3046
uncore,3.00174663,0.28691990539788187,0.09552642926286475,0.1404041225320977,819.855872,0.1464789053978721,820.142797
package-0,4.001882198,112.51692771508094,26.923616799925338,26.08737792172975,2689.266613,86.41347871508076,2803.381922
dram,4.0019783,2.5640537406666066,0.31021004231380456,0.5884646943531762,223095.997049,1.9755537406831376,223099.001741
core,4.002038727,107.31197012910985,26.759717441854114,24.419402049938938,62583.349307,82.87636312911042,62690.740207
uncore,4.002119035,0.4291929053979275,0.10717210819323589,0.14217121742027353,819.855872,0.28691990539788187,820.28507
package-0,5.002199796,138.22059671508094,26.359374320670625,25.69645363144647,2689.266613,112.51692771508094,2829.085591
dram,5.002276774,3.1506607406713396,0.2773252993029841,0.5868961691131478,223095.997049,2.5640537406666066,223099.588348
core,5.002324694,131.3017151291088,26.18888107796197,23.981408961802913,62583.349307,107.31197012910985,62714.729952
uncore,5.002373663,0.5778129053978647,0.11543475360410041,0.14856077103378806,819.855872,0.4291929053979275,820.43369
package-0,6.002467091,164.71033671508093,26.114593293295087,26.484895534356284,2689.266613,138.22059671508094,2855.575331
dram,6.002550506,3.749780740670287,0.25749703242630506,0.5995027191149926,223095.997049,3.1506607406713396,223100.187468
core,6.002617892,156.10792612910433,25.944741256601002,24.79993363861531,62583.349307,131.3017151291088,62739.536163
uncore,6.002683694,0.7205739053979288,0.1199691482198105,0.1427172587960543,819.855872,0.5778129053978647,820.576451
