zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000247098,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,15100.86283,0.0,15100.86283
dram,0.000300267,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223376.987601,0.0,223376.987601
core,0.000323687,-0.0759998708935578,12.868092510951856,-0.07887142162786845,74153.375291,0.0,74153.378221
uncore,0.000343781,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,890.407388,0.0,890.407388
package-0,1.000414346,27.218805715081245,27.214475465354873,28.815615306299033,15100.86283,-1.598381284919312,15129.680017
dram,1.000459769,0.2512547406890758,0.25101949679699376,0.6923960260027495,223376.987601,-0.4406382593210924,223377.679494
core,1.000485225,27.156901129102206,27.15013380708186,27.229476706393672,74153.375291,-0.0759998708935578,74180.611122
uncore,1.000506742,0.04705290539787807,0.046961701898648164,0.04704460597289218,890.407388,-5.094602114647255e-6,890.454446
package-0,2.000556382,60.03286971508139,29.215141978997437,32.81075264316429,15100.86283,27.218805715081245,15162.494081
dram,2.000597364,1.1517037406679105,0.35533643702786877,0.9008774974306468,223376.987601,0.2512547406890758,223378.579943
core,2.000619161,58.23805912910307,29.07489429611425,31.076129242675467,74153.375291,27.156901129102206,74211.69228
uncore,2.000638665,0.1647899053979118,0.08229654783116871,0.11771038473766206,890.407388,0.04705290539787807,890.572183
package-0,3.000729234,88.22383771508036,28.34174995091427,28.1893575996428,15100.86283,60.03286971508139,15190.685049
dram,3.000843579,1.7709647406822864,0.2964128936239695,0.6197690695091245,223376.987601,1.1517037406679105,223379.199204
core,3.000918358,84.73353612910711,28.18864820620451,26.49204097572816,74153.375291,58.23805912910307,74238.187757
uncore,3.00098719,0.30596290539789245,0.10188763425529535,0.14114704275661838,890.407388,0.1647899053979118,890.713356
package-0,4.001096961,115.69221271508074,27.72272485829311,27.46016559294923,15100.86283,88.22383771508036,15218.153424
dram,4.001183577,2.367276740691052,0.26117270123240244,0.5965842793104505,223376.987601,1.7709647406822864,223379.795516
core,4.001259274,110.50129212909366,27.5620105155389,25.758463220239687,74153.375291,84.73353612910711,74263.955513
uncore,4.001324978,0.44091190539789843,0.11012175647343068,0.13489278149303224,890.407388,0.30596290539789245,890.848305
package-0,5.00144967,141.04364871507977,26.928124826400225,25.344299421484763,15100.86283,115.69221271508074,15243.50486
dram,5.001535127,2.950039740675022,0.23732230625849615,0.5830518366591333,223376.987601,2.367276740691052,223380.378279
core,5.001602502,134.16114412910525,26.764645866848852,23.651592209862915,74153.375291,110.50129212909366,74287.615365
uncore,5.001668067,0.5947199053979249,0.11883297782510346,0.15374671014079158,890.407388,0.44091190539789843,891.002113
package-0,6.001728198,167.18774671508044,26.53057674797177,26.137247759212656,15100.86283,141.04364871507977,15269.648958
dram,6.001769266,3.549463740689573,0.22420085683500357,0.59972814630461,223376.987601,2.950039740675022,223380.977703
core,6.001792556,158.61487712910736,26.365452178500902,24.445693854733523,74153.375291,134.16114412910525,74312.069098
uncore,6.001814161,0.7405939053978601,0.1233187314506428,0.14581845645367686,890.407388,0.5947199053979249,891.147987
package-0,7.001867214,194.0340527150799,26.347692417442413,26.844834427553984,15100.86283,167.18774671508044,15296.495264
dram,7.001910667,4.160363740689247,0.21648602226894587,0.611407764462953,223376.987601,3.549463740689573,223381.588603
core,7.001935798,183.75574312909436,26.179191996428518,25.13757441920866,74153.375291,158.61487712910736,74337.209964
uncore,7.001959452,0.8975149053978713,0.12810408787781655,0.15689276233292537,890.407388,0.7405939053978601,891.304908
package-0,8.002006764,218.1787057150811,25.872856348065913,24.143212782523513,15100.86283,194.0340527150799,15320.639917
dram,8.002065249,4.718161740683611,0.2040625289082404,0.5583001156115106,223376.987601,4.160363740689247,223382.146401
core,8.002801182,206.2274271290981,25.705884503661856,22.468460076394308,74153.375291,183.75574312909436,74359.681648
uncore,8.002822949,1.0489429053978812,0.13100657334348584,0.1513985653854269,890.407388,0.8975149053978713,891.456336
package-0,9.002879271,242.54821071507985,25.52634515429383,24.349410006491578,15100.86283,218.1787057150811,15345.009422
dram,9.00291948,5.279134740668708,0.19470159762656392,0.5607563796586221,223376.987601,4.718161740683611,223382.707374
