zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000215038,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,13537.882152,0.0,13537.882152
dram,0.000264663,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,223342.250874,0.0,223342.250874
core,0.000284109,-0.07685487089924352,10.031393545641988,-0.07887142162786845,72695.460261,0.0,72695.462336
uncore,0.000300199,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,881.57245,0.0,881.57245
package-0,1.000370835,27.71422671508087,27.71102281520443,29.31169538471084,13537.882152,-1.598381284919312,13567.19476
dram,1.000432505,0.2631557406798333,0.2629475382693589,0.7043222487352414,223342.250874,-0.4406382593210924,223342.954668
core,1.000468914,27.656778129096946,27.65106555902781,27.73079471101088,72695.460261,-0.07685487089924352,72723.195969
uncore,1.000502436,0.043084905397891865,0.04299701903298401,0.043078118905424095,881.57245,-5.094602114647255e-6,881.61554
package-0,2.000564664,61.02529871508129,29.711201970823662,33.306070426309276,13537.882152,27.71422671508087,13600.505832
dram,2.000609065,1.2331857406766016,0.3960662036122443,0.9703821159520662,223342.250874,0.2631557406798333,223343.924698
core,2.000636972,59.20393812909884,29.557684118895327,31.540597427351397,72695.460261,27.656778129096946,72754.743129
uncore,2.000661619,0.1616759053979295,0.08073988264090359,0.11855877888484938,881.57245,0.043084905397891865,881.734131
package-0,3.000710109,88.68928971508073,28.496623687870457,27.661788872164742,13537.882152,61.02529871508129,13628.169823
dram,3.000750206,1.8495167407031499,0.32258505948891925,0.6168155783524107,223342.250874,1.2331857406766016,223344.541029
core,3.000773719,85.13874712909734,28.323459618064575,25.93085906369174,72695.460261,59.20393812909884,72780.677938
uncore,3.000795236,0.31499590539793737,0.1048971341759597,0.15328898190952078,881.57245,0.1616759053979295,881.887451
package-0,4.000848437,116.15796971508068,27.84064286817757,27.467131857991884,13537.882152,88.68928971508073,13655.638503
dram,4.000884407,2.4418007406870696,0.27983591221263904,0.5927944541289965,223342.250874,1.8495167407031499,223345.133313
core,4.00090237,110.91083712911046,27.66579241166769,25.768719998907574,72695.460261,85.13874712909734,72806.450028
uncore,4.000918797,0.468498905397938,0.11702276480782743,0.15347524858545825,881.57245,0.31499590539793737,882.040954
package-0,5.00096726,142.00525471508053,27.12287963529956,25.84622833745626,13537.882152,116.15796971508068,13681.485788
dram,5.001019546,3.0179707407018963,0.2509646813469564,0.5766928329827923,223342.250874,2.4418007406870696,223345.709483
core,5.001042205,135.07850012911064,26.950406870427194,24.164750005564397,72695.460261,110.91083712911046,72830.617691
uncore,5.001073552,0.6113819053979215,0.12217505473106678,0.14285809627626955,881.57245,0.468498905397938,882.183837
package-0,6.001116636,168.56603871507986,26.763097580062567,26.55870845431565,13537.882152,142.00525471508053,13708.046572
dram,6.001148759,3.6053717406989403,0.2335844766855597,0.5878884513215508,223342.250874,3.0179707407018963,223346.296884
core,6.001166145,159.9407411291059,26.589066357302524,24.858417885370827,72695.460261,135.07850012911064,72855.479932
uncore,6.001181909,0.764640905397856,0.12733833294392352,0.15322775504872654,881.57245,0.6113819053979215,882.337096
package-0,7.001227395,196.0518687150813,26.638430162442905,27.485023350248674,13537.882152,168.56603871507986,13735.532402
dram,7.001263006,4.217796740698288,0.22474878066923076,0.6129597128259101,223342.250874,3.6053717406989403,223346.909309
core,7.00128095,185.72027712910773,26.46216690821638,25.776826286561853,72695.460261,159.9407411291059,72881.259468
uncore,7.001296869,0.9221109053978453,0.13162879942693542,0.15744574955846666,881.57245,0.764640905397856,882.494566
package-0,8.001343448,220.42759971508139,26.156200463763607,24.375046840585426,13537.882152,196.0518687150813,13759.908133
dram,8.001378782,4.761313740681983,0.2095091255587339,0.5440511156266798,223342.250874,4.217796740698288,223347.452826
core,8.001405008,208.42029212910262,25.9820864973831,22.697450391385036,72695.460261,185.72027712910773,72903.959483
uncore,8.001437106,1.0659099053979035,0.13313797574986455,0.14377504791700965,881.57245,0.9221109053978453,882.638365
package-0,9.001485865,244.42686771508096,25.739228009170102,23.99797221273111,13537.882152,220.42759971508139,13783.907401
dram,9.001526592,5.3056237406794775,0.19774219783081926,0.5448188220089443,223342.250874,4.761313740681983,223347.997136
core,9.00155176,230.74378212909784,25.566783645822756,22.32039552844739,72695.460261,208.42029212910262,72926.282973
uncore,9.001575638,1.2119669053978315,0.1345622603358039,0.1460290505452944,881.57245,1.0659099053979035,882.784422
package-0,10.001627072,269.03404271508015,25.466433856530625,24.605834917983593,13537.882152,244.42686771508096,13808.514576
dram,10.001682385,5.85188674067602,0.18852398137597426,0.5467731010768395,223342.250874,5.3056237406794775,223348.543399
core,10.002457863,253.69520112910237,25.297326798372207,22.94827241625752,72695.460261,230.74378212909784,72949.234392
uncore,10.002478326,1.3484409053978526,0.13474356647466396,0.1364476141530338,881.57245,1.2119669053978315,882.920896
package-0,11.002523179,293.9741037150813,25.271632683636877,24.91845119831246,13537.882152,269.03404271508015,13833.454637
dram,11.002560179,6.408525740692751,0.1818817360309437,0.5563876904927763,223342.250874,5.85188674067602,223349.100038
core,11.002580963,276.9208491291093,25.10004158558381,23.204704198394204,72695.460261,253.69520112910237,72972.46004
uncore,11.002600697,1.5068879053978763,0.13687964421077078,0.15829680920066594,881.57245,1.3484409053978526,883.079343
