zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00147325,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,71004.894948,0.0,71004.894948,27.799999237060547
dram,0.001998457,-0.4400272593179739,0.16476771841579563,-0.4399908155050663,52787.99566,0.0,52787.996271,27.799999237060547
core,0.002416071,-0.07630587090983824,2.5238729006264786,-0.07887142162786845,199091.662138,0.0,199091.664762,27.799999237060547
uncore,0.002822756,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8822.045225,0.0,8822.045225,27.799999237060547
package-0,1.003873276,1.6114487150731955,1.6070372227900227,3.20157063153019,71004.894948,-1.598381284919312,71008.104778,27.799999237060547
dram,1.004530958,0.07846474067762982,0.07681243631542944,0.5170317241668876,52787.99566,-0.4400272593179739,52788.514763,27.799999237060547
core,1.005225954,1.5779871290897594,1.5755505473782048,1.6505426361703655,199091.662138,-0.07630587090983824,199093.319055,27.799999237060547
uncore,1.005868804,0.026056905398705615,0.02589891591914843,0.02599732407286429,8822.045225,-5.094602114647255e-6,8822.071287,27.799999237060547
package-0,2.006816839,3.685784715078328,1.0414581090807975,2.0658593000556635,71004.894948,1.6114487150731955,71010.179114,27.799999237060547
dram,2.007469804,0.6166097406762514,0.08637305008271134,0.5359186208392408,52787.99566,0.07846474067762982,52789.052908,27.799999237060547
core,2.008101804,1.985761129081819,0.9531154027309591,0.40640342934886686,199091.662138,1.5779871290897594,199093.726829,27.799999237060547
uncore,2.008728508,0.15410790539839223,0.07674038229224427,0.12766761956983427,8822.045225,0.026056905398705615,8822.199338,27.799999237060547
package-0,3.009581904,6.01353771508336,0.9372422837948384,2.319122606385622,71004.894948,3.685784715078328,71012.506867,27.799999237060547
dram,3.0102375710000002,1.2474677406803334,0.12039954490271076,0.628520524268599,52787.99566,0.6166097406762514,52789.683766,27.799999237060547
core,3.010867046,2.527386129094392,0.7901258077837763,0.5399547392167114,199091.662138,1.985761129081819,199094.268454,27.799999237060547
uncore,3.011499452,0.37181990539805704,0.12349335976746025,0.21709810218986314,8822.045225,0.15410790539839223,8822.41705,27.799999237060547
package-0,4.012427787,8.311138715081754,0.8775901333785348,2.288923043050337,71004.894948,6.01353771508336,71014.804468,27.799999237060547
dram,4.012950588,1.8738697406820233,0.1362995842441187,0.6240409058299903,52787.99566,1.2474677406803334,52790.310168,27.799999237060547
core,4.013475853,3.0571701290783118,0.7056612433350112,0.5281261702379615,199091.662138,2.527386129094392,199094.798238,27.799999237060547
uncore,4.013894959,0.5709159053983386,0.14223158489690257,0.1985272384619947,8822.045225,0.37181990539805704,8822.616146,27.799999237060547
package-0,5.014637805,10.5778567150807,0.8358879083997495,2.2601114498315065,71004.894948,8.311138715081754,71017.071186,27.799999237060547
dram,5.015163117,2.50076074068191,0.1459980840117966,0.6250765937527838,52787.99566,1.8738697406820233,52790.937059,27.799999237060547
core,5.015592078,3.5553381290983985,0.6487491596471745,0.49689559262306515,199091.662138,3.0571701290783118,199095.296406,27.799999237060547
uncore,5.016204796,0.7724539053976842,0.15397804987351504,0.20106582488698335,8822.045225,0.5709159053983386,8822.817684,27.799999237060547
package-0,6.017076237,13.026336715072532,0.8382840884284801,2.441378757258926,71004.894948,10.5778567150807,71019.519666,27.799999237060547
dram,6.017792473,3.1324117406779646,0.15325443078413303,0.6298056041948958,52787.99566,2.50076074068191,52791.56871,27.799999237060547
core,6.018434988,4.228248129092261,0.6398418342940757,0.6712205848683936,199091.662138,3.5553381290983985,199095.969316,27.799999237060547
uncore,6.019067771,0.981376905397825,0.16303764391462816,0.20842989491345024,8822.045225,0.7724539053976842,8823.026607,27.799999237060547
package-0,7.019948005,15.331811715073556,0.8194330359482997,2.296580055638146,71004.894948,13.026336715072532,71021.825141,27.799999237060547
dram,7.020615118,3.762292740678715,0.1581393694933797,0.6274566821761247,52787.99566,3.1324117406779646,52792.198591,27.799999237060547
core,7.021369678,4.762305129103932,0.6136416231095446,0.532356536920265,199091.662138,4.228248129092261,199096.503373,27.799999237060547
uncore,7.021975154,1.1801679053985354,0.16805300501065398,0.19821317929907903,8822.045225,0.981376905397825,8823.225398,27.799999237060547
package-0,8.022838913,17.612994715072702,0.80226036851977,2.2722702963839607,71004.894948,15.331811715073556,71024.106324,27.799999237060547
dram,8.023497028,4.3842397406783515,0.16081223592801297,0.6195214925904393,52787.99566,3.762292740678715,52792.820538,27.799999237060547
core,8.024128522,5.269994129094865,0.5907033822155396,0.5060509725177531,199091.662138,4.762305129103932,199097.011062,27.799999237060547
uncore,8.024760805,1.386648905397793,0.1727724978538394,0.2058764583774785,8822.045225,1.1801679053985354,8823.431879,27.799999237060547
package-0,9.02580221,19.864636715075605,0.7856332987572399,2.2428471187083234,71004.894948,17.612994715072702,71026.357966,27.799999237060547
dram,9.026465046,5.000815740678702,0.16229651293439773,0.6141749198471289,52787.99566,4.3842397406783515,52793.437114,27.799999237060547
core,9.027114603,5.756199129088653,0.5704832294855592,0.484633857923512,199091.662138,5.269994129094865,199097.497267,27.799999237060547
uncore,9.027763439,1.5875759053976581,0.17582786755585245,0.20034021079062408,8822.045225,1.386648905397793,8823.632806,27.799999237060547
package-0,10.028689847,22.149421715086348,0.7756316691001472,2.2758072972087,71004.894948,19.864636715075605,71028.642751,27.799999237060547
dram,10.029288635,5.624897740680792,0.16423104922205267,0.6216353523994038,52787.99566,5.000815740678702,52794.061196,27.799999237060547
core,10.029907416,6.2734091290795355,0.5573979066892648,0.5155360587622811,199091.662138,5.756199129088653,199098.014477,27.799999237060547
uncore,10.03051745,1.787648905397633,0.17818654269166462,0.19948417771360855,8822.045225,1.5875759053976581,8823.832879,27.799999237060547
package-0,11.031406092,24.55420071507585,0.7783665510547306,2.3961911017107544,71004.894948,22.149421715086348,71031.04753,27.799999237060547
dram,11.032092379,6.252765740676734,0.16616723780088583,0.6256074697809526,52787.99566,5.624897740680792,52794.689064,27.799999237060547
core,11.03272402,6.910065129096491,0.5575309277523853,0.6347669594023666,199091.662138,6.2734091290795355,199098.651133,27.799999237060547
uncore,11.033297263,1.9861959053975953,0.17998101334549768,0.19799924146301218,8822.045225,1.787648905397633,8824.031426,27.799999237060547
package-0,12.034113011,26.86889171508271,0.7731598283559287,2.3063609430727805,71004.894948,24.55420071507585,71033.362221,27.799999237060547
dram,12.03467947,6.881791740679075,0.1678771436377925,0.6267657800321285,52787.99566,6.252765740676734,52795.31809,27.799999237060547
core,12.035486584,7.459136129083216,0.5503634949269515,0.5474223571704542,199091.662138,6.910065129096491,199099.200204,27.799999237060547
uncore,12.036107614,2.182484905398938,0.18128882891055353,0.19574802195482774,8822.045225,1.9861959053975953,8824.227715,27.799999237060547
package-0,13.037102817,29.166615715086365,0.7674129462211872,2.288592254809423,71004.894948,26.86889171508271,71035.659945,27.799999237060547
dram,13.037798099,7.509536740677033,0.16921549968235405,0.6252557772854159,52787.99566,6.881791740679075,52795.945835,27.799999237060547
core,13.038436771,7.988432129076553,0.5427713605692976,0.527568758860151,199091.662138,7.459136129083216,199099.7295,27.799999237060547
uncore,13.039102898,2.38414390539741,0.18280431392400126,0.20105954171317536,8822.045225,2.182484905398938,8824.429374,27.799999237060547
package-0,14.040107055,31.51859871508684,0.7663397259616882,2.342406539547601,71004.894948,29.166615715086365,71038.011928,27.799999237060547
dram,14.040789571,8.137830740678949,0.1703985775333562,0.6257259344655779,52787.99566,7.509536740677033,52796.574129,27.799999237060547
core,14.041353144,8.572048129094636,0.540129897525734,0.5816814114432826,199091.662138,7.988432129076553,199100.313116,27.799999237060547
uncore,14.041893103,2.5845219053987747,0.18401107554219573,0.1997678248020002,8822.045225,2.38414390539741,8824.629752,27.799999237060547
