zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001211407,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,107268.780628,0.0,107268.780628,27.799999237060547
dram,0.001760261,-0.44002725932524983,0.3472551272334724,-0.4399908155050663,62488.807862,0.0,62488.808473,27.799999237060547
core,0.002178144,-0.0761218708766515,3.5448510318612505,-0.07887142162786845,208041.415227,0.0,208041.418035,27.799999237060547
uncore,0.002585393,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11797.855539,0.0,11797.855539,27.799999237060547
package-0,1.003624575,1.6882307150914793,1.684376223693176,3.2782423417113975,107268.780628,-1.598381284919312,107272.06724,27.799999237060547
dram,1.004278064,0.0755957406740731,0.07407871924816445,0.5141804690172678,62488.807862,-0.44002725932524983,62489.324096,27.799999237060547
core,1.004897738,1.6540371291221694,1.6517803894557543,1.726263561026822,208041.415227,-0.0761218708766515,208043.148194,27.799999237060547
uncore,1.005523715,0.02971890539787278,0.029556453142026522,0.029651632369820217,11797.855539,-5.094602114647255e-6,11797.885263,27.799999237060547
package-0,2.006369965,3.8048027150904753,1.1013573430241903,2.1086392539705887,107268.780628,1.6882307150914793,107274.183812,27.799999237060547
dram,2.007056764,0.6229577406788689,0.089650073619438,0.5452862051346115,62488.807862,0.0755957406740731,62489.871458,27.799999237060547
core,2.007723093,2.110518129123246,1.0155346066947062,0.455063688931148,208041.415227,1.6540371291221694,208043.604675,27.799999237060547
uncore,2.008334882,0.14806590539750328,0.07374435165321522,0.11801339184779085,11797.855539,0.02971890539787278,11798.00361,27.799999237060547
package-0,3.009255826,6.13127371508351,0.976660776910004,2.317504274095705,107268.780628,3.8048027150904753,107276.510283,27.799999237060547
dram,3.009904603,1.255463740680609,0.12312056086783973,0.6300709959421045,62488.807862,0.6229577406788689,62490.503964,27.799999237060547
core,3.010534535,2.665875129127979,0.8362544399707206,0.553593554219287,208041.415227,2.110518129123246,208044.160032,27.799999237060547
uncore,3.010983525,0.3492369053981165,0.11600118159594544,0.20058575882962873,11797.855539,0.14806590539750328,11798.204781,27.799999237060547
package-0,4.011824893,8.433086715081728,0.9083817908169982,2.294258924915945,107268.780628,6.13127371508351,107278.812096,27.799999237060547
dram,4.012472313,1.8817437406773774,0.1383535567878561,0.6242299421738904,62488.807862,1.255463740680609,62491.130244,27.799999237060547
core,4.013547086,3.19169212911498,0.7393215238950779,0.5243464608240608,208041.415227,2.665875129127979,208044.685849,27.799999237060547
uncore,4.0142138,0.5595029053981635,0.13940869550718593,0.20972697653861944,11797.855539,0.3492369053981165,11798.415047,27.799999237060547
package-0,5.015130083,10.704504715085633,0.8609797887965354,2.2610576348221985,107268.780628,8.433086715081728,107281.083514,27.799999237060547
dram,5.015792336,2.5079017406765,0.14738235588623627,0.623313449468462,62488.807862,1.8817437406773774,62491.756402,27.799999237060547
core,5.016425491,3.6993201291070896,0.6774134988721032,0.5057664418067863,208041.415227,3.19169212911498,208045.193477,27.799999237060547
uncore,5.017055107,0.752861905397127,0.15006046826844213,0.19271865957011192,11797.855539,0.5595029053981635,11798.608406,27.799999237060547
package-0,6.018015825,13.043365715082174,0.840731693563807,2.3296404322074107,107268.780628,10.704504715085633,107283.422375,27.799999237060547
dram,6.018713026,3.135707740680557,0.1537087595461739,0.6253252688456852,62488.807862,2.5079017406765,62492.384208,27.799999237060547
core,6.019308932,4.272194129112048,0.6470324168255681,0.5710241077387147,208041.415227,3.6993201291070896,208045.766351,27.799999237060547
uncore,6.019925071,0.9502489053972896,0.15783895730306674,0.1968016857574255,11797.855539,0.752861905397127,11798.805793,27.799999237060547
package-0,7.02081006,15.327844715091189,0.8185717617271309,2.2759704388263033,107268.780628,13.043365715082174,107285.706854,27.799999237060547
dram,7.021540508,3.7647347406759604,0.15841369619116508,0.6266949781193636,62488.807862,3.135707740680557,62493.013235,27.799999237060547
core,7.021992727,4.779090129118284,0.6159478990975067,0.5053226788969131,208041.415227,4.272194129112048,208046.273247,27.799999237060547
uncore,7.022556047,1.1591109053986075,0.1650328535380315,0.20827282502757632,11797.855539,0.9502489053972896,11799.014655,27.799999237060547
package-0,8.023421644,17.61110271508703,0.8018579027434074,2.275512178612451,107268.780628,15.327844715091189,107287.990112,27.799999237060547
dram,8.024075318,4.390220740680418,0.16151589014029766,0.6233723999642531,62488.807862,3.7647347406759604,62493.638721,27.799999237060547
core,8.024685516,5.303442129125923,0.5948261276888345,0.5228480725746208,208041.415227,4.779090129118284,208046.797599,27.799999237060547
uncore,8.025294136,1.3527139053983193,0.16853062666068308,0.1930942019712418,11797.855539,1.1591109053986075,11799.208258,27.799999237060547
package-0,9.026190866,19.888989715090858,0.7882134951296138,2.2694414961148155,107268.780628,17.61110271508703,107290.267999,27.799999237060547
dram,9.02678741,5.016440740678702,0.16399778645320195,0.6239080983399634,62488.807862,4.390220740680418,62494.264941,27.799999237060547
core,9.027393002,5.806553129124094,0.5760301977009805,0.5015549329965111,208041.415227,5.303442129125923,208047.30071,27.799999237060547
uncore,9.027996111,1.5601109053984474,0.17277610435587953,0.20681429714158422,11797.855539,1.3527139053983193,11799.415655,27.799999237060547
package-0,10.028899884,22.19818771509351,0.7804334860985611,2.300885641760325,107268.780628,19.888989715090858,107292.577197,27.799999237060547
dram,10.029538543,5.645405740674944,0.16626047918573617,0.6267057032654941,62488.807862,5.016440740678702,62494.893906,27.799999237060547
core,10.030147083,6.348727129126072,0.5648921527753176,0.5405445450966344,208041.415227,5.806553129124094,208047.842884,27.799999237060547
uncore,10.030774943,1.758107905397752,0.17523617316123002,0.19745151931588736,11797.855539,1.5601109053984474,11799.613652,27.799999237060547
package-0,11.031694699,24.55737371508046,0.7785951262670994,2.350657842871848,107268.780628,22.19818771509351,107294.936383,27.799999237060547
dram,11.032484949,6.274615740674092,0.16813290013992765,0.6269284240253756,62488.807862,5.645405740674944,62495.523116,27.799999237060547
core,11.03296396,6.945283129101025,0.5607077791652018,0.5947651108286497,208041.415227,6.348727129126072,208048.43944,27.799999237060547
uncore,11.033383817,1.9569599053972853,0.1773261800105314,0.19830017840087277,11797.855539,1.758107905397752,11799.812504,27.799999237060547
package-0,12.034252847,26.870600715086468,0.7732787646874313,2.3055134060544846,107268.780628,24.55737371508046,107297.24961,27.799999237060547
dram,12.03493684,6.9035207406791255,0.16967690390207046,0.6268125790636097,62488.807862,6.274615740674092,62496.152021,27.799999237060547
core,12.035432458,7.4858701291259955,0.5525789999509593,0.5390584237786609,208041.415227,6.945283129101025,208048.980027,27.799999237060547
uncore,12.035856924,2.161304905397388,0.17952698383782156,0.20381412069809637,11797.855539,1.9569599053972853,11800.016849,27.799999237060547
package-0,13.036673074,29.201649715086816,0.770165433781598,2.3236819229587917,107268.780628,26.870600715086468,107299.580659,27.799999237060547
dram,13.037324467,7.532058740676332,0.17095997223251413,0.6265532269814487,62488.807862,6.9035207406791255,62496.780559,27.799999237060547
core,13.037774867,8.045073129108513,0.5471333626174844,0.5576904228936109,208041.415227,7.4858701291259955,208049.53923,27.799999237060547
uncore,13.038187349,2.3640029053983524,0.18126432835612413,0.2021915703676438,11797.855539,2.161304905397388,11800.219547,27.799999237060547
package-0,14.039135572,31.52671671508476,0.7670817051250298,2.3179720249403246,107268.780628,29.201649715086816,107301.905726,27.799999237060547
dram,14.039793514,8.160474740675893,0.17205398331007804,0.626501656376639,62488.807862,7.532058740676332,62497.408975,27.799999237060547
core,14.040387183,8.605191129102476,0.5425335365660178,0.5586450912469836,208041.415227,8.045073129108513,208050.099348,27.799999237060547
uncore,14.040908909,2.560718905396912,0.18232829376450874,0.1962372022516249,11797.855539,2.3640029053983524,11800.416263,27.799999237060547
package-0,15.041855751,33.84354371508714,0.7638035708974324,2.3083197675964042,107268.780628,31.52671671508476,107304.222553,27.799999237060547
dram,15.042510146,8.788464740676757,0.1729588519770664,0.6256858221826602,62488.807862,8.160474740675893,62498.036965,27.799999237060547
core,15.043202843,9.151393129100196,0.5376066103478468,0.5445337938659522,208041.415227,8.605191129102476,208050.64555,27.799999237060547
uncore,15.043836967,2.7638429053983926,0.18367199086933064,0.20255555141592585,11797.855539,2.560718905396912,11800.619387,27.799999237060547
package-0,16.044492008,36.1985797150807,0.7632892572615233,2.34568783194809,107268.780628,33.84354371508714,107306.577589,27.799999237060547
dram,16.044786093,9.413096740675867,0.1735341485816696,0.6221389396173203,62488.807862,8.788464740676757,62498.661597,27.799999237060547
core,16.045074806,9.746179129101673,0.5363165972239867,0.592858279560801,208041.415227,9.151393129100196,208051.240336,27.799999237060547
uncore,16.04533201,2.9584229053977977,0.18431303621651526,0.19399895451463398,11797.855539,2.7638429053983926,11800.813967,27.799999237060547
package-0,17.046164672,38.528651715092266,0.7615973632807622,2.3272080229127976,107268.780628,36.1985797150807,107308.907661,27.799999237060547
dram,17.046807263,10.039437740678734,0.1742011086893368,0.6255840374741637,62488.807862,9.413096740675867,62499.287938,27.799999237060547
core,17.047364078,10.296043129102198,0.5326017267783651,0.5490948023447226,208041.415227,9.746179129101673,208051.7902,27.799999237060547
uncore,17.047976554,3.173570905397115,0.18610308667484235,0.21485741312025397,11797.855539,2.9584229053977977,11801.029115,27.799999237060547
package-0,18.048836473,40.86049371509186,0.760010131619014,2.3235355811394403,107268.780628,38.528651715092266,107311.239503,27.799999237060547
dram,18.049504066,10.667365740680436,0.17483459921727396,0.6256898671970748,62488.807862,10.039437740678734,62499.915866,27.799999237060547
core,18.050130385,10.856650129123462,0.5298477170762921,0.5589384317771624,208041.415227,10.296043129102198,208052.350807,27.799999237060547
uncore,18.050758642,3.3773669053968987,0.18705105556073154,0.20323825900560138,11797.855539,3.173570905397115,11801.232911,27.799999237060547
package-0,19.051704251,43.15711871509454,0.7567267889289255,2.2879544619618377,107268.780628,40.86049371509186,107313.536128,27.799999237060547
dram,19.052354621,11.294317740679146,0.17534634028865748,0.6245906342964651,62488.807862,10.667365740680436,62500.542818,27.799999237060547
core,19.052930178,11.392537129099818,0.5260822881326722,0.5342126994025022,208041.415227,10.856650129123462,208052.886694,27.799999237060547
uncore,19.053447516,3.5729839053981194,0.1874687448824468,0.1950582819595631,11797.855539,3.3773669053968987,11801.428528,27.799999237060547
package-0,20.054287142,45.54102371508968,0.7581483229952586,2.3758067610380014,107268.780628,43.15711871509454,107315.920033,27.799999237060547
dram,20.05492465,11.9236487406756,0.17593188300992424,0.6271827872672497,62488.807862,11.294317740679146,62501.172149,27.799999237060547
core,20.055435772,12.01247012910886,0.5268906797373084,0.6181654336768947,208041.415227,11.392537129099818,208053.506627,27.799999237060547
uncore,20.056044182,3.7671359053981504,0.18777354171905714,0.19363730628019343,11797.855539,3.5729839053981194,11801.62268,27.799999237060547
package-0,21.056875531,47.85559271508434,0.7561458377284211,2.306800200748884,107268.780628,45.54102371508968,107318.234602,27.799999237060547
dram,21.057523568,12.549562740679432,0.1763004995958365,0.6238151308990683,62488.807862,11.9236487406756,62501.798063,27.799999237060547
core,21.058150952,12.559343129122734,0.52415342061362,0.5453200415940216,208041.415227,12.01247012910886,208054.0535,27.799999237060547
