zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000604052,-1.5873342849266256,24.891468407049715,-1.5960744541789265,112246.857239,0.0,112246.868286,27.799999237060547
dram,0.000842936,-0.439845259314568,1.4605028493658527,-0.4399908155050663,63819.407056,0.0,63819.407849,27.799999237060547
core,0.000991482,-0.0718498709147221,16.897470664058094,-0.07887142162786845,209272.751003,0.0,209272.758083,27.799999237060547
uncore,0.001131573,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12208.323543,0.0,12208.323543,27.799999237060547
package-0,1.00200679,1.7412707150758004,1.7425543102916825,3.326204306082582,112246.857239,-1.5873342849266256,112250.196891,27.799999237060547
dram,1.002640721,0.08407974067948315,0.08336955793231093,0.5236508448717012,63819.407056,-0.439845259314568,63819.931774,27.799999237060547
core,1.003310528,1.6833951290928402,1.6838456952636527,1.7535509736370494,209272.751003,-0.0718498709147221,209274.513328,27.799999237060547
uncore,1.003928181,0.040522905397425396,0.04039276091651648,0.0404818797135394,12208.323543,-5.094602114647255e-6,12208.364071,27.799999237060547
package-0,2.004760607,3.878411715075047,1.1402208218818972,2.1291367887386707,112246.857239,1.7412707150758004,112252.334032,27.799999237060547
dram,2.005417674,0.6308307406811604,0.09399871208476529,0.5446729850069558,63819.407056,0.08407974067948315,63820.478525,27.799999237060547
core,2.006025855,2.182600129092915,1.052366276720372,0.49766764218111403,209272.751003,1.6833951290928402,209275.012533,27.799999237060547
uncore,2.006477985,0.13781290539712795,0.06868695443490842,0.09701404683203148,12208.323543,0.040522905397425396,12208.461361,27.799999237060547
package-0,3.007225756,6.230639715078426,1.0113679326081486,2.344573090486465,112246.857239,3.878411715075047,112254.68626,27.799999237060547
dram,3.007699876,1.2659617406838901,0.12697608094810653,0.6330658156732518,63819.407056,0.6308307406811604,63821.113656,27.799999237060547
core,3.008169237,2.753521129098825,0.8659939475188798,0.5693408044182069,209272.751003,2.182600129092915,209275.583454,27.799999237060547
uncore,3.008790995,0.35210590539803527,0.11703033381935864,0.21374523957639202,12208.323543,0.13781290539712795,12208.675654,27.799999237060547
package-0,4.009586416,8.532635715073113,0.9345499626985216,2.295225005009107,112246.857239,6.230639715078426,112256.988256,27.799999237060547
dram,4.01021976,1.8919977406853672,0.14122078401941562,0.6242008421804881,63819.407056,1.2659617406838901,63821.739692,27.799999237060547
core,4.010821729,3.280620129097823,0.7619394492534733,0.5257469640567853,209272.751003,2.753521129098825,209276.110553,27.799999237060547
uncore,4.011558081,0.5622499053967986,0.14016846415526538,0.20964750162661933,12208.323543,0.35210590539803527,12208.885798,27.799999237060547
package-0,5.012438697,10.808447715080248,0.8830187328661221,2.2674047461335913,112246.857239,8.532635715073113,112259.264068,27.799999237060547
dram,5.01306884,2.5165077406795557,0.1494108783906618,0.622211775451053,63819.407056,1.8919977406853672,63822.364202,27.799999237060547
core,5.013718312,3.787698129092913,0.6954465534495025,0.5055158440296553,209272.751003,3.280620129097823,209276.617631,27.799999237060547
uncore,5.014328165,0.7585379053978032,0.15127250400685913,0.19573775864382598,12208.323543,0.5622499053967986,12209.082086,27.799999237060547
package-0,6.015152951,13.129119715081899,0.8561301271449622,2.3121502188431027,112246.857239,10.808447715080248,112261.58474,27.799999237060547
dram,6.015773822,3.139369740683362,0.1545962322144756,0.6205709199658815,63819.407056,2.5165077406795557,63822.987064,27.799999237060547
core,6.01639088,4.325905129097972,0.6563015748171392,0.5365602579481661,209272.751003,3.787698129092913,209277.155838,27.799999237060547
uncore,6.017042407,0.9722829053969109,0.16157643873902847,0.21314700124074548,12208.323543,0.7585379053978032,12209.295831,27.799999237060547
package-0,7.017780533,15.395654715069824,0.8292490899388592,2.2585816804885797,112246.857239,13.129119715081899,112263.851275,27.799999237060547
dram,7.018398722,3.762353740684814,0.15832630408970816,0.620807857645227,63819.407056,3.139369740683362,63823.610048,27.799999237060547
core,7.01903775,4.821692129090533,0.6223099872858048,0.4943197547808674,209272.751003,4.325905129097972,209277.651625,27.799999237060547
uncore,7.019594861,1.1749799053975367,0.16736372944845368,0.20215149635866236,12208.323543,0.9722829053969109,12209.498528,27.799999237060547
package-0,8.020409556,17.656879715079114,0.8084611179448611,2.2537182126187556,112246.857239,15.395654715069824,112266.1125,27.799999237060547
dram,8.021089685,4.384483740680919,0.16102565610095765,0.620075198793169,63819.407056,3.762353740684814,63824.232178,27.799999237060547
core,8.02171403,5.306371129106136,0.5954421762409393,0.4833043906175788,209272.751003,4.821692129090533,209278.136304,27.799999237060547
uncore,8.022236889,1.3843909053973549,0.17254353543510068,0.2088711360502652,12208.323543,1.1749799053975367,12209.707939,27.799999237060547
package-0,9.023044514,19.935071715077058,0.7941392488799879,2.2701415473674675,112246.857239,17.656879715079114,112268.390692,27.799999237060547
dram,9.023664913,5.006796740680768,0.16313670737493513,0.6201204904361632,63819.407056,4.384483740680919,63824.854491,27.799999237060547
core,9.024272778,5.810642129089555,0.5767075272315229,0.5027712749986408,209272.751003,5.306371129106136,209278.640575,27.799999237060547
uncore,9.024897571,1.592276905397499,0.17640062798508582,0.20732317170887285,12208.323543,1.3843909053973549,12209.915825,27.799999237060547
package-0,10.025742432,22.24903071506894,0.7862489905652701,2.3057968952986956,112246.857239,19.935071715077058,112270.704651,27.799999237060547
dram,10.026363799,5.637348740683121,0.1656470637844082,0.6283330720702014,63819.407056,5.006796740680768,63825.485043,27.799999237060547
core,10.026930387,6.3678921291021275,0.5670047963495501,0.5556061111638969,209272.751003,5.810642129089555,209279.197825,27.799999237060547
uncore,10.027549687,1.7828889053978274,0.17776302729434307,0.19009453974324583,12208.323543,1.592276905397499,12210.106437,27.799999237060547
package-0,11.028478205,24.720398715082112,0.7940574123445299,2.4625982543020974,112246.857239,22.24903071506894,112273.176019,27.799999237060547
dram,11.029105838,6.27150274068252,0.16802500785603736,0.6318761976156457,63819.407056,5.637348740683121,63826.119197,27.799999237060547
core,11.029627963,7.063447129085997,0.5716052509379894,0.6935055452307837,209272.751003,6.3678921291021275,209279.89338,27.799999237060547
uncore,11.030235107,1.9869899053971822,0.1801001078567404,0.2035380948119189,12208.323543,1.7828889053978274,12210.310538,27.799999237060547
package-0,12.031038054,27.03142871507923,0.7872609451748753,2.3031741411385562,112246.857239,24.720398715082112,112275.487049,27.799999237060547
dram,12.031669057,6.90223874068168,0.1697286767234114,0.6285983584792478,63819.407056,6.27150274068252,63826.749933,27.799999237060547
core,12.032472127,7.6026911291001475,0.5624525320971753,0.5376954786387165,209272.751003,7.063447129085997,209280.432624,27.799999237060547
uncore,12.03313353,2.190663905397501,0.18201397035223538,0.20313713443056752,12208.323543,1.9869899053971822,12210.514212,27.799999237060547
package-0,13.033982399,29.330616715069183,0.7805473385660517,2.2902090285200307,112246.857239,27.03142871507923,112277.786237,27.799999237060547
dram,13.034586801,7.533340740681053,0.17118433413425171,0.6286461125585703,63819.407056,6.90223874068168,63827.381035,27.799999237060547
core,13.035045796,8.126738129084568,0.5535275974756223,0.5223594693340581,209272.751003,7.6026911291001475,209280.956671,27.799999237060547
uncore,13.03573237,2.3956189053967463,0.1837274640560762,0.20435412487057442,12208.323543,2.190663905397501,12210.719167,27.799999237060547
package-0,14.036575297,31.653364715075142,0.7765243991298012,2.314920078973854,112246.857239,29.330616715069183,112280.108985,27.799999237060547
dram,14.037200485,8.164441740680088,0.17244556047651927,0.6289783715810744,63819.407056,7.533340740681053,63828.012136,27.799999237060547
core,14.037823311,8.665860129101073,0.546965934532248,0.5375830007336415,209272.751003,8.126738129084568,209281.495793,27.799999237060547
uncore,14.03843557,2.612720905397269,0.18606564405668688,0.21653346122571324,12208.323543,2.3956189053967463,12210.936269,27.799999237060547
package-0,15.03931482,33.982521715075265,0.773446290930375,2.3208718829740382,112246.857239,31.653364715075142,112282.438142,27.799999237060547
dram,15.039936581,8.796642740680438,0.17360715841568264,0.6299551665082508,63819.407056,8.164441740680088,63828.644337,27.799999237060547
core,15.040559279,9.21718912908096,0.5420862575579101,0.5496877410451603,209272.751003,8.665860129101073,209282.047122,27.799999237060547
uncore,15.041343228,2.822863905397513,0.1876279077892082,0.20956887127511684,12208.323543,2.612720905397269,12211.146412,27.799999237060547
package-0,16.042173062,36.42251771507624,0.7776322157599365,2.4305869854697253,112246.857239,33.982521715075265,112284.878138,27.799999237060547
dram,16.042768681,9.427683740680989,0.1745433480464582,0.628579366210104,63819.407056,8.796642740680438,63829.275378,27.799999237060547
core,16.043332122,9.87886912910022,0.5446878188548473,0.659589846013759,209272.751003,9.21718912908096,209282.708802,27.799999237060547
uncore,16.043957364,3.029406905397751,0.1887680269416753,0.20593638510382822,12208.323543,2.822863905397513,12211.352955,27.799999237060547
package-0,17.044778279,38.71194071507095,0.772532961911802,2.2816086474171087,112246.857239,36.42251771507624,112287.167561,27.799999237060547
dram,17.045420198,10.055733740680337,0.17520470304662406,0.6259153105108926,63819.407056,9.427683740680989,63829.903428,27.799999237060547
core,17.046077276,10.388206129096087,0.5380560433750535,0.5078640046736562,209272.751003,9.87886912910022,209283.218139,27.799999237060547
uncore,17.046606287,3.2419919053970587,0.19013180143005584,0.2120241681448855,12208.323543,3.029406905397751,12211.56554,27.799999237060547
package-0,18.047296496,41.014851715077086,0.7687463902483012,2.2950230152969846,112246.857239,38.71194071507095,112289.470472,27.799999237060547
dram,18.047730962,10.685919740682477,0.17591059331937198,0.6280351772681654,63819.407056,10.055733740680337,63830.533614,27.799999237060547
core,18.048117777,10.920920129096938,0.5334561601991151,0.5311741080196045,209272.751003,10.388206129096087,209283.750853,27.799999237060547
uncore,18.0484987,3.447984905396639,0.19097866583575637,0.2054472953249088,12208.323543,3.2419919053970587,12211.771533,27.799999237060547
package-0,19.049204287,43.29536371507463,0.7642722889623832,2.275482594057883,112246.857239,41.014851715077086,112291.750984,27.799999237060547
dram,19.049637674,11.31586274068239,0.176552915098234,0.6285656297963977,63819.407056,10.685919740682477,63831.163557,27.799999237060547
core,19.050024706,11.433736129099142,0.5283189442048593,0.511755267213826,209272.751003,10.920920129096938,209284.263669,27.799999237060547
uncore,19.050406512,3.6450059053965886,0.19127268324411742,0.1966409675407729,12208.323543,3.447984905396639,12211.968554,27.799999237060547
package-0,20.05124106,45.60303571506999,0.7615836548976962,2.3020532549307813,112246.857239,43.29536371507463,112294.058656,27.799999237060547
dram,20.051678469,11.944217740683127,0.17704758614475868,0.6268334034853185,63819.407056,11.31586274068239,63831.791912,27.799999237060547
core,20.05206706,11.973407129105052,0.5250303421828068,0.5384742774322923,209272.751003,11.433736129099142,209284.80334,27.799999237060547
uncore,20.052445538,3.8460549053977373,0.19173688665478783,0.20063365862573473,12208.323543,3.6450059053965886,12212.169603,27.799999237060547
package-0,21.053233251,47.975649715077154,0.7622385434853143,2.3669645306426066,112246.857239,45.60303571506999,112296.43127,27.799999237060547
dram,21.053670419,12.572694740681511,0.17750171328182962,0.6269823607245089,63819.407056,11.944217740683127,63832.420389,27.799999237060547
core,21.054058205,12.583330129086843,0.5253924710867159,0.6086012612174895,209272.751003,11.973407129105052,209285.413263,27.799999237060547
uncore,21.054439247,4.041549905397675,0.1918933208558537,0.19509590267573107,12208.323543,3.8460549053977373,12212.365098,27.799999237060547
package-0,22.055183569,50.28478671508098,0.7599653308580401,2.3039636590440455,112246.857239,47.975649715077154,112298.740407,27.799999237060547
dram,22.05564813,13.201050740682588,0.17791160392080407,0.6269570655219381,63819.407056,12.572694740681511,63833.048745,27.799999237060547
core,22.056396055,13.118912129098188,0.522353377707217,0.5344640877192097,209272.751003,12.583330129086843,209285.948845,27.799999237060547
uncore,22.056778691,4.248885905397161,0.1925732151748176,0.20693169379302107,12208.323543,4.041549905397675,12212.572434,27.799999237060547
package-0,23.057478053,52.5767117150787,0.7571021714447601,2.2852260840310015,112246.857239,50.28478671508098,112301.032332,27.799999237060547
dram,23.057914745,13.827574740681923,0.17819561643678838,0.6247010488646914,63819.407056,13.201050740682588,63833.675269,27.799999237060547
core,23.05830248,13.648269129090348,0.519298033904036,0.5280073139918791,209272.751003,13.118912129098188,209286.478202,27.799999237060547
uncore,23.058706669,4.444807905397953,0.19269561303645652,0.1954610518594844,12208.323543,4.248885905397161,12212.768356,27.799999237060547
package-0,24.059401026,54.88456771507815,0.755177731028924,2.302635034813978,112246.857239,52.5767117150787,112303.340188,27.799999237060547
dram,24.059851227,14.45873774068012,0.1786588045503129,0.6297449519956937,63819.407056,13.827574740681923,63834.306432,27.799999237060547
core,24.060238379,14.191969129099615,0.5171030178581892,0.5425585655366287,209272.751003,13.648269129090348,209287.021902,27.799999237060547
uncore,24.060620794,4.641523905398332,0.1928439372674991,0.19632950179744685,12208.323543,4.444807905397953,12212.965072,27.799999237060547
package-0,25.061316328,57.17911771506958,0.7528778651145764,2.2894228214737327,112246.857239,54.88456771507815,112305.634738,27.799999237060547
dram,25.061753796,15.088801740684614,0.1790415373827332,0.6286668121725567,63819.407056,14.45873774068012,63834.936496,27.799999237060547
core,25.062141244,14.707836129079677,0.5139733111386265,0.5147896148032973,209272.751003,14.191969129099615,209287.537769,27.799999237060547
uncore,25.062524103,4.852887905397198,0.19356503510222967,0.2109529732535098,12208.323543,4.641523905398332,12213.176436,27.799999237060547
package-0,26.063313923,59.53464071507521,0.7530869239509046,2.3499568038846803,112246.857239,57.17911771506958,112307.990261,27.799999237060547
dram,26.06374961,15.712640740684476,0.17915404929480527,0.6223668532916886,63819.407056,15.088801740684614,63835.560335,27.799999237060547
core,26.064139202,15.297068129078124,0.5138973169127354,0.5879600032116297,209272.751003,14.707836129079677,209288.127001,27.799999237060547
uncore,26.06452075,5.052289905397389,0.19377111264058441,0.1989975473077088,12208.323543,4.852887905397198,12213.375838,27.799999237060547
package-0,27.065295106,61.80038271507844,0.749964711768923,2.2604199058875425,112246.857239,59.53464071507521,112310.256003,27.799999237060547
dram,27.065761178,16.33934774068028,0.17936458708468228,0.6252471878630912,63819.407056,15.712640740684476,63836.187042,27.799999237060547
core,27.066525593,15.799264129093952,0.5106114802500393,0.5011071345441209,209272.751003,15.297068129078124,209288.629197,27.799999237060547
uncore,27.067108819,5.251263905398206,0.19394623913035167,0.1985737636343714,12208.323543,5.052289905397389,12213.574812,27.799999237060547
package-0,28.067813191,64.08608171507846,0.747731212792577,2.278238370415954,112246.857239,61.80038271507844,112312.541702,27.799999237060547
dram,28.06825876,16.966970740680594,0.1795807326510922,0.6255840422228665,63819.407056,16.33934774068028,63836.814665,27.799999237060547
core,28.06866555,16.30762512907955,0.5077686132047826,0.5069425641587519,209272.751003,15.799264129093952,209289.137558,27.799999237060547
uncore,28.069058651,5.4605529053967405,0.19447261508638192,0.20875528667374194,12208.323543,5.251263905398206,12213.784101,27.799999237060547
package-0,29.069716455,66.36543371507621,0.7454834883629158,2.2743102628689513,112246.857239,64.08608171507846,112314.821054,27.799999237060547
dram,29.070197194,17.59709674068425,0.17988135874851408,0.6287442728444246,63819.407056,16.966970740680594,63837.444791,27.799999237060547
