zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000507081,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,98516.732354,0.0,98516.732354,27.799999237060547
dram,0.000670107,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,60142.531398,0.0,60142.531398,27.799999237060547
core,0.000789877,-0.07557287091635005,8.676427769552388,-0.07887142162786845,205903.141953,0.0,205903.14531,27.799999237060547
uncore,0.000905854,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11072.02561,0.0,11072.02561,27.799999237060547
package-0,1.001874826,1.5885617150740226,1.5904980614595392,3.1851834521657585,98516.732354,-1.598381284919312,98519.919297,27.799999237060547
dram,1.002561144,0.07327674068208806,0.07265285947498012,0.513751302361577,60142.531398,-0.4406382593210924,60143.045313,27.799999237060547
core,1.003014561,1.5513151290825211,1.5521736194161098,1.625496912972624,205903.141953,-0.07557287091635005,205904.772198,27.799999237060547
uncore,1.003471983,0.031000905397137152,0.030888134202745172,0.030972255354633816,11072.02561,-5.094602114647255e-6,11072.056616,27.799999237060547
package-0,2.00433268,3.7070247150801814,1.055360469107822,2.1118308164280704,98516.732354,1.5885617150740226,98522.03776,27.799999237060547
dram,2.005034788,0.6198447406800209,0.0886482026412807,0.5448412117474908,60142.531398,0.07327674068208806,60143.591881,27.799999237060547
core,2.005485021,2.023360129084775,0.9731707750585911,0.47077835414055,205903.141953,1.5513151290825211,205905.244243,27.799999237060547
uncore,2.005900313,0.13628590539677685,0.06794188594087774,0.10502438456632858,11072.02561,0.031000905397137152,11072.161901,27.799999237060547
package-0,3.006692095,6.058154715075646,0.9545357754705017,2.344009749808632,98516.732354,3.7070247150801814,98524.38889,27.799999237060547
dram,3.007312995,1.253326740677478,0.1228921904662924,0.6315656282222135,60142.531398,0.6198447406800209,60144.225363,27.799999237060547
core,3.007929238,2.605085129081143,0.8168126871057599,0.5802065334174935,205903.141953,2.023360129084775,205905.825968,27.799999237060547
uncore,3.008566839,0.3397159053981668,0.11293324658571884,0.20293702851565026,11072.02561,0.13628590539677685,11072.365331,27.799999237060547
package-0,4.009414369,8.337689715069857,0.8860594104793329,2.2712301132955437,98516.732354,6.058154715075646,98526.668425,27.799999237060547
dram,4.010049946,1.8812547406791804,0.1385729649981664,0.6256513674902033,60142.531398,1.253326740677478,60144.853291,27.799999237060547
core,4.010543873,3.1266291290985997,0.7235721864704646,0.519959283580155,205903.141953,2.605085129081143,205906.347512,27.799999237060547
uncore,4.011127972,0.5273379053976315,0.1314673079260342,0.18710117550697383,11072.02561,0.3397159053981668,11072.552953,27.799999237060547
package-0,5.01190362,10.598059715073461,0.841240498491534,2.252742725697356,98516.732354,8.337689715069857,98528.928795,27.799999237060547
dram,5.012534542,2.5069247406804447,0.14754723779634993,0.6235723023251214,60142.531398,1.8812547406791804,60145.478961,27.799999237060547
