zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000487291,-1.5859302849169827,36.33477811026093,-1.5960744541789265,80483.577958,0.0,80483.590409,27.799999237060547
dram,0.000637529,-0.4397832593154067,2.1638076577900183,-0.4399908155050663,55330.004289,0.0,55330.005144,27.799999237060547
core,0.000748912,-0.07410787090788433,14.612349809879898,-0.07887142162786845,201417.86889,0.0,201417.873712,27.799999237060547
uncore,0.000856667,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9595.639436,0.0,9595.639436,27.799999237060547
package-0,1.001832315,1.7589707150870462,1.7608671391296669,3.3429851570345095,80483.577958,-1.5859302849169827,80486.93531,27.799999237060547
dram,1.002530814,0.07266674067930806,0.07206961915824572,0.5122832923009015,55330.004289,-0.4397832593154067,55330.517594,27.799999237060547
core,1.003164602,1.7147051290840485,1.7154531185113888,1.7872759772106277,201417.86889,-0.07410787090788433,201419.662525,27.799999237060547
uncore,1.003843619,0.031244905397885353,0.031133416828823243,0.03121590847915601,9595.639436,-5.094602114647255e-6,9595.670686,27.799999237060547
package-0,2.004771537,3.9229667150899994,1.1624806022935033,2.1552829931603332,80483.577958,1.7589707150870462,80489.099306,27.799999237060547
dram,2.005393534,0.6235687406819874,0.0903806728231612,0.548645266011087,55330.004289,0.07266674067930806,55331.068496,27.799999237060547
core,2.006026135,2.234846129099477,1.0784471613396631,0.5184447970521516,201417.86889,1.7147051290840485,201420.182666,27.799999237060547
uncore,2.006594673,0.137018905397541,0.06829147750324782,0.10545678503638493,9595.639436,0.031244905397885353,9595.77646,27.799999237060547
package-0,3.007496937,6.2642077150919,1.0223615191493696,2.332762858013334,80483.577958,3.9229667150899994,80491.440547,27.799999237060547
dram,3.00814613,1.2518627406839027,0.12225004529832273,0.6260151721014826,55330.004289,0.6235687406819874,55331.69679,27.799999237060547
core,3.008762827,2.8034481290842983,0.8825367043584467,0.5668877885601871,201417.86889,2.234846129099477,201420.751268,27.799999237060547
uncore,3.009514215,0.3413029053988212,0.11342990171740552,0.20371735264460916,9595.639436,0.137018905397541,9595.980744,27.799999237060547
package-0,4.010342818,8.64316971507985,0.9616397162041148,2.369798004682286,80483.577958,6.2642077150919,80493.819509,27.799999237060547
dram,4.010998997,1.88387974068017,0.13908651112222137,0.6295708607329296,55330.004289,1.2518627406839027,55332.328807,27.799999237060547
core,4.011636585,3.42106112909374,0.7968062426541057,0.6156625902142028,201417.86889,2.8034481290842983,201421.368881,27.799999237060547
uncore,4.0121574,0.5342949053990524,0.13317027738312248,0.1924279955789713,9595.639436,0.3413029053988212,9596.173736,27.799999237060547
package-0,5.012937504,11.02390071509187,0.92571649472144,2.372729133312541,80483.577958,8.64316971507985,80496.20024,27.799999237060547
dram,5.013594016,2.5151647406832875,0.14907462566298124,0.6291554092024094,55330.004289,1.88387974068017,55332.960092,27.799999237060547
core,5.01420699,4.025613129098073,0.7428229337343927,0.6028397508582284,201417.86889,3.42106112909374,201421.973433,27.799999237060547
uncore,5.014749582,0.7380909053988363,0.14717566100777052,0.20326061928036923,9595.639436,0.5342949053990524,9596.377532,27.799999237060547
package-0,6.01560723,13.362273715083276,0.8947282973401796,2.3304948518186004,80483.577958,11.02390071509187,80498.538613,27.799999237060547
