zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000306643,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,117971.589227,0.0,117971.589227,27.799999237060547
dram,0.000452515,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,65345.28468,0.0,65345.28468,27.799999237060547
core,0.000558147,-0.0755128708960379,17.260667221839658,-0.07887142162786845,210695.638108,0.0,210695.641525,27.799999237060547
uncore,0.000672519,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12683.187684,0.0,12683.187684,27.799999237060547
package-0,1.001465394,1.5725087150746484,1.5751699813573647,3.1693175252703396,117971.589227,-1.598381284919312,117974.760117,27.799999237060547
dram,1.001855323,0.07687774067879444,0.07636450508833847,0.5173840851190608,65345.28468,-0.4406382593210924,65345.802196,27.799999237060547
core,1.002202728,1.5339801291002535,1.5352186597986686,1.6081780931104914,210695.638108,-0.0755128708960379,210697.251018,27.799999237060547
uncore,1.002541425,0.03203890539747231,0.031931980720469814,0.03201053875131301,12683.187684,-5.094602114647255e-6,12683.219728,27.799999237060547
package-0,2.003229111,3.6210877150694367,1.0136717418438692,2.044660625200584,117971.589227,1.5725087150746484,117976.808696,27.799999237060547
dram,2.003667529,0.6144747406810733,0.08621099152164924,0.53657463798695,65345.28468,0.07687774067879444,65346.339793,27.799999237060547
core,2.004057529,1.9421831290993017,0.9331214034956951,0.40742993424993423,210695.638108,1.5339801291002535,210697.659221,27.799999237060547
uncore,2.004439379,0.13506590539667382,0.06736409118697946,0.10284373596390414,12683.187684,0.03203890539747231,12683.322755,27.799999237060547
package-0,3.005155563,5.893359715071413,0.9008805049873685,2.2671976746029276,117971.589227,3.6210877150694367,117979.080968,27.799999237060547
dram,3.005590169,1.241242740682976,0.1191340607130208,0.625379949630174,65345.28468,0.6144747406810733,65346.966561,27.799999237060547
core,3.005980484,2.4388241291044856,0.7618955437123259,0.495601862340323,210695.638108,1.9421831290993017,210698.155862,27.799999237060547
uncore,3.006363303,0.3413029053970022,0.11351430779473734,0.2058363132518627,12683.187684,0.13506590539667382,12683.528992,27.799999237060547
package-0,4.007065861,8.203595715076219,0.8539643192210289,2.305015595571308,117971.589227,5.893359715071413,117981.391204,27.799999237060547
