zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000441352,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,122661.68568,0.0,122661.68568,27.799999237060547
dram,0.000602979,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,66597.135724,0.0,66597.135724,27.799999237060547
core,0.000724048,-0.07508487089666376,11.495190645406995,-0.07887142162786845,211852.977491,0.0,211852.981336,27.799999237060547
uncore,0.000843821,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13075.641025,0.0,13075.641025,27.799999237060547
package-0,1.001804794,1.6393417150790563,1.6414118551391932,3.235966364668471,122661.68568,-1.598381284919312,122664.923403,27.799999237060547
dram,1.002444725,0.0762667406756759,0.07567052656893758,0.5167478820589877,66597.135724,-0.4406382593210924,66597.652629,27.799999237060547
core,1.00305472,1.6064291290995774,1.60732191447477,1.680093261985343,211852.977491,-0.07508487089666376,211854.66285,27.799999237060547
uncore,1.003576961,0.024408905397409447,0.02430573971360176,0.024386089563767803,13075.641025,-5.094602114647255e-6,13075.665439,27.799999237060547
package-0,2.004409655,3.750237715091928,1.0767585606640713,2.1035891291434323,122661.68568,1.6393417150790563,122667.034299,27.799999237060547
dram,2.005033462,0.6261317406692637,0.09175225687030453,0.547945258331922,66597.135724,0.0762667406756759,66598.202494,27.799999237060547
core,2.005640676,2.0621781291147805,0.9924767740412802,0.4544216690551669,211852.977491,1.6064291290995774,211855.118599,27.799999237060547
uncore,2.006250257,0.13646990539722179,0.06802940373595225,0.11176315454645924,13075.641025,0.024408905397409447,13075.7775,27.799999237060547
package-0,3.007106808,6.025011715082358,0.9431526601985822,2.266691331148013,122661.68568,3.750237715091928,122669.309073,27.799999237060547
dram,3.007733466,1.2568667406680856,0.1239901852492391,0.6285085512874564,66597.135724,0.6261317406692637,66598.833229,27.799999237060547
core,3.008245394,2.5782291290989257,0.8077540110246011,0.5145134498524822,211852.977491,2.0621781291147805,211855.63465,27.799999237060547
uncore,3.008835784,0.3273869053971212,0.1088164749477808,0.19039747063766382,13075.641025,0.13646990539722179,13075.968417,27.799999237060547
package-0,4.009683508,8.3055237150799,0.8778720748941169,2.2728169147376347,122661.68568,6.025011715082358,122671.589585,27.799999237060547
dram,4.010317432,1.8846117406733196,0.13937200141905381,0.6256375653466566,66597.135724,1.2568667406680856,66599.460974,27.799999237060547
core,4.010937435,3.096782129100628,0.7160743708186347,0.5170708104722126,211852.977491,2.5782291290989257,211856.153203,27.799999237060547
