zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001122654,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,103183.509775,0.0,103183.509775,27.799999237060547
dram,0.001663865,-0.439966259326427,0.5186079788936613,-0.4399908155050663,61394.907525,0.0,61394.908197,27.799999237060547
core,0.002079829,-0.07691587089806633,2.798793203452224,-0.07887142162786845,207041.700562,0.0,207041.702576,27.799999237060547
uncore,0.002481172,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11459.559713,0.0,11459.559713,27.799999237060547
package-0,1.00352387,1.460021715083415,1.4571761867769346,3.0506941531594753,103183.509775,-1.598381284919312,103186.568178,27.799999237060547
dram,1.004158675,0.07687774067879444,0.07541346691962603,0.5154321185412436,61394.907525,-0.439966259326427,61395.425041,27.799999237060547
core,1.00476699,1.4207001290806678,1.4192972204019112,1.4942836597722675,207041.700562,-0.07691587089806633,207043.200192,27.799999237060547
uncore,1.005398895,0.03533490539642667,0.03515970707160548,0.03525658813879157,11459.559713,-5.094602114647255e-6,11459.595053,27.799999237060547
package-0,2.006266488,3.5333197150863933,0.9661394058315811,2.0654719623903564,103183.509775,1.460021715083415,103188.641476,27.799999237060547
dram,2.00692264,0.6176477406784056,0.08703066130351189,0.5387090153499248,61394.907525,0.07687774067879444,61395.965811,27.799999237060547
core,2.007503088,1.8419031290860024,0.8816616107338072,0.4198812141965914,207041.700562,1.4207001290806678,207043.621395,27.799999237060547
uncore,2.008158238,0.14946990539805124,0.07444830147754997,0.11381261073713438,11459.559713,0.03533490539642667,11459.709188,27.799999237060547
package-0,3.009012676,5.794238715079403,0.8648343688864653,2.252658008079652,103183.509775,3.5333197150863933,103190.902395,27.799999237060547
dram,3.009658575,1.2477127406759632,0.12058929579682931,0.627780564632402,61394.907525,0.6176477406784056,61396.595876,27.799999237060547
core,3.010278313,2.3390331290893833,0.7276833624503979,0.4956110393514698,207041.700562,1.8419031290860024,207044.118525,27.799999237060547
uncore,3.010909271,0.3433169053966922,0.11404264792077853,0.19330878714887229,11459.559713,0.14946990539805124,11459.903035,27.799999237060547
package-0,4.011746898,8.066205715087264,0.8169302146809738,2.263648084075439,103183.509775,5.794238715079403,103193.174362,27.799999237060547
dram,4.01238898,1.8745417406766887,0.13656137147368685,0.6245457936932874,61394.907525,1.2477127406759632,61397.222705,27.799999237060547
core,4.013020996,2.8390931290805916,0.6514208758388927,0.4985288766313747,207041.700562,2.3390331290893833,207044.618585,27.799999237060547
uncore,4.01362921,0.5480899053979884,0.13656415744153536,0.20420340467892872,11459.559713,0.3433169053966922,11460.107808,27.799999237060547
package-0,5.014492027,10.341346715078245,0.7888315294628303,2.2669040934681064,103183.509775,8.066205715087264,103195.449503,27.799999237060547
dram,5.015143434,2.5036907406770137,0.14661023147655405,0.626884480244124,61394.907525,1.8745417406766887,61397.851854,27.799999237060547
core,5.015658732,3.3538621290818433,0.6085995883686574,0.5132113994707636,207041.700562,2.8390931290805916,207045.133354,27.799999237060547
uncore,5.01627735,0.741569905397897,0.147825606146048,0.19294594044491523,11459.559713,0.5480899053979884,11460.301288,27.799999237060547
package-0,6.017247429,12.729706715075437,0.7889043732874172,2.3796925845927293,103183.509775,10.341346715078245,103197.837863,27.799999237060547
dram,6.017882734,3.1314967406737946,0.1530833243359072,0.6255123524663064,61394.907525,2.5036907406770137,61398.47966,27.799999237060547
