zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001690811,-1.5952072849070893,1.0551151985868914,-1.5960744541789265,123246.073832,0.0,123246.077006,27.799999237060547
dram,0.002228898,-0.44008825932407264,0.018160708893341815,-0.4399908155050663,66753.553902,0.0,66753.554452,27.799999237060547
core,0.002647676,-0.0767328709015979,1.7565932061953466,-0.07887142162786845,211995.149368,0.0,211995.151565,27.799999237060547
uncore,0.00313508,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13125.538664,0.0,13125.538664,27.799999237060547
package-0,1.004144279,1.6886587150908534,1.6830195326201778,3.274905635177176,123246.073832,-1.5952072849070893,123249.360872,27.799999237060547
dram,1.004780078,0.07840374067880701,0.0765968029184334,0.5169259737569105,66753.553902,-0.44008825932407264,66754.072944,27.799999237060547
core,1.0053910130000001,1.6517791290999033,1.6485900482978786,1.7243992551787404,211995.149368,-0.0767328709015979,211996.880077,27.799999237060547
uncore,1.006000671,0.03002390539744379,0.029844258615336093,0.029952295004902298,13125.538664,-5.094602114647255e-6,13125.568693,27.799999237060547
package-0,2.006982781,3.7731867150829865,1.0848235214563362,2.076568218897563,123246.073832,1.6886587150908534,123251.4454,27.799999237060547
dram,2.007633148,0.628023740684041,0.09202245267690123,0.5475069638912999,66753.553902,0.07840374067880701,66754.622564,27.799999237060547
core,2.008243396,2.089583129086403,1.0047857628968795,0.4364219831274069,211995.149368,1.6517791290999033,211997.317881,27.799999237060547
uncore,2.008852117,0.13579790539891842,0.06760838291142054,0.10547173370340593,13125.538664,0.03002390539744379,13125.674467,27.799999237060547
package-0,3.009693561,6.108568715087743,0.9687284861705951,2.326877105633172,123246.073832,3.7731867150829865,123253.780782,27.799999237060547
dram,3.010324627,1.2579657406836144,0.12386718434246813,0.6276470147379689,66753.553902,0.628023740684041,66755.252506,27.799999237060547
core,3.010880029,2.6441471290773357,0.828896252026789,0.5528813273113754,211995.149368,2.089583129086403,211997.872445,27.799999237060547
uncore,3.011477615,0.34764990539746216,0.1154563006280921,0.21126233015106657,13125.538664,0.13579790539891842,13125.886319,27.799999237060547
package-0,4.012428266,8.482403715078974,0.9202766166413576,2.3653646168955866,123246.073832,6.108568715087743,123256.154617,27.799999237060547
dram,4.013127099,1.8896177406800074,0.14022408538628306,0.6293901607849928,66753.553902,1.2579657406836144,66755.884158,27.799999237060547
