zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001636762,-1.5955132849233697,1.048916665504055,-1.5960744541789265,90332.591807,0.0,90332.594675,27.799999237060547
dram,0.002331512,-0.4400892593171352,0.06500135359801207,-0.4399908155050663,57951.393697,0.0,57951.394246,27.799999237060547
core,0.002931169,-0.07612187090575533,2.5101114536609916,-0.07887142162786845,203889.50923,0.0,203889.512038,27.799999237060547
uncore,0.003416306,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10397.577508,0.0,10397.577508,27.799999237060547
package-0,1.004432073,1.8113997150755248,1.8043575182432765,3.3956735096446904,90332.591807,-1.5955132849233697,90336.001588,27.799999237060547
dram,1.005067709,0.08359074068128619,0.08161598717310259,0.5217176142950366,57951.393697,-0.4400892593171352,57951.917926,27.799999237060547
core,1.005688944,1.7688441290984505,1.7647178381496214,1.8398176203155243,203889.50923,-0.07612187090575533,203891.357004,27.799999237060547
uncore,1.006321442,0.031488905396814565,0.03129514035728233,0.03140135824783323,10397.577508,-5.094602114647255e-6,10397.609002,27.799999237060547
package-0,2.00722433,3.9449387150777264,1.1701140470006173,2.1256595489844816,90332.591807,1.8113997150755248,90338.135127,27.799999237060547
dram,2.007869139,0.6217977406790691,0.08885877024409738,0.5361826842777617,57951.393697,0.08359074068128619,57952.456133,27.799999237060547
core,2.008496957,2.225202129094267,1.0722509450181485,0.4549553802542845,203889.50923,1.7688441290984505,203891.813362,27.799999237060547
uncore,2.009125582,0.17492090539757196,0.08709843012694837,0.1430330955980056,10397.577508,0.031488905396814565,10397.752434,27.799999237060547
package-0,3.010044633,6.284715715078776,1.0269763243762655,2.3308483508999895,90332.591807,3.9449387150777264,90340.474904,27.799999237060547
dram,3.010676154,1.254425740678455,0.12262817153652439,0.6302134385457729,57951.393697,0.6217977406790691,57953.088761,27.799999237060547
core,3.011227954,2.802105129102582,0.8812839847190984,0.5750903723751282,203889.50923,2.225202129094267,203892.390265,27.799999237060547
uncore,3.011820912,0.36534990539779394,0.12132504394340236,0.18987830302686534,10397.577508,0.17492090539757196,10397.942863,27.799999237060547
package-0,4.012676132,8.600566715070883,0.9495743774634373,2.3078794384606898,90332.591807,6.284715715078776,90342.790755,27.799999237060547
dram,4.013337397,1.8816207406793932,0.13819513753549206,0.6250384178110222,57951.393697,1.254425740678455,57953.715956,27.799999237060547
core,4.013967708,3.351786129106639,0.7790450826178457,0.5480887784260604,203889.50923,2.802105129102582,203892.939946,27.799999237060547
uncore,4.014595623,0.5618219053974245,0.13995592679685578,0.19594867766149973,10397.577508,0.36534990539779394,10398.139335,27.799999237060547
package-0,5.01550915,10.92087371507266,0.9038767742413214,2.311260864791457,90332.591807,8.600566715070883,90345.111062,27.799999237060547
dram,5.016152006,2.50967174067908,0.1476758815556667,0.62560230758573,57951.393697,1.8816207406793932,57954.344007,27.799999237060547
core,5.016782548,3.9083641290954425,0.7190216389843302,0.5547952976533314,203889.50923,3.351786129106639,203893.496524,27.799999237060547
uncore,5.017414489,0.7591479053969452,0.15129875190635506,0.19674691268375122,10397.577508,0.5618219053974245,10398.336661,27.799999237060547
package-0,6.018313331,13.338347715074335,0.8896387604961353,2.4089364067637353,90332.591807,10.92087371507266,90347.528536,27.799999237060547
dram,6.01896484,3.1381487406774635,0.15408693287633457,0.6262374027406707,57951.393697,2.50967174067908,57954.972484,27.799999237060547
core,6.019481464,4.563087129109643,0.6953390162913959,0.6528002915411178,203889.50923,3.9083641290954425,203894.151247,27.799999237060547
uncore,6.020091373,0.9519579053974085,0.15811565733438784,0.1922819290695,10397.577508,0.7591479053969452,10398.529471,27.799999237060547
package-0,7.020961685,15.6234977150704,0.860635020323474,2.277143381213083,90332.591807,13.338347715074335,90349.813686,27.799999237060547
