zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001075573,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,106975.672857,0.0,106975.672857,27.799999237060547
dram,0.001597782,-0.439966259326427,0.5596451414466781,-0.4399908155050663,62410.606158,0.0,62410.60683,27.799999237060547
core,0.002031884,-0.07722087089218037,2.4677892109830273,-0.07887142162786845,207968.778694,0.0,207968.780403,27.799999237060547
uncore,0.002432068,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11773.597911,0.0,11773.597911,27.799999237060547
package-0,1.00331294,1.6988517150854685,1.6955000506204174,3.289129100465156,106975.672857,-1.598381284919312,106978.97009,27.799999237060547
dram,1.0037488,0.08011274067528801,0.07866673678238556,0.5186834380415386,62410.606158,-0.439966259326427,62411.126909,27.799999237060547
core,1.004139532,1.6627651291083188,1.6607647781265844,1.736176447944966,207968.778694,-0.07722087089218037,207970.520389,27.799999237060547
uncore,1.004518653,0.030816905396692212,0.03065620019991516,0.030749052234039228,11773.597911,-5.094602114647255e-6,11773.628733,27.799999237060547
package-0,2.005221625,3.8134707150854164,1.1070623463765215,2.1098879561177366,106975.672857,1.6988517150854685,106981.084709,27.799999237060547
dram,2.0056567,0.6248497406790943,0.09086573253925978,0.5435166961766382,62410.606158,0.08011274067528801,62411.671646,27.799999237060547
core,2.006071298,2.1381061290913372,1.0298559227514144,0.47434884634323193,207968.778694,1.6627651291083188,207970.99573,27.799999237060547
uncore,2.006460302,0.12975490539769094,0.06464817564962665,0.0987430638463161,11773.597911,0.030816905396692212,11773.727671,27.799999237060547
package-0,3.007164266,6.134631715085264,0.979457172241953,2.315867194129601,106975.672857,3.8134707150854164,106983.40587,27.799999237060547
dram,3.007619967,1.2548527406774905,0.12328588133885798,0.628574294468172,62410.606158,0.6248497406790943,62412.301649,27.799999237060547
core,3.008559672,2.689862129092088,0.8448288398002681,0.5505914457210355,207968.778694,2.1381061290913372,207971.547486,27.799999237060547
uncore,3.008944521,0.33129290539703654,0.11010895236102487,0.2011397821704428,11773.597911,0.12975490539769094,11773.929209,27.799999237060547
package-0,4.009720363,8.471051715077621,0.9190652764311349,2.328702749590679,106975.672857,6.134631715085264,106985.74229,27.799999237060547
dram,4.010251593,1.8814997406748102,0.1385737524925753,0.6245754871833982,62410.606158,1.2548527406774905,62412.928296,27.799999237060547
core,4.010657368,3.25883012909895,0.7564633247372647,0.5673759006552064,207968.778694,2.689862129092088,207972.116454,27.799999237060547
uncore,4.011040531,0.5303279053966763,0.1321993926310948,0.1985205438652137,11773.597911,0.33129290539703654,11774.128244,27.799999237060547
package-0,5.011730688,10.801367715084481,0.8818773281921415,2.324675537167537,106975.672857,8.471051715077621,106988.072606,27.799999237060547
dram,5.012190432,2.5111367406729936,0.14840377802484916,0.6281194025600654,62410.606158,1.8814997406748102,62413.557933,27.799999237060547
core,5.012589702,3.832559129095042,0.7044832442591901,0.5724671969570458,207968.778694,3.25883012909895,207972.690183,27.799999237060547
uncore,5.012978567,0.7197809053975435,0.1435550629343034,0.1890623558603815,11773.597911,0.5303279053966763,11774.317697,27.799999237060547
package-0,6.01373539,13.245513715078843,0.876044844605391,2.43858793020501,106975.672857,10.801367715084481,106990.516752,27.799999237060547
dram,6.01430065,3.137355740678215,0.15439699538430096,0.6247908298222169,62410.606158,2.5111367406729936,62414.184152,27.799999237060547
core,6.014714777,4.507728129089681,0.6867059685781237,0.6737603193731274,207968.778694,3.832559129095042,207973.365352,27.799999237060547
uncore,6.015106532,0.9234539053975241,0.1534929563158446,0.20326934337147654,11773.597911,0.7197809053975435,11774.52137,27.799999237060547
package-0,7.015805964,15.532068715077614,0.8493508787679398,2.2806022260477095,106975.672857,13.245513715078843,106992.803307,27.799999237060547
dram,7.01628743,3.765771740677776,0.15897591395400212,0.6267905711278223,62410.606158,3.137355740678215,62414.812568,27.799999237060547
core,7.01668581,5.034644129092211,0.6528546716791735,0.5256863850578095,207968.778694,4.507728129089681,207973.892268,27.799999237060547
uncore,7.017071541,1.1161419053967039,0.15902203713395396,0.1922709304168431,11773.597911,0.9234539053975241,11774.714058,27.799999237060547
package-0,8.017740658,17.821674715083347,0.8297571458416886,2.2842429681668888,106975.672857,15.532068715077614,106995.092913,27.799999237060547
dram,8.018259118,4.392357740676273,0.16219348403717948,0.6251281222662917,62410.606158,3.765771740677776,62415.439154,27.799999237060547
core,8.019035545,5.559545129089255,0.6272279656126606,0.5237682674372288,207968.778694,5.034644129092211,207974.417169,27.799999237060547
uncore,8.019426827,1.3129799053965472,0.16368968243465662,0.19644229345734043,11773.597911,1.1161419053967039,11774.910896,27.799999237060547
package-0,9.020253875,20.115552715080113,0.8148755177457103,2.2868368808973214,106975.672857,17.821674715083347,106997.386791,27.799999237060547
dram,9.020731203,5.01973574067368,0.16475504782484662,0.6254604136627118,62410.606158,4.392357740676273,62416.066532,27.799999237060547
core,9.021181339,6.0803561290841195,0.6068090602393029,0.519429065370804,207968.778694,5.559545129089255,207974.93798,27.799999237060547
uncore,9.021616906,1.519399905396982,0.16837458839409253,0.20591684093815105,11773.597911,1.3129799053965472,11775.117316,27.799999237060547
package-0,10.022364166,22.403571715079735,0.8024548821394808,2.282103995472286,106975.672857,20.115552715080113,106999.67481,27.799999237060547
dram,10.02284549,5.646504740675921,0.16676085200798063,0.6251583010624164,62410.606158,5.01973574067368,62416.693301,27.799999237060547
core,10.023278742,6.614718129089905,0.5918460094225703,0.5331230057878721,207968.778694,6.0803561290841195,207975.472342,27.799999237060547
uncore,10.02371339,1.7065329053964307,0.17020276453517463,0.18672970922659013,11773.597911,1.519399905396982,11775.304449,27.799999237060547
package-0,11.024437186,24.812256715081887,0.8032442735759455,2.4026254429179392,106975.672857,22.403571715079735,107002.083495,27.799999237060547
dram,11.024919084,6.274615740674092,0.16852525314477174,0.626526993133093,62410.606158,5.646504740675921,62417.321412,27.799999237060547
core,11.025361065,7.2684031290874,0.590429038816734,0.652213816436921,207968.778694,6.614718129089905,207976.126027,27.799999237060547
uncore,11.025782119,1.8942769053971789,0.17175442079652176,0.18734460441928838,11773.597911,1.7065329053964307,11775.492193,27.799999237060547
package-0,12.026473836,27.075434715075673,0.7918017562782558,2.2574032479347013,106975.672857,24.812256715081887,107004.346673,27.799999237060547
dram,12.026905874,6.899796740677159,0.1697517194442244,0.6235978664906159,62410.606158,6.274615740674092,62417.946593,27.799999237060547
core,12.027288934,7.769988129107386,0.5766003417384977,0.5004285310000046,207968.778694,7.2684031290874,207976.627612,27.799999237060547
uncore,12.027673292,2.0867809053977324,0.1734432247268125,0.19209371875962541,11773.597911,1.8942769053971789,11775.684697,27.799999237060547
package-0,13.028392996,29.37938371508396,0.7852923162193661,2.2990118194086095,106975.672857,27.075434715075673,107006.650622,27.799999237060547
dram,13.02889278,7.529495740674504,0.17114744920635483,0.6283595450431301,62410.606158,6.899796740677159,62418.576292,27.799999237060547
core,13.029650601,8.318449129105883,0.5685088174849021,0.5473548050023509,207968.778694,7.769988129107386,207977.176073,27.799999237060547
uncore,13.030130981,2.277149905397651,0.1747115382456734,0.19000821027925335,11773.597911,2.0867809053977324,11775.875066,27.799999237060547
package-0,14.030881012,31.708357715087615,0.7813925281485072,2.3215929602778553,106975.672857,29.37938371508396,107008.979596,27.799999237060547
dram,14.031369182,8.159498740680176,0.1723387235423054,0.6280094212801599,62410.606158,7.529495740674504,62419.206295,27.799999237060547
core,14.031841323,8.885647129110165,0.5628805228466005,0.5656626023540688,207968.778694,8.318449129105883,207977.743271,27.799999237060547
uncore,14.032275805,2.4705699053972565,0.17600848372750846,0.19293547270893258,11773.597911,2.277149905397651,11776.068486,27.799999237060547
package-0,15.033148778,34.004310715081076,0.7758489879163808,2.2894584847130526,106975.672857,31.708357715087615,107011.275549,27.799999237060547
dram,15.033626897,8.789806740679962,0.1733998890170656,0.6285350638719347,62410.606158,8.159498740680176,62419.836603,27.799999237060547
core,15.034107204,9.425685129087523,0.5562049022293805,0.5386975579308273,207968.778694,8.885647129110165,207978.283309,27.799999237060547
uncore,15.034551413,2.6606939053979075,0.17691564554526393,0.18968690824956697,11773.597911,2.4705699053972565,11776.25861,27.799999237060547
package-0,16.035357671,36.30258371508869,0.7711485789664041,2.291916515956559,106975.672857,34.004310715081076,107013.573822,27.799999237060547
dram,16.035850922,9.414499740677895,0.17397963854764698,0.6229719247250727,62410.606158,8.789806740679962,62420.461296,27.799999237060547
