zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000313861,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,82832.193588,0.0,82832.193588,27.799999237060547
dram,0.000458075,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,55956.131959,0.0,55956.131959,27.799999237060547
core,0.000564522,-0.07471887087462308,20.58696048122274,-0.07887142162786845,202005.802932,0.0,202005.807143,27.799999237060547
uncore,0.000667081,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9785.896273,0.0,9785.896273,27.799999237060547
package-0,1.001500287,1.7216177150800585,1.7241922596280703,3.318432830411453,82832.193588,-1.598381284919312,82835.513587,27.799999237060547
dram,1.001946223,0.07193374067854391,0.07143536436460607,0.5124688341772392,55956.131959,-0.4406382593210924,55956.644531,27.799999237060547
core,1.002339587,1.6905351291234714,1.6916495743962616,1.7638602385130977,202005.802932,-0.07471887087462308,202007.572397,27.799999237060547
uncore,1.002723206,0.025690905398492808,0.02559088759949295,0.025668368912114124,9785.896273,-5.094602114647255e-6,9785.921969,27.799999237060547
package-0,2.003424456,3.859978715084865,1.1326958021683462,2.1335084897597607,82832.193588,1.7216177150800585,82837.651948,27.799999237060547
dram,2.003869082,0.6202717406790565,0.08905518333356621,0.5470906333835193,55956.131959,0.07193374067854391,55957.192869,27.799999237060547
core,2.00426255,2.176618129119614,1.0500725546652783,0.4850589234983341,202005.802932,1.6905351291234714,202008.05848,27.799999237060547
uncore,2.004646297,0.13622490539795404,0.06793633588582694,0.11031482205579879,9785.896273,0.025690905398492808,9786.032503,27.799999237060547
package-0,3.005394617,6.173876715092477,0.9940662392012578,2.308690676445055,82832.193588,3.859978715084865,82839.965846,27.799999237060547
dram,3.005831913,1.2480777406831134,0.12137068642309834,0.6264013267691368,55956.131959,0.6202717406790565,55957.820675,27.799999237060547
core,3.006225029,2.727032129117159,0.8577533209903334,0.5492636943145743,202005.802932,2.176618129119614,202008.608894,27.799999237060547
uncore,3.006610404,0.3328799053976909,0.11070343990158373,0.1962698903771649,9785.896273,0.13622490539795404,9786.229158,27.799999237060547
package-0,4.007400884,8.504986715091647,0.9289527413091807,2.3251813465667377,82832.193588,6.173876715092477,82842.296956,27.799999237060547
dram,4.007796051,1.8728327406802077,0.13673785413307438,0.6231695773454893,55956.131959,1.2480777406831134,55958.44543,27.799999237060547
core,4.008143509,3.2887981291160564,0.7644125195140523,0.5604816696749624,202005.802932,2.727032129117159,202009.17066,27.799999237060547
uncore,4.00848428,0.5371029053983294,0.13396491449214157,0.20378758318413828,9785.896273,0.3328799053976909,9786.433381,27.799999237060547
package-0,5.009166685,10.770727715087261,0.8770148174753005,2.261298300182111,82832.193588,8.504986715091647,82844.562697,27.799999237060547
dram,5.009553541,2.494595740683037,0.145400036435553,0.6205547287996154,55956.131959,1.8728327406802077,55959.067193,27.799999237060547
core,5.009900953,3.795388129120564,0.6974577814450035,0.5056257113861539,202005.802932,3.2887981291160564,202009.67725,27.799999237060547
uncore,5.01024097,0.7312559053968799,0.14591892585108399,0.19380646798220472,9785.896273,0.5371029053983294,9786.627534,27.799999237060547
package-0,6.010885442,13.099212715092719,0.8528275247070545,2.323919540314326,82832.193588,10.770727715087261,82846.891182,27.799999237060547
dram,6.011271045,3.116359740678929,0.1511746294974401,0.6205521656110902,55956.131959,2.494595740683037,55959.688957,27.799999237060547
core,6.011616128,4.3599011291108205,0.6624581820612815,0.5634453792666386,202005.802932,3.795388129120564,202010.241763,27.799999237060547
uncore,6.011956336,0.928764905398326,0.15444650066559615,0.19715594388465027,9785.896273,0.7312559053968799,9786.825043,27.799999237060547
package-0,7.012739401,15.425439715090462,0.8352169366049063,2.3215297342546304,82832.193588,13.099212715092719,82849.217409,27.799999237060547
dram,7.013258115,3.7442267406818086,0.1561667068333813,0.6266075238447026,55956.131959,3.116359740678929,55960.316824,27.799999237060547
core,7.013653318,4.914160129107639,0.6359927468751374,0.5531874215979085,202005.802932,4.3599011291108205,202010.796022,27.799999237060547
uncore,7.014034146,1.1336589053969293,0.16158996310487383,0.2045209318683923,9785.896273,0.928764905398326,9787.029937,27.799999237060547
package-0,8.01473317,17.773029715080767,0.8246127246015409,2.342044776260008,82832.193588,15.425439715090462,82851.564999,27.799999237060547
dram,8.015165392,4.37148274068157,0.15981904350746357,0.6257784501734909,55956.131959,3.7442267406818086,55960.94408,27.799999237060547
core,8.015556096,5.505955129122466,0.6208097894791744,0.5905187796056541,202005.802932,4.914160129107639,202011.387817,27.799999237060547
uncore,8.015936045,1.3216469053984257,0.1648337020729165,0.18760652150454682,9785.896273,1.1336589053969293,9787.217925,27.799999237060547
package-0,9.016638902,20.114453715079136,0.8157032844596694,2.336209986772121,82832.193588,17.773029715080767,82853.906423,27.799999237060547
dram,9.017140736,4.999349740677173,0.16273279941395102,0.6264747335336596,55956.131959,4.37148274068157,55961.571947,27.799999237060547
core,9.017862958,6.080905129102629,0.6071393275813896,0.5737602331243008,202005.802932,5.505955129122466,202011.962767,27.799999237060547
uncore,9.018246611,1.5233679053978777,0.16888113957365292,0.20132852474688465,9785.896273,1.3216469053984257,9787.419646,27.799999237060547
package-0,10.018951701,22.471625715082766,0.8100537662676246,2.3503820551137267,82832.193588,20.114453715079136,82856.263595,27.799999237060547
dram,10.019392003,5.631428740679878,0.16546043886359563,0.6302594644810988,55956.131959,4.999349740677173,55962.204026,27.799999237060547
core,10.019780684,6.668794129119359,0.5974684363177287,0.5864139339412298,202005.802932,6.080905129102629,202012.550656,27.799999237060547
uncore,10.020168429,1.7247219053967784,0.1720756241773886,0.20088353218243074,9785.896273,1.5233679053978777,9787.621,27.799999237060547
package-0,11.020898441,24.860596715090352,0.8084012504815539,2.383639077062697,82832.193588,22.471625715082766,82858.652566,27.799999237060547
dram,11.021344786,6.262591740678074,0.16763010386763266,0.6297571449746744,55956.131959,5.631428740679878,55962.835189,27.799999237060547
core,11.021738056,7.291107129119208,0.5927035897679859,0.6210280461318123,202005.802932,6.668794129119359,202013.172969,27.799999237060547
uncore,11.022118145,1.9240629053981466,0.17451250391311002,0.19895171089549793,9785.896273,1.7247219053967784,9787.820341,27.799999237060547
package-0,12.022826885,27.167170715092354,0.800163567650406,2.301264864599294,82832.193588,24.860596715090352,82860.95914,27.799999237060547
dram,12.023259278,6.889298740681154,0.1690657291627451,0.6252727643209071,55956.131959,6.262591740678074,55963.461896,27.799999237060547
core,12.023646858,7.825102129124442,0.5813848398076993,0.5328580412021607,202005.802932,7.291107129119208,202013.706964,27.799999237060547
uncore,12.024027237,2.1269429053970597,0.17683707071802807,0.20247691370071913,9785.896273,1.9240629053981466,9788.023221,27.799999237060547
package-0,13.024720252,29.505848715092426,0.7956664508019922,2.333481253736414,82832.193588,27.167170715092354,82863.297818,27.799999237060547
dram,13.025187994,7.5188747406805145,0.17050284463622056,0.6281837399337618,55956.131959,6.889298740681154,55964.091472,27.799999237060547
