zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000575881,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,124570.05378,0.0,124570.05378,27.799999237060547
dram,0.000737126,-0.4398442593287814,1.6496755497607942,-0.4399908155050663,67105.629417,0.0,67105.630211,27.799999237060547
core,0.000856854,-0.07441387090961286,11.812872690343038,-0.07887142162786845,212325.24502,0.0,212325.249536,27.799999237060547
uncore,0.001004029,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13236.034841,0.0,13236.034841,27.799999237060547
package-0,1.002003341,1.5755607150746735,1.5771465413265469,3.1716243250203062,124570.05378,-1.598381284919312,124573.227722,27.799999237060547
dram,1.002563798,0.07754874067312129,0.07685975114438504,0.5171120865444394,67105.629417,-0.4398442593287814,67106.147604,27.799999237060547
core,1.003026703,1.5405721290908863,1.5412568314255988,1.6134030006163216,212325.24502,-0.07441387090961286,212326.864522,27.799999237060547
uncore,1.003625217,0.027215905398166845,0.0271046556259156,0.0271872245568457,13236.034841,-5.094602114647255e-6,13236.062062,27.799999237060547
package-0,2.004449299,3.692559715079981,1.0479067650484695,2.1101408938849415,124570.05378,1.5755607150746735,124575.344721,27.799999237060547
dram,2.005101365,0.6268637406696893,0.09210403381336862,0.5475204706036725,67105.629417,0.07754874067312129,67106.696919,27.799999237060547
core,2.005780591,2.0073681291133276,0.9650969086296645,0.46550827668725336,212325.24502,1.5405721290908863,212327.331318,27.799999237060547
uncore,2.006385377,0.13713990539666707,0.06836203438714313,0.10964543908963052,13236.034841,0.027215905398166845,13236.171986,27.799999237060547
package-0,3.007230455,5.989733715072064,0.9313042191930461,2.288700576138562,124570.05378,3.692559715079981,124577.641895,27.799999237060547
dram,3.007849136,1.2587597406759254,0.12459421299740636,0.6295753965143422,67105.629417,0.6268637406696893,67107.328815,27.799999237060547
core,3.008455653,2.523297129099827,0.7894434721751753,0.5143412834048896,212325.24502,2.0073681291133276,212327.847247,27.799999237060547
uncore,3.009096281,0.34545290539766577,0.11482032529196333,0.20772912417378295,13236.034841,0.13713990539666707,13236.380299,27.799999237060547
package-0,4.009951328,8.322613715073814,0.8819167263043546,2.3242002686718957,124570.05378,5.989733715072064,124579.974775,27.799999237060547
dram,4.010576652,1.89010574067059,0.14069113846016212,0.6289976058976863,67105.629417,1.2587597406759254,67107.960161,27.799999237060547
core,4.011123096,3.0818891291156056,0.7122900018635173,0.5568687886161188,212325.24502,2.523297129099827,212328.405839,27.799999237060547
uncore,4.011738128,0.5503469053980881,0.13718576983819292,0.2043139828289059,13236.034841,0.34545290539766577,13236.585193,27.799999237060547
package-0,5.012576805,10.627600715084256,0.8468513063659977,2.297382106539401,124570.05378,8.322613715073814,124582.279762,27.799999237060547
