zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001564995,-1.5954512849314844,1.1171968048461716,-1.5960744541789265,96326.746383,0.0,96326.749313,27.799999237060547
dram,0.002158057,-0.44002825932558837,0.12350963183314478,-0.4399908155050663,59555.272037,0.0,59555.272647,27.799999237060547
core,0.00262044,-0.0766708708951606,2.013099520640266,-0.07887142162786845,205366.347368,0.0,205366.349627,27.799999237060547
uncore,0.003079473,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10891.099499,0.0,10891.099499,27.799999237060547
package-0,1.004051723,1.582518715072795,1.577577789690243,3.169187175827715,96326.746383,-1.5954512849314844,96329.927283,27.799999237060547
dram,1.004691425,0.08108874067828081,0.07932600848621718,0.5195314560632911,59555.272037,-0.44002825932558837,59555.793764,27.799999237060547
core,1.005323691,1.5484461291226201,1.5457858732136192,1.6212190209091535,205366.347368,-0.0766708708951606,205367.974744,27.799999237060547
uncore,1.006122695,0.028619905398714812,0.028448113041918608,0.028551134463930684,10891.099499,-5.094602114647255e-6,10891.128124,27.799999237060547
package-0,2.007024171,3.7026917150757734,1.0496191353698483,2.1115413038789868,96326.746383,1.582518715072795,96332.047456,27.799999237060547
dram,2.007625257,0.6233237406790817,0.08966625346932833,0.5399912165474112,59555.272037,0.08108874067828081,59556.335999,27.799999237060547
core,2.008185327,2.024275129125325,0.9722075610382107,0.47425556646159106,205366.347368,1.5484461291226201,205368.450573,27.799999237060547
uncore,2.009021046,0.1337219053982481,0.06657193841445484,0.10478542354271916,10891.099499,0.028619905398714812,10891.233226,27.799999237060547
package-0,3.00995835,5.970447715076873,0.9226687687386501,2.258907638220851,96326.746383,3.7026917150757734,96334.315212,27.799999237060547
dram,3.010628498,1.2505807406791813,0.1213776147832254,0.6248231830300528,59555.272037,0.6233237406790817,59556.963256,27.799999237060547
core,3.011329225,2.5221991291210166,0.788315036582944,0.4963180189779638,205366.347368,2.024275129125325,205368.948497,27.799999237060547
uncore,3.012077098,0.3351379053981291,0.11129119737737082,0.20082743526161664,10891.099499,0.1337219053982481,10891.434642,27.799999237060547
package-0,4.01305049,8.306317715072211,0.8760154322760558,2.3258967232502483,96326.746383,5.970447715076873,96336.651082,27.799999237060547
dram,4.013671821,1.8777767406731822,0.1371861603351392,0.6245103777368601,59555.272037,1.2505807406791813,59557.590452,27.799999237060547
core,4.014308725,3.055889129103033,0.7052238830550925,0.5318362587677521,205366.347368,2.5221991291210166,205369.482187,27.799999237060547
uncore,4.014921291,0.5657889053979817,0.14093229117399947,0.22992365292396386,10891.099499,0.3351379053981291,10891.665293,27.799999237060547
package-0,5.015796806,10.600134715070155,0.8398254188545324,2.2854594173461953,96326.746383,8.306317715072211,96338.944899,27.799999237060547
dram,5.016510564,2.506192740680019,0.14695929938047458,0.6261342928070284,59555.272037,1.8777767406731822,59558.218868,27.799999237060547
core,5.017261605,3.5916541291108466,0.6558398230182306,0.5341392184804615,205366.347368,3.055889129103033,205370.017952,27.799999237060547
uncore,5.017978784,0.755790905397349,0.15062348987826132,0.18947399815958002,10891.099499,0.5657889053979817,10891.855295,27.799999237060547
package-0,6.018842933,13.042084715077792,0.8401845836092601,2.431926029678804,96326.746383,10.600134715070155,96341.386849,27.799999237060547
dram,6.019528459,3.136256740677238,0.15371833881753783,0.6274437373721244,59555.272037,2.506192740680019,59558.848932,27.799999237060547
core,6.020245065,4.2676781291257235,0.6461826939064989,0.6737783842590285,205366.347368,3.5916541291108466,205370.693976,27.799999237060547
uncore,6.020916723,0.9549479053982723,0.1585980632669769,0.19854177893614822,10891.099499,0.755790905397349,10892.054452,27.799999237060547
package-0,7.021831287,15.326441715074608,0.8180337095580386,2.2752380197451014,96326.746383,13.042084715077792,96343.671206,27.799999237060547
dram,7.022565417,3.763757740679905,0.15819051149041874,0.6250052092263207,59555.272037,3.136256740677238,59559.476433,27.799999237060547
core,7.023187253,4.789283129112899,0.6173025818132994,0.5198962433749169,205366.347368,4.2676781291257235,205371.215581,27.799999237060547
uncore,7.023796518,1.145987905397975,0.16314062287862915,0.19047041516133809,10891.099499,0.9549479053982723,10892.245492,27.799999237060547
package-0,8.024736986,17.577961715079866,0.7973282122093839,2.2425013967520853,96326.746383,15.326441715074608,96345.922726,27.799999237060547
dram,8.025397693,4.388694740673129,0.1612252442615031,0.6224497914191256,59555.272037,3.763757740679905,59560.10137,27.799999237060547
core,8.025868248,5.287695129128277,0.59275172457123,0.49677205580091044,205366.347368,4.789283129112899,205371.713993,27.799999237060547
uncore,8.026488415,1.3301299053980402,0.16568797050321019,0.1835928932638841,10891.099499,1.145987905397975,10892.429634,27.799999237060547
package-0,9.027375424,19.88722071508134,0.7877133499037041,2.3014476451108674,96326.746383,17.577961715079866,96348.231985,27.799999237060547
dram,9.028028415,5.017416740674419,0.16402866094877222,0.6266005129994037,59555.272037,4.388694740673129,59560.730092,27.799999237060547
core,9.028666106,5.836216129117982,0.5792330275712703,0.5469547694195481,205366.347368,5.287695129128277,205372.262514,27.799999237060547
uncore,9.029294447,1.522512905397649,0.16858881635680675,0.1918774503280464,10891.099499,1.3301299053980402,10892.622017,27.799999237060547
package-0,10.030250242,22.202095715077732,0.780525468916833,2.3061392293886076,96326.746383,19.88722071508134,96350.54686,27.799999237060547
dram,10.030913208,5.648091740674756,0.166452159399053,0.6282993642170807,59555.272037,5.017416740674419,59561.360767,27.799999237060547
core,10.03154708,6.386752129113173,0.5686030584293661,0.5488181943572562,205366.347368,5.836216129117982,205372.81305,27.799999237060547
uncore,10.032175389,1.7172139053979991,0.17113681764236582,0.19414417699938416,10891.099499,1.522512905397649,10892.816718,27.799999237060547
package-0,11.03304306,24.527955715074924,0.7756325470673076,2.316957048089055,96326.746383,22.202095715077732,96352.87272,27.799999237060547
dram,11.033725618,6.279559740674342,0.16850502307953874,0.6290529210830524,59555.272037,5.648091740674756,59561.992235,27.799999237060547
core,11.03448854,6.9501661291170045,0.5610708757170425,0.5616375633269216,205366.347368,6.386752129113173,205373.376464,27.799999237060547
uncore,11.035087148,1.912464905397188,0.17327090225985017,0.19468584899193506,10891.099499,1.7172139053979991,10893.011969,27.799999237060547
package-0,12.036044866,26.817073715075523,0.7684976257355649,2.2802301251367947,96326.746383,24.527955715074924,96355.161838,27.799999237060547
dram,12.036790121,6.910233740674341,0.1701486146823442,0.6282364206496462,59555.272037,6.279559740674342,59562.622909,27.799999237060547
core,12.037422917,7.481903129129076,0.552160733431096,0.5300369316982683,205366.347368,6.9501661291170045,205373.908201,27.799999237060547
uncore,12.03815038,2.1010019053971845,0.17449113331078933,0.18798666879754464,10891.099499,1.912464905397188,10893.200506,27.799999237060547
package-0,13.039111457,29.142079715074644,0.7651825992571386,2.3153619375085643,96326.746383,26.817073715075523,96357.486844,27.799999237060547
dram,13.03986771,7.542861740673727,0.17168136473853812,0.6300062048792463,59555.272037,6.910233740674341,59563.255537,27.799999237060547
core,13.040571857,8.04501212910969,0.5470194856869052,0.5612117570269495,205366.347368,7.481903129129076,205374.47131,27.799999237060547
uncore,13.041252953,2.296313905398834,0.17604101280550724,0.19470965876117435,10891.099499,2.1010019053971845,10893.395818,27.799999237060547
package-0,14.042228841,31.431197715075243,0.7597785019510257,2.279425975246949,96326.746383,29.142079715074644,96359.775962,27.799999237060547
dram,14.042967575,8.171278740673626,0.17269345150968074,0.6257647802966315,59555.272037,7.542861740673727,59563.883954,27.799999237060547
core,14.043651039,8.577969129127322,0.5404636206057875,0.5311268464578439,205366.347368,8.04501212910969,205375.004267,27.799999237060547
uncore,14.044369118,2.48106690539838,0.17661695531643878,0.1841753472652747,10891.099499,2.296313905398834,10893.580571,27.799999237060547
package-0,15.045246663,33.6652617150791,0.7514325094575474,2.2244654324532736,96326.746383,31.431197715075243,96362.010026,27.799999237060547
dram,15.045924055,8.794506740677646,0.1732248473223339,0.6205705690980461,59555.272037,8.171278740673626,59564.507182,27.799999237060547
core,15.046538545,9.060024129127722,0.5313977472194337,0.4803707633782095,205366.347368,8.577969129127322,205375.486322,27.799999237060547
uncore,15.047026088,2.664354905398555,0.17701848170129547,0.1827112118012614,10891.099499,2.48106690539838,10893.763859,27.799999237060547
package-0,16.047904305,36.03860771507213,0.752879056453567,2.3652027201033707,96326.746383,33.6652617150791,96364.383372,27.799999237060547
dram,16.048561665,9.415415740675128,0.17356360041245567,0.6187633803670209,59555.272037,8.794506740677646,59565.128091,27.799999237060547
core,16.049296845,9.679163129115349,0.5320256860468252,0.617360742854468,205366.347368,9.060024129127722,205376.105461,27.799999237060547
uncore,16.049920538,2.8524039053970554,0.17767178478445722,0.187546813536339,10891.099499,2.664354905398555,10893.951908,27.799999237060547
package-0,17.050881114,38.29037171507268,0.7469867647343829,2.2428880672796145,96326.746383,36.03860771507213,96366.635136,27.799999237060547
