zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001548935,-1.5952082849147038,1.5263059321903125,-1.5960744541789265,98662.55797,0.0,98662.561143,27.799999237060547
dram,0.002270659,-0.4399062593206668,0.2788728040596433,-0.4399908155050663,60181.691149,0.0,60181.691881,27.799999237060547
core,0.002755668,-0.07630487087311992,2.5041176336608477,-0.07887142162786845,205938.930924,0.0,205938.933549,27.799999237060547
uncore,0.003205574,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11083.890021,0.0,11083.890021,27.799999237060547
package-0,1.00422397,1.451781715087848,1.4467179482396324,3.0373505267157963,98662.55797,-1.5952082849147038,98665.608133,27.799999237060547
dram,1.004863544,0.08249274068064777,0.08062800338984533,0.5205698418013356,60181.691149,-0.4399062593206668,60182.21428,27.799999237060547
core,1.005472065,1.4125831291194648,1.410107154979101,1.4849145586331782,205938.930924,-0.07630487087311992,205940.422437,27.799999237060547
uncore,1.006082732,0.03167190539873996,0.0314838577977773,0.03158813185604774,11083.890021,-5.094602114647255e-6,11083.921698,27.799999237060547
package-0,2.007006185,3.556512715087295,0.976764890966703,2.096844311386268,98662.55797,1.451781715087848,98667.712864,27.799999237060547
dram,2.007728144,0.6281457406816866,0.09207036126085955,0.5435854899440495,60181.691149,0.08249274068064777,60182.759933,27.799999237060547
core,2.008320564,1.8750451291153316,0.8978304082381572,0.4610301653921036,205938.930924,1.4125831291194648,205940.884899,27.799999237060547
uncore,2.008906999,0.13427190539890585,0.06684616095488342,0.10231016735675358,11083.890021,0.03167190539873996,11084.024298,27.799999237060547
package-0,3.009781399,5.890124715089471,0.8960707455912489,2.3250069435058176,98662.55797,3.556512715087295,98670.046476,27.799999237060547
dram,3.010458096,1.2592477406810598,0.12427906721138315,0.6287751994539883,60181.691149,0.6281457406816866,60183.391035,27.799999237060547
core,3.011064309,2.4431591291095707,0.7620810319591111,0.5663768028192032,205938.930924,1.8750451291153316,205941.453013,27.799999237060547
uncore,3.011513947,0.328667905397866,0.10914528691649476,0.1938491143588865,11083.890021,0.13427190539890585,11084.218694,27.799999237060547
package-0,4.012318809,8.213238715088366,0.8532464875188646,2.315481621512733,98662.55797,5.890124715089471,98672.36959,27.799999237060547
dram,4.012969509,1.8905327406769015,0.1404672422189721,0.6292156052655795,60181.691149,1.2592477406810598,60184.02232,27.799999237060547
core,4.013418389,3.012310129112901,0.6944979141746759,0.5675668586513456,205938.930924,2.4431591291095707,205942.022164,27.799999237060547
uncore,4.013831243,0.5172049053978627,0.12884639149103352,0.1880517387867632,11083.890021,0.328667905397866,11084.407231,27.799999237060547
package-0,5.014650963,10.538916715082152,0.8281692905208644,2.318938547217302,98662.55797,8.213238715088366,98674.695268,27.799999237060547
dram,5.0153419,2.522427740682799,0.15033090366154755,0.630069891997223,60181.691149,1.8905327406769015,60184.654215,27.799999237060547
core,5.015872711,3.569560129125474,0.65159984556341,0.5558418395629721,205938.930924,3.012310129112901,205942.579414,27.799999237060547
uncore,5.016447747,0.715751905397825,0.14267231584639092,0.19808187763654847,11083.890021,0.5172049053978627,11084.605778,27.799999237060547
package-0,6.017213418,12.844208715086708,0.8079439319595851,2.297476206421285,98662.55797,10.538916715082152,98677.00056,27.799999237060547
dram,6.017855899,3.1523697406823725,0.1565546876243501,0.6278133196416633,60181.691149,2.522427740682799,60185.284157,27.799999237060547
