zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000252481,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,256205.105221,0.0,256205.105221,27.799999237060547
dram,0.00037209,-0.4396622593180996,5.565857796388739,-0.4399908155050663,49077.265292,0.0,49077.266268,27.799999237060547
core,0.000459009,-0.07056887088123547,51.37909551966923,-0.07887142162786845,131398.272018,0.0,131398.280379,27.799999237060547
uncore,0.000542421,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7810.714928,0.0,7810.714928,27.799999237060547
package-0,1.000788273,27.86943871507144,27.856240790349386,29.455072923970743,256205.105221,-1.598381284919312,256234.573041,27.799999237060547
dram,1.000888579,0.507356740681173,0.506753023713655,0.9469940196973445,49077.265292,-0.4396622593180996,49078.213287,27.799999237060547
core,1.000971562,27.690591129113326,27.675495301934653,27.7477278356767,131398.272018,-0.07056887088123547,131426.041539,27.799999237060547
uncore,1.001052839,0.06475290539741405,0.06463645860725818,0.06471922477045067,7810.714928,-5.094602114647255e-6,7810.779686,27.799999237060547
package-0,2.001309354,46.73071871508334,22.558039733444986,18.85312634881953,256205.105221,27.86943871507144,256253.434321,27.799999237060547
dram,2.001407771,1.2765197406856554,0.417453076827324,0.7691919045378115,49077.265292,0.507356740681173,49078.98245,27.799999237060547
core,2.001488115,44.731990129122146,22.316423303683766,17.032704279400665,131398.272018,27.690591129113326,131443.082938,27.799999237060547
uncore,2.001567629,0.28026790539728247,0.1399756988191836,0.21539741764639386,7810.714928,0.06475290539741405,7810.995201,27.799999237060547
package-0,3.001825112,66.79023771508552,21.190875999403893,20.050388748737603,256205.105221,46.73071871508334,256273.49384,27.799999237060547
dram,3.001958703,2.0887127406835884,0.40201436407912206,0.8121788499538567,49077.265292,1.2765197406856554,49079.794643,27.799999237060547
core,3.002763917,62.94587212910397,20.92039687957824,18.20428039971987,131398.272018,44.731990129122146,131461.29682,27.799999237060547
uncore,3.002844823,0.5076229053972712,0.16903457324180304,0.22722754326417288,7810.714928,0.28026790539728247,7811.222556,27.799999237060547
