zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00089139,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,20974.981399,0.0,20974.981399,27.799999237060547
dram,0.00125955,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,50242.934854,0.0,50242.934854,27.799999237060547
core,0.001551458,-0.07532887092105882,6.034411707612537,-0.07887142162786845,155487.028771,0.0,155487.032372,27.799999237060547
uncore,0.001859196,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8135.590928,0.0,8135.590928,27.799999237060547
package-0,1.002244674,30.92082171508052,30.86268035954358,32.47439694439697,20974.981399,-1.598381284919312,21007.500602,27.799999237060547
dram,1.002462754,0.663301740679783,0.6611384444766006,1.1024545395827687,50242.934854,-0.4406382593210924,50244.038794,27.799999237060547
core,1.002651738,30.784516129077982,30.726637201020438,30.817180172849906,155487.028771,-0.07532887092105882,155517.892217,27.799999237060547
uncore,1.00284541,0.04577090539781789,0.04560625119218105,0.04570538835374924,8135.590928,-5.094602114647255e-6,8135.636704,27.799999237060547
package-0,2.003146451,51.23223271507929,24.784189971657113,20.292820415251732,20974.981399,30.92082171508052,21027.812013,27.799999237060547
dram,2.003336557,1.4867857406802454,0.5216750165706016,0.8229257323365979,50242.934854,0.663301740679783,50244.862278,27.799999237060547
core,2.00350534,49.236434129084095,24.545588257258572,18.434301848700308,155487.028771,30.784516129077982,155536.344135,27.799999237060547
uncore,2.003674305,0.24175390539834193,0.1206232112127065,0.19578867519975526,8135.590928,0.04577090539781789,8135.832687,27.799999237060547
package-0,3.004045492,70.93744371507971,22.555912775735067,19.690014152363112,20974.981399,51.23223271507929,21047.517224,27.799999237060547
dram,3.00428567,2.291104740682824,0.46881572213044986,0.8039435491269618,50242.934854,1.4867857406802454,50245.666597,27.799999237060547
core,3.005056566,67.11828512909693,22.29505215189236,17.867152326276855,155487.028771,49.236434129084095,155554.225986,27.799999237060547
uncore,3.005229989,0.4520809053981211,0.15042759218646348,0.21014679211562778,8135.590928,0.24175390539834193,8136.043014,27.799999237060547
package-0,4.005562001,89.41353171507915,21.13032221645592,18.447200039529502,20974.981399,70.93744371507971,21065.993312,27.799999237060547
dram,4.005844718,3.0628927406810202,0.4340938036709946,0.7705513898210343,50242.934854,2.291104740682824,50246.438385,27.799999237060547
core,4.00602586,83.75026212907966,20.853475471227835,16.606067477526434,155487.028771,67.11828512909693,155570.857963,27.799999237060547
uncore,4.006242781,0.6657029053983352,0.16612689699273317,0.2132826407874269,8135.590928,0.4520809053981211,8136.256636,27.799999237060547
package-0,5.006505462,107.44882471507997,20.189404128709448,18.017756968608897,20974.981399,89.41353171507915,21084.028605,27.799999237060547
dram,5.006709096,3.838708740682234,0.4141606927943622,0.775234028792436,50242.934854,3.0628927406810202,50247.214201,27.799999237060547
core,5.006837401,99.96732212910416,19.907939797376297,16.200648833079846,155487.028771,83.75026212907966,155587.075023,27.799999237060547
uncore,5.006964103,0.868278905398016,0.1733580219413477,0.20236386784811083,8135.590928,0.6657029053983352,8136.459212,27.799999237060547
package-0,6.007261163,126.48222271507954,19.729233832971673,19.02080849368676,20974.981399,107.44882471507997,21103.062003,27.799999237060547
dram,6.007444033,4.619101740683147,0.4016730044542992,0.7801588478605181,50242.934854,3.838708740682234,50247.994594,27.799999237060547
core,6.007608177,117.17937512909981,19.44408603935281,17.1996271983773,155487.028771,99.96732212910416,155604.287076,27.799999237060547
uncore,6.007768726,1.0734779053980092,0.17862451174083052,0.2050434480822083,8135.590928,0.868278905398016,8136.664411,27.799999237060547
package-0,7.008091728,145.35137671507954,19.376806413703736,18.85500182500196,20974.981399,126.48222271507954,21121.931157,27.799999237060547
dram,7.008298499,5.401021740677136,0.39295996536186506,0.7815843213614395,50242.934854,4.619101740683147,50248.776514,27.799999237060547
core,7.008485074,134.22919712910067,19.08933559961173,17.03610633228755,155487.028771,117.17937512909981,155621.336898,27.799999237060547
uncore,7.008659555,1.2831949053986464,0.1830294349216655,0.20954095894891636,8135.590928,1.0734779053980092,8136.874128,27.799999237060547
package-0,8.008955681,162.12843271508217,18.851014186501438,16.763023013687434,20974.981399,145.35137671507954,21138.708213,27.799999237060547
dram,8.009141581,6.1422307406769345,0.3813324598978949,0.7408055209068625,50242.934854,5.401021740677136,50249.517723,27.799999237060547
core,8.009815233,149.19766512907796,18.563161694339012,14.95514599333783,155487.028771,134.22919712910067,155636.305366,27.799999237060547
uncore,8.009979506,1.4899809053983846,0.18596547246094494,0.2065947244542614,8135.590928,1.2831949053986464,8137.080914,27.799999237060547
package-0,9.010287235,178.99429571508125,18.450940995243126,16.84380378131639,20974.981399,162.12843271508217,21155.574076,27.799999237060547
dram,9.010480046,6.882035740681642,0.37209363636924164,0.7388946904486478,50242.934854,6.1422307406769345,50250.257528,27.799999237060547
core,9.010654811,164.2358341290847,18.160757504927208,15.01827840762773,155487.028771,149.19766512907796,155651.343535,27.799999237060547
uncore,9.010847938,1.696217905398713,0.18817922576432658,0.2059574432177734,8135.590928,1.4899809053983846,8137.287151,27.799999237060547
package-0,10.011150193,195.6038727150805,18.1061645299075,16.595860283662873,20974.981399,178.99429571508125,21172.183653,27.799999237060547
dram,10.011330329,7.623305740680264,0.3648846984306654,0.7408773292484083,50242.934854,6.882035740681642,50250.998798,27.799999237060547
core,10.011493775,179.04036212909256,17.81629876195922,14.791488561850667,155487.028771,164.2358341290847,155666.148063,27.799999237060547
uncore,10.011654828,1.9065449053984922,0.19036706341896675,0.21013450882712612,8135.590928,1.696217905398713,8137.497478,27.799999237060547
package-0,11.011957081,213.00305871507925,17.89592108178818,17.386412990852875,20974.981399,195.6038727150805,21189.582839,27.799999237060547
dram,11.012145734,8.385998740677207,0.36093796749215046,0.7623852666343094,50242.934854,7.623305740680264,50251.761491,27.799999237060547
core,11.012309679,194.6311421290912,17.605996252789836,15.578400187442279,155487.028771,179.04036212909256,155681.738843,27.799999237060547
uncore,11.012471622,2.1126599053984463,0.19177619640956414,0.20594399387592263,8135.590928,1.9065449053984922,8137.703593,27.799999237060547
package-0,12.012771977,229.8720947150793,17.67653942964662,16.856259118280285,20974.981399,213.00305871507925,21206.451875,27.799999237060547
dram,12.012926185,9.13495974068199,0.35650419253990806,0.7486368096776248,50242.934854,8.385998740677207,50252.510452,27.799999237060547
core,12.013089742,209.67419512909242,17.385105624580802,15.030760201775804,155487.028771,194.6311421290912,155696.781896,27.799999237060547
uncore,12.01324965,2.318530905398562,0.19292985018315256,0.20569545304221407,8135.590928,2.1126599053984463,8137.909464,27.799999237060547
package-0,13.013570085,246.46073671508174,17.469396296883296,16.576605062109884,20974.981399,229.8720947150793,21223.040517,27.799999237060547
dram,13.013829365,9.875924740679222,0.3521396622029249,0.7406805351934662,50242.934854,9.13495974068199,50253.251417,27.799999237060547
core,13.01446535,224.4543691291065,17.178027631978505,14.768513349093082,155487.028771,209.67419512909242,155711.56207,27.799999237060547
uncore,13.014634029,2.527026905397848,0.19410819168314694,0.20832416639744242,8135.590928,2.318530905398562,8138.11796,27.799999237060547
package-0,14.014889724,263.52191171508065,17.324722440464488,17.037256088799943,20974.981399,246.46073671508174,21240.101692,27.799999237060547
dram,14.015015496,10.636847740680862,0.3497877685690962,0.7598816664946606,50242.934854,9.875924740679222,50254.01234,27.799999237060547
core,14.015099266,239.6879731290856,17.032126284366466,15.212140899881081,155487.028771,224.4543691291065,155726.795674,27.799999237060547
uncore,14.01518946,2.7374749053985723,0.19524890776178674,0.21014481851075592,8135.590928,2.527026905397848,8138.328408,27.799999237060547
package-0,15.015400758,280.0518987150787,17.16508348347502,16.52293773453357,20974.981399,263.52191171508065,21256.631679,27.799999237060547
dram,15.015498812,11.372990740682765,0.3461460304902074,0.7361831040672533,50242.934854,10.636847740680862,50254.748483,27.799999237060547
core,15.015579276,254.39661412909032,16.87173071092998,14.701067546967508,155487.028771,239.6879731290856,155741.504315,27.799999237060547
uncore,15.015658121,2.9537839053980277,0.19663946494692014,0.21618996710652855,8135.590928,2.7374749053985723,8138.544717,27.799999237060547
package-0,16.015911902,297.59183171507874,17.08847261204719,17.5327417996059,20974.981399,280.0518987150787,21274.171612,27.799999237060547
dram,16.016009621,12.13031374068076,0.3442827142189494,0.7573759153111699,50242.934854,11.372990740682765,50255.505806,27.799999237060547
core,16.016089641,270.1172161291061,16.79458132665383,15.712819401039676,155487.028771,254.39661412909032,155757.224917,27.799999237060547
uncore,16.016168372,3.167466905397974,0.19769256572957578,0.2135695574595135,8135.590928,2.9537839053980277,8138.7584,27.799999237060547
package-0,17.016409917,314.55266471507974,16.9868222374877,16.9536533886242,20974.981399,297.59183171507874,21291.132445,27.799999237060547
dram,17.016506867,12.876649740677278,0.3419921500340054,0.7463767283324203,50242.934854,12.13031374068076,50256.252142,27.799999237060547
core,17.016587144,285.2494411290855,16.691912163543886,15.124508349612146,155487.028771,270.1172161291061,155772.357142,27.799999237060547
uncore,17.016665764,3.3827989053986456,0.1987185627408235,0.2152145389603322,8135.590928,3.167466905397974,8138.973732,27.799999237060547
package-0,18.01693954,331.6180507150818,16.902278398064805,17.058401931469586,20974.981399,314.55266471507974,21308.197831,27.799999237060547
dram,18.017096985,13.622801740676989,0.33994635182476574,0.746208654797154,50242.934854,12.876649740677278,50256.998294,27.799999237060547
core,18.017192623,300.4987911290837,16.607159137871705,15.241777969195898,155487.028771,285.2494411290855,155787.606492,27.799999237060547
