zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000532851,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,198043.149197,0.0,198043.149197,27.799999237060547
dram,0.000780517,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,46558.92982,0.0,46558.92982,27.799999237060547
core,0.000967832,-0.07483987089375803,12.006227468770884,-0.07887142162786845,79340.691662,0.0,79340.695752,27.799999237060547
uncore,0.001148344,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7110.39177,0.0,7110.39177,27.799999237060547
package-0,1.001458128,30.589340715083083,30.555410335248773,32.15967063515244,198043.149197,-1.598381284919312,198075.336919,27.799999237060547
dram,1.001561452,0.6616537406821248,0.6603004675507294,1.10155305787826,46558.92982,-0.4406382593210924,46560.032112,27.799999237060547
core,1.001643762,30.40353612910536,30.368717507462392,30.450977460205156,79340.691662,-0.07483987089375803,79371.174128,27.799999237060547
uncore,1.001724864,0.05230190539781329,0.052162680665446694,0.05225260279568708,7110.39177,-5.094602114647255e-6,7110.444077,27.799999237060547
package-0,2.001981358,50.15728471509253,24.261631119055927,19.55767849960306,198043.149197,30.589340715083083,198094.904863,27.799999237060547
dram,2.002079306,1.4371027406827874,0.4973824565725372,0.7753741147623181,46558.92982,0.6616537406821248,46560.807561,27.799999237060547
core,2.002162009,48.1392081291006,24.010940905679433,17.725148968021113,79340.691662,30.40353612910536,79388.9098,27.799999237060547
uncore,2.002240488,0.2709289053980101,0.13526336221733062,0.21848974470240493,7110.39177,0.05230190539781329,7110.662704,27.799999237060547
package-0,3.002506799,69.7662427150896,22.17695399420969,19.59997477631089,198043.149197,50.15728471509253,198114.513821,27.799999237060547
dram,3.00260867,2.2376377406849155,0.4514267417512726,0.8005216860747004,46558.92982,1.4371027406827874,46561.608096,27.799999237060547
core,3.002691582,65.9128451291063,21.903869897997076,17.76419135972634,79340.691662,48.1392081291006,79406.683437,27.799999237060547
uncore,3.002772372,0.48204890539794726,0.16047845128255284,0.21100021164910784,7110.39177,0.2709289053980101,7110.873824,27.799999237060547
package-0,4.00301148,87.60884871508067,20.693263403175933,17.83496784840161,198043.149197,69.7662427150896,198132.356427,27.799999237060547
dram,4.003175544,3.0046647406793294,0.4200780268446679,0.767056666045955,46558.92982,2.2376377406849155,46562.375123,27.799999237060547
core,4.003987413,81.94411512911307,20.41496278610174,16.023087321872282,79340.691662,65.9128451291063,79422.714707,27.799999237060547
uncore,4.00407126,0.6994559053980411,0.17465993325400173,0.21728839080722284,7110.39177,0.48204890539794726,7111.091231,27.799999237060547
package-0,5.004330415,105.59738871510096,19.828743320725884,17.96541753670177,198043.149197,87.60884871508067,198150.344967,27.799999237060547
dram,5.004433722,3.779992740682685,0.40279293501488755,0.7743967800199898,46558.92982,3.0046647406793294,46563.150451,27.799999237060547
core,5.004517844,98.08176912910409,19.53969221419833,16.116658794430702,79340.691662,81.94411512911307,79438.852361,27.799999237060547
uncore,5.004600726,0.9125899053976683,0.18228701426735028,0.2128498932816212,7110.39177,0.6994559053980411,7111.304365,27.799999237060547
package-0,6.004834053,124.98204371510262,19.487805180066093,19.376567705397193,198043.149197,105.59738871510096,198169.729622,27.799999237060547
dram,6.004938707,4.568198740680129,0.3935278708695015,0.7882447253664726,46558.92982,3.779992740682685,46563.938657,27.799999237060547
core,6.005025353,115.65771212910755,19.19836917902133,17.567255957957695,79340.691662,98.08176912910409,79456.428304,27.799999237060547
uncore,6.005110491,1.1183999053980516,0.1861761447035996,0.20570065509641042,7110.39177,0.9125899053976683,7111.510175,27.799999237060547
package-0,7.00536898,143.38794171509988,19.104395430444036,18.397351279617492,198043.149197,124.98204371510262,198188.13552,27.799999237060547
dram,7.005470089,5.344136740678989,0.38515247735581604,0.775925376414605,46558.92982,4.568198740680129,46564.714595,27.799999237060547
core,7.005563693,132.23268212910904,18.811525309544464,16.565992684920126,79340.691662,115.65771212910755,79473.003274,27.799999237060547
uncore,7.005665845,1.335623905398039,0.19058244690717532,0.21709874721591677,7110.39177,1.1183999053980516,7111.727399,27.799999237060547
package-0,8.005939739,160.29683371507753,18.629721518241666,16.90036348789648,198043.149197,143.38794171509988,198205.044412,27.799999237060547
dram,8.006041211,6.085833740683922,0.37458914182952685,0.7416522290539556,46558.92982,5.344136740678989,46565.456292,27.799999237060547
core,8.006126061,147.3194361291126,18.335383330383536,15.077933486858607,79340.691662,132.23268212910904,79488.090028,27.799999237060547
uncore,8.006209084,1.5452179053979636,0.1929332687155147,0.20946389462131623,7110.39177,1.335623905398039,7111.936993,27.799999237060547
package-0,9.006485513,177.1888197150799,18.258798283166996,16.88478928681516,198043.149197,160.29683371507753,198221.936398,27.799999237060547
dram,9.006626631,6.8258217406778225,0.3661895809499214,0.7400286341481952,46558.92982,6.085833740683922,46566.19628,27.799999237060547
core,9.007243987,162.39422612911136,17.963852552355917,15.067059851006977,79340.691662,147.3194361291126,79503.164818,27.799999237060547
uncore,9.00733018,1.761037905397403,0.19545459136569834,0.21570167914588112,7110.39177,1.5452179053979636,7112.152813,27.799999237060547
package-0,10.007590929,194.01354471509302,17.954137729359456,16.806376864186415,198043.149197,177.1888197150799,198238.761123,27.799999237060547
dram,10.007724932,7.563552740678899,0.3591954936815135,0.737057321457032,46558.92982,6.8258217406778225,46566.934011,27.799999237060547
core,10.007821487,177.38552112911117,17.65719386110428,14.974457547672744,79340.691662,162.39422612911136,79518.156113,27.799999237060547
uncore,10.007941993,1.977955905397481,0.1975694474188866,0.21666740519098904,7110.39177,1.761037905397403,7112.369731,27.799999237060547
package-0,11.008173351,211.6613877150773,17.780619510049778,17.63905024048984,198043.149197,194.01354471509302,198256.408966,27.799999237060547
dram,11.008278314,8.323864740684696,0.35556416075452857,0.7602668375436468,46558.92982,7.563552740678899,46567.694323,27.799999237060547
core,11.008376633,193.21800012910086,17.483592175194545,15.823361097786892,79340.691662,177.38552112911117,79533.988592,27.799999237060547
uncore,11.00845972,2.190113905397753,0.19887711728800375,0.21202824966934103,7110.39177,1.977955905397481,7112.581889,27.799999237060547
package-0,12.008718836,228.61648271508938,17.578369716266653,16.947171151287005,198043.149197,211.6613877150773,198273.364061,27.799999237060547
dram,12.008865936,9.075633740679661,0.35182823005789776,0.7517589316404962,46558.92982,8.323864740684696,46568.446092,27.799999237060547
core,12.008952519,208.3487591291078,17.280521865586742,15.12243058693085,79340.691662,193.21800012910086,79549.119351,27.799999237060547
uncore,12.009034498,2.40123390539769,0.19988085606920353,0.21099618964494743,7110.39177,2.190113905397753,7112.793009,27.799999237060547
package-0,13.009292466,245.37132271509807,17.39180691141843,16.746646228468038,198043.149197,228.61648271508938,198290.118901,27.799999237060547
dram,13.009392851,9.829354740680612,0.34881576156377436,0.753685103744512,46558.92982,9.075633740679661,46569.199813,27.799999237060547
core,13.009477566,223.29208012910664,17.09425288427679,14.93478462662992,79340.691662,208.3487591291078,79564.062672,27.799999237060547
uncore,13.009604523,2.61271990539784,0.200758010411309,0.21135760494980538,7110.39177,2.40123390539769,7113.004495,27.799999237060547
package-0,14.009866304,262.8198257150904,17.28140812753179,17.43994635437769,198043.149197,245.37132271509807,198307.567404,27.799999237060547
