zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0002737,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,190922.091316,0.0,190922.091316,27.799999237060547
dram,0.00039448,-0.43966125931776107,4.892136952488778,-0.4399908155050663,34910.896467,0.0,34910.897444,27.799999237060547
core,0.000485079,-0.07191087089899299,38.235792792470214,-0.07887142162786845,100322.234629,0.0,100322.241648,27.799999237060547
uncore,0.000572723,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4006.70422,0.0,4006.70422,27.799999237060547
package-0,1.000942841,28.240653715063374,28.22726426253999,29.82680990935166,190922.091316,-1.598381284919312,190951.930351,27.799999237060547
dram,1.001151057,0.579439740680284,0.5787910560960465,1.019073680470069,34910.896467,-0.43966125931776107,34911.916545,27.799999237060547
core,1.001334245,28.092568129100126,28.077258158487968,28.151481955353404,100322.234629,-0.07191087089899299,100350.406127,27.799999237060547
uncore,1.001508296,0.04436690539772467,0.04426371822682435,0.04434409407439688,4006.70422,-5.094602114647255e-6,4006.748592,27.799999237060547
package-0,2.001885512,48.528748715088724,23.450692529418777,20.2689750006321,190922.091316,28.240653715063374,190972.218446,27.799999237060547
dram,2.00206616,1.373199740680759,0.4655537070966008,0.7931989696210484,34910.896467,0.579439740680284,34912.710305,27.799999237060547
core,2.002212404,46.52440512911112,23.206680873341732,18.413773434011624,100322.234629,28.092568129100126,100368.837964,27.799999237060547
uncore,2.002344385,0.2584779053979546,0.12905688542557867,0.2138939879907926,4006.70422,0.04436690539772467,4006.962703,27.799999237060547
package-0,3.002712638,68.15473571506634,21.63949407759944,19.610660663741534,190922.091316,48.528748715088724,190991.844433,27.799999237060547
dram,3.002883245,2.172086740677953,0.42956687406272864,0.7985046484583846,34910.896467,1.373199740680759,34913.509192,27.799999237060547
core,3.003067877,64.31464312911254,21.370896350719054,17.775450776759065,100322.234629,46.52440512911112,100386.628202,27.799999237060547
uncore,3.00327623,0.47252790539799755,0.15730244733386492,0.21386477076488003,4006.70422,0.2584779053979546,4007.176753,27.799999237060547
package-0,4.003682734,86.51687171507699,20.417611764375717,18.345727469587384,190922.091316,68.15473571506634,191010.206569,27.799999237060547
dram,4.003913898,2.939480740680194,0.40368427418073694,0.7669087697643915,34910.896467,2.172086740677953,34914.276586,27.799999237060547
core,4.004108014,80.85964512911147,20.141418962243986,16.529473534134354,100322.234629,64.31464312911254,100403.173204,27.799999237060547
uncore,4.00429115,0.6799859053978581,0.16977391004288667,0.20725608600335743,4006.70422,0.47252790539799755,4007.384211,27.799999237060547
package-0,5.004663085,104.47208671507148,19.602834539060808,17.937487213676686,190922.091316,86.51687171507699,191028.161784,27.799999237060547
dram,5.004812263,3.712244740681383,0.38921407354672843,0.7721681917192964,34910.896467,2.939480740680194,34915.04935,27.799999237060547
core,5.005618097,96.99571212911093,19.32171376352786,16.11951156156243,100322.234629,80.85964512911147,100419.309271,27.799999237060547
uncore,5.005733592,0.8910449053976082,0.17797290583147918,0.21083535105577056,4006.70422,0.6799859053978581,4007.59527,27.799999237060547
package-0,6.006068314,123.51079571508642,19.238835447171898,19.01236439222126,190922.091316,104.47208671507148,191047.200493,27.799999237060547
dram,6.006280355,4.497520740683724,0.381601360475618,0.784221449662986,34910.896467,3.712244740681383,34915.834626,27.799999237060547
core,6.006476699,114.20465212910773,18.95277042986861,17.184996890219875,100322.234629,96.99571212911093,100436.518211,27.799999237060547
uncore,6.006669981,1.1093059053975922,0.18462661131519054,0.21795057831530576,4006.70422,0.8910449053976082,4007.813531,27.799999237060547
package-0,7.007055053,142.14496371507602,18.92246128819704,18.617484717440778,190922.091316,123.51079571508642,191065.834661,27.799999237060547
dram,7.007261464,5.27821974067909,0.3755638176405516,0.7802001061654464,34910.896467,4.497520740683724,34916.615325,27.799999237060547
core,7.007434388,130.9983711291016,18.631224737048623,16.777940912351283,100322.234629,114.20465212910773,100453.31193,27.799999237060547
uncore,7.007629594,1.323721905397848,0.18884200462493136,0.2142073533819245,4006.70422,1.1093059053975922,4008.027947,27.799999237060547
package-0,8.007930943,159.00515071508897,18.463519458141594,16.84425059589739,190922.091316,142.14496371507602,191082.694848,27.799999237060547
dram,8.008114954,6.017597740677486,0.3658704436475352,0.7388591933544577,34910.896467,5.27821974067909,34917.354703,27.799999237060547
core,8.008295301,146.03983712911128,18.171128877820543,15.02658044448118,100322.234629,130.9983711291016,100468.353396,27.799999237060547
uncore,8.008465541,1.5346589053976787,0.19156792247749793,0.2107211260596068,4006.70422,1.323721905397848,4008.238884,27.799999237060547
package-0,9.008788933,175.83988471506353,18.104078063415475,16.821656757681904,190922.091316,159.00515071508897,191099.529582,27.799999237060547
