zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322695,-1.5739672849197879,112.45482287489648,-1.5960744541789265,115028.218832,0.0,115028.243246,27.799999237060547
dram,0.000449234,-0.4396012593192768,4.4036037404544395,-0.4399908155050663,42975.61569,0.0,42975.616727,27.799999237060547
core,0.000556323,-0.07075087089555525,38.13124490436213,-0.07887142162786845,4979.99134,0.0,4979.999519,27.799999237060547
uncore,0.000673886,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6154.048332,0.0,6154.048332,27.799999237060547
package-0,1.000903416,30.057970715086114,30.040173052652023,31.616510871174064,115028.218832,-1.5739672849197879,115059.875184,27.799999237060547
dram,1.001017851,0.631746740678393,0.6309546968887709,1.071188545060584,42975.61569,-0.4396012593192768,42976.688075,27.799999237060547
core,1.001110863,29.89035412910476,29.870820985405896,29.94513204254668,4979.99134,-0.07075087089555525,5009.960624,27.799999237060547
uncore,1.001201853,0.04375690539721841,0.04364963893865024,0.04373125025168942,6154.048332,-5.094602114647255e-6,6154.092094,27.799999237060547
package-0,2.00151684,50.38628771507835,24.38245109161982,20.317713475970095,115028.218832,30.057970715086114,115080.203501,27.799999237060547
dram,2.001666978,1.4191587406835264,0.4886484663989892,0.7873363725995781,42975.61569,0.631746740678393,42977.475487,27.799999237060547
core,2.001782155,48.39146612910468,24.142943509465915,18.4902305927999,4979.99134,29.89035412910476,5028.461736,27.799999237060547
uncore,2.00187733,0.23070690539747016,0.11519927593682677,0.18683252891911742,6154.048332,0.04375690539721841,6154.279044,27.799999237060547
package-0,3.002137971,70.25562171508106,22.343234728839544,19.85842723914969,115028.218832,50.38628771507835,115100.072835,27.799999237060547
dram,3.002285531,2.223722740681735,0.4469137920445906,0.8044450094784215,42975.61569,1.4191587406835264,42978.280051,27.799999237060547
core,3.002412276,66.44397112910434,22.083811769350017,18.041403371345755,4979.99134,48.39146612910468,5046.514241,27.799999237060547
