zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000332609,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,93457.039557,0.0,93457.039557,27.799999237060547
dram,0.000486845,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,42043.856478,0.0,42043.856478,27.799999237060547
core,0.000596661,-0.07227787091409625,30.39171810615775,-0.07887142162786845,247798.500888,0.0,247798.50754,27.799999237060547
uncore,0.000716908,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5908.170299,0.0,5908.170299,27.799999237060547
package-0,1.001030763,27.244379715087845,27.226535718822703,28.826682415665637,93457.039557,-1.598381284919312,93485.882318,27.799999237060547
dram,1.001136055,0.5261567406791823,0.5253715750563679,0.9665924019738987,42043.856478,-0.4406382593210924,42044.823273,27.799999237060547
core,1.001227219,27.09116612909116,27.07170053436377,27.14704898157014,247798.500888,-0.07227787091409625,247825.670984,27.799999237060547
uncore,1.001327288,0.049616905397429995,0.049501560930004566,0.0495846342737237,5908.170299,-5.094602114647255e-6,5908.219921,27.799999237060547
package-0,2.001630333,46.448859715088176,22.41391358807735,19.194116269794186,93457.039557,27.244379715087845,93505.086798,27.799999237060547
dram,2.001729177,1.3039257406794444,0.4310291103488241,0.7776743390055372,42043.856478,0.5261567406791823,42045.601042,27.799999237060547
core,2.001819525,44.49871412910857,22.196811321544928,17.396955823846554,247798.500888,27.09116612909116,247843.078532,27.799999237060547
uncore,2.001914274,0.23650590539794944,0.11809123261727149,0.18676777430911912,5908.170299,0.049616905397429995,5908.40681,27.799999237060547
package-0,3.002140599,66.22621371507891,21.000627055248852,19.767550795667372,93457.039557,46.448859715088176,93524.864152,27.799999237060547
dram,3.002236311,2.105619740673758,0.40755876667456026,0.8016376230050848,42043.856478,1.3039257406794444,42046.402736,27.799999237060547
core,3.002316644,62.4467271290951,20.75194544757271,17.93785861178497,247798.500888,44.49871412910857,247861.026545,27.799999237060547
uncore,3.002396451,0.43804390539729504,0.14583945382813027,0.20141642676737473,5908.170299,0.23650590539794944,5908.608348,27.799999237060547
package-0,4.002645719,84.65591471507985,19.957558232937146,18.421866721723664,93457.039557,66.22621371507891,93543.293853,27.799999237060547
dram,4.002777858,2.8690457406787413,0.3862743004585898,0.7634637725232598,42043.856478,2.105619740673758,42047.166162,27.799999237060547
core,4.003587629,79.07974112908693,19.7012173578661,16.624610448640926,247798.500888,62.4467271290951,247877.659559,27.799999237060547
uncore,4.003670186,0.6431209053978237,0.16060120041114437,0.20496576516510348,5908.170299,0.43804390539729504,5908.813425,27.799999237060547
package-0,5.003925492,102.83940071508884,19.27928034633534,18.16070882842246,93457.039557,84.65591471507985,93561.477339,27.799999237060547
dram,5.004024806,3.6387587406802435,0.37463510757058727,0.7688256820395858,42043.856478,2.8690457406787413,42047.935875,27.799999237060547
core,5.004105283,95.43193412908573,19.01169867843013,16.33141629157468,247798.500888,79.07974112908693,247894.011752,27.799999237060547
uncore,5.00418469,0.8382499053975481,0.16744486160166164,0.19487417145459326,5908.170299,0.6431209053978237,5909.008554,27.799999237060547
package-0,6.004450404,122.45305971508394,19.067944102534817,19.60500949217152,93457.039557,102.83940071508884,93581.090998,27.799999237060547
dram,6.004550279,4.422203740673906,0.36926558915520113,0.7834601863540458,42043.856478,3.6387587406802435,42048.71932,27.799999237060547
core,6.004643381,113.22803112909884,18.794932408555585,17.786922728448705,247798.500888,95.43193412908573,247911.807849,27.799999237060547
uncore,6.004725157,1.0449759053978924,0.1739593539437845,0.20661182762588073,5908.170299,0.8382499053975481,5909.21528,27.799999237060547
package-0,7.004983716,140.92255571508912,18.753579164737626,18.461019495211357,93457.039557,122.45305971508394,93599.560494,27.799999237060547
dram,7.005091638,5.196188740680993,0.3640770619005207,0.773979774386929,42043.856478,4.422203740673906,42049.493305,27.799999237060547
core,7.005171994,129.87093212908354,18.47540441591509,16.633974088695364,247798.500888,113.22803112909884,247928.45075,27.799999237060547
uncore,7.005251395,1.2520669053972016,0.17866445432872197,0.20697232569258378,5908.170299,1.0449759053978924,5909.422371,27.799999237060547
package-0,8.005588467,157.70766871507993,18.3075025562045,16.77838580685033,93457.039557,140.92255571508912,93616.345607,27.799999237060547
dram,8.005736884,5.9358717406807795,0.3559051924637934,0.7397504098854546,42043.856478,5.196188740680993,42050.232988,27.799999237060547
core,8.005875443,144.86649912908894,18.030073063179685,14.988217534183269,247798.500888,129.87093212908354,247943.446317,27.799999237060547
uncore,8.006039908,1.4500649053977541,0.18105861350480956,0.19789330459534887,5908.170299,1.2520669053972016,5909.620369,27.799999237060547
package-0,9.00630533,174.55863871507944,17.96708894663238,16.837741253273215,93457.039557,157.70766871507993,93633.196577,27.799999237060547
dram,9.006437264,6.672624740678186,0.3491928755546966,0.7364090022805987,42043.856478,5.9358717406807795,42050.969741,27.799999237060547
core,9.007060963,159.91217612910538,17.688560567097824,15.032999527133791,247798.500888,144.86649912908894,247958.491994,27.799999237060547
uncore,9.007187313,1.655874905397228,0.1837810907740661,0.20562929739100777,5908.170299,1.4500649053977541,5909.826179,27.799999237060547
package-0,10.007427387,191.1762717150811,17.670963441573868,16.600001971292887,93457.039557,174.55863871507944,93649.81421,27.799999237060547
dram,10.007599995,7.4096837406773215,0.34383396236780095,0.736417426247284,42043.856478,6.672624740678186,42051.7068,27.799999237060547
core,10.007717037,174.71444512908334,17.39059500748191,14.786039624320036,247798.500888,159.91217612910538,247973.294263,27.799999237060547
uncore,10.007797084,1.8558259053977382,0.18536881793871843,0.19972475066719456,5908.170299,1.655874905397228,5910.02613,27.799999237060547
package-0,11.00814136,208.7575867150842,17.517022435887807,17.571281407855587,93457.039557,191.1762717150811,93667.395525,27.799999237060547
dram,11.008248143,8.170362740676394,0.3416274791835682,0.7605535033689994,42043.856478,7.4096837406773215,42052.467479,27.799999237060547
core,11.008328994,190.47093612909072,17.23421540721593,15.746360769160203,247798.500888,174.71444512908334,247989.050754,27.799999237060547
uncore,11.008409284,2.062977905397689,0.18732960319714206,0.20701132024931426,5908.170299,1.8558259053977382,5910.233282,27.799999237060547
package-0,12.008682626,225.67539071508116,17.333564476985075,16.90915005672297,93457.039557,208.7575867150842,93684.313329,27.799999237060547
dram,12.008792528,8.91614974067623,0.33855194412732215,0.745732131814105,42043.856478,8.170362740676394,42053.213266,27.799999237060547
core,12.008876551,205.6068831290932,17.052295580674524,15.126998905834505,247798.500888,190.47093612909072,248004.186701,27.799999237060547
uncore,12.008960207,2.26237990539788,0.18831904787773696,0.19927656705053223,5908.170299,2.062977905397689,5910.432684,27.799999237060547
package-0,13.009232246,242.41875571508325,17.164954930492307,16.73527342864997,93457.039557,225.67539071508116,93701.056694,27.799999237060547
dram,13.009341152,9.66553774068005,0.3362278207995997,0.7493607876909869,42043.856478,8.91614974067623,42053.962654,27.799999237060547
core,13.009431322,220.53299312909354,16.882263069439382,14.917661710838608,247798.500888,205.6068831290932,248019.112811,27.799999237060547
uncore,13.009558854,2.4514659053972863,0.1883636654591941,0.1889714068046823,5908.170299,2.26237990539788,5910.62177,27.799999237060547
package-0,14.009771158,259.9744357150882,17.078408361216447,17.54707318827232,93457.039557,242.41875571508325,93718.612374,27.799999237060547
dram,14.009919285,10.443550740675603,0.3362787538035725,0.7779660780608595,42043.856478,9.66553774068005,42054.740667,27.799999237060547
core,14.010630232,236.27892412910575,16.795032933324926,15.736972725820904,247798.500888,220.53299312909354,248034.858742,27.799999237060547
uncore,14.010736424,2.6517219053973675,0.18919917991390237,0.2001345021526207,5908.170299,2.4514659053972863,5910.822026,27.799999237060547
package-0,15.010967159,276.65987871508304,16.944655057884503,16.66597224873177,93457.039557,259.9744357150882,93735.297817,27.799999237060547
dram,15.011069426,11.184087740680736,0.33379408336863325,0.7397775641296036,42043.856478,10.443550740675603,42055.481204,27.799999237060547
core,15.011150151,251.14064112909824,16.659830718806106,14.843979874475702,247798.500888,236.27892412910575,248049.720459,27.799999237060547
uncore,15.011230084,2.8581419053978023,0.19032606352477105,0.20616673759613655,5908.170299,2.6517219053973675,5911.028446,27.799999237060547
package-0,16.011475195,294.52775271508625,16.90226788358282,17.86033878465031,93457.039557,276.65987871508304,93753.165691,27.799999237060547
dram,16.011575729,11.9461707406749,0.3329989239551303,0.7621223536614536,42043.856478,11.184087740680736,42056.243287,27.799999237060547
core,16.011658198,267.2242181290813,16.61856109240386,16.075463762643817,247798.500888,251.14064112909824,248065.804036,27.799999237060547
uncore,16.011739946,3.049730905397824,0.19039395100534331,0.1914847382892123,5908.170299,2.8581419053978023,5911.220035,27.799999237060547
package-0,17.012006156,311.5531007150818,16.815332660944716,17.018101923733745,93457.039557,294.52775271508625,93770.191039,27.799999237060547
dram,17.012111399,12.695985740677754,0.331575816133196,0.7498518094447009,42043.856478,11.9461707406749,42056.993102,27.799999237060547
core,17.01219443,282.4177221291057,16.529817809366104,15.185728564991738,247798.500888,267.2242181290813,248080.99754,27.799999237060547
