zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000349171,-1.5758592849345652,91.86635762983455,-1.5960744541789265,204481.511132,0.0,204481.533654,27.799999237060547
dram,0.0004728,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,46838.886989,0.0,46838.886989,27.799999237060547
core,0.000576974,-0.0712998708885985,31.585922398563667,-0.07887142162786845,85100.974462,0.0,85100.982092,27.799999237060547
uncore,0.000676482,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7187.099642,0.0,7187.099642,27.799999237060547
package-0,1.000951114,28.820852715052453,28.802929888707208,30.381699508460372,204481.511132,-1.5758592849345652,204511.930366,27.799999237060547
dram,1.001059393,0.5865197406833271,0.5857260519355905,1.0270109083517962,46838.886989,-0.4406382593210924,46839.914147,27.799999237060547
core,1.001238278,28.648780129110545,28.629183532022758,28.704549204738868,85100.974462,-0.0712998708885985,85129.702172,27.799999237060547
uncore,1.001366694,0.053949905398199965,0.05383315789327828,0.0539183981153729,7187.099642,-5.094602114647255e-6,7187.153597,27.799999237060547
package-0,2.001744877,48.48193571506606,23.4289893814256,19.64834243151827,204481.511132,28.820852715052453,204531.591449,27.799999237060547
dram,2.001984428,1.3730777406831134,0.4655537570247833,0.7863368371657533,46838.886989,0.5865197406833271,46840.700705,27.799999237060547
core,2.002191438,46.46636112910624,23.179247893110716,17.804972340610814,85100.974462,28.648780129110545,85147.519753,27.799999237060547
uncore,2.002370235,0.2622629053973797,0.13095666923679736,0.20815816028992445,7187.099642,0.053949905398199965,7187.36191,27.799999237060547
package-0,3.002688824,67.9796267150629,21.580994228431308,19.479148407812986,204481.511132,48.48193571506606,204551.08914,27.799999237060547
dram,3.002897771,2.1783117406825863,0.4316334778093466,0.804650137945224,46838.886989,1.3730777406831134,46841.505939,27.799999237060547
core,3.0031044,64.13831312911049,21.312003545142552,17.65446710573393,85100.974462,46.46636112910624,85165.191705,27.799999237060547
uncore,3.003299187,0.4667299053978568,0.1553701685951202,0.20425752588848606,7187.099642,0.2622629053973797,7187.566377,27.799999237060547
package-0,4.003701644,86.11928971507193,20.318141595273833,18.12334503623491,204481.511132,67.9796267150629,204569.228803,27.799999237060547
dram,4.003909179,2.9513817406782277,0.4066508531069787,0.7725721901784297,46838.886989,2.1783117406825863,46842.279009,27.799999237060547
core,4.004097243,80.44680412909935,20.038150313028453,16.293086298909458,85100.974462,64.13831312911049,85181.500196,27.799999237060547
uncore,4.004296407,0.6844419053975217,0.17088572471106941,0.21749916976695557,7187.099642,0.4667299053978568,7187.784089,27.799999237060547
package-0,5.004628378,104.14896771506362,19.53829054060591,18.012548254079462,204481.511132,86.11928971507193,204587.258481,27.799999237060547
dram,5.004818487,3.72829574068008,0.3924223326621654,0.7763557694578522,46838.886989,2.9513817406782277,46843.055923,27.799999237060547
core,5.00499654,96.6461641291126,19.251886697490466,16.18329896317947,85100.974462,80.44680412909935,85197.699556,27.799999237060547
uncore,5.005125925,0.8988579053973227,0.1795343183398877,0.21419627805442995,7187.099642,0.6844419053975217,7187.998505,27.799999237060547
package-0,6.005397075,123.30565771506706,19.206627070317943,19.141720070436396,204481.511132,104.14896771506362,204606.415171,27.799999237060547
dram,6.00553119,4.512900740680818,0.38423947682236825,0.7842325372204919,46838.886989,3.72829574068008,46843.840528,27.799999237060547
core,6.005619157,113.95550712909886,18.913065110319895,17.294927250711403,85100.974462,96.6461641291126,85215.008899,27.799999237060547
uncore,6.005704404,1.1198659053977609,0.18640237557050418,0.2208166335080157,7187.099642,0.8988579053973227,7188.219513,27.799999237060547
package-0,7.005965359,141.8842227150705,18.88799534028039,18.569533354772304,204481.511132,123.30565771506706,204624.993736,27.799999237060547
dram,7.006103488,5.294881740680905,0.3780516125865805,0.7819413904385419,46838.886989,4.512900740680818,46844.622509,27.799999237060547
core,7.00683142,130.72481312910082,18.59468682510795,16.759896548880786,85100.974462,113.95550712909886,85231.778205,27.799999237060547
uncore,7.006922285,1.33391490539792,0.19032228147956787,0.21392131921889007,7187.099642,1.1198659053977609,7188.433562,27.799999237060547
package-0,8.007170397,158.8442627150759,18.445204746598744,16.939752028979324,204481.511132,141.8842227150705,204641.953776,27.799999237060547
dram,8.007271805,6.036151740679527,0.3682591801469395,0.740478475358471,46838.886989,5.294881740680905,46845.363779,27.799999237060547
core,8.007356617,145.85099412910046,18.14916244540341,15.107727289171208,85100.974462,130.72481312910082,85246.904386,27.799999237060547
uncore,8.007438826,1.5511389053979074,0.19364310967423604,0.21695213182085907,7187.099642,1.33391490539792,7188.650786,27.799999237060547
package-0,9.007699484,175.89768571508074,18.112748714109767,17.046134219885456,204481.511132,158.8442627150759,204659.007199,27.799999237060547
dram,9.007882741,6.775162740677372,0.3604553589761832,0.7390515612265081,46838.886989,6.036151740679527,46846.10279,27.799999237060547
core,9.007981484,161.0744051290995,17.81486552850111,15.215597004006714,85100.974462,145.85099412910046,85262.127797,27.799999237060547
uncore,9.00806516,1.7709869053976364,0.1965324125734158,0.21972750168615035,7187.099642,1.5511389053979074,7188.870634,27.799999237060547
package-0,10.008310016,192.77361871505462,17.8288165208995,16.86670710959879,204481.511132,175.89768571508074,204675.883132,27.799999237060547
dram,10.008411761,7.513625740678874,0.35414836266076866,0.7383743815322947,46838.886989,6.775162740677372,46846.841253,27.799999237060547
core,10.008496441,176.13174012910446,17.530620932365952,15.047944529069879,85100.974462,161.0744051290995,85277.185132,27.799999237060547
uncore,10.008614306,1.976552905398181,0.19741480406379236,0.20543027814569503,7187.099642,1.7709869053976364,7189.0762,27.799999237060547
package-0,11.00888954,210.67658871507928,17.68992070478023,17.894536938659844,204481.511132,192.77361871505462,204693.786102,27.799999237060547
dram,11.009005437,8.275525740676569,0.3511221215468746,0.7618851752883904,46838.886989,7.513625740678874,46847.603153,27.799999237060547
core,11.009090778,192.21653712910762,17.39149597296394,16.075953672154625,85100.974462,176.13174012910446,85293.269929,27.799999237060547
