zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000956297,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,184086.85564,0.0,184086.85564,27.799999237060547
dram,0.001429772,-0.4399672593194896,0.6671109173329055,-0.4399908155050663,45953.28513,0.0,45953.285801,27.799999237060547
core,0.001788079,-0.07569487088489184,5.264530728555846,-0.07887142162786845,66848.606332,0.0,66848.609567,27.799999237060547
uncore,0.002071432,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6947.498205,0.0,6947.498205,27.799999237060547
package-0,1.002366113,28.464285715100843,28.405730803469233,30.016237319373133,184086.85564,-1.598381284919312,184116.918307,27.799999237060547
dram,1.002535654,0.6179527406797956,0.6156938838777799,1.0562606818593339,45953.28513,-0.4399672593194896,45954.343721,27.799999237060547
core,1.002661014,28.303627129108516,28.245675906316464,28.335574069135042,66848.606332,-0.07569487088489184,66876.988889,27.799999237060547
uncore,1.00277056,0.041315905397583313,0.041152805513950626,0.041249993233338396,6947.498205,-5.094602114647255e-6,6947.539526,27.799999237060547
package-0,2.003114072,49.25128171508156,23.796009073466454,20.77336337594806,184086.85564,28.464285715100843,184137.705303,27.799999237060547
dram,2.00333056,1.411285740681235,0.48401103600986417,0.7931017975105983,45953.28513,0.6179527406797956,45955.137054,27.799999237060547
core,2.003538692,47.27538012911378,23.56728308286832,18.95824645574422,66848.606332,28.303627129108516,66895.960642,27.799999237060547
uncore,2.003634447,0.23473590539809816,0.11712325002397621,0.19327487947314603,6947.498205,0.041315905397583313,6947.732946,27.799999237060547
package-0,3.003903912,69.29108571508156,22.00785676407596,20.023012183699105,184086.85564,49.25128171508156,184157.745107,27.799999237060547
dram,3.004008807,2.2112097406802445,0.44221897994333437,0.7994764785759678,45953.28513,1.411285740681235,45955.936978,27.799999237060547
core,3.00409428,65.48608812911249,21.75170720043285,18.194623351608183,66848.606332,47.27538012911378,66914.17135,27.799999237060547
uncore,3.00417823,0.45421790539761425,0.15113932488768522,0.21928088008234747,6947.498205,0.23473590539809816,6947.952428,27.799999237060547
package-0,4.004416754,87.64913171509004,20.69563558473777,18.350088854248956,184086.85564,69.29108571508156,184176.103153,27.799999237060547
dram,4.004519871,2.973170740684038,0.41191598379003413,0.7619899237630843,45953.28513,2.2112097406802445,45956.698939,27.799999237060547
core,4.004604626,82.02675612911395,20.42853233865101,16.532178668669857,66848.606332,65.48608812911249,66930.712018,27.799999237060547
uncore,4.00468755,0.6528249053978799,0.16295430029906652,0.19849745731118007,6947.498205,0.45421790539761425,6948.151035,27.799999237060547
package-0,5.004957291,105.8339607150953,19.87335199295084,18.17645490810944,184086.85564,87.64913171509004,184194.287982,27.799999237060547
