zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000567927,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,36331.250131,0.0,36331.250131,27.799999237060547
dram,0.000693121,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,39575.629276,0.0,39575.629276,27.799999237060547
core,0.000795752,-0.07032387090743357,18.188991276409443,-0.07887142162786845,196622.445192,0.0,196622.453798,27.799999237060547
uncore,0.000925121,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5258.345486,0.0,5258.345486,27.799999237060547
package-0,1.001200555,31.139022715080202,31.112258982851237,32.72164323872894,36331.250131,-1.598381284919312,36363.987535,27.799999237060547
dram,1.00135503,0.6219817406758761,0.6209321954211928,1.0624764248602871,39575.629276,-0.4406382593210924,39576.691896,27.799999237060547
core,1.001487034,30.938020129094237,30.909974600305702,30.992044233595575,196622.445192,-0.07032387090743357,196653.462142,27.799999237060547
uncore,1.001616784,0.06420390539800433,0.06406535495283312,0.06416781770539266,5258.345486,-5.094602114647255e-6,5258.409695,27.799999237060547
package-0,2.001934687,51.718925715078214,25.043608305207854,20.56683101279777,36331.250131,31.139022715080202,36384.567438,27.799999237060547
dram,2.002128725,1.4709177406780167,0.5143415739027333,0.8486892300232547,39575.629276,0.6219817406758761,39577.540832,27.799999237060547
core,2.002332765,49.68296712909346,24.783860486894607,18.731952637263653,196622.445192,30.938020129094237,196672.207089,27.799999237060547
uncore,2.002521697,0.25853890539814167,0.12908310664988984,0.19419284846411727,5258.345486,0.06420390539800433,5258.60403,27.799999237060547
package-0,3.002859047,71.36725171508049,22.7080457204084,19.63068260839631,36331.250131,51.718925715078214,36404.215764,27.799999237060547
dram,3.003082447,2.275419740677064,0.463930508251702,0.8039802826508184,39575.629276,1.4709177406780167,39578.345334,27.799999237060547
core,3.003267335,67.52386312910227,22.43845390857616,17.82412810034015,196622.445192,49.68296712909346,196690.047985,27.799999237060547
uncore,3.003464819,0.4600769053974873,0.15314661549588093,0.2013413625196201,5258.345486,0.25853890539814167,5258.805568,27.799999237060547
package-0,4.003842397,89.47670271507711,21.155836579942356,18.092881595415232,36331.250131,71.36725171508049,36422.325215,27.799999237060547
dram,4.004061132,3.0445217406827236,0.429879953726681,0.7685907500859592,39575.629276,2.275419740677064,39579.114436,27.799999237060547
core,4.00488051,83.81483712907635,20.878572166068132,16.275353294214128,196622.445192,67.52386312910227,196706.338959,27.799999237060547
uncore,4.005059695,0.674431905397556,0.1683784025795532,0.21414229245358837,5258.345486,0.4600769053974873,5259.019923,27.799999237060547
package-0,5.005420774,107.68118471507812,20.24082556801166,18.175575149567116,36331.250131,89.47670271507711,36440.529697,27.799999237060547
dram,5.005662606,3.822534740678277,0.41112534790448085,0.7767395805846993,39575.629276,3.0445217406827236,39579.892449,27.799999237060547
core,5.005866371,100.17093612910236,19.95320547687414,16.330252218121885,196622.445192,83.81483712907635,196722.695058,27.799999237060547
uncore,5.00603703,0.8893969053976762,0.17761705206727785,0.21461876705948724,5258.345486,0.674431905397556,5259.234888,27.799999237060547
package-0,6.006298901,127.31126171507974,19.87058524848969,19.612531981277442,36331.250131,107.68118471507812,36460.159774,27.799999237060547
dram,6.006401987,4.610313740676686,0.4003409293711291,0.7872776861333834,39575.629276,3.822534740678277,39580.680228,27.799999237060547
core,6.006484654,117.96453012909029,19.577850472750697,17.776938910822135,196622.445192,100.17093612910236,196740.488652,27.799999237060547
uncore,6.006565483,1.1025919053979452,0.18349972794471006,0.21298823271458853,5258.345486,0.8893969053976762,5259.448083,27.799999237060547
package-0,7.006824077,145.715633715077,19.43227349917097,18.39514719439797,36331.250131,127.31126171507974,36478.564146,27.799999237060547
dram,7.006931155,5.387838740681657,0.3912168150049353,0.7774701697135886,39575.629276,4.610313740676686,39581.457753,27.799999237060547
core,7.007011929,134.5427961290871,19.137273356038538,16.56872153498174,196622.445192,117.96453012909029,196757.066918,27.799999237060547
uncore,7.007106239,1.3220739053974613,0.1886086693731535,0.21934807250325744,5258.345486,1.1025919053979452,5259.667565,27.799999237060547
package-0,8.007377996,162.8029917150813,18.939114116264385,17.079533948157106,36331.250131,145.715633715077,36495.651504,27.799999237060547
dram,8.007505734,6.134845740679777,0.3805652088789717,0.7470105359390344,39575.629276,5.387838740681657,39582.20476,27.799999237060547
core,8.007586026,149.8001421290856,18.64191916858256,15.249089551589275,196622.445192,134.5427961290871,196772.324264,27.799999237060547
uncore,8.007664508,1.540578905397284,0.19231960869403647,0.21837913732103478,5258.345486,1.3220739053974613,5259.88607,27.799999237060547
package-0,9.007967235,179.50467071507927,18.512647292951495,16.69367873177916,36331.250131,162.8029917150813,36512.353183,27.799999237060547
dram,9.008113732,6.8703787406789,0.37100417941908603,0.7355179917043899,39575.629276,6.134845740679777,39582.940293,27.799999237060547
core,9.008775908,164.67766712910367,18.21439969313872,14.869159561165933,196622.445192,149.8001421290856,196787.201789,27.799999237060547
uncore,9.008883388,1.7643339053972669,0.19578853092556203,0.2236215794920672,5258.345486,1.540578905397284,5260.109825,27.799999237060547
package-0,10.009160715,196.26775071508354,18.17629997363911,16.743114765718158,36331.250131,179.50467071507927,36529.116263,27.799999237060547
dram,10.009259395,7.609634740679651,0.36367451732989553,0.7384722569814695,39575.629276,6.8703787406789,39583.679549,27.799999237060547
core,10.009339741,179.6111011290805,17.876779557730217,14.915282768700155,196622.445192,164.67766712910367,196802.135223,27.799999237060547
uncore,10.009418023,1.9787499053979773,0.19761787871343148,0.21414851909046495,5258.345486,1.7643339053972669,5260.324241,27.799999237060547
package-0,11.009680236,213.84973671508095,17.976732333552828,17.574291325014563,36331.250131,196.26775071508354,36546.698249,27.799999237060547
dram,11.009779256,8.36677374068084,0.3593524529407838,0.75716186891016,39575.629276,7.609634740679651,39584.436688,27.799999237060547
core,11.009859495,195.38480312908638,17.67799657947452,15.765494174388277,196622.445192,179.6111011290805,196817.908925,27.799999237060547
uncore,11.009946865,2.1874279053979406,0.19860587135009958,0.20856179060567004,5258.345486,1.9787499053979773,5260.532919,27.799999237060547
package-0,12.01031529,230.9064557150811,17.766673101134717,17.04922023297397,36331.250131,213.84973671508095,36563.754968,27.799999237060547
dram,12.010415354,9.10999674067851,0.35459153181402703,0.7432481760615532,39575.629276,8.36677374068084,39585.179911,27.799999237060547
core,12.010496493,210.61761312910227,17.467290911646923,15.224820207248946,196622.445192,195.38480312908638,196833.141735,27.799999237060547
uncore,12.01057557,2.3985479053978778,0.19963251063653065,0.21100163460345298,5258.345486,2.1874279053979406,5260.744039,27.799999237060547
package-0,13.010817369,247.4529217150809,17.549554740235934,16.53740834133693,36331.250131,230.9064557150811,36580.301434,27.799999237060547
dram,13.010916214,9.858590740682741,0.35096953400270536,0.7484966033045537,39575.629276,9.10999674067851,39585.928505,27.799999237060547
core,13.010999038,225.33364012908993,17.24913771679823,14.7068190648139,196622.445192,210.61761312910227,196847.857762,27.799999237060547
uncore,13.011080051,2.611437905397666,0.20063573875940946,0.2127492667948525,5258.345486,2.3985479053978778,5260.956929,27.799999237060547
package-0,14.011365961,264.59887371507983,17.406394072902803,17.138735027808764,36331.250131,247.4529217150809,36597.447386,27.799999237060547
dram,14.011497657,10.624336740680048,0.3490956970067448,0.765780492380512,39575.629276,9.858590740682741,39586.694251,27.799999237060547
core,14.01218564,240.66990412910224,17.106555697081436,15.328490147841254,196622.445192,225.33364012908993,196863.194026,27.799999237060547
