zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000319276,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,248883.738405,0.0,248883.738405,27.799999237060547
dram,0.000455495,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,37429.169195,0.0,37429.169195,27.799999237060547
core,0.000544269,-0.07154487089150423,34.646486667432505,-0.07887142162786845,152212.012191,0.0,152212.019576,27.799999237060547
uncore,0.000629236,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4677.694384,0.0,4677.694384,27.799999237060547
package-0,1.000910534,29.83641371505989,29.8201545273377,31.420870733482282,248883.738405,-1.598381284919312,248915.1732,27.799999237060547
dram,1.001078212,0.6203337406782179,0.6195965640957162,1.0608816164286703,37429.169195,-0.4406382593210924,37430.230167,27.799999237060547
core,1.001226482,29.65274512912134,29.634688077112735,29.709704415188106,152212.012191,-0.07154487089150423,152241.743866,27.799999237060547
uncore,1.00137151,0.0496779053971623,0.04956838304383812,0.04965119273608606,4677.694384,-5.094602114647255e-6,4677.744067,27.799999237060547
package-0,2.00170819,49.093016715076075,23.734393257675105,19.24266784410564,248883.738405,29.83641371505989,248934.429803,27.799999237060547
dram,2.001932792,1.4033517406801206,0.48068279083765,0.7827124529953171,37429.169195,0.6203337406782179,37431.013185,27.799999237060547
core,2.002136539,47.073598129110046,23.48272485024717,17.40728251355969,152212.012191,29.65274512912134,152259.164719,27.799999237060547
uncore,2.00232477,0.25786790539744836,0.12876126890242598,0.20802046376606242,4677.694384,0.0496779053971623,4677.952257,27.799999237060547
package-0,3.002687898,68.96698971505582,21.910171281288523,19.85580223391558,248883.738405,49.093016715076075,248954.303776,27.799999237060547
dram,3.002907473,2.2116377406796186,0.44274529350153957,0.8077423789195908,37429.169195,1.4033517406801206,37431.821471,27.799999237060547
core,3.003110929,65.11884012910292,21.638878870123765,18.028015922419396,152212.012191,47.073598129110046,152277.209961,27.799999237060547
uncore,3.003313983,0.46282390539794144,0.1540713948881745,0.20475314156446914,4677.694384,0.25786790539744836,4678.157213,27.799999237060547
package-0,4.003678485,87.33474071506832,20.62173831279493,18.350361104620855,248883.738405,68.96698971505582,248972.671527,27.799999237060547
dram,4.003866866,2.9851957406731184,0.41509688679032364,0.7730076308906808,37429.169195,2.2116377406796186,37432.595029,27.799999237060547
core,4.004043463,81.66823612911963,20.34324149420991,16.533050492021566,152212.012191,65.11884012910292,152293.759357,27.799999237060547
uncore,4.004273315,0.6674129053978832,0.16663207073995676,0.20437977387775771,4677.694384,0.46282390539794144,4678.361802,27.799999237060547
package-0,5.00461666,105.53958871506227,19.81628137312315,18.188084187773804,248883.738405,87.33474071506832,248990.876375,27.799999237060547
dram,5.004825548,3.762353740677538,0.39923231776213786,0.7766326978341154,37429.169195,2.9851957406731184,37433.372187,27.799999237060547
core,5.005021632,98.05039712910644,19.532588106189813,16.36636730805997,152212.012191,81.66823612911963,152310.141518,27.799999237060547
uncore,5.005195301,0.8736499053973021,0.17449808074111414,0.20603099482774892,4677.694384,0.6674129053978832,4678.568039,27.799999237060547
package-0,6.0055322,124.99779071507116,19.488223076008648,19.44135477736969,248883.738405,105.53958871506227,249010.334577,27.799999237060547
dram,6.005720674,4.553123740677149,0.39093036382887025,0.7902972972461801,37429.169195,3.762353740677538,37434.162957,27.799999237060547
core,6.005895208,115.70684612910833,19.204535498864153,17.640374518822316,152212.012191,98.05039712910644,152327.797967,27.799999237060547
uncore,6.006064926,1.0803149053979142,0.17981477084735736,0.2064696105648307,4677.694384,0.8736499053973021,4678.774704,27.799999237060547
package-0,7.006444488,143.284059715075,19.08673230738458,18.271193957610727,248883.738405,124.99779071507116,249028.620846,27.799999237060547
dram,7.006619815,5.330343740673454,0.38307063588158485,0.776802871015994,37429.169195,4.553123740677149,37434.940177,27.799999237060547
core,7.006819325,132.15791412910318,18.798265579589945,16.43667699595237,152212.012191,115.70684612910833,152344.249035,27.799999237060547
uncore,7.006994689,1.2884439053975585,0.18382226261631276,0.2079396700094846,4677.694384,1.0803149053979142,4678.982833,27.799999237060547
package-0,8.00734541,160.06038471505934,18.59685849800347,16.761273031155856,248883.738405,143.284059715075,249045.397171,27.799999237060547
dram,8.007532792,6.072162740676033,0.37274741626421426,0.7413493626394507,37429.169195,5.330343740673454,37435.681996,27.799999237060547
core,8.007721731,147.13004412911238,18.308695672559658,14.957969537282315,152212.012191,132.15791412910318,152359.221165,27.799999237060547
uncore,8.007921837,1.4866859053979498,0.1855914614078411,0.19804732100763042,4677.694384,1.2884439053975585,4679.181075,27.799999237060547
package-0,9.008259108,176.89884271507225,18.22282084675005,16.823953515925943,248883.738405,160.06038471505934,249062.235629,27.799999237060547
dram,9.008506095,6.812516740677422,0.3645586708925871,0.7399245763363205,37429.169195,6.072162740676033,37436.42235,27.799999237060547
core,9.008695079,162.1611331291088,17.93453543616107,15.017369638417428,152212.012191,147.13004412911238,152374.252254,27.799999237060547
