zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00032146,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,231621.275517,0.0,231621.275517,27.799999237060547
dram,0.000464907,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,36682.190517,0.0,36682.190517,27.799999237060547
core,0.000573311,-0.07380287088466646,24.256651156334,-0.07887142162786845,136750.42836,0.0,136750.433487,27.799999237060547
uncore,0.000679375,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4477.32417,0.0,4477.32417,27.799999237060547
package-0,1.00100162,31.062362715074116,31.042599883564392,32.6433782792502,231621.275517,-1.598381284919312,231653.936261,27.799999237060547
dram,1.001187312,0.6729447406773783,0.6720804965930207,1.1133379663362597,36682.190517,-0.4406382593210924,36683.3041,27.799999237060547
core,1.001361278,30.863984129117906,30.842572683811223,30.9200347797214,136750.42836,-0.07380287088466646,136781.371274,27.799999237060547
uncore,1.001535389,0.05455990539825148,0.05444253520962972,0.05452627167234382,4477.32417,-5.094602114647255e-6,4477.378735,27.799999237060547
package-0,2.00191692,50.20208371508822,24.285973958274557,19.123483474176133,231621.275517,31.062362715074116,231673.075982,27.799999237060547
dram,2.002114454,1.4450987406757871,0.5014482887499071,0.771716944769957,36682.190517,0.6729447406773783,36684.076254,27.799999237060547
core,2.002314315,48.17790412910386,24.0321006929508,17.298425473119178,136750.42836,30.863984129117906,136798.685194,27.799999237060547
uncore,2.002512861,0.2572569053979678,0.12844337214191376,0.20250834776175328,4477.32417,0.05455990539825148,4477.581432,27.799999237060547
package-0,3.0029001,69.78076971508169,22.179603915059047,19.56066169390048,231621.275517,50.20208371508822,231692.654668,27.799999237060547
dram,3.003038218,2.247037740673006,0.45447519865739094,0.8013935020359275,36682.190517,1.4450987406757871,36684.878193,27.799999237060547
core,3.003779623,65.92499012912145,21.90589125739302,17.73003050413974,136750.42836,48.17790412910386,136816.43228,27.799999237060547
uncore,3.003913806,0.47509090539800675,0.1581463775945366,0.21761746996886727,4477.32417,0.2572569053979678,4477.799266,27.799999237060547
package-0,4.004344464,87.95509971509061,20.77316740713983,18.148678201754247,231621.275517,69.78076971508169,231710.828998,27.799999237060547
dram,4.00459809,3.0138817406782277,0.42212615985548296,0.7657840629759938,36682.190517,2.247037740673006,36685.645037,27.799999237060547
core,4.004808861,82.27852512912347,20.492438729016502,16.33035793127867,136750.42836,65.92499012912145,136832.785815,27.799999237060547
uncore,4.005034292,0.6830379053978832,0.17050806976899943,0.207645562930074,4477.32417,0.47509090539800675,4478.007213,27.799999237060547
package-0,5.005381539,105.79544771508851,19.864167199183118,17.821521418424002,231621.275517,87.95509971509061,231728.669346,27.799999237060547
dram,5.005564417,3.7855467406784395,0.403739304949678,0.7709944510475919,36682.190517,3.0138817406782277,36686.416702,27.799999237060547
core,5.00573918,98.30411912910046,19.580318847607224,16.008143920878823,136750.42836,82.27852512912347,136848.811409,27.799999237060547
uncore,5.005917765,0.8814619053980424,0.17603250805513956,0.19820087906017497,4477.32417,0.6830379053978832,4478.205637,27.799999237060547
package-0,6.00628724,125.00535971507968,19.486915873842925,19.193798442018952,231621.275517,105.79544771508851,231747.879258,27.799999237060547
dram,6.006504011,4.56960274067522,0.39357282955938044,0.7836192922198899,36682.190517,3.7855467406784395,36687.200758,27.799999237060547
core,6.006682515,115.69347912910149,19.199961707953825,17.373954774033436,136750.42836,98.30411912910046,136866.200769,27.799999237060547
uncore,6.00683066,1.0906899053977541,0.18152029152809435,0.2090353852925731,4477.32417,0.8814619053980424,4478.414865,27.799999237060547
package-0,7.007181092,143.37805371507028,19.097839361980988,18.356539933652623,231621.275517,125.00535971507968,231766.251952,27.799999237060547
dram,7.007417668,5.345051740675883,0.38507778673258763,0.7749723149747332,36682.190517,4.56960274067522,36687.976207,27.799999237060547
core,7.007581765,132.23304812911653,18.806882411190625,16.52426561258298,136750.42836,115.69347912910149,136882.740338,27.799999237060547
uncore,7.007710657,1.2968049053977084,0.18499498607649587,0.20591707370299348,4477.32417,1.0906899053977541,4478.62098,27.799999237060547
package-0,8.008129475,160.2139487150668,18.614279843486425,16.822361055276993,231621.275517,143.37805371507028,231783.087847,27.799999237060547
